2000 100
20 76 22
45 87 85
47 25 85
83 72 3
54 34 99
83 51 49
60 40 40
1 30 98
85 14 86
72 3 34
65 44 68
17 54 89
47 51 43
70 86 12
41 67 74
32 77 89
87 29 94
3 2 74
99 79 99
79 86 31
85 46 79
59 56 40
69 28 39
9 70 27
31 81 39
60 1 14
90 21 89
32 25 12
96 12 52
52 49 95
43 81 61
73 81 64
35 93 44
22 41 2
85 19 43
89 6 72
51 83 23
86 55 100
79 52 3
33 67 62
93 91 86
1 61 65
78 44 55
53 11 89
86 1 32
67 86 80
81 63 27
71 65 15
65 22 73
49 94 85
61 29 16
91 61 59
52 12 21
75 22 29
55 44 76
33 24 23
64 77 6
94 70 36
31 78 43
62 92 11
5 15 66
90 27 35
7 12 50
28 34 98
61 64 63
36 1 64
41 11 64
94 71 16
80 12 47
84 27 79
75 96 29
82 83 76
57 58 20
59 40 93
97 72 56
0 90 83
65 82 92
2 74 38
82 57 36
64 86 79
41 95 94
99 56 68
91 64 7
42 74 7
31 91 50
0 49 16
0 17 18
51 37 31
68 13 66
55 64 15
26 28 80
33 81 21
73 23 71
25 64 2
7 57 97
29 55 63
41 34 6
86 57 20
5 25 66
79 69 41
10 25 27
42 1 1
59 29 26
73 83 94
98 24 79
28 12 29
54 49 37
73 40 8
62 41 74
53 38 15
33 60 78
44 35 40
30 5 68
67 68 52
43 94 17
3 93 79
30 30 59
74 13 84
18 71 74
23 6 4
47 53 35
70 65 77
26 70 82
7 52 76
44 11 81
70 75 74
47 87 66
51 84 71
38 80 84
52 89 4
41 3 10
65 78 2
85 73 42
78 12 95
33 78 88
29 72 12
22 71 75
43 60 47
81 76 20
64 84 43
69 97 32
30 42 28
3 5 3
10 10 44
21 61 93
53 71 33
61 56 70
39 92 85
65 69 89
67 83 24
61 65 34
26 61 97
0 62 36
90 90 5
38 70 21
7 63 36
42 93 42
30 39 58
30 71 9
86 82 31
74 11 8
9 2 82
32 4 36
80 10 97
8 39 38
83 42 98
36 10 81
71 95 59
36 33 2
60 86 27
5 46 27
72 29 3
31 64 7
58 64 68
21 57 72
72 77 12
81 24 38
29 81 85
58 61 31
83 78 7
21 98 75
99 80 49
43 6 90
89 89 56
9 87 73
52 39 40
71 79 55
15 51 54
90 71 69
50 14 9
44 60 57
12 45 31
19 61 15
96 88 81
88 38 81
57 45 34
77 87 16
5 1 95
29 52 31
43 2 84
13 21 79
82 86 33
52 56 29
53 22 63
38 35 37
65 89 21
17 24 90
9 89 82
23 3 69
57 37 83
18 4 74
97 2 19
12 64 39
81 2 4
81 23 49
81 6 71
62 29 80
47 99 98
65 30 82
81 68 72
2 28 94
93 20 84
55 35 95
87 5 46
4 10 80
11 66 51
95 69 44
98 91 27
86 35 17
84 26 7
34 3 43
31 8 23
85 38 3
18 62 8
44 52 75
70 11 48
85 89 25
24 50 76
57 33 89
72 89 67
81 49 76
51 97 79
65 10 53
82 58 3
54 58 73
80 39 97
59 80 30
74 81 70
83 74 79
91 4 21
41 5 64
90 65 89
25 28 54
92 53 53
92 95 54
51 9 92
26 76 39
34 18 40
43 14 67
32 35 29
72 98 51
69 47 48
83 26 98
16 59 41
66 30 55
16 83 59
37 87 68
34 78 2
9 62 93
70 98 97
38 98 80
49 51 36
70 80 93
44 21 11
32 22 41
35 87 16
27 86 96
14 87 49
75 24 40
84 35 49
0 2 67
61 94 84
13 16 88
44 50 93
71 88 13
41 69 31
82 50 30
28 53 25
22 44 21
23 54 83
95 60 89
75 66 91
82 17 82
26 88 70
25 27 49
45 23 32
89 59 19
98 33 76
97 12 25
64 5 67
32 16 28
27 11 81
60 25 37
10 99 69
3 15 87
88 16 1
3 61 65
26 47 48
80 17 75
60 89 1
31 61 28
19 38 26
71 82 31
32 39 97
1 28 58
97 22 29
64 69 40
43 31 39
85 70 78
32 7 99
92 94 55
44 16 50
40 73 63
6 69 86
44 18 93
9 61 36
13 57 64
90 86 38
54 77 26
64 76 41
18 44 41
66 48 2
39 99 67
22 11 44
33 91 57
77 47 97
67 18 32
29 75 93
0 18 62
33 31 97
40 26 87
80 16 90
91 28 61
74 2 37
74 3 76
6 36 40
24 18 6
69 78 27
59 17 32
56 44 3
64 74 47
86 37 42
73 77 83
63 52 66
78 48 63
80 40 5
28 35 80
42 3 48
70 59 5
34 51 96
13 43 34
20 25 15
98 89 69
0 0 69
50 38 46
10 59 17
10 73 99
78 83 71
3 1 46
86 86 65
19 43 35
96 20 45
78 74 17
60 57 74
95 79 81
59 87 79
66 52 73
91 67 49
7 89 43
92 3 92
22 50 61
31 47 46
68 42 29
66 64 62
34 72 35
21 95 19
98 19 14
25 7 82
63 57 14
48 39 88
93 7 51
9 72 15
13 8 95
53 73 82
92 67 11
2 33 20
80 51 28
19 50 48
99 19 17
91 87 14
48 57 100
14 42 29
10 4 17
11 5 96
99 67 69
66 93 79
27 5 57
80 43 93
45 30 52
48 25 27
60 19 58
14 70 78
46 45 37
35 90 92
48 85 2
16 28 5
87 44 21
18 77 67
22 52 66
81 36 67
22 26 95
66 85 25
2 26 86
68 80 46
2 24 91
39 10 10
36 94 10
36 98 92
24 32 60
85 80 23
50 12 35
75 1 86
43 47 2
5 27 56
72 91 92
98 60 26
4 44 23
12 63 89
15 71 2
34 15 18
92 69 74
38 56 100
64 37 70
34 50 58
14 21 71
16 50 70
92 32 60
13 37 90
17 28 77
62 9 17
50 71 14
90 8 19
29 85 97
9 58 52
12 79 57
4 8 87
85 18 2
67 13 26
90 92 55
77 61 48
6 50 78
30 21 52
72 33 96
32 80 53
72 2 19
43 91 75
24 59 85
0 31 83
73 24 89
40 14 53
84 95 71
71 59 67
18 70 20
50 50 2
36 55 7
1 71 94
84 72 68
42 75 32
0 79 46
76 19 62
56 1 54
80 96 91
27 39 7
77 6 18
2 5 91
42 8 2
92 66 89
57 36 86
47 37 47
64 62 46
85 42 51
76 54 85
0 70 94
59 24 39
18 94 51
91 74 67
64 85 10
15 98 88
3 71 43
43 24 43
60 79 49
9 46 16
56 43 81
88 22 63
65 84 13
18 55 75
98 54 10
1 20 11
56 66 54
46 74 40
58 99 25
95 73 54
59 97 47
75 84 37
83 57 33
77 80 47
18 65 56
56 61 68
99 53 60
33 9 98
4 40 53
67 27 11
87 82 36
66 16 25
6 56 26
85 11 4
15 76 19
14 25 85
37 39 34
42 45 1
19 91 87
75 93 65
29 49 49
85 86 24
47 50 16
62 14 82
75 26 80
74 34 80
51 51 36
15 74 9
93 25 41
70 56 54
99 38 57
42 40 70
33 2 29
31 69 80
45 86 12
12 68 33
89 86 94
8 12 59
83 7 44
21 8 16
59 42 69
65 6 78
60 55 28
4 81 42
36 27 20
34 70 14
32 53 9
13 36 88
45 58 19
12 54 66
27 28 3
85 26 5
71 16 68
96 81 56
91 15 21
30 60 40
45 57 7
29 25 65
70 57 81
86 6 93
28 20 91
46 85 16
38 4 50
36 50 18
93 74 28
84 49 55
23 7 74
47 31 19
72 92 23
33 39 98
24 87 73
15 15 7
47 49 9
15 42 6
98 77 38
45 48 86
15 34 59
56 38 26
42 73 52
44 64 63
73 72 28
83 76 2
77 74 17
89 32 7
15 11 9
36 71 45
14 59 65
3 66 42
46 77 44
54 59 95
23 32 57
92 11 30
18 89 40
40 54 6
39 64 34
35 8 63
74 39 20
18 39 53
83 86 26
31 29 30
42 4 61
7 78 60
67 92 35
36 78 26
2 90 69
60 61 4
3 94 34
23 78 69
83 33 33
89 75 28
10 15 21
85 3 16
95 86 26
58 53 76
12 80 93
51 65 74
40 66 51
33 87 68
36 43 24
35 21 23
84 61 94
53 79 21
84 99 54
74 52 95
39 87 16
89 97 65
10 43 9
64 9 75
37 66 43
19 83 65
78 1 90
38 64 54
19 85 31
8 78 68
99 55 21
49 67 13
65 72 55
82 18 36
67 61 96
21 39 93
95 52 24
36 65 33
6 75 76
94 73 75
34 31 56
84 85 84
37 30 66
96 59 45
22 2 81
60 69 73
54 57 77
86 8 92
57 67 42
28 61 76
21 89 100
24 16 7
58 15 84
49 62 77
4 73 22
5 66 55
81 39 10
5 62 69
94 86 74
42 31 76
15 24 43
89 66 91
35 64 49
21 90 96
49 55 63
72 5 8
3 51 36
69 50 15
88 19 98
34 90 9
39 21 91
86 90 10
54 11 82
29 80 38
50 2 98
34 95 67
19 44 6
69 74 97
26 24 99
89 23 83
68 70 13
44 10 80
29 54 67
88 98 46
30 23 35
97 57 14
50 76 39
49 8 24
39 97 85
26 19 34
4 92 25
41 81 17
94 98 47
98 80 52
47 97 37
32 48 82
84 0 50
73 52 27
39 93 4
81 33 81
62 2 75
52 54 21
31 84 43
2 65 30
55 78 94
46 12 11
29 93 20
20 24 2
23 1 84
23 4 69
18 19 28
65 13 11
1 67 97
49 23 76
62 89 49
93 84 27
59 35 6
80 53 42
29 17 95
88 91 69
12 67 86
43 40 35
13 1 69
37 20 51
89 83 67
43 78 64
13 35 55
98 71 57
27 79 66
36 0 87
49 11 14
9 51 3
80 3 64
69 49 28
9 47 7
61 25 41
94 30 10
57 0 90
26 68 98
5 52 40
87 17 9
96 15 6
75 41 19
85 83 38
91 3 78
93 16 24
35 25 25
99 82 28
23 44 82
87 93 20
3 38 82
23 80 77
6 91 62
28 68 56
82 96 3
44 40 82
56 75 44
85 8 57
36 84 46
8 51 31
70 39 59
35 80 19
67 44 71
1 0 25
90 36 60
54 70 27
80 11 83
66 54 53
93 90 24
18 32 93
17 77 97
41 55 60
64 81 46
72 60 98
54 75 42
37 99 45
79 22 43
15 55 66
23 2 29
8 77 90
10 12 17
70 46 96
10 75 22
33 90 80
60 28 61
44 95 20
77 42 48
46 73 70
95 17 64
24 64 36
0 25 25
63 80 64
21 73 19
37 50 39
81 80 14
51 87 68
17 33 88
98 75 29
43 20 65
21 37 93
32 97 83
35 27 93
53 63 88
45 54 69
12 77 64
80 2 49
20 68 39
12 35 74
66 19 72
66 82 88
98 50 49
95 57 72
60 52 53
9 23 16
35 76 58
15 40 1
15 90 37
67 76 36
41 31 40
93 15 82
66 23 62
24 40 22
43 73 12
91 5 52
50 92 95
55 36 3
25 36 15
13 53 95
24 98 17
34 88 49
90 41 85
82 45 34
9 98 51
91 11 73
14 16 93
73 13 29
41 77 85
44 87 15
62 55 24
19 31 56
23 59 24
89 38 74
52 99 28
69 17 29
18 91 6
20 39 32
21 58 79
52 14 6
56 10 91
31 96 25
1 77 37
41 40 22
72 55 87
1 94 60
17 1 59
93 52 49
40 88 23
48 52 18
39 67 91
99 71 83
20 10 85
89 20 87
54 25 99
44 42 75
63 65 8
92 78 54
96 39 74
5 28 8
68 62 44
50 56 47
92 51 69
58 10 33
41 23 31
20 1 75
94 36 64
65 88 80
57 55 38
7 0 3
45 17 32
38 86 16
39 44 50
60 36 51
12 43 86
26 8 83
76 34 38
17 92 90
19 94 99
20 80 100
50 44 89
68 74 64
59 73 65
90 98 52
61 45 32
25 72 70
78 14 77
27 98 44
14 71 28
13 23 3
36 92 67
82 90 43
38 45 15
58 31 94
78 82 96
13 64 49
35 95 31
4 74 27
81 79 51
98 30 34
6 25 87
81 71 22
22 84 46
56 18 30
22 93 72
21 62 84
0 64 24
80 86 89
14 48 100
88 23 82
50 97 71
89 76 71
75 83 40
20 27 35
16 69 1
82 34 72
54 39 45
96 8 44
13 24 84
11 95 44
94 74 53
65 61 18
37 37 6
57 82 49
48 98 79
65 68 2
76 70 71
68 11 20
25 63 98
37 88 95
94 99 2
70 90 44
70 72 45
14 76 33
77 41 41
59 62 15
71 28 83
8 49 17
89 27 29
51 58 59
76 73 63
79 78 18
37 98 4
40 45 39
53 81 44
97 66 95
72 49 29
76 21 95
84 6 94
20 6 100
69 84 39
64 18 21
1 73 74
92 52 14
77 55 13
17 16 96
81 99 67
77 88 13
69 81 24
52 40 17
33 66 60
84 82 88
85 33 98
67 0 78
91 69 88
38 58 34
58 87 99
27 73 9
32 55 61
54 60 16
12 52 35
19 56 66
50 98 63
20 74 40
49 12 42
72 67 30
37 68 43
4 85 87
34 0 99
36 19 45
20 95 32
65 43 46
26 30 74
65 97 94
1 82 82
4 67 37
44 97 7
81 32 17
36 82 26
43 10 80
77 31 22
65 11 22
94 79 87
73 96 72
87 38 85
45 97 21
61 51 52
15 30 3
92 35 52
65 55 9
79 62 53
77 62 52
59 58 42
90 31 41
19 53 54
9 65 96
4 28 42
70 36 79
97 36 18
37 9 64
88 85 99
61 19 31
37 90 44
11 47 86
69 11 20
37 57 2
28 76 17
30 2 95
79 93 3
57 65 14
30 19 87
63 54 69
39 28 9
59 81 77
28 14 39
61 77 88
36 77 75
69 83 66
87 33 61
80 25 98
3 95 77
98 15 74
55 6 15
46 29 28
9 88 51
96 5 14
14 64 44
10 44 83
67 59 61
15 91 46
87 21 65
49 41 74
10 65 38
5 20 63
33 8 24
11 37 93
29 8 35
48 44 55
65 40 3
56 46 85
99 14 88
93 2 11
20 13 83
46 3 50
38 28 23
22 86 36
62 4 26
32 91 53
87 27 70
4 13 85
82 79 65
8 75 81
61 47 48
41 2 56
3 64 81
88 61 1
78 58 37
13 25 96
74 86 49
78 60 59
21 11 87
88 53 25
61 71 93
25 30 21
20 58 78
14 9 19
74 47 40
86 76 59
53 52 65
7 36 74
30 89 68
51 52 36
17 2 11
18 3 37
41 20 18
41 54 63
17 98 50
96 90 1
67 26 72
74 50 69
15 43 78
14 61 90
37 43 33
92 57 32
83 99 34
93 28 40
26 3 17
86 95 14
66 31 11
2 41 81
66 66 69
4 61 42
67 66 73
39 42 8
30 9 14
90 14 84
38 20 14
3 6 81
54 98 76
48 71 81
97 24 72
59 98 5
76 35 71
7 7 39
38 38 75
28 9 84
34 33 7
56 11 5
85 36 67
63 14 87
79 11 71
95 27 16
0 61 6
22 22 83
40 86 60
7 5 72
49 49 26
32 82 84
20 26 76
59 78 28
22 30 8
86 30 8
90 78 55
21 25 31
97 17 40
33 32 30
13 97 89
34 17 19
38 26 25
92 87 40
23 43 78
14 36 83
36 90 5
65 63 20
6 15 81
3 31 4
71 17 69
58 72 7
84 7 45
2000 100
73 37 98
92 81 93
96 57 29
30 29 79
7 69 65
58 77 71
56 69 71
99 55 20
25 4 70
50 62 25
77 70 47
18 18 99
90 61 9
48 19 100
25 94 82
3 31 50
62 25 72
65 45 20
86 12 31
34 96 23
93 20 82
42 56 33
10 35 8
27 4 46
34 86 26
63 94 74
54 42 36
76 60 9
59 61 37
91 19 65
30 31 71
62 3 58
52 65 90
25 28 46
77 21 19
96 92 67
24 16 93
90 71 82
49 84 77
10 18 22
58 3 75
65 37 60
66 48 95
96 3 51
6 70 6
43 20 7
18 50 97
92 34 56
18 9 79
18 70 32
11 62 30
42 96 30
53 99 52
86 76 80
67 33 39
48 85 48
31 31 41
23 80 92
50 17 25
76 30 7
48 92 83
69 23 31
2 57 2
94 43 64
19 39 86
85 33 84
23 5 42
83 7 96
88 37 73
56 40 5
14 64 93
12 9 75
0 11 61
24 97 42
61 71 77
17 25 24
52 71 81
67 31 86
21 49 25
32 86 43
54 56 6
72 38 25
44 31 8
32 56 27
78 87 95
95 80 76
80 17 6
6 92 61
78 53 96
31 59 54
17 33 7
29 28 4
75 97 53
24 79 22
93 37 3
22 9 44
82 69 56
24 48 59
37 42 73
11 52 85
34 32 49
38 14 64
45 48 62
56 67 51
46 45 65
76 38 23
85 94 30
60 42 64
81 52 26
58 44 3
62 38 49
3 36 9
5 20 46
10 31 65
86 95 100
7 58 17
40 34 50
85 83 55
71 90 26
40 30 64
98 91 94
58 87 2
99 95 36
85 43 86
70 66 17
25 23 24
74 3 35
55 32 30
17 29 76
68 59 47
69 35 40
20 76 92
71 87 62
65 28 90
48 80 60
27 29 88
10 53 89
75 14 14
84 17 94
88 85 78
84 33 72
21 33 38
84 49 82
14 28 17
44 58 82
74 23 78
76 73 3
26 15 71
24 12 67
94 47 40
21 10 92
83 52 76
5 17 37
44 19 38
10 44 65
82 91 85
70 80 42
52 94 64
7 82 12
69 3 29
21 89 83
57 98 85
74 71 20
51 8 18
94 83 7
23 62 5
65 94 51
70 60 43
11 83 39
55 66 79
39 11 91
84 83 62
49 96 52
86 7 56
24 95 54
0 77 19
65 16 15
51 66 70
2 80 64
69 79 75
61 62 27
43 40 59
59 97 47
52 15 85
67 58 3
75 37 17
38 34 54
48 95 34
13 98 38
28 94 63
45 53 71
93 5 44
38 21 67
30 39 82
49 19 32
73 63 38
87 81 84
90 81 63
63 22 53
95 53 25
2 89 23
57 45 96
74 97 32
44 69 66
12 42 38
74 39 17
57 36 96
94 5 86
24 47 65
17 32 45
31 36 57
65 50 24
5 72 47
20 56 17
91 93 18
14 38 8
39 39 34
61 53 11
56 10 84
91 39 95
43 51 74
84 53 63
87 33 48
22 59 79
42 24 51
18 75 87
87 27 72
98 1 53
47 58 84
50 81 58
23 94 77
98 23 4
87 68 96
85 18 50
42 55 20
56 4 100
96 53 7
97 16 23
69 39 33
42 18 92
90 51 64
48 98 72
15 94 22
29 77 3
60 35 92
32 54 69
30 77 2
33 81 59
47 95 77
41 0 67
11 18 12
35 13 81
21 0 67
75 60 77
33 72 51
25 57 24
44 63 81
62 36 84
37 76 6
56 44 16
46 50 74
78 92 59
68 74 26
49 66 5
97 53 58
73 19 64
78 79 4
75 11 2
69 61 5
62 35 81
15 64 97
41 61 35
37 6 1
63 89 64
45 76 35
26 54 79
53 17 35
42 65 29
79 75 37
17 28 89
77 5 12
26 44 2
80 73 95
1 79 67
47 83 12
62 9 51
6 34 55
71 37 10
57 21 12
90 25 35
37 64 43
84 65 84
72 61 70
55 70 99
17 99 8
51 46 62
40 4 78
50 48 2
97 37 25
80 43 86
79 63 15
98 42 17
80 88 73
26 22 32
22 63 8
8 18 29
37 74 50
73 13 68
62 75 68
62 28 73
55 79 97
9 6 33
89 20 59
28 20 11
41 99 93
35 5 97
6 84 71
38 91 27
0 0 92
52 64 66
22 54 22
50 79 66
27 74 6
50 23 52
10 96 98
25 8 85
63 88 78
80 97 33
33 88 59
58 1 54
