1000 100
19 43 37
20 58 42
64 95 23
38 67 48
6 65 65
17 82 94
44 41 71
0 41 89
49 22 51
71 61 57
32 74 89
41 41 94
51 84 98
51 30 43
86 7 75
71 1 30
65 43 76
46 2 80
20 27 11
43 30 31
79 18 62
16 89 69
85 16 33
98 25 8
53 20 50
58 40 14
94 27 48
94 9 75
11 84 93
50 76 57
21 4 26
71 79 64
25 36 85
90 81 82
28 82 46
51 89 22
12 58 61
34 16 81
48 60 47
19 63 56
56 58 70
83 91 23
1 19 72
35 37 17
62 66 91
85 86 41
32 26 20
39 27 60
43 77 51
66 14 26
15 42 57
23 58 23
17 49 98
74 45 85
81 70 34
42 68 97
67 26 63
13 80 78
98 85 38
37 5 76
68 61 13
46 27 17
85 56 21
44 13 99
23 62 83
97 42 74
68 26 62
74 33 70
83 98 2
79 48 91
31 25 19
16 46 12
21 40 55
72 61 62
55 86 77
47 46 24
12 74 60
6 56 26
94 62 65
68 53 4
34 90 21
13 37 24
24 15 96
8 9 42
6 84 56
10 81 78
54 2 88
32 24 31
80 54 15
40 93 1
55 90 69
49 27 19
28 88 43
10 93 99
26 92 66
86 93 30
64 7 35
83 4 7
25 48 15
15 41 40
76 76 7
64 66 32
14 70 78
69 22 90
59 78 46
1 40 97
73 28 97
7 24 60
76 94 22
47 70 2
1 29 85
54 75 31
68 94 29
85 24 85
79 46 2
31 90 75
23 40 51
38 93 62
48 84 43
14 98 15
8 82 77
51 34 53
74 27 35
81 25 34
75 33 4
84 58 90
32 15 59
55 38 44
32 56 43
23 34 63
53 36 72
83 48 14
83 82 95
77 22 22
74 67 33
24 88 89
56 86 10
37 37 57
91 89 94
10 82 49
44 14 75
99 43 18
20 79 24
95 96 47
2 48 22
51 44 67
12 82 44
3 10 84
19 45 11
78 38 52
53 79 20
16 38 87
83 39 7
34 40 6
41 35 37
65 11 100
73 95 82
64 69 45
43 31 85
48 46 31
80 41 38
51 2 35
88 8 27
52 40 87
20 45 24
84 89 88
34 19 51
91 65 95
88 34 49
35 76 51
4 31 45
11 75 65
98 43 48
23 74 94
46 32 14
92 40 92
43 38 43
81 54 14
98 75 98
42 14 97
39 15 83
37 69 66
14 66 78
64 71 39
44 65 39
63 99 89
65 93 56
91 54 21
44 48 96
44 57 87
53 19 45
22 81 28
46 28 4
47 15 1
4 77 33
32 58 31
4 90 76
22 19 37
11 66 67
42 31 91
6 49 74
34 42 46
94 67 62
50 0 10
84 31 32
20 55 4
46 49 25
97 98 23
11 61 73
92 67 57
16 25 26
21 45 26
95 32 30
27 62 78
11 22 22
67 48 85
37 33 84
23 31 100
4 24 35
25 98 59
70 72 99
49 1 63
63 96 44
98 33 49
35 14 84
96 92 50
42 64 11
89 9 27
66 10 55
21 77 64
4 95 10
84 92 97
16 86 92
45 30 94
44 29 80
86 96 73
91 18 82
18 4 79
0 26 75
24 76 27
80 39 92
67 28 27
9 22 69
2 88 21
67 13 29
95 30 33
70 19 80
71 11 7
80 13 92
31 79 44
80 59 82
61 0 81
39 68 37
36 59 70
21 98 67
54 64 33
39 11 85
84 16 44
36 50 38
24 5 56
61 88 33
34 13 27
14 68 97
22 48 82
41 51 4
54 15 90
69 62 41
63 51 31
45 9 55
15 61 19
14 27 63
18 9 86
90 55 94
15 52 9
74 95 66
57 91 63
97 76 92
55 10 24
46 72 27
27 88 76
43 13 100
43 1 65
35 49 91
58 77 78
77 70 100
57 27 5
23 18 20
94 32 26
23 60 23
71 91 18
17 72 6
67 8 75
76 81 30
35 8 32
93 35 29
34 32 59
88 2 14
25 37 30
34 76 77
45 64 32
85 44 70
39 29 59
15 31 69
84 59 17
18 48 97
45 44 47
37 40 53
37 8 55
93 28 75
66 80 18
70 73 41
72 45 47
53 21 42
87 37 39
4 62 85
15 29 37
32 30 43
98 66 52
33 10 99
8 11 17
81 18 97
61 21 24
94 50 45
78 96 75
64 90 74
2 17 65
37 87 56
96 34 22
48 65 33
49 62 48
89 39 23
17 10 11
74 74 98
75 77 37
11 3 61
33 60 32
36 12 50
56 63 5
0 31 62
15 35 73
14 90 66
28 11 78
85 12 49
55 69 89
84 55 17
56 92 26
39 8 24
16 71 54
8 51 31
42 39 54
57 19 43
2 12 51
63 97 57
92 17 45
76 98 90
9 0 27
94 94 14
46 42 55
95 69 10
91 5 49
1 8 61
49 81 100
76 65 49
87 11 18
95 45 94
50 35 17
99 35 19
64 16 10
88 26 32
39 19 14
83 59 46
29 44 4
35 68 54
61 14 54
95 39 55
78 10 4
96 37 35
18 43 27
38 38 71
90 59 74
49 39 42
26 76 2
55 91 91
2 13 82
26 32 75
13 54 69
66 34 100
84 48 73
43 5 19
93 30 39
53 93 5
92 74 35
23 22 83
76 13 100
4 76 98
92 36 82
84 46 40
0 24 47
97 91 29
94 56 9
22 76 55
89 38 64
46 19 33
82 83 69
61 98 62
31 35 36
14 76 84
31 88 63
44 93 97
76 7 49
45 11 100
80 93 11
7 18 1
1 0 78
17 99 97
92 1 70
59 80 26
56 21 24
60 85 5
56 70 89
86 61 11
21 92 37
55 96 1
74 63 75
88 94 32
9 88 5
43 16 69
67 16 46
35 10 35
23 33 25
62 71 6
49 26 73
81 17 99
1 20 90
91 49 60
49 89 55
74 69 94
24 14 96
90 64 53
82 6 44
12 84 5
56 53 46
60 19 3
43 92 38
73 12 43
45 75 31
62 48 85
57 3 82
33 44 58
65 26 73
91 95 70
52 27 72
22 10 24
3 51 85
5 45 38
67 9 52
50 68 16
84 5 19
6 50 22
68 56 92
57 96 22
0 72 6
62 59 53
61 58 17
15 24 67
56 59 77
98 9 96
21 57 84
52 60 48
86 92 69
9 7 64
42 24 94
7 89 90
19 74 75
1 67 79
55 56 62
43 26 14
10 75 100
50 16 8
5 48 24
35 92 16
57 40 37
83 58 80
87 21 75
44 86 44
11 50 15
85 79 19
34 97 17
20 2 62
97 34 10
31 13 85
72 88 56
57 36 63
55 53 21
24 21 65
65 9 60
73 78 91
70 48 5
48 30 29
98 46 56
1 96 96
78 54 39
22 23 17
2 46 95
3 1 67
41 31 50
2 33 72
0 64 75
59 15 7
74 60 93
42 65 82
44 56 90
54 13 80
22 55 18
40 91 27
32 87 11
73 41 66
39 69 29
49 76 21
15 80 25
21 53 66
95 78 61
37 84 66
40 49 20
26 67 29
88 9 74
68 97 38
56 26 6
83 50 58
50 33 70
35 62 72
77 74 67
7 52 6
47 17 64
13 18 76
62 18 53
2 62 40
27 43 46
67 68 19
58 54 34
42 49 7
83 97 85
19 71 7
78 72 56
54 71 51
32 88 53
62 54 59
99 39 43
29 34 21
33 94 45
41 16 78
8 97 88
21 48 4
33 6 27
31 60 90
68 24 74
45 25 55
22 54 26
3 59 70
49 92 77
13 95 49
98 68 96
53 67 16
50 69 95
75 86 29
82 51 16
55 71 95
70 79 6
56 6 13
98 94 18
89 29 99
60 82 7
88 36 83
85 61 62
48 93 27
99 11 80
7 84 13
79 7 98
50 10 27
69 37 95
83 8 15
61 52 86
79 89 10
75 72 35
67 90 65
67 62 3
59 71 78
9 9 58
51 3 15
63 67 14
73 87 47
65 29 39
11 26 90
96 36 8
84 61 12
98 79 15
68 10 97
27 99 1
29 42 50
5 50 28
64 60 100
34 26 45
33 47 20
87 34 31
9 76 73
11 51 26
63 75 40
14 63 87
58 64 12
96 83 33
34 41 39
44 10 58
67 7 45
68 22 65
28 71 93
40 37 48
49 66 3
84 23 30
69 2 4
51 99 53
0 73 91
28 62 49
34 52 26
71 20 77
93 51 24
58 93 1
67 29 35
32 1 88
98 45 34
21 75 60
87 44 88
67 35 5
47 52 87
54 95 58
32 92 38
1 69 1
50 62 24
43 49 43
33 31 68
49 60 71
21 65 33
43 53 43
97 55 61
44 76 12
53 5 34
20 41 51
14 42 29
90 34 53
14 0 26
4 83 87
30 27 30
78 25 10
34 64 25
69 77 90
34 22 100
4 96 3
5 90 57
38 15 73
17 17 49
62 27 54
60 12 24
57 26 20
29 14 7
40 15 29
3 7 30
91 31 51
65 86 67
28 14 26
29 23 4
34 53 46
12 2 33
49 79 31
12 60 68
26 42 80
31 59 28
83 19 59
5 35 60
11 76 68
40 86 9
14 51 43
10 55 74
63 72 31
67 21 81
66 17 49
31 23 52
76 62 20
52 37 88
67 88 8
49 90 20
11 49 72
48 71 9
29 18 31
96 8 50
29 6 48
82 31 68
22 30 38
44 92 75
80 36 86
72 75 45
32 46 74
21 97 57
23 86 63
99 97 82
71 22 56
0 75 24
36 72 17
7 13 33
0 3 54
85 76 50
10 24 47
81 63 30
34 25 65
60 0 78
19 38 37
3 14 4
18 74 9
45 89 69
8 66 79
93 65 44
39 56 81
22 28 90
21 78 86
6 73 74
13 61 63
52 18 46
39 46 69
50 55 23
19 32 4
89 19 46
55 85 7
75 35 35
71 41 10
8 81 49
75 21 32
54 79 26
4 94 48
14 33 45
71 93 53
43 29 64
29 94 98
91 22 7
48 3 82
55 27 45
46 4 35
37 2 90
90 0 61
6 68 8
18 82 98
47 34 63
58 56 86
20 97 77
3 49 10
48 25 83
1 46 17
40 72 13
51 94 12
79 30 59
71 80 99
27 72 63
65 14 2
22 15 95
71 27 40
9 30 6
20 81 2
76 99 8
68 80 17
10 41 5
80 29 12
35 59 58
92 87 77
10 32 92
8 7 67
77 54 40
67 37 59
28 49 82
11 12 91
93 21 6
10 43 84
62 79 70
29 54 27
16 30 40
81 24 26
38 57 52
61 72 1
55 8 6
1 85 40
68 74 50
55 67 74
29 65 92
36 90 89
16 92 39
92 12 52
80 2 99
61 39 48
5 68 36
53 12 85
38 91 25
52 98 98
62 81 44
43 43 68
19 15 25
7 37 42
30 57 98
66 68 55
65 39 20
38 97 21
54 43 81
60 75 90
31 82 36
83 73 78
78 0 50
81 83 41
28 90 77
57 35 90
93 49 13
49 75 46
19 69 10
86 89 64
7 20 12
54 63 3
32 18 22
48 23 82
92 95 22
78 75 79
63 93 64
47 27 65
99 89 92
82 37 95
43 74 16
84 49 88
72 42 60
79 73 61
1000 100
53 81 44
27 29 13
78 33 34
27 60 15
22 73 24
89 28 5
78 37 71
25 66 92
89 26 35
46 24 33
35 7 91
39 13 85
13 33 73
13 77 52
98 56 74
50 16 63
35 59 79
38 42 30
2 8 86
99 80 41
17 4 15
50 75 31
62 54 63
64 75 40
26 43 29
58 91 41
96 9 61
94 83 29
22 20 26
54 71 81
18 88 51
5 19 46
49 79 79
42 59 98
77 86 87
99 54 54
87 98 55
41 6 27
74 10 90
81 58 34
45 80 81
73 2 3
96 75 97
13 8 21
93 61 88
33 95 48
32 52 38
39 3 30
19 45 64
84 42 45
77 2 16
92 30 68
64 79 50
19 92 60
54 47 44
62 32 8
22 42 55
61 78 44
13 57 45
24 53 47
99 88 11
11 61 20
72 88 48
55 0 88
11 87 48
15 59 49
58 57 67
45 95 8
2 34 30
82 79 40
72 63 27
20 93 80
97 32 99
20 86 53
38 97 40
25 74 75
5 76 17
56 71 50
92 57 12
37 16 66
21 42 76
62 42 15
25 44 14
60 23 80
99 91 55
36 74 79
83 36 97
62 49 71
4 85 67
75 82 22
24 90 9
87 88 99
89 59 80
68 25 98
45 27 77
91 48 62
70 83 10
21 87 18
90 97 3
46 30 91
70 43 24
61 61 83
88 88 82
64 86 78
69 20 31
84 30 65
0 35 52
4 87 77
93 81 61
68 13 90
72 48 92
16 91 27
82 69 87
60 50 93
85 91 66
6 12 57
61 53 99
31 48 50
30 77 53
14 86 90
95 4 48
9 70 20
64 36 28
68 93 72
8 73 31
58 95 74
72 3 12
8 54 91
39 88 23
42 62 7
29 48 44
32 98 72
37 90 69
44 52 78
9 8 31
33 62 95
53 32 21
10 0 26
66 76 29
18 7 43
54 40 78
79 14 18
68 88 15
98 83 35
56 4 55
67 25 51
67 65 37
15 35 82
49 51 48
98 38 59
82 10 7
67 13 66
31 67 16
33 98 29
14 5 62
51 84 39
20 31 43
16 98 93
61 36 49
73 85 15
13 60 42
8 66 47
70 6 55
57 81 34
0 80 75
56 73 83
76 42 27
42 88 16
42 77 13
38 45 39
32 23 56
10 76 68
46 96 86
98 28 16
8 53 27
14 93 38
42 2 46
27 22 73
94 79 80
55 5 7
92 3 66
86 99 26
18 22 31
11 96 9
58 41 42
19 66 71
5 58 43
28 64 76
88 0 26
38 54 45
38 18 38
77 73 83
79 71 56
35 62 6
0 41 30
15 34 74
35 67 3
60 54 34
73 25 58
87 50 84
88 16 53
89 68 29
61 49 2
77 95 19
72 32 74
45 15 73
98 74 86
74 23 87
94 97 69
8 64 80
90 33 20
6 60 98
57 10 87
42 30 26
75 65 3
67 83 28
75 93 98
37 64 22
89 14 58
21 54 39
17 82 13
25 19 55
33 70 83
10 12 13
1 41 30
60 62 73
32 37 41
79 95 48
19 58 61
96 84 42
53 5 5
70 1 61
52 25 12
81 73 22
14 8 1
53 85 90
96 77 43
24 50 40
75 98 80
45 11 100
5 43 10
61 23 13
65 24 86
83 3 72
43 81 46
57 67 95
92 24 13
18 40 15
29 7 63
76 16 53
74 91 94
92 34 26
9 2 53
72 82 34
62 25 68
83 24 6
70 28 27
81 46 67
88 38 16
74 14 90
53 14 8
58 1 93
24 16 49
31 22 74
83 19 53
64 53 88
47 63 39
48 42 1
26 65 58
9 38 77
7 24 64
35 52 63
64 66 82
4 77 18
57 13 96
67 49 13
54 15 10
1 89 95
54 96 9
69 35 33
18 57 48
7 27 12
47 25 5
64 14 51
42 36 63
48 85 47
46 88 88
65 30 58
20 24 55
92 43 23
69 8 3
13 74 66
57 98 60
29 33 26
48 43 74
15 80 86
70 60 64
82 76 5
75 87 34
86 14 18
34 6 100
86 8 96
35 19 57
60 83 3
85 45 8
40 93 88
39 64 36
19 28 17
23 19 77
70 79 78
42 70 24
1 16 71
89 20 13
18 58 2
84 80 79
37 55 26
86 81 37
1 78 92
59 96 3
22 19 21
68 40 94
80 11 36
86 93 19
89 66 89
66 33 31
89 97 40
61 99 36
35 34 15
92 31 66
12 23 72
45 12 68
64 23 72
16 26 95
28 6 47
93 21 78
63 94 22
47 92 94
46 62 66
59 52 84
20 60 19
28 98 91
43 82 28
83 83 68
28 27 59
50 9 11
19 94 67
98 15 91
41 52 31
9 26 77
74 32 78
53 15 21
31 57 3
18 42 65
84 41 54
48 77 10
74 71 84
33 56 62
0 53 32
11 39 13
51 97 32
63 70 54
97 21 26
99 85 12
64 84 40
76 26 32
45 83 92
12 52 58
72 29 11
8 56 78
12 56 57
12 12 43
47 53 21
52 56 33
55 79 57
25 89 44
76 13 67
31 33 24
53 7 56
1 52 82
20 28 79
90 41 6
35 51 92
3 98 16
60 31 90
5 99 47
26 82 32
82 72 52
93 22 3
19 21 83
66 94 74
31 70 33
43 58 20
81 29 75
79 92 48
26 57 89
77 84 11
22 71 84
93 59 66
57 24 76
68 10 71
43 51 90
36 34 93
16 54 74
61 41 63
29 30 87
34 14 39
14 90 80
14 53 73
78 25 93
56 6 78
16 38 69
34 9 21
36 40 56
66 84 91
91 68 71
5 27 1
49 35 97
99 26 43
96 99 97
91 78 60
25 99 24
40 41 30
7 85 93
31 18 41
1 29 82
30 64 95
2 36 39
71 5 73
69 76 83
29 56 75
23 41 9
56 14 88
69 26 36
17 18 47
48 51 87
78 52 11
43 67 22
32 47 20
53 29 76
94 73 14
41 18 20
99 47 56
39 50 83
57 5 54
78 41 32
21 80 39
8 94 42
74 51 89
93 65 5
24 74 77
7 98 60
50 8 98
71 80 18
5 83 24
62 58 48
29 20 80
89 15 26
93 53 79
91 26 81
7 34 66
62 70 62
54 82 92
43 79 16
73 29 60
11 22 25
28 60 89
69 44 94
41 99 54
70 54 30
20 9 51
39 29 19
96 37 36
14 44 41
31 82 32
1 32 5
10 1 75
53 90 54
49 36 76
27 3 23
85 10 9
9 30 20
7 80 82
70 13 94
86 4 35
86 30 23
71 14 55
9 47 43
40 38 57
32 83 39
91 23 26
11 51 45
68 63 3
22 63 91
7 38 76
47 33 100
77 33 28
68 52 62
99 99 31
65 99 97
56 20 72
26 81 89
11 84 77
38 46 73
37 88 66
53 82 43
86 11 19
67 40 70
77 11 71
71 20 7
61 16 21
91 43 41
36 17 21
60 90 55
4 96 84
1 9 5
40 11 43
92 4 48
47 44 11
36 94 26
77 36 32
84 63 89
17 68 89
80 23 89
61 88 88
74 61 63
51 52 100
86 54 27
20 40 31
61 51 43
76 53 82
66 72 21
63 55 37
27 97 92
51 42 49
76 91 93
4 48 57
37 28 7
70 95 100
80 83 21
76 38 94
32 49 87
57 18 33
99 17 31
39 22 65
51 34 4
32 39 32
23 18 50
91 56 49
22 56 11
93 68 27
47 51 14
99 61 88
29 80 46
45 33 50
52 96 68
19 55 24
21 0 31
65 27 62
22 60 95
96 97 61
3 89 55
15 21 88
26 12 6
53 38 85
37 82 8
62 93 53
52 26 59
10 34 28
51 44 88
75 68 17
96 29 70
68 17 52
68 59 84
26 98 1
42 85 16
76 21 69
80 85 63
24 2 40
60 15 85
51 8 27
22 39 7
3 70 50
87 41 44
10 50 22
39 34 72
32 92 4
77 87 17
33 83 43
59 57 26
21 6 32
59 34 2
2 97 3
46 50 19
65 52 59
34 82 88
90 54 72
24 69 6
57 61 11
82 1 62
72 30 14
39 10 16
25 39 25
97 34 38
51 92 100
35 93 31
51 51 57
11 93 72
57 14 2
46 68 34
55 10 67
40 82 19
11 5 18
15 7 61
36 90 90
50 50 69
86 40 90
40 21 45
92 99 6
62 28 96
63 37 56
35 63 48
45 17 88
39 78 2
11 43 31
22 70 65
92 8 20
33 9 20
54 79 78
45 53 94
73 39 40
55 63 40
76 56 43
89 98 47
53 87 56
28 21 3
64 21 2
76 63 98
12 76 21
48 40 50
20 7 43
24 43 40
75 84 80
9 44 61
67 92 54
43 30 70
34 17 42
92 9 44
98 85 36
46 11 99
73 30 25
83 0 15
11 80 12
52 30 10
19 86 50
31 8 18
67 28 54
31 20 78
89 43 71
70 23 23
63 33 30
56 68 21
8 32 86
92 33 71
17 70 33
35 95 69
7 35 30
80 58 33
0 60 46
21 84 71
50 97 31
96 42 28
15 76 80
64 29 56
94 70 71
11 76 90
48 7 42
11 14 50
51 70 96
46 49 3
83 18 76
84 69 84
97 75 80
47 79 6
40 50 28
15 25 90
87 26 30
61 0 99
11 63 82
44 89 79
28 8 37
59 17 56
92 77 23
75 54 53
83 65 21
65 70 11
23 60 4
15 95 21
8 0 81
31 11 95
79 36 18
97 93 92
25 37 5
10 8 38
80 26 5
16 79 54
65 68 96
84 68 11
17 24 92
13 86 88
4 16 34
73 47 17
20 62 40
74 56 96
23 34 38
92 56 76
97 85 21
50 93 2
23 89 38
61 54 95
47 55 44
69 92 89
82 35 55
80 32 100
31 65 7
1 49 15
32 34 73
44 39 50
49 98 37
70 2 23
2 44 99
30 96 83
16 21 78
67 48 8
0 61 94
7 45 38
34 46 73
94 26 86
87 69 37
9 94 84
49 65 73
27 88 39
47 75 15
57 42 70
98 3 88
24 44 32
82 23 80
31 4 35
47 59 85
24 84 16
36 19 9
59 42 78
16 9 74
45 98 62
5 32 85
40 19 39
75 57 26
23 88 94
4 56 8
59 85 49
44 13 17
14 13 67
77 52 77
14 46 87
38 10 89
52 14 35
92 36 59
95 8 27
74 76 2
3 39 65
18 70 30
74 64 10
4 83 51
54 62 4
82 71 58
75 86 78
64 17 81
47 45 48
39 25 88
42 48 32
14 88 66
74 89 97
27 54 46
89 58 93
71 49 87
27 64 8
75 72 71
62 61 88
7 71 50
23 81 76
92 2 52
15 31 43
55 7 99
13 90 52
52 67 71
58 40 81
97 17 91
73 12 32
6 80 4
58 74 30
24 17 2
40 57 86
74 69 57
78 14 62
60 85 80
79 54 20
7 13 99
6 56 92
22 72 1
39 80 37
29 52 67
90 57 40
12 99 58
74 52 47
94 38 85
6 30 90
13 4 90
12 33 12
25 75 55
69 86 8
88 75 17
23 85 77
11 25 72
96 69 46
80 69 91
60 45 83
95 51 23
4 37 23
42 20 69
83 64 58
18 78 62
69 81 34
37 4 46
40 16 98
97 2 34
5 48 82
56 24 92
55 58 14
66 64 40
70 96 63
96 81 38
26 63 48
94 65 22
5 52 79
49 89 71
60 86 37
15 64 21
2 94 60
19 47 77
11 6 81
71 6 14
19 40 57
92 76 77
82 82 33
68 11 22
1 53 53
66 52 100
86 57 11
13 91 54
35 76 84
99 1 93
5 16 24
38 89 30
4 17 55
19 53 12
11 50 85
0 1 82
94 39 47
30 70 28
40 49 57
66 66 43
78 42 75
92 65 40
37 96 84
75 15 41
13 51 61
61 56 4
56 76 34
38 5 100
82 21 96
12 64 5
14 25 39
60 52 48
4 31 34
91 88 9
64 37 98
73 87 68
44 12 1
21 43 2
4 70 76
83 86 93
78 69 42
56 30 98
20 72 32
40 0 3
33 59 31
64 96 94
32 32 67
29 12 9
56 16 31
49 86 23
36 1 38
94 7 90
9 33 58
58 43 82
82 60 70
16 56 54
83 90 52
41 13 42
55 24 9
5 6 44
18 27 56
34 86 50
74 58 95
78 89 55
65 36 20
85 7 68
43 13 74
83 89 53
37 98 38
76 49 49
46 54 43
84 71 52
55 71 43
99 53 36
39 27 78
45 21 48
23 69 5
91 77 86
14 17 55
80 3 14
5 93 56
41 80 28
18 25 20
65 46 72
57 44 78
53 73 71
0 28 43
86 84 35
7 23 35
76 99 80
94 15 15
85 47 63
93 24 54
48 16 75
0 19 58
10 23 46
23 56 16
46 35 73
73 77 49
27 40 56
39 47 22
2 41 82
32 48 25
20 90 21
97 59 51
16 46 89
88 37 60
81 82 91
61 71 46
98 50 4
9 40 85
16 3 57
66 34 84
18 37 92
28 55 91
84 26 80
81 88 3
64 50 69
97 55 90
65 5 60
31 49 99
33 24 10
36 10 40
52 58 57
44 8 28
3 66 31
88 19 4
19 91 96
10 59 95
21 73 50
26 10 76
78 62 86
67 84 18
94 19 55
31 58 29
33 74 30
85 67 47
47 77 51
58 46 90
98 24 45
64 51 5
96 82 59
52 15 91
37 14 56
80 78 13
84 36 67
32 66 1
78 60 34
37 33 29
60 20 50
10000
2 2 56 20 80
2 2 37 55 24
2 2 6 79 30
2 2 82 26 73
2 2 24 52 59
2 1 51 52 18
2 2 6 22 89
2 1 86 35 77
2 1 78 87 48
2 1 9 77 59
2 2 8 94 8
2 2 23 13 89
2 1 64 93 98
2 1 5 6 45
2 2 57 28 96
2 2 21 42 84
2 1 80 78 41
2 1 46 17 58
2 1 44 57 83
2 1 76 28 44
2 1 38 46 60
2 2 89 82 46
2 1 99 32 18
2 2 96 1 41
2 2 48 42 33
2 1 64 18 22
2 1 70 1 61
2 2 55 25 73
2 1 91 23 11
2 1 39 18 14
2 2 19 44 35
2 1 55 53 53
2 2 85 2 55
2 1 42 46 81
2 1 72 42 95
2 1 9 81 52
2 1 23 20 95
2 2 65 55 1
2 2 84 61 70
2 2 74 50 70
2 1 40 75 90
2 2 43 78 13
2 2 8 71 26
2 1 99 27 4
2 2 9 23 62
2 2 53 83 82
2 1 25 44 83
2 1 36 13 18
2 2 99 35 73
2 1 44 42 87
2 2 13 61 9
2 1 89 99 4
2 2 78 55 34
2 1 14 8 93
2 1 34 31 93
2 2 92 23 81
2 1 6 12 71
2 2 49 5 54
2 1 36 64 20
2 2 52 70 32
2 1 68 12 53
2 1 25 77 74
2 1 26 82 15
2 1 53 77 94
2 1 59 11 16
2 2 60 50 59
2 1 71 86 46
2 1 65 20 56
2 2 33 66 75
2 1 96 74 84
2 2 76 67 96
2 1 46 15 64
2 2 18 25 74
2 2 57 17 55
2 1 11 5 30
2 1 61 16 23
2 2 91 22 59
2 2 15 16 68
2 2 8 57 6
2 2 84 19 25
2 1 79 64 55
2 2 49 10 57
2 1 80 27 57
2 2 89 66 15
2 1 53 99 2
2 1 60 14 14
2 1 56 20 99
2 2 59 70 54
2 2 42 11 27
2 2 30 55 68
2 1 85 78 70
2 1 85 81 15
2 2 78 73 17
2 1 56 25 36
2 2 43 89 1
2 1 75 86 74
2 1 24 40 1
2 1 36 84 58
2 1 81 24 81
2 1 85 64 19
2 2 69 85 52
2 1 49 85 79
2 1 74 89 3
2 2 53 53 29
2 1 61 26 7
2 1 89 78 34
2 2 6 85 43
2 1 70 7 64
2 1 81 87 15
2 2 28 51 10
2 1 86 19 96
2 2 77 90 87
2 1 69 52 3
2 1 54 56 90
2 1 50 50 28
2 1 62 37 74
2 2 9 11 67
2 2 69 9 31
2 2 42 28 40
2 1 45 76 51
2 2 31 17 47
2 2 42 96 31
2 2 70 29 76
2 2 77 53 43
2 2 16 11 18
2 2 14 11 92
2 1 70 25 31
2 2 26 7 94
2 1 86 34 72
2 1 63 42 50
2 1 95 69 14
2 1 82 41 37
2 2 66 39 68
2 2 26 36 51
2 2 95 18 61
2 1 1 71 70
2 1 96 53 1
2 2 57 81 17
2 1 37 27 8
2 2 87 50 57
2 2 14 32 7
2 1 24 93 100
2 1 74 32 15
2 2 98 5 40
2 2 72 14 84
2 2 2 65 25
2 2 34 36 87
2 2 98 4 60
2 2 98 20 57
2 1 2 13 45
2 2 65 83 22
2 2 0 63 20
2 1 72 88 78
2 2 50 72 29
2 2 64 84 60
2 1 91 70 24
2 1 38 85 26
2 2 42 84 11
2 2 53 42 91
2 2 26 57 58
2 2 42 81 65
2 2 34 59 19
2 1 47 61 86
2 2 91 20 21
2 2 48 95 50
2 1 71 0 86
2 1 89 13 96
2 2 54 30 47
2 2 33 30 2
2 2 34 35 62
2 1 91 19 48
2 1 32 81 78
2 2 17 79 69
2 1 53 44 7
2 1 55 89 37
2 2 30 61 22
2 2 12 35 63
2 2 87 69 42
2 1 23 26 29
2 1 82 21 54
2 1 60 62 49
2 1 32 26 71
2 1 88 38 91
2 2 26 21 94
2 1 6 65 71
2 1 62 31 36
2 1 67 47 62
2 2 55 2 7
2 1 30 30 7
2 1 14 19 3
2 2 10 60 80
2 1 14 18 40
2 2 19 19 84
2 2 56 83 48
2 1 33 33 73
2 1 50 40 40
2 1 73 37 17
2 1 44 72 68
