100 100
58 89 43
13 77 5
34 11 75
91 89 83
30 87 93
42 67 73
92 94 15
49 71 27
86 10 97
45 26 3
24 47 68
12 63 93
69 96 58
16 67 97
53 36 9
42 87 73
34 40 85
47 58 85
15 56 46
8 38 84
7 23 83
81 57 23
52 72 77
77 86 72
82 23 23
14 60 62
87 42 88
10000
2 2 19 35 20
2 1 21 19 62
2 1 77 33 68
2 1 92 68 59
2 1 20 64 4
2 2 27 36 51
2 2 94 71 4
2 2 6 15 28
2 1 88 66 22
2 1 14 16 41
2 1 74 70 37
2 1 48 39 44
2 1 61 22 75
2 2 93 41 34
2 2 29 87 47
2 2 63 68 12
2 2 47 84 10
2 2 28 34 91
2 2 67 40 8
2 1 71 23 47
2 1 27 9 42
2 1 94 45 39
2 2 18 92 12
2 2 64 23 70
2 1 45 3 28
2 2 99 44 16
2 2 39 26 51
2 2 50 57 82
2 2 96 63 10
2 1 38 2 0
2 1 5 47 99
2 2 42 81 40
2 2 27 24 71
2 2 20 8 75
2 2 42 78 58
2 1 39 7 98
2 1 63 29 74
2 2 53 19 41
2 1 44 30 11
2 1 15 86 17
2 2 53 45 26
2 2 73 96 62
2 2 29 76 3
2 2 85 98 1
2 2 78 94 72
2 1 1 29 94
2 2 34 50 49
2 2 25 9 35
2 1 24 52 54
2 2 24 47 25
2 1 8 55 75
2 2 42 81 29
2 1 86 74 60
2 2 23 33 5
2 1 69 51 40
2 1 39 90 28
2 1 53 29 37
2 1 12 74 52
2 1 1 5 87
2 2 20 65 84
2 2 81 16 23
2 2 54 53 51
2 1 10 30 51
2 2 99 82 32
2 1 1 24 9
2 1 98 91 11
2 2 94 38 93
2 1 95 91 52
2 1 33 30 20
2 1 96 86 54
2 2 56 63 21
2 1 8 5 42
2 2 10 94 92
2 1 20 20 19
2 2 1 11 23
2 2 63 68 65
2 1 26 58 99
2 1 36 61 62
2 2 31 86 72
2 2 85 74 22
2 2 83 5 75
2 1 77 37 29
2 1 94 74 11
2 2 56 63 72
2 1 27 98 59
2 2 33 28 52
2 2 24 11 85
2 2 90 21 30
2 1 54 82 92
2 1 77 83 13
2 1 58 67 28
2 1 33 11 14
2 1 0 29 28
2 2 23 4 27
2 1 73 91 62
2 2 62 18 55
2 1 26 83 24
2 1 39 86 31
2 1 98 97 4
2 2 25 67 28
2 2 83 97 61
2 1 22 11 29
2 2 56 6 9
2 1 62 68 93
2 1 20 56 62
2 1 10 40 54
2 1 42 14 50
2 2 49 27 15
2 1 92 97 48
2 1 79 23 17
2 1 55 80 94
2 1 59 56 97
2 1 22 86 49
2 1 19 3 21
2 2 29 61 60
2 2 73 33 39
2 2 75 83 51
2 2 82 18 46
2 2 70 70 14
2 1 74 32 54
2 1 49 33 81
2 1 85 4 95
2 1 66 8 91
2 1 87 65 6
2 1 33 54 64
2 1 13 50 93
2 1 39 30 18
2 1 53 58 63
2 2 95 87 6
2 2 43 56 2
2 2 56 73 81
2 2 68 4 86
2 2 18 85 41
2 2 81 47 53
2 2 44 44 25
2 1 45 45 94
2 1 36 53 87
2 1 65 83 83
2 1 53 15 7
2 2 89 10 34
2 2 94 14 95
2 1 55 87 34
2 2 2 56 87
2 1 94 66 30
2 2 65 40 45
2 1 70 88 57
2 2 40 67 55
2 2 53 8 32
2 1 36 6 54
2 2 2 18 98
2 1 94 23 25
2 1 24 62 53
2 1 30 25 48
2 1 11 27 42
2 1 63 41 100
2 2 63 83 1
2 2 61 44 68
2 2 96 49 13
2 2 30 65 83
2 2 68 41 42
2 2 65 43 29
2 2 93 29 84
2 2 20 75 16
2 1 75 9 79
2 1 36 0 14
2 1 63 79 5
2 1 3 31 10
2 1 51 73 12
2 1 76 75 11
2 2 3 77 75
2 1 0 40 28
2 2 56 32 42
2 2 51 71 22
2 1 58 71 58
2 2 14 20 91
2 1 45 10 67
2 1 64 55 79
2 2 12 92 80
2 1 37 10 76
2 2 45 58 9
2 2 48 57 80
2 2 74 85 24
2 1 3 9 0
2 1 4 20 76
2 2 70 58 3
2 1 47 81 68
2 1 60 86 68
2 2 56 44 52
2 1 20 25 98
2 2 32 64 30
2 1 48 26 19
2 1 88 97 71
2 2 44 79 79
2 1 93 67 63
2 1 35 22 42
2 2 90 23 28
2 1 86 60 94
2 2 45 73 4
2 2 45 94 99
2 2 64 90 58
2 1 94 60 14
2 1 82 91 41
2 2 41 30 81
2 1 51 18 44
2 1 46 95 17
2 1 2 99 38
2 2 17 82 25
2 1 71 61 74
2 1 56 33 26
2 1 50 65 85
2 1 41 15 12
2 1 18 80 38
2 2 19 53 38
2 2 42 81 45
2 1 13 12 53
2 1 81 19 15
2 2 76 44 58
2 1 21 25 98
2 1 66 83 100
2 1 61 69 57
2 2 18 66 93
2 1 60 24 10
2 2 6 25 80
2 1 96 13 42
2 1 76 47 12
2 1 26 59 9
2 2 61 97 99
2 1 28 37 22
2 1 17 73 51
2 1 83 21 26
2 1 74 5 50
2 2 34 61 0
2 2 6 44 88
2 2 64 92 22
2 2 76 41 55
2 1 33 6 23
2 2 54 51 55
2 2 82 46 38
2 1 25 96 45
2 1 38 80 84
2 2 84 25 60
2 1 39 9 22
2 2 83 44 74
2 2 7 51 26
2 2 42 74 42
2 2 26 48 74
2 1 54 15 22
2 2 56 84 67
2 2 56 1 65
2 2 57 10 79
2 1 93 55 6
2 1 17 45 52
2 2 72 3 4
2 1 42 22 97
2 1 32 38 76
2 1 42 1 67
2 1 64 42 28
2 1 17 87 9
2 2 9 89 87
2 1 61 86 20
2 1 76 4 36
2 2 82 93 68
2 1 50 93 53
2 1 59 93 91
2 2 50 8 1
2 1 44 73 32
2 1 88 55 80
2 2 94 36 84
2 1 90 84 42
2 1 99 3 10
2 2 4 42 34
2 1 44 79 16
2 2 40 91 40
2 1 53 66 55
2 2 90 64 62
2 1 44 44 67
2 2 48 5 53
2 2 71 47 72
2 2 65 95 7
2 2 9 78 36
2 2 67 98 66
2 1 64 65 29
2 2 49 56 22
2 2 52 93 30
2 2 47 68 18
2 1 43 95 45
2 1 16 31 50
2 1 20 43 56
2 2 98 20 64
2 2 32 20 27
2 1 41 25 55
2 1 42 24 64
2 2 45 27 61
2 2 33 76 97
2 1 79 76 34
2 2 86 5 60
2 1 46 35 58
2 2 66 5 20
2 2 65 21 58
2 2 25 7 94
2 1 89 67 12
2 1 32 34 0
2 1 8 18 89
2 2 40 95 21
2 2 39 84 36
2 2 54 14 36
2 1 3 38 16
2 2 33 91 85
2 1 47 82 100
2 1 40 65 42
2 2 54 76 81
2 1 17 53 65
2 2 8 61 62
2 1 67 72 68
2 2 8 49 85
2 2 60 52 33
2 1 50 48 49
2 1 69 39 1
2 2 37 20 0
2 2 37 87 30
2 2 92 93 30
2 2 69 45 50
2 1 38 22 47
2 1 75 65 73
2 1 91 57 65
2 2 52 61 33
2 1 77 41 76
2 2 56 61 20
2 1 84 50 45
2 2 59 68 42
2 1 16 25 59
2 2 60 40 65
2 2 76 55 80
2 2 96 23 84
2 1 57 17 49
2 2 78 72 33
2 1 82 3 21
2 2 63 32 33
2 2 7 63 64
2 2 8 35 69
2 2 82 44 29
2 2 20 13 24
2 1 98 57 76
2 2 8 80 1
2 1 44 31 17
2 2 72 58 25
2 1 2 23 17
2 2 16 22 72
2 1 75 65 93
2 1 90 83 28
2 2 78 28 52
2 2 14 30 94
2 1 51 28 72
2 2 66 50 20
2 1 63 35 42
2 1 57 61 94
2 2 86 62 19
2 2 18 52 43
2 2 71 60 19
2 1 36 51 96
2 1 26 19 61
2 1 54 62 99
2 1 66 46 51
2 2 13 32 81
2 2 26 67 8
2 2 15 90 83
2 1 61 23 56
2 1 72 54 57
2 1 55 37 98
2 2 81 16 53
2 1 1 66 70
2 2 53 74 3
2 1 44 29 86
2 1 66 84 55
2 2 28 11 23
2 2 48 63 45
2 2 41 93 26
2 2 94 59 80
2 2 90 61 95
2 2 40 46 35
2 1 59 73 25
2 1 7 88 67
2 1 72 89 56
2 2 58 95 98
2 2 29 59 43
2 1 76 95 28
2 2 42 27 62
2 2 60 9 52
2 1 35 77 8
2 2 41 81 49
2 2 16 27 12
2 1 15 47 14
2 2 87 47 19
2 1 42 77 4
2 1 76 42 67
2 1 51 31 98
2 2 92 42 90
2 1 20 80 30
2 1 92 57 80
2 1 83 59 98
2 2 71 32 9
2 1 62 81 39
2 2 10 28 36
2 2 97 28 44
2 1 67 70 0
2 2 15 69 22
2 2 34 81 16
2 1 29 82 85
2 1 53 3 89
2 1 1 46 97
2 2 44 87 66
2 1 93 25 70
2 2 92 9 39
2 2 49 26 22
2 2 21 31 80
2 1 7 44 71
2 1 43 13 85
2 1 80 15 9
2 2 58 33 67
2 2 66 69 34
2 1 31 89 40
2 1 56 9 42
2 2 59 76 43
2 1 12 12 91
2 1 7 82 29
2 1 62 58 97
2 2 38 57 16
2 1 46 75 41
2 2 73 72 39
2 1 11 49 69
2 1 18 16 39
2 1 97 64 81
2 2 49 17 78
2 1 35 41 29
2 1 99 20 61
2 2 45 3 88
2 2 72 30 78
2 2 25 86 65
2 2 57 64 68
2 2 72 61 42
2 1 11 23 48
2 1 61 12 56
2 1 16 93 49
2 2 50 7 89
2 1 30 24 89
2 2 92 48 42
2 1 66 48 18
2 1 6 50 78
2 1 21 56 50
2 1 30 58 76
2 2 60 20 11
2 1 91 71 18
2 2 41 45 85
2 2 80 50 78
2 1 65 75 32
2 1 47 10 70
2 2 52 73 40
2 2 30 31 90
2 2 80 52 80
2 1 9 66 65
2 2 91 84 9
2 1 79 65 22
2 1 70 68 32
2 1 5 91 43
2 1 58 34 31
2 1 29 40 99
2 2 1 76 94
2 2 95 3 86
2 1 63 51 35
2 2 8 10 32
2 1 54 69 25
2 1 56 55 84
2 1 32 64 46
2 1 38 28 73
2 1 89 27 81
2 1 13 39 49
2 1 58 23 49
2 1 47 26 63
2 1 26 57 8
2 1 98 71 38
2 2 52 21 16
2 2 75 69 77
2 2 54 68 32
2 1 44 90 39
2 1 84 17 20
2 1 10 16 64
2 2 54 41 67
2 2 11 79 30
2 2 56 91 20
2 2 59 51 0
2 1 61 83 56
2 1 72 61 73
2 1 70 94 0
2 2 41 86 14
2 2 37 16 86
2 1 30 93 19
2 1 44 47 16
2 1 52 75 2
2 1 32 62 41
2 1 42 94 44
2 1 56 94 61
2 1 18 65 7
2 1 10 18 21
2 2 23 31 91
2 2 23 18 35
2 2 35 14 52
2 1 52 10 83
2 2 86 34 16
2 1 1 62 37
2 1 9 52 2
2 2 4 80 85
2 2 28 87 19
2 2 94 16 40
2 2 38 20 39
2 1 16 21 0
2 1 48 61 53
2 1 5 27 85
2 1 61 26 81
2 1 56 26 28
2 2 95 68 86
2 1 97 18 76
2 2 11 81 53
2 1 52 49 56
2 1 91 14 53
2 1 64 80 67
2 2 83 44 73
2 2 36 65 80
2 1 16 58 35
2 1 89 82 31
2 2 26 4 42
2 1 79 0 95
2 1 74 66 7
2 2 69 81 100
2 1 63 63 85
2 1 8 94 99
2 1 7 91 93
2 2 70 5 86
2 2 69 72 47
2 1 86 99 74
2 1 79 62 62
2 1 81 54 32
2 1 74 9 48
2 1 11 98 63
2 1 47 6 27
2 2 28 18 70
2 1 26 2 18
2 1 38 15 15
2 1 80 3 89
2 2 14 54 51
2 2 54 87 10
2 1 14 5 75
2 1 88 79 86
2 1 64 8 97
2 1 18 58 30
2 2 67 39 31
2 2 32 66 86
2 2 2 62 98
2 1 74 89 69
2 1 49 14 71
2 2 60 15 23
2 1 32 7 55
2 1 17 13 78
2 1 38 17 48
2 2 28 96 62
2 2 71 65 46
2 2 35 19 7
2 1 94 65 3
2 2 1 53 20
2 2 42 3 37
2 1 19 48 85
2 2 75 35 30
2 2 16 49 66
2 1 84 13 83
2 2 26 18 88
2 1 24 93 40
2 1 62 8 82
2 2 92 61 3
2 2 29 83 3
2 2 18 10 74
2 1 96 77 9
2 1 84 42 88
2 2 64 2 35
2 2 31 68 67
2 2 61 83 33
2 1 42 26 53
2 2 40 90 80
2 1 38 96 80
2 2 39 1 20
2 2 1 22 75
2 2 31 4 18
2 2 51 99 44
2 2 32 3 58
2 1 50 77 32
2 2 31 90 95
2 2 86 8 53
2 1 98 95 39
2 2 95 98 67
2 1 81 79 25
2 1 93 32 44
2 2 32 89 60
2 2 88 87 15
2 1 16 55 92
2 1 41 86 14
2 2 68 91 77
2 1 40 18 21
2 1 45 21 84
2 2 55 31 46
2 1 67 44 20
2 1 27 60 1
2 2 49 99 66
2 1 16 64 81
2 2 45 77 36
2 2 63 54 57
2 1 44 86 48
2 1 85 80 9
2 2 92 18 52
2 1 43 64 70
2 1 87 41 17
2 2 50 7 91
2 2 2 39 26
2 2 85 67 21
2 1 3 55 15
2 1 91 4 45
2 1 92 69 24
2 2 65 91 7
2 1 98 55 17
2 2 83 45 24
2 2 32 91 7
2 1 61 95 9
2 2 82 1 69
2 1 36 20 2
2 2 45 78 64
2 1 94 8 83
2 2 40 91 32
2 2 21 51 24
2 1 95 55 12
2 2 37 58 40
2 2 9 46 68
2 2 72 17 35
2 2 24 0 100
2 2 77 49 94
2 1 15 13 67
2 1 1 5 37
2 1 17 7 52
2 2 66 78 86
2 2 55 93 29
2 2 35 0 90
2 2 21 32 74
2 2 13 82 75
2 1 55 60 32
2 1 98 34 2
2 2 56 72 10
2 2 96 53 64
2 1 5 75 35
2 1 61 12 46
2 2 0 65 58
2 1 86 81 8
2 1 39 6 11
2 1 27 57 87
2 1 56 14 82
2 1 22 91 26
2 2 91 68 97
2 2 13 35 98
2 2 51 94 100
2 1 73 56 13
2 2 62 60 58
2 2 83 17 5
2 1 25 61 28
2 2 54 33 17
2 1 51 97 63
2 2 45 85 60
2 2 69 54 1
2 2 1 89 61
2 2 91 92 14
2 1 86 95 16
2 2 54 68 33
2 1 22 78 13
2 1 60 57 40
2 2 53 63 74
2 1 30 83 21
2 2 18 48 15
2 1 64 43 17
2 2 76 30 38
2 1 91 19 82
2 1 99 28 21
2 2 65 52 94
2 2 49 54 60
2 2 30 49 53
2 1 3 97 12
2 2 45 46 41
2 2 96 1 92
2 2 56 48 60
2 2 87 86 93
2 1 29 73 82
2 1 7 53 25
2 2 37 99 46
2 2 96 36 97
2 2 57 85 34
2 1 42 61 84
2 1 31 18 97
2 2 34 98 71
2 1 27 24 93
2 1 66 44 83
2 2 39 84 14
2 2 54 96 73
2 1 53 62 65
2 1 95 46 63
2 2 5 33 61
2 2 54 88 21
2 1 11 6 71
2 1 68 54 7
2 2 79 13 99
2 1 91 66 64
2 2 37 65 3
2 1 40 61 31
2 1 0 23 65
2 1 67 94 58
2 1 72 13 63
2 1 59 71 83
2 2 47 96 97
2 1 3 87 79
2 1 39 98 80
2 1 45 33 23
2 2 64 56 5
2 1 52 20 82
2 1 79 38 6
2 1 93 62 37
2 1 56 20 13
2 1 54 79 5
2 2 30 57 74
2 2 53 93 80
2 2 77 60 53
2 2 71 39 28
2 2 2 35 83
2 2 29 11 45
2 1 68 77 69
2 1 17 67 13
2 2 69 92 97
2 2 36 47 83
2 1 87 36 8
2 1 80 59 28
2 1 19 20 35
2 2 80 18 56
2 1 71 49 67
2 2 75 89 41
2 2 7 6 97
2 1 41 36 43
2 1 29 14 68
2 1 23 26 41
2 2 19 76 42
2 1 25 64 23
2 1 39 0 64
2 1 22 35 51
2 1 78 76 17
2 2 37 3 68
2 2 93 22 45
2 2 9 77 60
2 1 46 10 96
2 1 24 5 54
2 2 60 7 23
2 1 90 56 66
2 1 21 68 39
2 2 27 66 31
2 2 82 70 70
2 1 10 83 44
2 2 73 69 95
2 1 17 27 0
2 2 10 96 48
2 1 48 86 81
2 2 38 71 55
2 1 66 42 81
2 2 1 57 81
2 1 27 50 91
2 1 28 46 19
2 2 0 34 75
2 1 13 42 2
2 1 55 99 82
2 2 40 15 55
2 2 66 26 84
2 1 8 0 18
2 2 35 89 40
2 2 40 19 2
2 2 11 0 45
2 1 74 87 30
2 1 68 19 98
2 2 40 12 75
2 1 26 89 40
2 1 35 97 19
2 1 80 51 71
2 2 79 56 37
2 1 76 80 4
2 1 29 68 6
2 1 34 58 32
2 1 5 42 65
2 1 6 73 57
2 1 1 22 31
2 1 14 18 26
2 1 40 41 68
2 1 36 44 12
2 1 14 86 10
2 2 18 76 4
2 1 47 69 35
2 1 26 60 22
2 1 76 43 42
2 2 11 38 50
2 1 66 42 72
2 1 33 85 89
2 1 57 24 65
2 1 52 28 69
2 2 51 70 57
2 1 59 76 2
2 1 52 42 47
2 2 38 67 91
2 2 83 13 81
2 2 35 49 5
2 2 39 94 56
2 1 90 66 13
2 2 75 66 13
2 2 30 28 41
2 2 67 14 73
2 1 85 8 57
2 2 42 41 49
2 2 7 98 59
2 1 23 9 58
2 1 17 72 52
2 2 74 57 88
2 2 88 46 84
2 1 75 60 94
2 1 54 65 4
2 2 1 91 74
2 2 37 93 16
2 1 85 44 100
2 1 56 52 50
2 2 75 47 87
2 2 13 2 58
2 1 88 17 27
2 1 25 22 34
2 2 29 73 42
2 2 12 53 8
2 2 7 94 31
2 1 12 44 98
2 2 42 56 54
2 1 88 39 84
2 1 24 83 54
2 2 60 4 73
2 2 99 52 10
2 1 27 43 54
2 1 78 47 25
2 2 53 70 70
2 1 25 19 24
2 1 61 17 4
2 2 79 23 100
2 1 53 11 17
2 2 42 6 68
2 2 77 25 8
2 1 4 54 66
2 2 45 19 0
2 1 75 90 78
2 2 20 56 98
2 2 72 13 61
2 2 24 43 91
2 1 47 70 63
2 1 89 4 22
2 1 53 31 32
2 1 56 74 76
2 2 11 41 65
2 1 70 99 15
2 2 14 74 56
2 2 65 38 57
2 1 5 72 39
2 2 45 70 73
2 1 54 8 34
2 1 65 64 48
2 2 78 57 65
2 1 51 24 99
2 2 84 43 7
2 2 21 90 55
2 2 33 11 16
2 1 18 70 58
2 2 79 56 34
2 1 46 12 41
2 1 67 29 4
2 2 27 40 2
2 2 9 24 93
2 2 37 78 74
2 2 92 68 75
2 2 74 45 55
2 1 23 38 87
2 1 86 70 54
2 1 49 1 61
2 1 98 98 99
2 1 23 47 88
2 1 61 16 46
2 2 55 55 7
2 2 60 61 38
2 2 42 2 67
2 2 73 19 78
2 2 97 62 13
2 1 27 21 10
2 1 69 89 23
2 1 54 29 91
2 1 49 74 38
2 1 79 14 1
2 1 50 50 92
2 1 3 39 60
2 2 49 48 35
2 2 92 28 95
2 2 37 41 33
2 2 10 88 77
2 2 91 85 68
2 2 20 47 70
2 2 2 13 68
2 1 25 65 91
2 2 90 3 79
2 1 90 43 47
2 2 50 83 94
2 2 9 65 39
2 2 90 94 91
2 1 0 37 23
2 1 29 70 3
2 1 36 87 39
2 2 50 43 27
2 2 37 65 92
2 2 6 67 50
2 1 59 62 28
2 1 80 93 31
2 1 35 46 45
2 1 97 75 69
2 2 41 12 91
2 1 42 45 5
2 1 59 96 41
2 1 10 21 70
2 1 45 34 64
2 2 10 70 43
2 2 26 26 83
2 2 51 89 97
2 2 94 21 28
2 2 96 7 30
2 1 70 14 29
2 1 44 79 55
2 2 16 56 72
2 2 0 61 21
2 2 69 40 82
2 2 16 83 24
2 2 26 47 92
2 1 6 36 75
2 1 5 57 57
2 2 0 40 21
2 1 87 45 98
2 1 83 96 69
2 2 42 92 54
2 1 56 62 30
2 2 16 57 56
2 2 25 13 71
2 2 77 25 67
2 2 32 73 17
2 2 66 75 83
2 1 34 6 11
2 1 42 36 37
2 1 51 0 31
2 1 71 84 82
2 2 89 12 70
2 2 55 0 25
2 2 91 37 48
2 2 9 82 35
2 1 29 22 2
2 2 89 95 57
2 2 17 2 18
2 1 93 93 34
2 1 8 57 25
2 1 96 19 65
2 2 56 61 25
2 1 25 3 24
2 2 64 47 16
2 2 81 12 98
2 1 78 82 93
2 1 8 93 44
2 2 7 29 96
2 1 46 59 79
2 1 42 1 45
2 1 15 79 47
2 2 97 27 64
2 1 63 90 10
2 1 87 82 56
2 1 10 21 36
2 1 33 81 91
2 1 81 64 80
2 2 52 16 8
2 2 87 55 77
2 1 99 83 18
2 1 10 42 12
2 2 94 16 44
2 2 62 83 70
2 1 79 19 6
2 2 68 0 40
2 2 79 49 59
2 2 25 89 57
2 1 53 20 94
2 1 42 43 24
2 2 23 12 87
2 2 37 96 33
2 2 54 81 28
2 2 75 26 23
2 2 33 6 65
2 2 91 8 51
2 2 77 88 37
2 2 76 14 100
2 2 87 12 83
2 1 86 21 68
2 2 46 29 14
2 1 89 7 18
2 2 75 19 27
2 2 85 74 25
2 2 74 22 14
2 2 41 13 19
2 2 82 44 0
2 2 92 16 53
2 1 72 81 7
2 1 55 70 53
2 1 54 68 19
2 1 5 62 95
2 2 14 78 46
2 2 31 35 61
2 1 83 80 31
2 2 32 94 10
2 1 68 88 24
2 1 40 93 5
2 2 82 7 81
2 1 0 22 53
2 2 30 42 32
2 1 41 33 44
2 1 38 87 62
2 1 41 32 23
2 1 49 30 11
2 2 71 83 27
2 1 3 12 23
2 1 53 48 24
2 1 5 24 18
2 2 34 79 28
2 2 99 79 52
2 1 75 43 73
2 1 96 37 21
2 2 80 67 35
2 1 71 22 81
2 1 28 33 5
2 1 61 36 36
2 1 60 0 91
2 1 23 21 75
2 2 69 16 78
2 1 93 25 51
2 1 44 10 80
2 2 69 83 2
2 1 6 54 30
2 2 93 85 99
2 2 1 70 45
2 1 52 91 95
2 1 59 94 78
2 2 9 23 70
2 2 49 84 45
2 2 53 22 82
2 2 70 65 76
2 1 35 72 100
2 1 99 82 10
2 1 32 46 40
2 2 60 40 13
2 2 5 29 35
2 2 96 12 0
2 2 93 66 79
2 1 44 89 53
2 2 5 33 56
2 2 44 56 52
2 1 49 59 9
2 1 56 46 65
2 2 90 85 40
2 2 73 34 7
2 1 52 66 63
2 2 65 9 71
2 2 54 54 47
2 2 64 1 90
2 2 7 6 25
2 1 79 80 66
2 1 12 16 59
2 2 6 89 79
2 1 21 64 96
2 1 32 76 55
2 1 69 59 70
2 1 14 68 9
2 1 3 28 81
2 2 79 98 86
2 1 43 31 89
2 2 44 53 75
2 1 72 4 82
2 2 93 35 58
2 2 31 67 19
2 1 47 25 38
2 2 77 74 45
2 1 21 38 98
2 1 72 81 61
2 1 98 10 3
2 2 8 8 91
2 1 65 90 72
2 2 59 41 86
2 2 79 14 67
2 1 69 27 22
2 2 16 97 93
2 1 16 57 9
2 2 73 97 49
2 2 51 56 83
2 2 92 77 91
2 1 78 76 14
2 1 44 23 37
2 2 90 66 56
2 1 6 0 89
2 1 3 79 57
2 2 55 39 81
2 1 68 38 1
2 1 58 59 31
2 2 9 80 15
2 2 22 75 70
2 2 62 0 98
2 1 36 20 59
2 1 49 13 99
2 2 47 35 62
2 1 0 45 12
2 1 16 85 87
2 1 19 44 39
2 2 7 82 57
2 2 95 16 22
2 2 31 62 37
2 1 27 26 97
2 2 16 19 72
2 2 60 93 14
2 2 79 6 4
2 1 54 40 61
2 2 68 57 46
2 1 99 66 88
2 1 7 39 58
2 1 41 2 26
2 1 13 79 79
2 2 83 51 85
2 2 51 55 39
2 1 45 18 20
2 1 85 98 30
2 1 98 7 89
2 2 62 70 54
2 2 62 22 21
2 1 93 89 100
2 1 70 86 88
2 2 18 76 42
2 1 83 50 74
2 2 46 29 94
2 2 19 60 34
2 1 78 9 33
2 1 67 37 63
2 1 54 14 31
2 1 75 92 1
2 1 75 70 82
2 1 12 99 79
2 1 7 80 56
2 1 32 16 3
2 1 67 71 95
2 1 64 49 75
2 2 7 33 99
2 2 44 55 73
2 1 56 81 44
2 2 64 21 70
2 2 84 11 79
2 2 1 49 19
2 1 51 57 61
2 1 40 84 24
2 1 56 9 14
2 2 75 63 10
2 1 19 79 10
2 2 12 85 1
2 1 38 38 33
2 2 88 38 4
2 2 39 30 70
2 1 61 22 0
2 1 86 98 62
2 2 8 92 10
2 1 11 86 83
2 1 78 37 74
2 1 19 33 53
2 1 37 34 18
2 2 16 34 63
2 1 40 15 11
2 2 68 73 53
2 2 68 6 79
2 1 51 56 37
2 1 7 10 0
2 1 7 98 21
2 2 67 23 36
2 2 96 62 60
2 1 37 46 73
2 1 0 91 36
2 2 36 66 90
2 1 15 63 14
2 2 15 88 16
2 2 84 7 36
2 1 18 74 55
2 2 65 93 30
2 1 8 72 7
2 1 57 70 7
2 1 21 63 98
2 1 64 76 6
2 1 48 1 14
2 2 96 66 95
2 1 15 7 18
2 2 46 75 43
2 1 16 63 97
2 1 68 26 58
2 1 18 67 80
2 1 29 92 32
2 2 9 13 50
2 2 42 69 44
2 2 38 33 60
2 1 22 92 34
2 1 93 68 57
2 2 42 71 58
2 1 97 55 17
2 1 74 8 44
2 1 73 71 1
2 1 1 60 56
2 2 71 90 82
2 1 14 50 36
2 1 18 4 76
2 1 89 16 75
2 2 34 54 29
2 2 51 62 59
2 1 77 48 99
2 1 4 99 44
2 2 55 89 95
2 2 84 6 57
2 1 82 97 14
2 1 63 39 31
2 1 50 58 14
2 1 73 34 63
2 1 79 71 85
2 1 98 90 80
2 2 75 2 66
2 2 76 61 62
2 1 67 4 39
2 2 77 73 43
2 2 9 79 73
2 2 38 8 60
2 1 9 95 54
2 2 44 53 15
2 2 67 32 58
2 2 98 34 13
2 1 68 73 2
2 2 70 95 98
2 1 6 72 62
2 2 9 59 83
2 2 31 7 69
2 2 66 58 72
2 2 6 26 17
2 1 61 13 19
2 2 14 16 6
2 2 17 9 75
2 2 46 69 22
2 1 30 68 53
2 2 7 31 89
2 1 25 16 9
2 1 54 55 44
2 2 84 82 11
2 2 45 45 51
2 2 91 56 100
2 1 51 12 27
2 2 76 74 31
2 1 48 77 19
2 2 85 58 2
2 2 80 29 76
2 2 82 88 86
2 2 55 48 88
2 1 32 31 7
2 2 61 59 89
2 1 43 20 64
2 1 89 17 87
