100 100
58 89 43
13 77 5
34 11 75
91 89 83
30 87 93
42 67 73
92 94 15
49 71 27
86 10 97
45 26 3
24 47 68
12 63 93
69 96 58
16 67 97
53 36 9
42 87 73
34 40 85
47 58 85
15 56 46
8 38 84
7 23 83
81 57 23
52 72 77
77 86 72
82 23 23
14 60 62
87 42 88
10000
1 1 36 37
1 1 68 13
1 2 25 60
1 2 44 32
1 1 49 62
1 2 37 31
1 2 47 51
1 2 18 11
1 2 96 55
1 2 49 59
1 2 22 74
1 1 66 3
1 1 56 22
1 1 57 18
1 2 94 74
1 2 57 51
1 2 13 98
1 2 4 25
1 2 65 52
1 2 77 33
1 2 22 10
1 1 86 53
1 1 53 17
1 2 61 6
1 1 90 33
1 2 79 87
1 1 24 69
1 2 87 63
1 2 6 26
1 1 23 54
1 1 14 22
1 2 54 69
1 2 18 56
1 2 49 48
1 2 54 99
1 2 85 92
1 2 61 8
1 1 48 98
1 2 12 63
1 2 42 0
1 1 37 35
1 1 47 53
1 2 58 75
1 2 69 50
1 1 35 32
1 1 67 74
1 1 41 86
1 1 93 95
1 1 84 71
1 1 89 27
1 2 34 86
1 2 63 74
1 2 54 73
1 2 55 90
1 1 76 62
1 2 0 16
1 1 14 79
1 1 18 85
1 2 39 89
1 1 84 82
1 1 20 30
1 2 34 67
1 1 75 55
1 1 56 8
1 1 60 48
1 2 91 27
1 1 35 31
1 2 42 40
1 2 74 92
1 1 19 86
1 2 42 0
1 2 70 59
1 2 85 59
1 1 34 88
1 2 92 22
1 2 56 19
1 1 9 96
1 2 33 65
1 1 4 42
1 2 89 98
1 2 67 88
1 1 86 50
1 2 57 29
1 2 66 95
1 1 0 56
1 2 36 41
1 2 76 68
1 2 28 83
1 1 5 62
1 2 77 99
1 2 86 95
1 2 88 93
1 1 41 8
1 2 82 29
1 1 35 53
1 1 96 53
1 2 99 90
1 1 77 82
1 1 56 20
1 2 61 85
1 1 18 48
1 2 89 87
1 2 60 9
1 2 37 23
1 2 59 0
1 2 26 23
1 1 47 38
1 2 94 22
1 1 27 35
1 1 31 91
1 1 61 75
1 1 0 32
1 2 93 0
1 1 23 28
1 2 16 73
1 2 21 2
1 1 1 67
1 2 48 1
1 1 63 32
1 1 71 40
1 2 24 29
1 1 5 15
1 1 83 88
1 2 90 60
1 1 84 80
1 2 9 26
1 1 40 86
1 2 87 76
1 1 11 47
1 2 99 67
1 2 49 20
1 1 42 26
1 2 34 35
1 2 67 94
1 2 11 95
1 1 34 64
1 2 65 84
1 1 83 64
1 2 55 73
1 1 5 46
1 1 58 96
1 1 46 9
1 2 39 89
1 1 21 48
1 2 42 83
1 1 24 77
1 1 53 93
1 1 89 35
1 2 13 85
1 1 44 93
1 1 92 22
1 2 87 18
1 2 44 11
1 1 5 63
1 2 23 87
1 1 61 7
1 1 58 35
1 1 86 70
1 1 47 64
1 2 79 50
1 1 91 63
1 2 89 72
1 2 61 95
1 1 60 90
1 2 12 48
1 2 33 98
1 1 79 37
1 2 13 19
1 2 23 47
1 1 0 22
1 2 63 18
1 2 8 3
1 2 16 33
1 2 7 47
1 2 27 10
1 2 80 9
1 2 68 84
1 1 27 4
1 1 34 16
1 2 46 34
1 2 62 3
1 1 94 1
1 1 9 95
1 1 66 67
1 1 85 28
1 2 66 71
1 2 63 15
1 2 60 92
1 1 62 47
1 2 11 26
1 2 52 82
1 2 65 0
1 1 46 24
1 2 42 75
1 1 75 58
1 1 57 43
1 1 74 70
1 1 66 9
1 1 82 1
1 2 77 81
1 1 91 4
1 1 23 36
1 1 21 53
1 1 41 58
1 1 2 11
1 1 11 35
1 1 77 17
1 1 30 51
1 2 22 87
1 2 28 14
1 1 62 98
1 2 32 77
1 2 18 30
1 2 66 9
1 2 18 56
1 1 18 32
1 1 44 62
1 1 72 25
1 2 86 98
1 1 73 39
1 2 11 53
1 1 24 17
1 1 10 94
1 2 80 19
1 1 46 68
1 1 88 82
1 1 16 99
1 2 19 33
1 1 9 97
1 1 54 7
1 2 70 26
1 2 28 59
1 2 79 36
1 2 79 54
1 2 36 43
1 2 97 28
1 2 71 37
1 2 56 26
1 2 42 90
1 1 41 22
1 1 73 11
1 1 3 61
1 1 94 65
1 2 51 12
1 2 91 12
1 2 66 41
1 2 91 69
1 1 62 28
1 1 45 89
1 2 85 63
1 1 59 91
1 2 82 27
1 1 77 33
1 2 19 18
1 2 69 13
1 2 84 89
1 1 12 40
1 2 35 89
1 1 86 39
1 2 13 41
1 2 17 54
1 2 38 90
1 2 13 26
1 1 91 10
1 1 34 17
1 2 94 82
1 2 25 95
1 1 70 87
1 1 70 54
1 2 32 46
1 1 56 34
1 2 42 55
1 1 29 99
1 1 97 20
1 2 46 78
1 2 46 92
1 2 22 4
1 2 13 72
1 2 5 64
1 1 75 51
1 1 78 46
1 1 50 85
1 1 55 60
1 1 63 27
1 1 33 61
1 2 64 71
1 1 69 0
1 2 20 57
1 2 79 95
1 2 94 91
1 2 95 6
1 1 64 23
1 2 4 3
1 1 34 95
1 1 57 69
1 2 4 5
1 1 86 65
1 1 33 87
1 2 14 7
1 1 58 86
1 1 53 25
1 2 14 76
1 2 27 35
1 2 34 17
1 2 37 9
1 1 34 86
1 1 3 0
1 1 96 60
1 1 81 63
1 2 83 76
1 2 84 36
1 2 45 32
1 2 33 79
1 2 93 43
1 2 72 50
1 1 99 38
1 2 26 69
1 1 96 36
1 1 66 65
1 1 65 47
1 2 45 65
1 1 33 33
1 2 21 18
1 1 8 5
1 1 99 62
1 1 11 62
1 1 35 4
1 1 34 39
1 2 1 86
1 2 97 66
1 2 63 83
1 2 44 94
1 2 11 61
1 1 82 18
1 2 34 89
1 1 48 90
1 2 1 71
1 1 27 7
1 2 74 21
1 1 32 96
1 1 59 71
1 2 7 84
1 1 10 28
1 2 26 24
1 2 11 22
1 1 49 66
1 2 65 40
1 1 12 54
1 2 62 88
1 2 35 46
1 1 33 25
1 1 64 11
1 1 88 96
1 1 45 18
1 1 74 49
1 1 58 75
1 1 97 11
1 1 19 57
1 1 73 10
1 1 6 18
1 1 66 42
1 2 25 9
1 2 13 13
1 1 77 15
1 2 64 72
1 1 42 19
1 1 19 33
1 1 8 20
1 1 63 51
1 1 95 97
1 1 11 44
1 1 95 79
1 1 20 0
1 2 91 64
1 1 62 62
1 2 73 5
1 2 46 66
1 2 75 40
1 2 32 40
1 2 84 40
1 2 63 73
1 1 56 47
1 1 37 65
1 1 67 14
1 1 10 33
1 1 67 49
1 1 11 75
1 1 86 82
1 1 86 68
1 1 82 97
1 1 81 26
1 1 62 87
1 2 84 46
1 1 98 6
1 2 84 47
1 2 96 71
1 1 35 82
1 1 85 30
1 2 16 48
1 2 72 21
1 2 35 60
1 2 82 0
1 2 89 96
1 2 85 12
1 2 55 97
1 2 78 65
1 2 86 31
1 2 13 15
1 1 77 37
1 1 32 97
1 1 63 40
1 2 22 4
1 1 67 85
1 1 14 20
1 1 65 50
1 1 13 76
1 2 67 88
1 1 2 81
1 1 19 92
1 1 30 49
1 1 52 97
1 1 90 72
1 1 38 70
1 2 85 74
1 1 2 83
1 2 29 95
1 2 14 14
1 2 18 4
1 2 80 59
1 2 62 82
1 2 58 27
1 2 88 94
1 1 20 45
1 1 4 27
1 1 92 39
1 1 24 76
1 1 87 17
1 1 16 82
1 1 44 67
1 2 30 13
1 1 8 53
1 1 70 5
1 2 35 95
1 1 80 19
1 1 49 61
1 2 37 45
1 1 82 45
1 2 21 43
1 2 29 13
1 2 92 91
1 1 84 9
1 2 41 39
1 2 57 8
1 2 75 63
1 1 50 31
1 1 63 27
1 1 38 26
1 1 33 20
1 1 12 78
1 1 63 1
1 2 67 52
1 2 80 89
1 1 96 88
1 2 35 0
1 1 81 96
1 2 85 22
1 1 92 1
1 1 89 38
1 1 26 98
1 1 8 72
1 1 82 97
1 2 47 58
1 1 22 80
1 2 31 24
1 2 98 69
1 1 9 50
1 2 25 48
1 1 38 58
1 2 6 11
1 2 11 87
1 2 7 73
1 2 69 8
1 1 75 71
1 1 36 18
1 2 80 29
1 2 48 50
1 2 55 51
1 1 96 96
1 1 40 81
1 2 37 11
1 1 39 79
1 1 56 36
1 2 83 52
1 2 74 40
1 1 83 53
1 2 31 0
1 2 71 76
1 2 7 50
1 1 32 74
1 2 25 30
1 2 18 65
1 2 40 5
1 1 51 57
1 1 10 68
1 2 67 7
1 2 59 55
1 2 2 91
1 1 62 74
1 1 87 76
1 1 22 6
1 2 78 52
1 1 14 6
1 1 88 28
1 2 94 72
1 1 79 51
1 2 93 91
1 2 39 12
1 2 13 85
1 1 11 2
1 1 82 49
1 2 77 94
1 1 88 73
1 1 93 2
1 1 84 42
1 1 75 92
1 2 6 29
1 2 86 0
1 2 70 97
1 2 90 48
1 1 48 97
1 2 36 9
1 2 71 92
1 2 13 49
1 2 13 96
1 2 22 34
1 1 95 13
1 1 37 25
1 2 91 82
1 1 96 27
1 1 62 90
1 1 5 79
1 1 3 98
1 1 98 70
1 1 20 2
1 1 82 87
1 1 91 51
1 2 50 37
1 2 53 26
1 2 55 42
1 1 6 48
1 1 99 49
1 2 83 2
1 1 43 87
1 2 22 46
1 2 65 6
1 1 5 63
1 1 38 35
1 2 32 84
1 1 58 13
1 1 20 54
1 2 62 35
1 2 67 59
1 2 76 42
1 1 14 54
1 1 80 98
1 2 3 35
1 2 41 59
1 1 66 86
1 2 77 41
1 2 4 93
1 2 47 36
1 2 79 54
1 1 45 36
1 2 85 11
1 1 0 71
1 2 96 29
1 2 3 21
1 1 84 47
1 1 65 2
1 1 91 0
1 1 58 23
1 1 91 26
1 1 52 49
1 1 19 34
1 1 55 98
1 2 10 27
1 1 96 43
1 1 15 79
1 1 63 38
1 1 1 39
1 2 96 58
1 2 4 65
1 2 36 95
1 2 7 14
1 1 8 16
1 1 86 36
1 1 88 54
1 2 41 69
1 1 27 17
1 1 5 20
1 1 71 28
1 1 60 74
1 1 98 49
1 2 94 6
1 1 31 37
1 2 52 83
1 2 36 1
1 2 35 67
1 2 73 42
1 1 46 64
1 1 96 34
1 1 36 20
1 1 28 93
1 1 5 61
1 2 54 37
1 2 23 27
1 2 11 19
1 1 96 75
1 1 32 55
1 1 7 59
1 2 64 97
1 2 18 65
1 1 72 67
1 2 70 53
1 2 21 34
1 1 23 40
1 1 11 61
1 2 45 41
1 2 79 74
1 1 54 48
1 1 78 65
1 2 36 34
1 1 77 53
1 1 66 15
1 2 57 61
1 1 37 53
1 1 64 63
1 2 26 26
1 1 50 83
1 2 38 22
1 2 91 30
1 2 19 7
1 1 62 40
1 2 91 44
1 1 66 13
1 2 11 50
1 2 69 29
1 2 79 66
1 1 94 51
1 1 66 90
1 2 48 92
1 2 23 62
1 1 39 99
1 2 33 35
1 1 22 21
1 2 66 78
1 1 64 76
1 1 39 9
1 1 36 97
1 2 40 19
1 1 69 77
1 1 72 50
1 2 28 69
1 2 38 12
1 2 74 59
1 2 23 67
1 2 35 94
1 2 61 68
1 2 77 75
1 1 44 24
1 1 55 58
1 2 38 39
1 2 35 82
1 2 11 94
1 2 11 55
1 1 90 40
1 2 55 77
1 1 54 14
1 2 49 24
1 2 41 3
1 2 68 57
1 1 88 52
1 1 28 63
1 1 75 86
1 2 2 44
1 2 88 29
1 1 18 40
1 2 86 0
1 2 18 79
1 2 49 1
1 1 19 84
1 1 79 80
1 1 75 74
1 2 19 14
1 1 17 77
1 1 26 98
1 1 83 37
1 2 57 91
1 1 60 69
1 1 45 13
1 2 68 71
1 2 5 96
1 1 98 74
1 2 37 20
1 1 78 98
1 2 96 14
1 1 87 51
1 1 99 3
1 2 67 73
1 2 60 0
1 1 19 51
1 2 13 53
1 2 56 56
1 1 3 80
1 2 61 36
1 2 20 81
1 1 43 77
1 2 43 89
1 2 63 29
1 2 65 54
1 2 1 77
1 1 58 82
1 1 76 46
1 1 84 59
1 1 77 77
1 1 86 48
1 1 63 21
1 2 69 89
1 2 23 8
1 1 15 55
1 1 20 5
1 1 5 70
1 1 19 65
1 2 58 77
1 1 58 70
1 1 75 35
1 2 52 26
1 1 41 17
1 2 22 75
1 2 30 17
1 1 8 29
1 2 88 50
1 1 89 14
1 2 36 95
1 2 39 74
1 1 32 82
1 2 57 5
1 1 3 77
1 1 3 59
1 1 67 11
1 1 97 90
1 1 40 58
1 1 8 2
1 1 32 56
1 1 56 52
1 1 22 27
1 1 68 63
1 2 33 35
1 2 98 49
1 1 58 32
1 1 62 45
1 1 81 77
1 1 28 69
1 1 17 39
1 1 40 43
1 2 23 60
1 1 24 16
1 2 44 66
1 2 7 2
1 1 91 18
1 1 88 59
1 2 83 43
1 2 4 37
1 1 1 41
1 2 64 25
1 1 21 26
1 2 29 34
1 1 25 60
1 2 18 85
1 2 22 5
1 2 9 1
1 2 85 76
1 2 25 30
1 2 39 62
1 2 3 2
1 2 59 95
1 1 26 22
1 1 43 99
1 2 4 76
1 1 50 35
1 1 59 41
1 1 72 97
1 2 27 28
1 2 42 88
1 1 2 56
1 1 12 61
1 1 36 34
1 1 98 71
1 2 16 36
1 1 62 33
1 2 0 86
1 1 82 8
1 1 31 39
1 2 98 7
1 1 39 99
1 1 0 54
1 2 61 26
1 2 80 4
1 2 61 28
1 2 66 4
1 1 38 69
1 1 15 18
1 2 19 63
1 2 59 31
1 2 71 64
1 2 73 20
1 2 64 67
1 2 99 62
1 2 54 10
1 2 44 88
1 1 6 18
1 2 30 89
1 2 83 89
1 2 55 80
1 2 25 19
1 2 57 3
1 2 64 58
1 1 44 62
1 1 36 57
1 1 42 31
1 2 4 87
1 2 89 42
1 2 17 50
1 1 70 36
1 2 83 37
1 2 73 31
1 2 83 63
1 2 5 11
1 2 63 85
1 2 55 86
1 1 43 68
1 2 33 12
1 2 95 59
1 2 71 84
1 1 94 23
1 1 99 56
1 1 20 3
1 2 37 11
1 1 8 77
1 1 71 5
1 2 20 94
1 1 52 64
1 2 87 37
1 2 19 82
1 2 80 5
1 1 9 73
1 1 26 2
1 1 81 70
1 2 85 47
1 2 86 23
1 1 30 49
1 1 96 80
1 2 61 48
1 1 33 75
1 2 72 88
1 1 95 96
1 2 53 79
1 2 54 4
1 2 41 65
1 2 80 63
1 2 35 77
1 1 10 58
1 2 3 94
1 2 58 53
1 2 18 51
1 1 73 13
1 2 49 51
1 1 71 36
1 1 80 61
1 1 25 8
1 2 43 62
1 1 95 19
1 2 0 27
1 2 27 49
1 1 2 35
1 2 7 62
1 1 4 95
1 2 42 51
1 1 93 77
1 2 49 66
1 1 96 57
1 2 62 32
1 1 25 65
1 2 50 23
1 1 87 92
1 2 22 95
1 1 11 17
1 2 70 38
1 2 55 62
1 1 12 93
1 2 94 5
1 1 18 11
1 2 30 46
1 2 69 27
1 1 48 11
1 2 48 87
1 2 62 16
1 1 94 20
1 1 21 2
1 1 14 23
1 1 42 10
1 1 98 70
1 1 43 58
1 2 42 73
1 2 19 34
1 2 52 18
1 1 85 86
1 2 71 9
1 1 59 9
1 2 87 77
1 2 35 0
1 2 40 59
1 2 83 55
1 1 63 34
1 1 11 75
1 2 78 27
1 2 1 42
1 1 55 75
1 1 71 41
1 1 16 17
1 2 55 66
1 2 61 46
1 2 3 36
1 2 22 3
1 2 52 54
1 2 37 99
1 1 50 4
1 1 74 71
1 1 92 68
1 2 44 60
1 1 9 25
1 2 59 97
1 1 28 24
1 1 13 83
1 2 29 32
1 2 78 20
1 1 16 81
1 2 93 38
1 1 16 36
1 2 53 50
1 1 89 70
1 2 50 96
1 2 15 34
1 1 92 13
1 2 98 33
1 2 93 44
1 1 23 81
1 1 94 65
1 2 46 78
1 1 7 47
1 2 25 82
1 1 82 76
1 1 50 48
1 2 23 98
1 2 36 45
1 2 46 83
1 2 54 5
1 1 87 85
1 1 58 27
1 2 65 18
1 1 93 18
1 1 43 95
1 1 63 53
1 1 95 27
1 2 80 88
1 2 74 0
1 2 81 93
1 1 34 68
1 2 67 68
1 2 98 40
1 2 29 98
1 1 22 68
1 2 28 6
1 1 62 23
1 1 72 75
1 1 16 52
1 2 64 15
1 2 17 76
1 1 43 95
1 2 6 87
1 2 9 16
1 1 43 70
1 2 41 37
1 2 34 47
1 1 58 94
1 2 57 35
1 2 52 41
1 2 95 43
1 1 95 46
1 2 85 51
1 1 45 69
1 1 12 93
1 1 13 21
1 2 87 83
1 1 69 55
1 2 89 97
1 2 70 22
1 1 18 15
1 2 47 13
1 1 27 25
1 1 72 90
1 2 73 32
1 2 33 29
1 2 97 48
1 2 86 32
1 1 48 65
1 2 77 83
1 1 67 93
1 1 37 94
1 1 10 15
1 1 99 83
1 2 98 79
1 1 48 54
1 1 47 17
1 2 29 97
1 1 44 64
1 1 20 1
1 2 52 76
1 1 32 32
1 2 39 83
1 2 72 16
1 2 92 20
1 2 16 90
1 1 24 63
1 2 16 99
1 1 54 96
1 2 49 57
1 2 60 74
1 1 51 31
1 2 34 33
1 1 58 66
1 1 74 47
1 2 59 9
1 1 96 55
1 1 18 32
1 2 99 58
1 1 39 26
1 1 78 3
1 2 10 82
1 1 61 50
1 2 30 29
1 1 37 29
1 2 33 84
1 1 9 18
1 1 6 5
1 1 35 56
1 1 56 83
1 2 33 5
1 2 1 67
1 2 67 57
1 1 48 89
1 1 3 47
1 1 42 2
1 2 97 33
1 1 0 11
1 2 50 32
1 2 20 94
1 2 29 84
1 1 32 15
1 2 66 55
1 2 68 3
1 2 75 93
1 2 58 42
1 2 17 91
1 1 78 94
1 2 90 73
1 2 85 64
1 2 44 13
1 1 39 76
1 1 49 35
1 1 79 6
1 2 16 69
1 1 89 26
1 2 28 64
1 1 52 54
1 2 12 29
1 2 27 48
1 1 81 20
1 1 83 67
1 1 68 37
1 2 93 66
1 1 23 68
1 2 71 34
1 2 62 24
1 2 94 30
1 1 34 2
1 2 91 99
1 1 65 52
1 2 21 48
1 1 12 40
1 1 33 9
1 1 66 10
1 2 9 59
1 1 50 77
1 1 19 31
1 2 81 52
1 2 72 75
1 1 12 60
1 1 34 94
1 1 12 2
1 2 22 68
1 2 38 42
1 2 86 6
1 2 73 7
1 1 63 10
1 2 2 6
1 1 20 27
1 1 85 21
1 1 30 80
1 2 67 31
1 1 12 19
1 2 47 11
1 2 75 74
1 1 52 59
1 1 11 98
1 1 15 92
1 2 39 91
1 2 56 30
1 2 67 65
1 1 17 77
1 2 89 13
1 1 13 40
1 1 86 96
1 2 78 19
1 2 65 84
1 2 3 11
1 1 42 30
1 1 69 80
1 1 51 16
1 1 71 74
1 1 70 24
1 1 47 67
1 2 65 23
1 2 70 1
1 1 68 31
1 1 35 69
1 2 33 87
1 1 9 79
1 1 45 92
1 2 43 87
1 2 79 27
1 1 60 15
1 1 1 63
1 1 19 72
1 1 10 69
1 2 87 79
1 1 27 94
1 2 14 93
1 2 49 51
1 2 61 25
1 1 61 42
1 2 44 63
1 1 78 23
1 1 55 56
1 1 77 2
1 1 70 39
1 2 62 99
1 1 17 98
1 1 48 18
1 2 23 37
1 1 76 20
1 2 73 83
1 1 29 69
1 1 95 15
1 2 66 65
1 1 0 53
1 2 35 55
1 1 23 63
1 1 53 16
1 2 71 37
1 1 47 31
1 2 25 38
1 2 20 61
1 2 60 8
1 2 29 23
1 2 7 94
1 1 90 77
1 1 96 92
1 1 39 18
1 1 18 53
1 2 41 58
1 1 68 32
1 1 26 71
1 1 96 17
1 2 6 72
1 1 32 52
1 2 39 23
1 2 49 42
1 1 94 94
1 2 36 14
1 2 25 17
1 1 99 14
1 2 17 20
1 2 26 60
1 1 44 99
1 2 25 85
1 1 21 4
1 2 61 7
1 1 46 75
1 1 85 26
1 1 38 71
1 2 79 27
1 2 42 43
1 2 26 4
1 2 33 34
1 1 64 36
1 2 61 41
1 2 5 93
1 2 55 9
1 1 14 93
1 1 8 17
1 1 33 50
1 2 83 11
1 2 67 19
1 1 69 81
1 2 41 83
1 2 78 64
1 1 10 72
1 1 90 45
1 2 16 60
1 1 14 83
1 2 72 67
1 2 0 31
1 1 7 18
1 1 55 92
1 1 4 78
1 2 10 37
1 1 99 76
1 2 64 72
1 2 57 30
1 2 60 41
1 1 19 19
1 2 96 54
1 1 6 26
1 2 42 57
1 1 85 73
1 1 81 81
1 2 71 94
1 1 40 20
1 1 25 75
1 1 78 22
1 2 69 56
1 1 87 87
1 2 60 69
1 1 5 29
1 1 70 27
1 1 46 44
1 1 24 81
1 2 46 34
1 2 14 44
1 2 70 95
1 2 25 16
1 1 37 5
1 2 56 25
1 1 34 79
1 2 92 81
1 1 60 28
1 1 43 79
1 2 69 39
1 1 28 44
1 1 11 98
1 1 55 53
1 1 8 39
1 1 3 31
1 2 60 67
1 2 31 22
1 2 25 66
1 2 41 31
1 2 54 5
1 1 79 1
1 1 60 43
1 1 89 18
1 2 84 5
1 2 51 39
1 1 30 35
1 1 8 55
1 1 25 18
1 2 63 32
1 2 81 3
1 2 96 24
1 2 43 34
1 1 56 13
1 1 18 39
1 1 19 61
1 1 72 43
1 2 29 79
1 1 90 33
1 2 19 74
1 2 93 65
1 2 33 37
1 2 56 47
1 2 3 54
1 1 52 19
1 1 97 51
1 1 90 62
1 1 88 8
1 1 96 54
1 2 7 74
1 1 5 67
1 1 92 65
1 1 98 56
1 1 62 77
1 2 77 99
1 1 64 51
1 2 80 79
1 1 29 45
1 1 65 50
1 2 89 13
1 1 36 64
1 2 58 73
1 2 68 78
1 2 43 39
1 1 96 55
1 1 66 16
1 2 32 96
1 2 8 52
1 2 53 12
1 1 0 84
1 1 65 94
1 1 37 38
1 2 95 36
1 2 97 1
1 2 27 81
1 1 84 86
1 2 46 50
1 2 66 1
1 1 39 51
1 1 55 79
1 1 3 86
1 1 84 72
1 2 44 12
1 2 38 83
1 1 73 62
1 1 34 16
1 1 22 29
1 2 73 23
1 2 90 14
1 2 90 80
1 1 89 28
1 1 98 29
1 1 94 7
1 2 35 88
1 2 12 25
1 1 85 97
1 2 85 26
1 2 45 57
1 1 63 58
1 1 77 75
1 1 85 5
1 2 76 84
1 2 96 95
1 1 89 16
1 2 27 0
1 1 47 56
1 1 39 87
1 1 47 80
1 2 11 30
1 1 13 80
1 2 47 3
1 2 84 55
1 2 66 4
1 2 86 1
1 1 24 79
1 1 38 39
1 2 45 9
1 2 86 38
1 1 51 16
1 1 57 35
1 2 96 26
1 1 3 61
1 2 13 65
1 2 70 38
1 2 33 69
1 1 75 58
1 2 2 8
1 1 1 18
1 2 19 67
1 2 28 89
1 2 23 92
1 1 28 51
1 2 92 78
1 2 77 48
1 2 96 12
1 2 33 66
1 2 92 84
1 1 55 88
1 2 35 7
1 2 33 3
1 2 67 72
1 1 49 90
1 2 71 56
1 2 2 30
1 1 95 32
1 1 43 94
1 2 36 58
1 2 40 18
1 1 63 43
1 2 4 72
1 1 23 27
1 2 92 4
1 1 52 74
1 2 53 8
1 2 33 15
1 2 82 11
1 2 52 45
1 1 54 51
1 2 11 25
1 2 42 98
1 2 94 26
1 2 13 47
1 2 82 1
1 2 63 47
1 2 76 10
1 2 64 50
1 2 68 12
1 1 8 46
1 1 96 93
1 2 80 16
1 2 54 63
1 2 43 81
1 2 7 14
1 2 46 18
1 1 26 64
1 2 78 8
1 2 52 39
1 2 86 2
1 2 20 98
1 1 69 88
1 2 49 16
1 1 25 59
1 2 90 10
1 1 99 34
1 2 36 61
1 2 60 66
1 2 72 10
1 1 4 11
1 2 12 60
1 1 47 18
1 1 94 99
1 2 54 43
1 1 74 97
1 2 2 85
1 2 24 36
1 2 38 27
1 1 14 30
1 1 58 34
1 2 52 87
1 1 36 38
1 2 7 15
1 1 80 63
1 1 14 21
1 2 0 96
1 1 50 24
1 2 97 93
1 1 9 41
1 2 25 1
1 2 2 18
1 1 99 66
1 2 0 44
1 2 58 43
1 2 55 69
1 2 90 3
1 2 15 61
1 1 4 20
1 1 65 77
1 2 93 23
1 2 17 78
1 1 85 68
1 2 0 24
1 2 38 31
1 1 80 71
1 2 75 41
1 1 62 81
1 2 38 64
1 1 4 90
1 1 15 87
1 1 65 37
1 1 54 84
1 1 26 20
1 1 92 62
1 1 86 98
1 1 55 87
1 1 71 14
1 1 24 30
1 2 9 3
1 2 3 77
1 2 32 51
1 2 88 65
1 2 28 28
1 1 45 78
1 2 92 51
1 2 22 66
1 2 17 71
1 2 46 83
1 2 0 96
1 1 20 50
1 1 74 23
1 1 48 82
1 2 90 65
1 1 87 36
1 1 17 10
1 2 58 8
1 2 98 84
1 1 70 10
1 1 32 17
1 2 95 49
1 1 82 9
1 2 38 59
1 2 48 63
1 1 58 15
1 2 68 69
1 1 11 18
1 2 67 67
1 1 98 33
1 1 91 67
1 1 70 1
1 2 24 30
1 1 32 88
1 1 88 63
1 2 25 66
1 2 64 9
1 2 46 59
1 1 85 11
1 1 9 86
1 1 13 48
1 1 80 84
1 2 55 7
1 2 40 51
1 1 68 29
1 1 67 78
1 2 7 35
1 2 33 7
1 2 72 1
1 2 65 20
1 2 40 67
1 1 11 51
1 2 68 20
1 1 64 36
1 1 86 96
1 1 82 88
1 2 64 22
1 1 28 1
1 1 92 7
1 1 11 5
1 1 62 81
1 1 99 66
1 2 99 86
1 1 2 55
1 2 27 23
1 2 89 11
1 1 39 42
1 1 0 98
1 2 29 56
1 1 49 58
1 1 49 75
1 2 6 78
1 2 14 81
1 1 14 12
1 1 44 19
1 2 19 57
1 2 22 9
1 1 91 36
1 2 83 20
1 1 22 30
1 1 0 56
1 1 28 69
1 2 17 55
1 1 76 28
1 1 64 13
1 2 36 82
1 2 8 10
1 2 98 42
1 2 28 80
1 1 55 85
1 2 58 52
1 1 68 70
1 2 30 95
1 2 82 25
1 2 53 53
1 2 37 83
1 2 74 11
1 1 46 48
1 1 11 44
1 2 69 82
1 1 58 26
1 2 0 93
1 2 77 75
1 2 21 12
