1000 100000
5094 79533 28
93549 25050 76
76465 90788 58
25707 1027 80
66247 64436 38
9611 62092 35
44474 17837 12
11784 4835 47
27848 58098 91
65620 39213 7
98322 8139 78
57905 19430 61
36457 58562 91
33221 5032 91
40221 28396 6
59113 32407 64
11462 85627 10
32138 58585 51
43829 9358 83
17312 87945 100
77758 88375 56
62661 72314 91
94072 80550 9
11104 44119 68
89627 96523 54
42543 79066 71
37955 15525 52
73347 99556 80
9124 76037 2
80392 1550 18
36385 56568 68
20869 75446 4
37630 96067 73
91710 97192 71
74347 88297 54
99731 50204 17
725 44487 93
23289 21482 66
93507 37317 48
23281 32501 96
73102 71116 49
39115 94937 47
40697 95042 7
69068 34050 42
531 80159 47
89294 19691 37
36819 9101 9
77180 44058 52
8101 68988 73
45857 50801 5
47556 75260 74
755 7658 23
63241 43596 91
91799 64581 82
3819 68284 4
43805 86212 45
20762 23173 17
38851 45393 36
68646 57839 97
49395 1270 91
30166 87925 5
69909 38602 76
72637 14696 6
89803 76677 47
72379 75918 93
29717 3492 33
13515 76038 62
41794 79731 96
32700 94481 11
31092 16450 31
39039 16533 49
10988 55924 30
8995 66561 50
65527 32427 47
65172 94683 77
37709 41891 80
49048 93431 23
65058 3834 1
47965 4763 64
79444 73050 73
99216 82487 76
68126 16848 10
77895 47674 14
20002 6088 48
36594 95096 47
64769 37913 78
612 10106 86
24434 66457 9
18157 67252 17
33093 56240 2
78971 72760 89
178 41212 3
51399 19113 31
57239 96631 29
70489 29213 54
5416 70148 33
26368 42749 26
56719 80941 11
63839 80975 93
44283 287 31
25284 23556 67
92573 81030 57
36351 76486 22
74516 54047 30
98421 6884 46
65005 56910 59
86801 89373 78
21475 12426 71
99739 25220 97
11488 44134 28
11299 78591 70
25056 50026 16
18625 58521 94
12483 51030 91
55616 60941 9
80528 94582 21
74272 33272 72
45300 65423 42
95297 95649 9
583 17998 57
64463 94496 59
46521 70116 44
22258 57049 46
65095 38288 52
59296 21115 44
9134 68554 83
16763 40888 6
20694 65602 2
61713 74765 3
1717 57101 29
44617 31397 100
23167 83789 35
43627 87355 89
52414 89455 32
53178 80745 44
2085 30122 82
63326 44509 49
17837 32898 16
91373 48065 57
75138 9026 21
87919 69810 48
1358 30199 14
31330 92866 44
82123 98321 80
40256 19414 69
99436 73074 63
8508 86702 2
93057 76084 20
84433 7673 38
72460 58558 54
50473 33594 76
850 3937 37
61376 14219 47
5053 6279 4
13766 59493 72
57724 89139 15
76314 20095 42
35231 5787 4
78353 31761 91
48335 58677 75
44226 9001 20
77715 22881 9
90316 5232 70
58903 37016 30
16437 92935 5
74457 65651 52
2836 18377 72
66738 59973 27
35106 43346 49
95690 71649 38
26327 32709 4
4691 56056 4
91121 75533 11
50665 27859 62
59285 65596 73
90095 20312 100
82402 2534 97
52693 58036 64
35069 99150 5
56368 76757 61
83284 53170 49
55375 97559 12
18393 7373 57
6066 99939 17
20522 8540 76
67270 8363 64
44703 75549 7
92888 41809 47
38908 39182 18
58989 49117 18
7277 3711 31
43976 89810 47
31178 66907 9
28475 84889 8
57901 1364 100
4032 30138 39
44665 23244 44
14641 9821 83
82075 96981 3
60536 35150 88
69611 43515 25
2680 9770 92
66148 64399 60
19851 5161 74
5411 57489 39
26760 39089 63
2039 78775 74
28007 97200 29
81274 34379 8
10687 42528 31
77046 59922 98
88684 45910 56
4030 27240 23
34083 45316 11
87976 5718 87
92965 74057 95
436 91176 28
15575 52614 24
62427 91097 12
56029 96846 3
81691 86839 4
83085 31436 66
16567 64068 82
11353 85442 57
45665 38225 65
67725 59576 12
24696 92403 43
52203 3033 65
71765 32401 16
33831 77218 61
46571 66675 4
38718 44675 92
90004 80358 32
4624 79787 64
20095 81011 26
97818 1082 66
27373 2680 49
10193 28266 81
18087 90032 32
41932 63947 64
95401 14254 71
1762 71983 40
34853 32378 10
81779 73460 11
22176 8451 100
58174 48337 7
89549 55835 79
14960 99615 28
97698 23422 95
76003 19253 62
79629 68607 79
42417 46092 55
94412 83601 15
56721 39594 55
31218 88211 6
43155 94722 44
82318 68152 86
57810 25010 59
76585 47663 99
78797 17154 67
44697 16300 37
92972 60109 6
4496 84138 30
64782 46271 38
39599 11653 97
49777 24333 17
66424 10448 60
7217 92331 53
12529 96699 20
34806 44156 27
88009 33142 51
96522 39426 52
88806 41247 89
13197 77557 7
50269 86647 53
56296 13306 20
27120 7143 25
42422 83116 34
18145 27277 36
92565 52757 95
45376 5881 58
51875 44122 60
27881 47451 62
6238 59514 36
34226 24345 57
91927 91081 87
38948 7824 10
46733 2913 50
60340 79105 67
46124 50534 76
24455 75754 54
92935 59992 20
31341 39625 72
56718 19284 43
88731 38815 3
23247 1482 86
18101 79171 91
46254 82467 50
53022 71771 70
28562 29562 29
76119 5683 48
12646 66490 22
15936 58159 45
77898 64399 70
13790 20169 31
84821 24489 78
50491 56552 16
17443 61932 58
47291 36190 92
66880 17579 32
19869 1255 3
23132 66122 85
17739 571 93
56798 55519 54
34300 9343 8
30453 40484 8
90412 82832 55
61276 65481 52
99350 60391 45
31649 16090 42
31937 21527 39
41683 50803 58
33391 42920 73
37992 39278 45
78116 53721 9
11743 6680 24
49259 26600 19
1778 48788 46
47055 60327 67
81555 21606 11
28933 91770 21
754 78649 92
15215 16037 64
43579 8716 70
39150 34238 28
21319 29430 61
20516 54047 22
73411 83550 26
10132 9582 42
27531 23709 5
43394 36529 40
85248 41015 81
75275 93010 7
34685 85874 72
51073 20524 7
73452 62127 40
55149 37200 37
46787 89994 10
6826 28164 90
69796 75972 79
8203 22494 45
18414 81621 47
81714 60906 81
39351 2562 31
35971 75192 85
85070 99873 62
97882 4238 63
99805 12032 39
26467 90298 89
26195 33780 85
78865 69049 35
28033 29792 8
8513 7728 44
63713 90962 98
10702 56359 38
53554 93020 14
72561 92338 45
80634 26084 64
25576 55393 48
25225 58025 91
24726 67505 69
71416 28635 71
90124 6497 95
13761 93952 99
827 39164 28
17740 5611 20
82403 27665 73
92142 69199 69
26452 51235 54
54817 92451 59
35216 35188 83
77252 76951 76
23060 62506 29
8019 21514 82
56666 51514 73
88635 93934 43
29605 999 61
83593 53780 3
9510 10277 43
77745 36806 66
80033 26221 20
61042 65007 28
52661 48165 37
87178 537 94
14613 76733 21
82837 29646 70
99841 15947 74
99580 19593 60
79512 34785 11
14811 74988 2
55799 95881 56
30357 23484 99
98815 34929 37
57593 56234 64
1294 80337 41
85030 9892 41
22641 67892 28
16185 30482 25
57592 29721 87
24869 27641 14
61073 13034 37
11060 15518 57
67832 47233 52
82353 51811 63
30322 2905 16
16235 91509 37
45082 4697 95
7459 60815 55
42299 18100 63
63059 31574 2
20562 38500 51
52012 26343 37
11540 69263 7
76222 33902 46
92289 23925 91
81877 80556 49
25064 79631 19
23640 62481 100
27410 90106 54
30067 90601 79
63098 76980 43
95130 64973 23
4600 16849 45
24271 11892 32
87129 67863 37
5860 96354 14
15618 72229 6
77622 4935 49
12453 99136 16
89660 47403 27
62317 20930 20
10527 86657 17
95992 82418 22
11763 62816 86
70114 25073 81
45033 37685 8
80082 22725 28
45685 71683 44
1000 100000
22656 11320 38
65018 52965 20
71500 78913 24
34758 22066 99
28389 97885 87
13784 12914 69
90523 98907 49
27539 66121 25
21928 66343 56
38499 38565 71
28632 48754 44
20456 24108 48
98843 64663 56
71936 28971 11
80585 74639 33
76425 3388 32
29548 6843 62
85949 10979 8
57487 71300 55
13740 85254 30
5760 14346 91
48448 67949 73
76761 60130 2
87444 85230 81
87222 52794 79
20863 54476 56
3286 55565 43
82000 39030 18
59150 32388 42
50800 44077 49
4079 94860 99
1513 93271 86
96045 6574 1
66011 91452 53
50793 91192 78
35121 71501 50
32061 94052 7
8333 9874 98
131 72622 86
15148 91795 62
79530 98692 15
58170 89819 15
99569 69444 44
85829 74403 77
52860 58489 77
65761 23288 98
82626 8319 55
87416 52510 28
29230 47917 17
63606 52548 62
22805 80198 62
54009 70680 3
39204 74604 36
39530 44126 64
84999 10044 26
10454 42512 71
79476 38446 10
98562 61316 68
27786 88819 84
11904 53 91
28402 76255 43
11618 7935 14
51200 81554 13
29594 52698 5
81373 51596 52
47685 44470 87
64025 97421 35
54399 7069 92
42055 27736 100
23428 87645 49
92402 83157 56
52742 51393 54
11363 46233 79
78479 49301 20
88860 48145 76
10701 54019 21
95449 634 30
5790 94283 26
59038 71536 90
15315 12918 24
5962 97821 21
67888 7990 43
8767 74160 37
27914 45946 82
29534 21333 73
24889 44426 8
52545 12653 43
9802 60378 53
59886 6571 18
79812 96130 73
76636 95591 25
69572 74410 42
62416 65197 38
20741 70949 90
37746 16699 13
62980 81529 22
40447 19926 29
46165 992 53
96256 4894 82
44468 46585 6
87243 34624 30
41522 83066 100
61233 2138 12
38590 9637 53
47235 62415 19
27441 44858 81
39359 10712 15
75359 54860 13
1916 40589 28
61164 45646 53
85050 64470 56
12352 21186 81
29047 48814 99
92832 63367 37
84016 94140 74
63762 43071 33
43894 36540 41
34381 49313 3
93646 96858 63
66118 5088 34
4644 15848 12
23472 3370 13
61888 99231 20
37956 69536 13
45426 99175 7
733 58420 92
31274 65199 97
35429 73146 12
47157 94508 20
69743 17210 72
39282 17816 34
22021 91734 10
55909 62289 52
2950 39599 45
40800 30618 62
49296 69248 45
99548 27609 79
89485 96093 64
2812 32231 25
47281 57205 96
50681 87704 79
68977 17219 73
56276 93260 52
76674 49414 80
62882 1066 79
11887 47225 69
5815 62386 14
1577 84215 16
32936 7754 83
77677 4287 76
65119 33874 32
25996 41774 67
83696 98604 83
88122 60372 99
49126 65395 17
8800 6129 61
83725 25169 5
33795 99259 53
75278 36749 93
21899 93997 95
96393 73855 42
52437 23214 44
12693 12851 24
34411 83033 31
19346 18716 65
65345 28975 5
89365 92451 93
9732 39762 1
38487 58977 81
15369 96512 79
72819 41066 16
28233 58950 75
57442 9231 29
87040 12089 26
26331 88057 53
57645 36313 41
33197 17764 1
4356 62965 83
75545 24047 58
86762 26480 18
94648 2821 45
20476 34580 16
47742 19706 75
45184 86207 45
82610 4165 35
62274 46573 100
57963 67184 18
89217 65720 45
70744 6209 92
14665 14847 37
70723 31664 33
39324 99516 23
31813 13397 71
72964 44349 74
32996 27149 9
49920 78886 73
81991 58953 93
10379 79036 36
7614 580 8
56552 51139 49
5788 34658 54
10084 21813 4
70107 10725 69
2520 78440 97
15273 88581 97
50932 21249 30
19024 33215 38
63208 80548 60
3630 3598 59
52584 28417 41
93474 5879 58
57920 14716 72
3619 77456 67
91875 10038 48
54780 34108 93
49179 23916 14
30128 89834 20
26256 76000 53
27676 17564 35
8368 21735 63
77403 37975 78
28420 74398 98
75563 294 22
85697 56330 1
59284 75354 98
43027 94909 27
31421 88451 54
97462 51126 98
56507 98553 48
41258 80999 83
82568 42511 71
87580 13604 38
32060 24372 64
86358 38088 41
73759 55895 28
85459 89746 90
34985 34043 37
6857 65290 62
27344 29145 10
31850 98232 71
55615 17510 56
71958 81373 66
99302 50797 31
65094 98955 40
58393 80182 89
39926 60165 94
21588 37619 59
72373 27546 21
69643 91362 80
61207 11888 44
23620 10032 38
21082 15776 99
34705 74751 19
42352 92988 51
62375 77592 20
84723 79373 41
86791 85627 1
14938 2768 51
58306 21462 23
29158 11888 15
82591 87244 4
90920 55135 72
45931 6273 4
34860 23511 78
99952 14092 26
45405 6134 20
57779 66187 62
13774 32035 9
92354 72219 45
82236 92643 3
44107 23368 75
38575 21486 37
50648 44630 23
34872 16347 22
89365 33185 68
22985 8206 66
67472 27769 77
90269 80144 74
49975 38825 34
35735 38213 78
31939 50468 67
27272 73781 53
49072 75309 29
85619 3044 51
1317 48160 98
22885 46652 76
25364 49694 49
17855 97622 19
63056 30982 3
59437 79841 20
79655 59631 85
37619 79008 84
45050 5676 51
22930 71671 11
7119 47652 99
92478 90686 78
61554 87806 69
27914 35886 17
72705 93122 96
11678 66676 8
99870 25548 85
6175 25785 51
97116 84688 43
4592 99116 97
31157 66222 34
88005 55760 55
5344 36866 13
90948 88693 29
96746 21812 91
94047 70472 31
90813 51813 35
38433 85584 16
11099 95022 14
66935 38615 75
31165 94108 16
96203 91451 57
41089 53994 92
88635 58077 6
97247 18098 11
96904 95493 7
15802 29010 37
53187 20035 34
78870 15361 84
67610 70259 98
64527 19286 4
83206 64725 76
6710 42975 24
94726 74260 24
44939 18853 11
71252 98186 79
1537 38811 67
90040 90649 100
20047 13296 94
78717 11833 18
57874 70454 79
89333 80187 94
43650 76951 5
59862 70058 45
35774 6659 4
7953 74050 4
62737 42301 94
19182 81574 23
32246 98509 85
84216 14509 11
65693 85911 5
3042 792 22
29266 83602 51
29134 82042 72
50452 84487 46
10853 87027 9
15741 48444 79
10983 52496 68
33133 33997 13
11561 70347 62
56302 53123 63
61913 98794 40
13356 89862 3
45915 5406 1
68586 90835 52
46434 26698 72
36685 97913 87
6528 55546 32
19796 32256 55
62034 23575 49
49731 70887 19
49137 11994 70
44713 31881 69
99037 18593 21
46611 5505 76
30887 96404 64
90960 14527 4
21588 57763 45
21540 83983 22
14737 38437 98
57250 70570 18
47968 74431 88
69953 20588 47
49044 70668 7
76590 13670 86
26284 49055 4
80268 83338 1
3306 25605 75
86135 40026 37
23504 80573 4
41359 81581 49
89125 17119 95
35239 18165 78
80424 67207 48
8588 42948 31
82473 50338 88
86339 49890 61
94452 76806 50
60255 24455 67
25301 28110 91
38506 94659 100
65076 9119 74
85683 40098 64
27765 24830 74
82421 35015 20
20071 76645 75
84707 44326 50
32505 55471 94
56037 49601 54
83749 97372 51
59469 31941 65
66640 14858 74
15880 98207 72
90677 69138 79
21173 15472 47
3052 87361 45
62414 3773 79
69262 82873 65
45265 99145 46
3492 61589 67
99479 46243 79
77229 26704 60
75198 93437 80
59870 1487 98
89361 96801 9
45702 21388 29
38750 51351 86
74723 62676 27
62931 16878 22
14068 43371 26
51864 12564 5
99867 8389 79
86615 64860 69
4301 4028 48
85249 1326 82
36637 60791 75
13896 63880 52
34733 21524 34
65356 68861 56
788 12643 85
52946 75624 11
51539 71193 48
44081 65595 34
22530 14055 94
20528 30295 32
55443 29239 79
62106 87292 70
86467 93935 23
36478 61548 67
68876 61179 79
48023 35560 68
46264 86335 17
74103 48032 100
30515 80187 70
991 6580 46
84241 73206 55
97198 98544 78
94282 27369 12
73080 51869 97
96680 79268 19
10829 21501 92
50071 96913 23
58240 62558 47
96304 6975 68
2439 63001 63
78319 26280 81
94992 17387 7
32991 62948 65
47180 86875 26
54491 13763 44
49270 31668 78
41511 3363 28
9161 86189 68
89263 8145 36
82151 7593 36
23467 48264 12
83434 27413 48
62324 79738 86
23314 21257 48
86278 23049 51
53221 12879 66
30884 45553 31
57066 18085 32
81798 12435 37
2792 88525 44
28400 19160 96
49193 57197 82
77273 29073 60
21158 61152 50
58855 15311 53
54385 37523 73
31981 61048 7
59842 60022 21
59892 28134 86
51657 92063 98
69014 61277 33
48538 6591 9
72085 78940 21
49267 68205 70
68663 77910 85
20066 63421 52
60374 76133 22
43200 51139 83
88509 44766 51
94886 61322 52
2107 32959 89
59103 61433 60
24862 57550 59
21435 97316 28
93981 92190 68
82698 79938 52
68381 3802 11
73480 43445 7
50393 12403 26
76410 54615 92
86879 87603 92
57066 62380 51
96215 7152 49
17747 25503 65
69322 94343 41
43339 11791 82
69322 69729 9
45598 47462 58
99227 67077 93
69344 6435 99
55805 81974 78
86810 35244 18
59749 30934 51
16518 17826 78
44433 7648 100
88593 17750 86
93332 91554 24
41492 23626 55
81061 84243 5
72265 67713 68
33788 98275 81
99253 50896 3
13256 37337 66
50097 21412 16
60681 7720 12
46749 89211 94
26980 60460 80
27489 33670 82
37747 27393 35
40822 43273 93
41222 85692 86
62171 53801 6
15342 54806 45
3194 77868 49
26093 88296 36
37075 76585 80
76559 38034 6
66652 71664 42
73594 31317 9
3931 8306 58
15219 91661 1
95079 15058 42
29885 46489 97
59957 4882 51
8825 24376 64
72880 91492 93
20129 95572 25
43920 30573 50
61743 19887 28
23736 20062 92
82841 75232 3
43076 6393 46
92092 87240 66
97833 74591 32
70683 75766 48
689 60163 97
76375 29803 85
30789 29555 53
66758 28131 14
77869 62558 68
79460 62366 58
42969 37271 98
2437 71573 49
98983 64340 39
5060 7233 19
42025 69139 43
76733 95080 80
51601 1603 22
56604 87390 98
95258 97646 31
12991 41469 69
98872 21667 100
9864 75629 8
77924 8869 25
13691 19990 2
59110 58389 90
81874 1498 18
10646 25487 12
85026 58945 61
50700 56587 31
92934 81443 76
97458 98021 80
41870 49214 97
43463 65853 37
45785 38338 11
98518 70293 31
35237 18785 60
66442 86602 5
41073 35989 18
91436 29313 36
33326 20239 21
66783 42853 91
68042 4642 32
12282 76198 51
36939 15916 75
14426 4254 91
95851 79679 77
21278 47900 98
61204 31156 21
51020 24042 27
34100 6438 86
10638 51526 34
61404 55265 79
24759 46992 68
98582 28677 26
66192 72976 78
90681 26459 93
86786 5554 49
36012 58724 41
33658 30588 32
59273 38042 54
78699 77 17
73870 88969 31
77277 50539 40
95627 53524 9
53382 26149 38
99412 79255 48
40586 91179 86
29708 1534 64
82488 36445 4
97573 39622 26
13707 81964 47
36453 75414 58
64077 70267 32
3440 50355 68
91085 4815 35
53257 64897 63
77651 95984 71
34883 62904 15
91908 94787 58
88290 34587 6
91705 55071 45
33520 21023 18
46306 4102 8
6285 65694 1
15489 42021 12
21434 11759 80
2168 37732 83
80904 21541 42
75530 52247 47
68546 38546 89
103 84890 79
17832 77932 94
50001 52010 96
3681 95621 50
46631 7072 39
44487 39216 86
76182 29210 21
38141 42440 25
72658 74299 3
20668 38228 49
10873 8283 43
36617 44783 55
77523 58910 37
39904 59415 90
46367 91656 45
54723 37894 46
32821 44911 47
56535 50778 12
47075 64111 86
89353 54566 56
81678 16348 30
6277 45542 29
49391 60791 87
82201 9574 89
41902 75776 99
89879 69076 6
80569 19209 100
33585 14973 72
16661 91522 53
14792 8320 76
16447 52434 56
91604 47525 6
14320 97456 36
90375 83542 59
43870 82723 92
79054 75613 40
42854 32228 16
1557 83102 70
40361 6477 99
67997 67383 26
5632 60286 28
36545 92806 85
91841 20877 93
48276 89860 98
34271 30483 39
97046 46807 64
51470 15053 67
40115 96837 13
47549 20875 84
91285 53045 63
5354 83536 33
5307 59513 90
39644 58148 43
13245 65234 36
32209 16922 7
63575 34527 55
77803 16937 99
31206 56226 44
45039 1869 27
34246 16340 18
61187 20639 63
99097 90049 59
35206 12751 76
59645 71757 39
39326 18441 36
89852 82264 94
86941 2110 4
6381 89122 14
38079 44831 74
27870 3551 20
81404 18555 78
58136 14585 59
16090 3572 5
23886 64544 55
89578 93214 3
41002 72054 14
81600 59313 42
74811 57108 99
98582 43592 49
48731 51134 95
49832 90444 12
40755 86072 69
57992 48924 31
39567 31387 96
63015 40589 86
66351 88317 2
46782 90049 48
25625 62431 77
49343 37306 1
60675 51889 83
90695 93796 56
33247 44512 95
39415 26010 56
71502 49164 68
69560 90237 5
60864 85964 13
93688 7002 69
7546 93602 62
4154 75694 66
42441 95302 86
24194 67796 33
32944 17841 98
