100 1000000
1 2 358150 966068
1 1 815015 776613
1 2 474515 594316
1 2 691558 260333
1 1 377219 160879
1 1 117847 392853
1 1 891939 449918
1 2 263277 783324
1 1 934421 410020
1 2 571129 373808
1 1 580992 817000
1 1 52788 430161
1 2 217735 27444
1 1 418660 115167
1 2 584578 55037
1 2 203988 380071
1 2 582258 380349
1 1 321912 511384
1 2 332545 469312
1 2 94063 468420
1 1 118903 664746
1 2 456039 29330
1 2 465277 84614
1 1 496626 162433
1 2 988090 743962
1 2 765943 300642
1 2 132899 670874
1 2 982233 661704
1 1 401976 819131
1 1 366913 386534
1 2 605089 206131
1 2 137164 257458
1 2 852639 462285
1 1 881732 833897
1 1 408466 246343
1 2 445583 808358
1 2 682530 301617
1 1 666447 759860
1 1 472356 89413
1 1 178094 467143
1 1 147556 481464
1 1 243552 188415
1 2 653499 213830
1 2 505399 206807
1 1 550127 588716
1 1 407303 519089
1 2 585616 116417
1 1 899541 58629
1 1 626093 703631
1 2 120849 521109
1 1 634142 335948
1 1 890063 841250
1 1 967925 796984
1 2 241501 42812
1 1 755979 332713
1 2 604706 541572
1 2 617652 521686
1 1 777431 940207
1 2 91303 638640
1 1 247772 847553
1 1 47586 994583
1 1 658315 168064
1 1 653975 332411
1 2 112660 544573
1 2 113407 451726
1 2 911302 654678
1 1 521031 916947
1 1 823765 131120
1 2 489978 562105
1 2 489234 135350
1 1 153394 290723
1 2 191960 12169
1 1 40797 483120
1 1 134243 942179
1 1 906856 149037
1 1 629719 225530
1 1 342 635010
1 2 136129 855085
1 1 72884 100750
1 1 882053 841744
1 1 745126 891478
1 2 811760 518236
1 2 423081 912410
1 2 30573 939521
1 1 578344 93729
1 1 994592 667414
1 1 475634 452073
1 2 198356 251791
1 2 516867 565807
1 1 298812 879716
1 1 990088 446234
1 1 116458 154125
1 2 707104 991912
1 2 121378 422555
1 1 840632 942976
1 1 148235 511542
1 1 825533 44199
1 1 323861 572133
1 1 94040 644766
1 1 857354 185812
1 2 965178 544163
1 2 128895 142995
1 2 442545 27736
1 2 31550 892438
1 2 738003 436988
1 2 372545 655377
1 2 941693 637065
1 2 166310 793143
1 2 869744 343344
1 2 83451 160695
1 2 116684 841740
1 2 823356 223266
1 2 153841 303817
1 1 555030 100915
1 2 934484 81681
1 1 814663 618279
1 2 231990 80925
1 1 813542 79292
1 1 940082 180509
1 1 504067 854514
1 1 628196 3320
1 2 611685 876253
1 2 107506 900802
1 1 656904 485026
1 2 732056 709572
1 1 779402 922297
1 1 976941 741899
1 1 425118 693006
1 2 604826 948886
1 1 278724 902061
1 2 708566 200985
1 2 605080 537371
1 1 896118 314841
1 1 792626 384415
1 1 252738 363057
1 1 692524 361987
1 1 497845 804811
1 2 36763 174030
1 1 327445 387891
1 1 491530 195643
1 1 427120 816907
1 2 656847 660856
1 2 676961 967430
1 2 238635 577678
1 1 89176 668253
1 2 264479 493614
1 1 718812 691878
1 2 686618 731323
1 1 738748 574278
1 1 728906 467291
1 2 289200 112195
1 2 978314 594108
1 2 470118 774624
1 1 29097 767763
1 2 571404 494844
1 1 695853 316009
1 1 138301 696892
1 1 515917 243926
1 1 875650 321452
1 2 105087 790794
1 1 408154 650909
1 1 691852 278201
1 2 411507 796280
1 2 50826 797189
1 1 899711 389454
1 1 576329 540118
1 2 944102 263121
1 1 281724 933862
1 2 458383 117048
1 1 815783 258205
1 2 778596 101339
1 2 319228 112781
1 1 343286 856828
1 2 116799 680452
1 1 461096 314698
1 2 993025 816561
1 2 84786 26799
1 1 606176 754600
1 2 807143 637995
1 2 920018 432586
1 1 577499 48549
1 2 666037 568104
1 1 482493 350304
1 1 654566 892411
1 1 764412 215519
1 2 537407 592508
1 1 242801 818322
1 2 116853 976051
1 1 400308 241940
1 2 301679 715733
1 1 773115 489394
1 2 215511 631525
1 1 680973 909662
1 2 186371 690434
1 1 930126 894666
1 2 646075 93772
1 1 707639 650791
1 1 85417 474514
1 2 947041 178548
1 2 380015 292108
1 2 794172 405396
1 1 166362 106608
1 1 738473 20553
1 1 199951 709359
1 1 788763 257236
1 1 586007 726167
1 1 209133 335308
1 1 447765 856744
1 2 65776 939259
1 2 484798 637430
1 2 103473 788516
1 2 73730 241746
1 1 97698 454898
1 2 178173 50596
1 2 477567 627510
1 2 630902 249618
1 1 965597 705827
1 1 325826 690819
1 2 18086 182373
1 2 797352 273561
1 1 372255 567691
1 2 787047 945620
1 1 3674 293209
1 2 468321 468300
1 1 437764 606113
1 1 826787 548218
1 1 694922 782311
1 2 878178 23142
1 1 234635 101426
1 2 858820 24910
1 2 398977 334051
1 1 779949 966771
1 1 602347 735414
1 1 563753 239574
1 2 844211 669394
1 1 907268 228469
1 1 597021 734171
1 2 592533 586981
1 2 709100 861594
1 2 802615 959824
1 2 619810 256175
1 2 710663 884147
1 1 335107 842048
1 2 993139 887104
1 2 369235 669597
1 1 130472 614995
1 2 61607 989680
1 1 619414 53748
1 1 516577 19564
1 2 328261 287946
1 2 501122 860342
1 2 141608 675555
1 2 855413 555435
1 1 475563 486987
1 1 269563 869138
1 2 67140 348999
1 1 766446 198850
1 1 942828 220218
1 2 41555 427611
1 1 574623 253320
1 2 847744 26511
1 1 297689 805770
1 2 101034 122680
1 1 494297 909881
1 2 568833 116243
1 2 931901 179526
1 2 690319 350549
1 1 794023 154490
1 2 447429 289812
1 2 137277 929115
1 1 291641 792092
1 1 828224 434452
1 1 427987 848530
1 1 341794 460476
1 2 859761 291507
1 1 902485 263600
1 1 682402 639415
1 1 593859 38084
1 1 607565 480420
1 2 15414 667680
1 1 858514 820540
1 2 412366 580709
1 2 819492 67332
1 2 176196 988142
1 1 515624 223155
1 2 909075 712150
1 1 658817 658961
1 2 833879 595782
1 2 835741 303553
1 2 86538 785371
1 1 987746 885067
1 2 766244 22482
1 2 202463 246856
1 1 902836 824846
1 2 312682 64532
1 2 799395 333653
1 1 218160 579527
1 2 257540 293272
1 2 540876 639688
1 2 463861 142318
1 1 32968 355483
1 2 948056 749587
1 2 446374 860292
1 1 594175 224353
1 2 577367 770453
1 2 289609 501136
1 2 212292 418736
1 1 995303 455525
1 2 79630 499181
1 1 703813 787663
1 2 582926 591091
1 1 404814 575664
1 2 576874 263111
1 2 583368 471041
1 2 445158 662960
1 1 290111 780040
1 1 507425 639693
1 1 392726 579015
1 2 950180 29331
1 1 561268 787090
1 1 995018 944395
1 2 82210 13027
1 2 790431 329767
1 1 244976 217993
1 2 975014 978100
1 1 130634 550967
1 1 534403 757950
1 1 837205 261002
1 1 475476 170841
1 1 48615 223823
1 2 792344 798255
1 2 704072 221653
1 1 745439 145746
1 1 107120 236200
1 1 399205 972915
1 1 879958 97584
1 2 125433 434067
1 2 669406 451931
1 1 314255 267005
1 2 517912 818912
1 1 792809 565767
1 2 300872 160330
1 1 904038 944599
1 1 580496 820735
1 1 908697 99720
1 2 917579 688776
1 1 11685 963659
1 1 307974 539582
1 1 448606 63098
1 1 288442 172497
1 2 287622 632958
1 1 374411 164550
1 2 755260 754060
1 1 642161 905479
1 2 194952 437993
1 1 45551 87174
1 1 982437 234209
1 1 661364 255597
1 2 866034 956368
1 1 449528 901401
1 2 914998 533720
1 2 412254 253406
1 1 585817 676998
1 1 401194 607376
1 1 613714 752735
1 2 594250 993965
1 1 708986 891117
1 1 558784 720747
1 1 349825 785975
1 2 222979 519580
1 1 850907 757539
1 2 924598 750434
1 2 389679 355181
1 2 166570 455365
1 2 83035 591971
1 1 581041 564117
1 1 778867 313742
1 1 974564 200591
1 1 291011 575660
1 1 623317 677358
1 2 449135 618435
1 2 817002 654893
1 1 353426 770011
1 2 449707 251402
1 2 6895 822115
1 1 875512 369013
1 2 779624 663891
1 2 72937 65372
1 2 525602 275537
1 2 458888 249835
1 1 538614 772407
1 1 526866 521487
1 2 662234 864133
1 1 514994 993711
1 2 110832 730261
1 2 309334 532507
1 2 456910 664812
1 1 399308 228532
1 2 492977 631427
1 2 625089 633465
1 1 689644 988292
1 2 473958 146588
1 1 652896 390302
1 1 859809 410537
1 2 156254 519127
1 1 753940 856862
1 2 741665 398257
1 1 676339 58788
1 2 283013 468715
1 2 578943 779548
1 1 709118 323624
1 2 214184 577559
1 1 450074 95710
1 2 593326 667408
1 1 376701 934230
1 1 747327 477103
1 1 673573 228565
1 2 186925 162616
1 2 64322 510938
1 2 35345 529163
1 1 58474 419513
1 1 238969 758990
1 2 524814 198522
1 2 76643 843391
1 2 246048 722256
1 1 493787 874791
1 2 681205 746154
1 1 684077 374005
1 1 950602 38324
1 2 352736 990542
1 2 429526 360735
1 1 255635 32059
1 2 102400 526909
1 2 691334 953071
1 2 361120 731734
1 1 191550 280179
1 2 974630 10027
1 1 547969 866886
1 2 873345 951005
1 2 3801 568503
1 2 929294 66062
1 1 720574 296173
1 1 177398 199755
1 2 603872 88129
1 2 47098 348981
1 1 669532 358928
1 1 475046 376159
1 1 915912 5887
1 2 232262 530931
1 2 740752 36065
1 2 543140 203547
1 1 368374 966775
1 1 105162 927362
1 2 53372 388544
1 2 342002 782624
1 1 588516 491008
1 1 17783 519113
1 1 577769 927671
1 2 483993 941830
1 1 519140 470840
1 2 153706 392563
1 2 439977 845586
1 1 831180 296152
1 1 326241 25068
1 2 947192 383133
1 2 582173 898068
1 2 946077 2326
1 2 249761 885178
1 1 920953 759668
1 2 372982 877793
1 1 796193 972058
1 1 414787 299953
1 1 182335 496912
1 2 427634 23351
1 2 699854 28330
1 2 465210 475275
1 2 577517 329352
1 2 739351 885462
1 2 614503 250729
1 1 928262 894681
1 2 790489 872616
1 2 465341 338460
1 2 70300 41702
1 2 761816 430516
1 2 731405 110893
1 1 360112 767849
1 1 241727 863700
1 1 263781 37272
1 2 916146 186380
1 2 522874 226685
1 2 39285 827673
1 2 596199 511914
1 2 208450 499585
1 1 754646 577332
1 1 830651 870050
1 2 733101 901794
1 2 517693 228854
1 1 753710 727585
1 1 18645 44820
1 1 882747 340529
1 2 769998 883396
1 2 824899 890245
1 1 6375 697413
1 1 14673 202460
1 2 762365 160937
1 1 525185 963363
1 1 632944 668590
1 1 127672 135341
1 1 337475 421029
1 2 186795 425849
1 2 742016 862807
1 1 19634 288764
1 2 573431 111357
1 1 611164 708653
1 1 909985 317174
1 2 283041 645209
1 1 534560 192425
1 1 613753 668834
1 2 210031 727487
1 2 692133 327614
1 1 986023 215322
1 2 457628 21131
1 2 643146 779523
1 1 146776 228996
1 1 52532 329670
1 2 828008 831131
1 2 366789 679661
1 2 745270 563097
1 2 715039 864392
1 1 694562 95921
1 2 901986 228395
1 1 356230 200156
1 1 575738 147012
1 2 234048 645031
1 1 462235 232938
1 1 624078 94577
1 1 589087 546226
1 1 108389 861620
1 1 593459 467891
1 2 532713 27332
1 2 739449 255030
1 2 438440 841194
1 2 109042 45434
1 1 191877 651498
1 1 343858 179772
1 2 10519 99886
1 2 158865 812033
1 1 522479 860486
1 1 871527 424724
1 2 928785 439209
1 2 896160 294006
1 1 608716 968777
1 1 665454 454779
1 2 584280 487052
1 2 85224 643350
1 1 865571 454553
1 1 787548 127536
1 1 281790 195616
1 2 276817 285287
1 2 226394 361151
1 2 243063 382665
1 1 159073 776466
1 1 685382 420623
1 1 815997 6812
1 2 919982 342066
1 2 174175 216443
1 1 113414 693760
1 1 466142 629907
1 2 229672 687134
1 1 188245 690274
1 2 938266 522471
1 1 760678 911448
1 2 676024 473686
1 1 238235 993443
1 1 791283 863313
1 2 325305 348113
1 2 428123 900743
1 2 715458 598323
1 1 215373 365243
1 1 872264 507200
1 1 668198 40948
1 2 315528 968984
1 2 471542 964362
1 2 480481 911472
1 1 284952 890492
1 2 254266 674151
1 2 339732 576261
1 1 595219 75675
1 2 517986 406052
1 1 528138 668780
1 1 671671 71128
1 2 975549 330556
1 1 273055 283007
1 1 48073 187410
1 2 862091 49191
1 2 880486 415581
1 1 481019 821138
1 1 829419 727212
1 2 764396 571220
1 2 157266 620371
1 2 845246 599603
1 1 426428 151674
1 1 674496 11995
1 2 385892 318662
1 1 722249 360336
1 2 667948 888079
1 1 98948 153688
1 1 90468 37813
1 1 753912 794430
1 2 262453 506611
1 2 221320 640709
1 1 285053 943483
1 1 722959 533553
1 1 461514 75172
1 2 325195 824802
1 2 563867 403480
1 2 393177 726262
1 2 574673 639535
1 1 384797 989071
1 2 757169 666250
1 2 660045 429538
1 1 105863 703711
1 2 544953 606244
1 2 674744 477250
1 1 429047 679386
1 1 67854 893370
1 1 323815 347719
1 2 790755 848650
1 2 532997 273577
1 2 785409 776109
1 1 592307 927066
1 1 497987 184468
1 1 34602 566546
1 2 938837 168748
1 1 130204 685535
1 1 956734 575538
1 2 431399 907369
1 1 249029 596302
1 2 877357 618416
1 1 650097 85560
1 2 499472 521695
1 1 7024 105445
1 1 777645 370676
1 1 49747 524326
1 1 755304 392985
1 1 559029 932138
1 1 370495 876980
1 2 101762 876401
1 1 304228 429197
1 2 382475 558736
1 2 22636 379447
1 2 373980 662269
1 1 374186 383747
1 2 306259 852818
1 1 257186 590479
1 1 387561 856077
1 1 460159 555689
1 1 92062 571308
1 2 851816 319859
1 2 745490 667165
1 2 959619 378786
1 1 119400 772218
1 2 948200 610947
1 2 350393 414592
1 1 890573 254897
1 2 4843 561381
1 2 838151 626158
1 2 594601 92917
1 1 263068 911279
1 2 552179 140357
1 2 144478 550417
1 2 656940 142578
1 1 168481 611370
1 2 998059 189805
1 2 671895 616525
1 1 768321 235183
1 1 570843 227807
1 1 384433 499521
1 2 851038 69736
1 2 222285 941848
1 1 182414 744929
1 2 706706 330084
1 2 156106 339168
1 1 452272 390280
1 1 478156 188671
1 2 222881 291818
1 1 289107 234223
1 1 881924 889004
1 1 130158 449176
1 1 553047 408691
1 1 894032 576959
1 1 592758 192707
1 2 599823 631571
1 1 752344 30397
1 1 912378 795684
1 1 941123 928364
1 2 514809 272807
1 1 702487 569660
1 1 34759 327820
1 1 717801 178907
1 1 590128 105187
1 2 936428 390291
1 2 280614 350032
1 1 322777 236660
1 2 808107 920726
1 2 413671 702525
1 1 431556 953841
1 1 920453 386917
1 1 32774 178254
1 2 24387 409875
1 2 814979 685283
1 2 725127 952826
1 1 11090 236863
1 2 672776 486590
1 1 579126 705989
1 2 756659 867743
1 1 506734 132150
1 1 231366 644487
1 1 198377 657510
1 2 90722 883538
1 1 19477 65879
1 2 466857 728085
1 1 60620 251907
1 2 784532 861068
1 2 573757 754575
1 2 956293 403622
1 2 892387 520927
1 1 406407 516797
1 2 820667 892152
1 2 127952 407681
1 2 147936 352739
1 1 909553 375652
1 2 20430 713569
1 2 765967 731996
1 2 535066 82160
1 2 866416 978244
1 2 353965 792278
1 2 993384 111964
1 1 679123 268895
1 2 908270 19684
1 2 303065 882011
1 2 528311 265032
1 2 736290 373972
1 2 556098 978146
1 2 191825 556854
1 1 594800 608439
1 1 416650 194570
1 1 890213 754167
1 2 631927 342524
1 2 74820 542675
1 2 885309 607210
1 2 776338 337221
1 2 297171 92817
1 1 934823 76648
1 1 187049 368693
1 2 111163 206003
1 2 834126 101756
1 1 36716 802962
1 1 830265 351389
1 2 846406 215518
1 1 981594 884517
1 2 433320 395126
1 2 172782 412761
1 1 403960 892397
1 2 983924 751734
1 1 273977 28203
1 2 244866 890432
1 1 761778 573234
1 1 197482 517246
1 2 899610 322114
1 2 132827 890058
1 1 478755 882751
1 1 230840 380404
1 1 782995 151974
1 1 981035 250664
1 2 893299 283816
1 2 102653 174140
1 2 92808 381886
1 1 694433 48715
1 1 676781 102800
1 2 383576 652062
1 1 521088 916721
1 1 122745 900580
1 2 70747 708611
1 1 583259 858951
1 2 619640 109666
1 2 977226 151895
1 1 579780 651635
1 1 733985 757051
1 2 768712 869363
1 1 38303 329658
1 2 973221 245182
1 2 301890 363410
1 2 944799 401821
1 2 709269 911505
1 1 956926 583241
1 2 670142 202585
1 1 39250 367652
1 1 145630 198561
1 1 310141 885457
1 1 173512 291689
1 2 236698 145613
1 2 482300 712271
1 2 121840 265821
1 2 351231 501684
1 2 14473 925829
1 2 146781 403385
1 1 86241 952968
1 2 334813 669843
1 1 41442 983701
1 1 611484 577550
1 1 330306 787768
1 1 772657 885019
1 2 151529 200921
1 1 306932 146979
1 1 325149 723931
1 2 393248 658718
1 1 597365 824060
1 2 516933 793851
1 2 794224 548376
1 1 212034 431344
1 2 30020 271441
1 1 424278 436107
1 1 48687 449021
1 1 537822 132870
1 1 334035 310532
1 2 641386 765298
1 1 740926 721049
1 2 955535 127733
1 2 268839 518627
1 1 422333 332732
1 2 555173 40798
1 2 615719 639770
1 1 440285 281378
1 2 34901 490230
1 1 379002 100879
1 2 703859 725279
1 2 386557 471783
1 2 579967 471097
1 2 151368 491551
1 1 945524 240114
1 1 140613 205631
1 1 293743 183819
1 2 93616 741449
1 2 155600 468434
1 1 202567 125690
1 1 985889 85604
1 2 205885 541671
1 2 482097 362986
1 2 960043 445231
1 1 813129 634710
1 1 181927 642610
1 2 240526 395086
1 2 338000 959699
1 2 779095 219431
1 2 4791 334025
1 1 490979 146134
1 2 328067 265387
1 2 87777 880017
1 2 23596 925315
1 1 136448 704491
1 2 183835 446988
1 1 806411 410384
1 1 545596 148038
1 1 401715 428199
1 2 89827 72293
1 1 264354 505088
1 1 828449 132306
1 2 696515 761787
1 2 795945 432897
1 1 71478 885668
1 1 762958 844859
1 2 537401 98741
1 2 2889 956898
1 2 901963 496984
1 2 518233 875574
1 1 69189 442524
1 2 17154 158953
1 2 942342 455467
1 1 302756 523063
1 2 77175 697055
1 2 381782 560295
1 1 301225 536846
1 1 790460 221929
1 2 907015 660110
1 1 828498 518076
1 2 55640 547892
1 2 358113 937957
1 1 410013 900100
1 1 782193 762301
1 2 403701 256510
1 2 548134 150613
1 1 96749 446123
1 2 862730 199067
1 2 794661 951700
1 1 307353 821279
1 2 822247 901021
1 1 707562 637503
1 2 736219 661136
1 2 236429 177933
1 1 265566 16695
1 2 652110 791368
1 1 219264 262293
1 1 236186 191987
1 1 104075 700675
1 2 164369 174841
1 1 991336 332093
1 2 78590 907804
1 1 44886 171188
1 1 588651 643759
1 2 87522 494724
1 1 61243 440662
1 2 65282 943967
1 1 216527 569366
1 1 46623 376409
1 2 600815 819519
1 1 558304 397075
1 2 581995 498644
1 2 45115 285724
1 2 672947 861752
1 2 562043 35889
1 1 667886 121769
1 2 108249 680414
1 1 772980 901118
1 1 999708 141571
1 1 278092 887676
1 1 242387 605627
1 2 862117 11314
1 1 373526 811004
1 1 872919 535057
1 1 344681 416592
1 1 484765 338347
1 1 706867 964330
1 1 616836 463094
1 2 466139 454344
1 1 574600 412093
1 1 349251 838581
1 1 852760 307020
1 1 958723 142244
1 1 407577 917801
1 2 69918 480995
1 2 351946 146194
1 1 485475 939740
1 1 297672 872956
1 1 398279 873985
1 2 840225 817590
1 2 981335 879892
1 2 581782 170668
1 2 838655 597276
1 2 590789 200741
1 1 810969 828516
1 1 968028 62539
1 1 197373 462722
1 1 477591 279206
1 1 627069 439155
1 1 689343 993973
1 1 145832 332776
1 2 406981 24787
1 1 906195 799048
1 1 389942 701906
1 1 10761 873051
1 1 36450 831749
1 1 784147 232712
1 1 692959 234454
1 1 531513 771480
1 2 943619 131450
1 1 555671 253348
1 2 583634 192347
1 2 456822 489475
1 1 643461 66233
1 1 309871 46936
1 2 34866 697376
1 1 847740 264016
1 2 132762 299175
1 1 851053 704351
1 2 837908 719605
1 1 913042 488927
1 1 919839 349826
1 2 640092 701451
1 2 22718 76668
1 2 683733 547160
1 1 784085 113491
1 2 186071 484936
1 1 780244 734726
1 1 359694 98589
1 1 881186 357714
1 2 618950 674026
1 1 584080 19993
1 2 34410 930202
1 2 543308 269869
1 2 435427 653889
1 1 90900 582968
1 2 790863 868399
1 1 397976 354344
1 2 579595 791637
1 2 426632 860484
1 2 623011 803751
1 1 662667 989782
1 2 229010 499079
1 1 615078 558211
1 1 666038 322372
1 1 228135 658723
1 1 644034 291000
1 1 604443 954081
1 1 137302 539975
1 2 828733 601396
1 1 747001 677655
1 1 10308 433353
1 2 853861 894029
1 2 709173 335184
1 2 679576 119976
1 1 603140 54253
1 2 410276 401878
1 1 834217 315850
1 1 525785 80466
1 1 664305 957628
1 2 986599 815977
1 2 683714 374071
1 2 916208 104058
1 1 470475 485949
1 2 32132 655343
1 2 614596 995619
1 1 530771 436170
1 1 278118 553625
1 1 118923 135574
1 1 802602 376024
1 2 139518 540514
1 2 584440 784586
1 2 419749 347094
1 2 891857 368012
1 2 143230 278018
1 1 569379 7485
1 1 557405 251506
1 2 712626 824399
1 2 515165 330755
1 1 393971 314653
1 2 439142 861750
1 2 313394 674334
1 2 940246 298001
1 2 850387 955573
1 1 945061 923303
1 2 202339 386445
1 1 621186 682456
1 2 888837 918885
1 2 73574 932332
1 1 262669 108512
1 2 112258 976650
1 1 472698 188441
1 2 906886 608922
1 2 994197 155942
1 2 381098 418404
1 2 138239 771390
1 2 203239 956024
1 1 809028 765672
1 1 551343 279063
1 2 163077 393233
1 2 500520 593932
1 2 369002 351300
1 2 398519 225473
1 2 856257 28777
1 2 366254 503790
1 2 102909 29117
1 1 394163 488848
1 1 77933 402151
1 2 581393 654271
1 2 972909 376803
1 2 550322 636398
1 1 235829 311387
1 1 358456 412733
1 2 556015 685804
1 1 779877 686770
1 2 430189 724310
1 2 430812 88948
1 1 858563 471630
1 2 39877 395131
1 1 864946 889693
1 1 502310 19111
1 2 445421 254276
1 1 420689 431927
1 1 24668 717064
1 1 283072 597404
1 1 68344 150368
1 2 678153 691112
1 1 821136 825948
1 1 124200 232131
1 1 935849 534742
1 1 952399 917021
1 2 110689 508569
1 1 213059 614071
1 1 51239 629019
1 1 231580 116379
1 2 497514 58253
1 1 497791 394520
1 1 226772 85078
1 2 316234 526423
1 2 338385 434210
1 2 737258 668617
1 1 551491 666528
1 1 831230 380575
1 1 584997 938054
1 2 481879 312205
1 1 866693 84824
1 2 894287 401192
1 2 484571 524179
1 1 976118 225287
1 2 680345 16525
1 1 109452 554493
1 2 416201 680367
1 2 399161 163899
1 2 232480 637324
1 2 690524 307384
1 2 967249 799527
1 1 74004 933166
1 1 867794 855441
1 2 392463 598401
1 1 123303 886809
1 2 322166 234125
1 2 785735 31896
1 1 319889 813889
1 2 150431 953365
1 1 744715 190400
1 2 219276 208237
1 1 275370 258208
1 1 119816 355409
1 1 266879 536593
1 1 537640 342784
1 2 604924 696848
1 2 94299 522317
1 2 940521 182344
1 2 281093 354469
1 2 381249 240879
1 1 751167 504378
1 1 327767 548100
1 2 969636 538409
1 2 635533 835376
1 1 419908 360105
1 2 153777 590053
1 2 139763 641220
1 1 568588 612361
1 2 486053 824170
1 2 408635 18970
1 1 685094 38615
1 1 961304 574943
1 1 192126 8005
1 1 997094 680293
1 1 195306 560554
1 2 500239 175471
1 1 186035 228537
1 1 822557 949502
1 1 582510 675596
1 2 717027 746976
1 1 764148 640593
1 2 867164 658351
1 1 136430 847664
1 2 489781 786087
1 1 78483 87018
1 2 643505 617716
1 2 304625 740489
1 1 189953 184820
1 1 307806 706897
1 1 937258 285493
1 2 690281 814546
1 2 647507 920449
1 2 166745 353149
1 1 462371 459610
1 1 966719 429684
1 1 106089 414980
1 1 769342 215120
1 2 593142 757686
1 1 153881 616322
1 2 645110 153894
1 1 659780 462281
1 1 928223 546069
1 2 234983 641683
1 2 23556 729344
1 2 378184 349373
1 1 643426 396614
1 1 998214 201081
1 2 296872 267410
1 1 466429 607469
1 2 258644 26407
1 1 435473 772077
1 2 375154 13582
1 2 108140 372915
1 1 329711 899643
1 2 578112 811373
1 1 88670 182803
1 1 5045 798495
1 2 497693 658783
1 1 827774 108662
1 2 482056 275869
1 1 135169 783888
1 2 690018 883220
1 1 406645 770820
1 2 600365 791084
1 2 66743 955917
1 1 329048 709311
1 2 945418 936652
1 2 943222 483278
1 1 437324 668523
1 2 164517 964640
1 1 881021 74527
1 2 855026 453232
1 2 204862 882148
1 1 130293 322692
1 1 584284 571216
1 2 548489 472653
1 2 41920 708363
1 1 607573 899714
1 2 777252 174774
1 2 484295 508772
1 1 168823 4362
1 1 952850 289473
1 2 374152 763108
1 1 102029 284451
1 2 131042 826605
1 2 760244 186094
1 1 466916 25226
1 1 638641 754646
1 2 42095 691382
1 1 474596 306716
1 1 125032 7857
1 1 341059 614644
1 1 224836 128057
1 2 558330 85339
1 1 618633 68223
1 2 834088 623610
1 1 765276 117961
1 2 320786 71004
