100 1000000
2 1 519091 34695 65
2 1 340479 351797 40
2 1 276224 183739 24
2 2 296533 230927 64
2 1 837757 672296 38
2 1 622821 732197 82
2 1 922923 145019 91
2 1 950826 718493 87
2 1 423089 702336 45
2 1 104791 172294 53
2 2 241777 388214 13
2 1 780603 891137 85
2 1 159440 309303 71
2 2 13598 944736 17
2 1 42541 749073 24
2 1 2357 102562 24
2 2 355056 713234 7
2 1 498237 315843 72
2 2 358959 249336 12
2 2 19083 710647 56
2 1 589568 760911 62
2 2 441352 95566 34
2 1 83524 799756 59
2 2 150421 929524 15
2 1 392638 967212 40
2 1 339298 559442 100
2 2 909425 828146 8
2 2 943667 419346 9
2 1 94990 646166 60
2 2 756108 531496 88
2 2 530503 256772 25
2 2 416315 88628 4
2 2 808634 248138 98
2 2 219078 968535 86
2 1 891435 32369 27
2 1 607936 666459 78
2 1 196155 315994 14
2 2 790511 402217 77
2 2 830521 19002 5
2 2 560520 32503 20
2 1 277439 422993 98
2 2 638871 989616 99
2 2 396321 292677 36
2 2 387638 262469 67
2 1 664470 310517 97
2 2 883265 816291 91
2 1 962802 901017 34
2 1 594719 715388 50
2 2 989829 153426 25
2 1 937482 115707 89
2 2 561056 991391 68
2 2 356657 613000 31
2 2 704896 217231 100
2 2 839878 651645 40
2 2 109009 423116 0
2 1 212220 694391 97
2 1 192788 796207 49
2 2 336943 61627 60
2 1 206902 322182 17
2 1 322517 825594 2
2 2 333851 297592 43
2 2 407398 191415 68
2 2 806602 949784 38
2 2 431909 998193 80
2 2 522719 474052 60
2 1 715213 534348 51
2 1 908189 379182 75
2 2 499767 78597 24
2 2 625229 836127 22
2 1 737966 739045 23
2 2 542317 827576 63
2 2 697181 945855 47
2 1 567910 822572 98
2 2 666887 244472 77
2 1 490463 454049 7
2 1 716653 723162 38
2 2 957446 108073 76
2 2 514608 805683 60
2 1 914839 522099 17
2 1 753861 792331 90
2 2 51048 449085 7
2 1 566028 67877 57
2 1 91333 904315 78
2 1 529605 779169 42
2 1 734588 464789 56
2 2 782466 908695 90
2 1 126489 648661 59
2 1 35170 413976 28
2 1 411506 519438 96
2 1 413714 919448 47
2 2 125846 365742 97
2 1 646217 319195 24
2 1 722017 22236 29
2 2 769485 198315 31
2 1 169418 558939 20
2 2 864618 762845 80
2 2 854971 92770 47
2 1 325748 423450 88
2 2 292181 778272 7
2 2 111889 93656 4
2 2 198308 979554 98
2 2 510020 97137 17
2 2 950242 209802 30
2 2 986985 330185 91
2 1 309759 391713 5
2 1 952554 75763 57
2 2 969531 402539 56
2 2 135840 727096 17
2 2 546275 675457 74
2 1 509965 863851 11
2 1 481977 67761 31
2 1 417869 747817 94
2 2 29642 536738 3
2 1 724051 7793 66
2 1 325754 56953 15
2 2 634767 543217 74
2 2 878271 978087 25
2 2 612300 107001 70
2 1 195090 175059 12
2 1 873382 370898 61
2 2 466253 266852 72
2 2 546598 678538 33
2 2 293606 514193 79
2 1 662177 567717 67
2 2 54743 61892 69
2 2 718030 636343 16
2 1 531621 849336 11
2 1 380209 501949 57
2 2 344376 124390 87
2 1 428927 884125 71
2 1 268931 411182 99
2 2 840430 965846 7
2 2 244257 521620 12
2 1 786476 41675 39
2 1 224368 18797 31
2 2 540796 283978 40
2 2 447034 449817 75
2 1 398393 144033 61
2 1 737530 630262 42
2 1 192870 58011 47
2 1 351361 399137 59
2 1 751802 432559 59
2 2 44136 988525 23
2 2 961757 791891 81
2 2 114150 681584 85
2 2 286672 328068 25
2 1 442121 331781 10
2 1 379652 190439 62
2 2 146851 633207 26
2 1 1317 655899 21
2 2 470906 535684 8
2 2 753312 661258 30
2 2 861946 422351 48
2 2 452554 281869 48
2 1 642185 838839 50
2 1 691673 337242 63
2 2 408801 943505 37
2 2 18785 19143 47
2 2 925795 121578 47
2 2 772781 272448 97
2 2 920536 757308 60
2 1 61688 69052 86
2 1 761011 172737 99
2 1 428351 267101 28
2 1 696731 584559 4
2 1 537053 408543 100
2 1 656766 800203 43
2 2 974669 118309 52
2 1 862505 463442 85
2 1 97166 169136 6
2 1 615476 186480 46
2 2 269348 646125 79
2 1 180460 19848 62
2 1 994230 514534 74
2 2 78949 884086 30
2 2 441476 366457 87
2 2 260639 548881 26
2 2 54120 687492 22
2 1 474081 299074 84
2 2 683577 36476 68
2 1 367540 599298 76
2 2 125733 623868 77
2 1 891435 456871 31
2 1 524426 724447 68
2 2 106240 908786 29
2 2 437682 39629 64
2 1 857030 438972 23
2 1 682552 744927 30
2 2 9075 663371 78
2 1 554217 212371 65
2 2 738574 292639 44
2 1 559503 582335 58
2 1 298326 94215 90
2 1 151957 256362 15
2 1 545577 671574 55
2 1 76314 358700 80
2 2 843061 215402 81
2 2 178577 493645 17
2 1 968143 968919 76
2 2 389729 754198 71
2 1 122671 802051 3
2 2 613230 263469 37
2 1 903509 211222 88
2 1 134134 526226 27
2 1 507743 373500 5
2 2 625388 918690 67
2 2 807639 455274 11
2 2 938467 795854 83
2 2 905458 234474 54
2 2 670548 108673 64
2 2 906385 509172 29
2 1 359481 296322 68
2 1 602159 768764 4
2 2 520173 477193 35
2 1 379291 422743 66
2 1 762070 115920 23
2 1 125344 502115 38
2 2 496675 682625 35
2 1 769161 968531 31
2 2 81603 671554 12
2 2 330547 197144 24
2 1 496978 728729 96
2 2 40067 699173 35
2 2 576353 697658 50
2 2 156368 804017 27
2 2 672001 802141 32
2 2 340540 267491 76
2 2 559819 712807 3
2 2 884813 131239 57
2 2 807902 16978 48
2 1 750374 378654 31
2 1 935578 372013 2
2 2 306 836308 31
2 1 790563 574786 50
2 2 384580 735631 25
2 1 172742 57607 98
2 2 635180 434985 73
2 2 78643 981158 25
2 2 652525 694942 78
2 2 725778 730542 33
2 2 40811 532100 30
2 1 639077 805807 96
2 2 244261 433972 12
2 1 409890 485988 43
2 2 995222 670457 7
2 1 232295 893530 69
2 1 650311 146104 38
2 1 950416 87902 8
2 2 501325 223957 72
2 2 960704 631683 72
2 2 794884 255391 30
2 2 865230 180664 63
2 2 911677 551619 49
2 1 358189 572008 46
2 1 291047 439077 16
2 1 395614 269786 20
2 2 202013 391662 16
2 1 420467 709073 53
2 1 667831 697132 48
2 2 336199 325486 30
2 2 474838 529423 28
2 2 683951 624712 81
2 1 655281 199658 39
2 1 546599 784516 39
2 2 850563 737852 51
2 2 140284 224022 34
2 1 435886 771858 87
2 2 725959 153986 49
2 2 311568 618193 49
2 1 88590 270648 9
2 2 116485 56596 88
2 1 146311 443879 35
2 1 138211 496978 77
2 1 632255 438782 29
2 1 293017 23187 11
2 2 708649 182949 0
2 2 639367 715064 31
2 1 530703 952257 58
2 2 989888 600477 55
2 1 443207 345720 34
2 1 933783 162933 87
2 2 643123 677172 1
2 2 567152 565156 49
2 1 772080 412257 76
2 2 471866 717945 22
2 1 649313 729014 79
2 1 10198 91675 96
2 1 34791 29376 17
2 2 220021 632370 54
2 2 922344 514758 36
2 1 171079 846249 53
2 1 662495 257144 10
2 2 397744 190100 44
2 2 236404 231824 60
2 1 599743 73535 6
2 1 47814 741088 98
2 2 539917 880072 59
2 1 741244 721668 12
2 1 897348 807323 29
2 1 948164 768317 26
2 2 266619 318294 45
2 2 444190 765024 21
2 1 593013 818365 28
2 1 816440 546748 95
2 2 160291 798657 1
2 1 543353 425697 16
2 2 113728 552578 90
2 1 962557 25910 54
2 1 466584 614659 34
2 1 994455 430990 47
2 1 816837 783044 10
2 2 19535 295324 88
2 2 821773 554654 76
2 2 575423 253879 53
2 2 430459 644828 21
2 2 825702 799884 82
2 2 518031 291619 78
2 2 552385 622299 93
2 1 358497 700111 1
2 2 765401 972247 34
2 1 258204 905702 80
2 2 362507 714505 98
2 1 344499 857299 38
2 2 704984 453185 53
2 2 401851 229478 73
2 1 131594 895916 92
2 1 78608 574964 72
2 2 462721 394275 5
2 2 283843 230448 2
2 2 398119 755826 19
2 2 778679 967901 98
2 2 511801 90222 12
2 2 464979 684584 43
2 1 300138 474348 36
2 1 657329 141503 92
2 2 272154 804461 97
2 1 446404 794280 9
2 1 205751 393263 9
2 2 108525 279096 98
2 2 36664 758779 83
2 2 3873 362531 49
2 2 40145 407093 11
2 1 64506 502504 22
2 1 502697 194533 7
2 2 290532 806105 68
2 1 331449 311358 15
2 1 342355 652189 48
2 1 899542 809425 53
2 2 642786 743985 14
2 2 571024 185876 28
2 2 768085 8234 90
2 1 740844 665695 85
2 2 295500 546243 11
2 2 799248 468643 14
2 1 931428 631035 98
2 1 994832 835016 72
2 2 370483 493094 98
2 2 197066 96860 91
2 1 701469 388294 17
2 1 499632 244741 31
2 2 711926 408714 97
2 2 848264 598516 11
2 1 629001 291866 32
2 2 842501 486302 18
2 1 437064 701142 96
2 2 368357 676557 97
2 1 516201 503475 41
2 1 412477 113633 33
2 2 550895 493644 92
2 1 81145 60227 19
2 1 509307 91692 27
2 2 344290 561122 42
2 1 11794 546788 90
2 2 878502 157191 39
2 1 702802 879230 66
2 1 308801 61523 76
2 2 419512 358993 26
2 1 532041 306384 12
2 2 150961 142073 63
2 2 732365 661438 77
2 1 257046 939151 7
2 2 843909 399224 29
2 2 93807 178478 77
2 2 232516 390537 83
2 2 198429 581651 83
2 1 667703 614176 38
2 2 731747 418479 53
2 2 302414 581329 26
2 2 731465 404734 92
2 1 766758 739487 88
2 1 27218 32794 31
2 1 444939 114241 88
2 1 300703 26666 36
2 1 564468 654516 41
2 1 18915 681561 58
2 1 572582 600574 91
2 1 411731 79543 72
2 1 439953 788810 96
2 2 957898 395982 7
2 1 536916 156262 83
2 2 651493 246893 80
2 1 207100 953427 28
2 1 889393 188413 73
2 1 119300 888475 85
2 1 709484 171821 45
2 2 782050 674562 76
2 1 510022 259390 78
2 2 533037 135640 54
2 1 926519 684753 98
2 2 473714 357854 9
2 2 343985 654290 5
2 1 73262 802047 4
2 2 899911 316567 88
2 2 604740 793125 46
2 2 362360 23550 38
2 1 618048 847275 33
2 2 672507 718717 62
2 2 287270 510056 26
2 1 762922 830057 43
2 2 570749 915031 83
2 2 211756 536119 6
2 1 42425 483858 8
2 1 693669 618150 27
2 2 583999 280298 31
2 1 783478 102938 21
2 2 692543 651202 78
2 1 212515 304482 13
2 2 315846 725917 30
2 2 370810 640885 78
2 1 361602 982266 39
2 1 68721 548991 53
2 1 139846 925190 56
2 2 609399 244929 87
2 1 894668 734067 17
2 1 582816 480026 41
2 2 47837 884887 29
2 2 250662 831359 61
2 1 684076 301051 90
2 1 886892 538564 59
2 1 494443 993685 54
2 2 734776 83787 4
2 1 809623 435716 76
2 2 153506 32038 100
2 2 722966 776029 100
2 1 824091 48486 86
2 1 321385 114480 81
2 2 528437 69420 81
2 1 144577 18660 12
2 1 707378 666907 59
2 1 122971 423301 14
2 1 763607 532984 79
2 2 828159 543634 79
2 2 587257 511105 50
2 1 410494 815141 3
2 2 667602 344101 49
2 1 659063 195510 44
2 1 386829 468533 53
2 1 850879 316604 63
2 1 848621 359682 37
2 1 146938 445764 22
2 2 689661 848913 45
2 2 268440 650625 60
2 2 688810 657510 70
2 2 623539 532417 70
2 2 91704 977118 72
2 2 684203 514006 10
2 1 58511 638386 21
2 2 558751 106348 31
2 1 584595 78362 27
2 1 660118 104111 60
2 1 256776 878911 18
2 2 116600 191298 63
2 2 855802 62309 86
2 2 924316 849872 65
2 1 367227 700882 24
2 2 317985 298432 33
2 1 949959 95654 74
2 1 834726 305644 60
2 1 866615 527969 75
2 2 932467 76666 48
2 2 888768 273420 34
2 1 649920 194328 77
2 2 285807 172509 66
2 1 159496 814090 23
2 1 965174 823806 41
2 2 376463 156431 15
2 1 622378 644767 76
2 1 532957 750783 63
2 2 983765 457664 92
2 1 950748 511048 53
2 2 699065 984742 44
2 1 595230 516706 83
2 1 491718 957567 16
2 1 354998 355520 42
2 1 987613 636654 62
2 2 466240 474569 77
2 1 462073 463984 13
2 1 736985 147330 35
2 2 458796 888128 88
2 1 224779 673387 44
2 2 893142 529963 88
2 1 901156 676231 87
2 2 494801 568225 48
2 1 311338 106233 76
2 1 143207 524112 100
2 2 170437 13806 47
2 2 565713 995303 75
2 2 451337 454055 87
2 2 596739 950136 51
2 2 167781 613501 71
2 1 994912 928531 25
2 1 538499 448194 26
2 2 181145 908362 68
2 2 721261 314046 3
2 1 18943 473475 0
2 1 183964 633869 45
2 1 392061 708725 47
2 1 5902 843751 74
2 1 369019 207491 23
2 1 387238 210546 19
2 1 256816 485158 73
2 2 903293 242470 84
2 1 994797 860730 53
2 1 332989 126837 86
2 2 498453 513128 27
2 1 112751 93133 22
2 1 784201 921084 4
2 2 727589 354503 0
2 2 184521 43131 84
2 2 428356 899781 52
2 2 43111 821039 27
2 1 939433 451043 0
2 2 163121 748740 18
2 1 427108 484310 49
2 2 775979 194846 46
2 1 173969 606788 99
2 1 891093 304640 31
2 2 888620 865082 50
2 2 438142 159633 19
2 1 676369 995859 45
2 2 298560 257596 36
2 2 69866 696334 96
2 1 367668 126890 37
2 1 460620 446513 18
2 1 605793 510441 86
2 2 288939 680871 80
2 2 237088 638880 28
2 2 414293 782017 44
2 1 153927 103596 83
2 1 939503 167183 24
2 2 324742 691904 76
2 1 353964 582798 64
2 2 338474 599089 4
2 2 544990 668480 21
2 2 960707 407917 5
2 1 898811 989734 14
2 1 993996 536999 19
2 1 754293 130469 86
2 2 466633 633140 79
2 1 674253 791672 1
2 1 34272 461438 75
2 2 133254 361923 81
2 1 464550 378069 74
2 2 905038 471333 55
2 1 534689 311709 13
2 2 677230 21770 35
2 2 135752 847044 53
2 2 640937 662063 68
2 1 218217 817136 83
2 1 218064 292426 54
2 2 291826 78491 72
2 1 582959 696121 93
2 2 344264 383777 60
2 2 427359 271052 65
2 2 979577 405694 16
2 1 779880 888778 21
2 1 992434 919960 18
2 1 528352 739727 55
2 2 347108 137621 52
2 1 125902 473357 67
2 2 990764 67762 30
2 1 65459 848348 84
2 2 660730 748768 25
2 1 488296 266251 64
2 1 574851 289003 18
2 2 917990 970694 87
2 2 2541 288775 84
2 2 223428 760287 96
2 1 165621 195900 85
2 1 429410 12174 100
2 2 184279 623258 74
2 2 639936 712257 64
2 2 516368 429336 52
2 1 369742 433293 15
2 2 718005 425406 87
2 1 94186 870574 6
2 1 413578 666104 53
2 2 769895 743536 84
2 1 391001 96940 91
2 2 416518 167000 88
2 1 947743 381811 21
2 2 564282 713653 14
2 2 50957 821506 39
2 1 969428 581953 69
2 1 280327 730509 48
2 2 848633 52478 4
2 2 834888 436076 24
2 1 221167 340446 73
2 2 377175 79953 43
2 1 107028 991962 58
2 1 349742 9892 98
2 1 100141 173106 72
2 1 706271 837055 7
2 1 187676 804205 54
2 2 871163 901470 41
2 2 707380 704379 3
2 1 399044 212274 12
2 2 653303 252296 42
2 1 106001 732806 95
2 1 236580 713094 78
2 2 155342 237268 62
2 2 744570 944688 3
2 2 95962 176611 67
2 1 646811 627209 40
2 1 804757 643783 22
2 2 862678 417975 85
2 1 742691 547672 25
2 1 729370 587359 19
2 2 780721 186490 93
2 2 158208 409424 36
2 2 10396 839975 76
2 2 480963 31233 84
2 1 190504 691404 100
2 2 66067 676608 90
2 1 755224 876070 85
2 2 675267 93129 74
2 2 750644 869737 39
2 2 607843 429908 46
2 1 579319 471299 88
2 2 241180 413845 50
2 2 245806 441025 63
2 2 15809 969729 68
2 1 855469 602896 0
2 1 807180 859419 51
2 2 303797 88203 100
2 2 714181 539376 84
2 2 695068 296991 92
2 2 909039 579011 74
2 1 30027 450968 47
2 2 688739 558936 50
2 1 912714 872888 14
2 2 121338 871775 39
2 2 394246 639235 22
2 1 39927 882967 96
2 1 975967 912132 76
2 1 626328 301535 6
2 1 918936 925353 32
2 2 873074 684594 43
2 1 421572 803919 7
2 1 103761 82561 53
2 1 4664 769407 24
2 2 993878 338313 5
2 2 373779 227607 87
2 1 102645 999271 62
2 1 101250 948177 90
2 2 266480 88456 88
2 2 366718 531688 49
2 2 641915 131191 18
2 2 41389 951730 90
2 2 394170 465560 15
2 1 466492 977833 93
2 2 326990 925169 8
2 2 414272 216291 19
2 2 403349 855137 0
2 2 365301 553630 44
2 2 410225 15328 5
2 1 661665 795293 29
2 1 987275 31918 93
2 2 814412 980103 25
2 2 603791 584772 34
2 1 136842 969878 7
2 1 579099 355267 52
2 1 132129 172996 58
2 1 321977 350676 68
2 2 385662 419850 56
2 1 633720 630842 8
2 2 827540 171556 95
2 2 824959 433466 11
2 1 88403 555606 30
2 2 209971 669234 65
2 2 943384 980024 59
2 1 501023 113415 33
2 2 659083 422919 16
2 1 72345 853152 71
2 2 668191 807368 88
2 1 923026 59282 49
2 1 524609 891990 16
2 2 303410 305850 93
2 1 458547 105986 61
2 2 826164 241955 84
2 1 603763 69750 76
2 1 831337 483992 35
2 1 853465 814262 37
2 1 932457 366670 59
2 1 897586 433358 12
2 1 990961 477425 63
2 1 569754 900323 19
2 1 315746 722337 21
2 2 618122 943462 1
2 1 313935 315872 48
2 2 932158 54000 75
2 2 797420 555993 73
2 2 150223 874238 86
2 2 773029 288491 11
2 2 981344 685695 99
2 2 441474 355404 21
2 1 902849 317826 76
2 2 723838 700820 29
2 1 914158 266572 31
2 1 651057 424157 63
2 1 435951 3617 17
2 2 367220 106952 91
2 2 434495 404865 62
2 2 548858 151508 32
2 2 976220 540300 72
2 2 97918 300200 87
2 1 997191 290373 68
2 2 192786 674068 99
2 2 468123 219085 44
2 1 422978 389486 78
2 1 882817 205853 5
2 2 359975 145353 4
2 2 366206 608934 7
2 2 218709 397261 29
2 1 560117 808271 65
2 2 816482 62779 91
2 1 618894 191964 4
2 1 24439 242664 11
2 2 453598 600279 99
2 1 351086 271633 57
2 1 613927 249566 32
2 1 187305 617444 70
2 2 284928 926462 2
2 1 686867 880086 34
2 2 740031 458502 3
2 1 353711 486343 10
2 1 664261 413560 17
2 1 705208 375708 32
2 2 660722 200491 14
2 2 810701 546414 57
2 2 251 392345 90
2 1 26758 609524 64
2 1 991362 721093 55
2 2 926492 970636 12
2 2 327023 151809 77
2 2 361903 264350 98
2 2 556937 245208 85
2 2 592757 118557 70
2 2 510876 581874 10
2 1 680825 340837 73
2 2 319917 890652 65
2 1 470385 972231 83
2 1 169107 318755 75
2 2 115875 159320 98
2 2 150925 290247 35
2 2 983114 263053 86
2 2 632249 399066 92
2 2 81378 374499 77
2 2 87546 826526 48
2 2 704774 423660 59
2 2 214004 439015 64
2 2 263965 732290 36
2 1 169599 659076 86
2 1 779539 594077 33
2 1 522690 990595 91
2 2 610758 149809 30
2 1 599931 42125 69
2 2 176659 243737 58
2 1 490861 284571 28
2 2 378109 414023 16
2 1 468966 28753 95
2 2 577064 2884 48
2 2 653820 757186 88
2 1 621325 158098 13
2 1 374562 515557 83
2 2 222450 880783 46
2 1 955233 634757 70
2 1 337931 76045 67
2 1 51603 659430 34
2 1 81292 805426 99
2 1 497466 554008 96
2 2 30620 197093 91
2 2 374757 384286 90
2 1 787831 917768 24
2 1 855661 310575 9
2 1 876167 580528 55
2 2 559018 78200 47
2 1 142872 597930 38
2 2 956798 660772 31
2 2 444484 50783 31
2 1 859917 296173 41
2 2 421810 46711 44
2 2 520711 809306 100
2 1 81239 444657 41
2 1 688306 380032 96
2 1 17318 866465 14
2 1 43549 521688 50
2 1 930957 399474 89
2 2 522680 528344 94
2 1 705275 300652 44
2 1 451272 453391 25
2 1 269942 404750 9
2 2 408487 856838 89
2 2 393437 542889 23
2 2 592723 26365 94
2 2 858641 838885 84
2 1 650118 293298 54
2 2 766184 450334 52
2 1 644158 375849 84
2 2 891498 450734 41
2 2 874662 551730 86
2 2 863277 493272 15
2 1 129084 87195 6
2 2 417147 10713 11
2 2 682529 757879 83
2 1 555259 796434 76
2 2 432066 166148 91
2 1 716618 446850 28
2 1 348170 751169 55
2 1 661013 682802 46
2 1 611929 270675 72
2 1 456711 9792 91
2 2 921627 4032 50
2 1 921995 962237 79
2 1 553760 167917 85
2 1 792064 338052 2
2 2 637789 475541 78
2 1 273677 569676 37
2 1 167198 601215 66
2 2 674204 776597 88
2 2 628399 175327 78
2 1 385923 374905 55
2 2 156683 362151 34
2 1 406082 939459 54
2 2 143909 938502 65
2 2 514082 887473 97
2 2 313439 823832 93
2 1 965342 114353 55
2 2 232517 990139 10
2 2 286205 57125 56
2 1 655462 913452 80
2 2 25122 16363 57
2 2 128987 28099 22
2 1 275466 16773 55
2 2 4409 350282 9
2 2 225574 617412 69
2 2 268234 598812 85
2 1 547457 606398 88
2 1 368977 16689 98
2 2 85074 108666 5
2 2 665378 423461 38
2 2 103329 68395 17
2 2 416112 391813 46
2 2 190030 419245 51
2 2 619007 509495 53
2 2 547787 401516 95
2 1 344566 780598 86
2 2 195412 367018 41
2 2 551842 105065 81
2 1 68948 866991 37
2 1 84702 889359 34
2 2 110252 312839 32
2 1 695809 711118 85
2 2 624891 316691 18
2 2 101922 173048 30
2 1 654046 294209 17
2 1 117458 260651 46
2 2 673450 37823 72
2 1 845645 344819 80
2 2 103003 918126 95
2 2 283850 456939 41
2 2 135203 857851 35
2 2 867429 650429 26
2 1 126829 142638 12
2 1 149911 204747 10
2 1 722241 999306 52
2 1 131857 643883 34
2 2 611102 13708 86
2 1 462339 182516 10
2 1 384056 60818 41
2 1 791092 732125 5
2 2 955447 356241 12
2 1 2032 35164 81
2 2 395699 818390 37
2 1 101614 841442 7
2 2 271473 411677 29
2 2 116021 204273 52
2 1 276231 381919 50
2 2 30501 703798 14
2 2 380291 89850 7
2 1 811292 993318 56
2 1 388757 636801 85
2 2 764303 263697 63
2 2 44817 888329 0
2 1 273048 104885 35
2 1 39626 198565 26
2 2 412310 690852 59
2 2 70872 114135 59
2 1 376900 135260 49
2 1 727241 281172 8
2 2 107692 759256 56
2 2 612532 879970 41
2 1 369333 756648 62
2 2 328902 533927 9
2 1 435108 484886 54
2 1 187158 411662 14
2 2 125643 7798 2
2 2 891082 501676 25
2 2 593535 770593 61
2 2 238214 29358 58
2 1 523360 820024 58
2 2 897086 844937 4
2 1 383797 634316 100
2 2 77179 554273 65
2 1 125154 230655 40
2 1 985130 393136 53
2 2 865455 588942 72
2 1 472429 189363 98
2 1 843765 582672 92
2 2 387951 309643 75
2 1 632420 985390 56
2 2 50335 118443 14
2 1 96866 10434 59
2 1 193245 754588 28
2 2 493314 357949 29
2 1 832866 271228 24
2 1 649654 578400 26
2 2 879931 817020 8
2 1 321834 743905 6
2 2 212087 121145 44
2 2 371218 641563 80
2 1 747943 321921 68
2 1 847228 452683 7
2 1 218815 696664 94
2 2 698063 838347 41
2 1 505953 789032 50
2 1 705988 894109 28
2 1 127162 792657 20
2 2 286465 733812 76
2 1 21240 514852 51
2 1 301035 883601 46
2 1 897759 655199 40
2 1 462639 659121 32
2 1 832112 668461 23
2 1 359071 517140 53
2 1 360746 452704 73
2 2 444169 794120 12
2 1 219716 783633 62
2 1 990453 782020 57
2 1 699059 564618 89
2 2 449597 614094 35
2 1 648043 866490 57
2 2 103739 95312 55
2 1 320786 257316 44
2 2 773505 487090 10
2 2 863248 256304 53
2 2 711871 796898 65
2 1 435728 383785 61
2 2 989071 901335 43
2 1 388243 861525 73
2 2 304649 154777 87
2 2 727191 958083 94
2 1 698522 979387 23
2 2 462412 148443 77
2 2 404472 10601 9
2 1 849367 517806 54
2 1 757954 586168 68
2 2 487219 315764 59
2 2 665058 393133 82
2 2 726307 197991 69
2 1 903683 460251 45
2 1 905629 865874 62
2 1 591077 453160 87
2 2 854678 302639 66
2 1 647636 310481 41
2 2 131380 891626 90
2 1 402838 600463 40
2 2 135705 427326 11
2 1 579268 132521 87
2 1 518824 175284 4
2 1 660102 67254 99
2 1 458846 252886 6
2 2 104962 113240 76
2 1 963079 469631 38
2 1 322984 511304 17
2 1 615975 457348 91
2 2 821721 479291 22
2 2 568865 606887 64
2 2 114159 234222 53
2 2 922060 107914 48
2 2 541369 289911 22
2 2 827423 671601 18
2 2 891591 563337 50
2 1 163369 307297 8
2 2 802919 586030 10
2 2 608430 144886 39
2 2 669060 352868 70
2 2 705260 489417 86
2 2 437799 708890 68
2 1 205150 678946 100
2 2 124502 555147 45
2 1 499551 146410 98
2 2 415639 427025 19
2 1 904648 868512 2
2 1 230955 342750 86
2 2 701005 432980 15
2 2 252573 82081 3
2 2 502065 14579 87
2 2 520537 676579 56
2 1 903341 103607 21
2 1 751780 498306 4
2 2 878907 943970 4
2 1 56273 598594 32
2 2 100350 343817 17
