10000 1000000
530739 864977 11
121422 918713 39
715066 209298 26
10009 729178 92
605686 617833 56
785037 12542 90
326508 616714 77
226615 631956 97
894233 247791 5
537519 497774 70
766685 971898 10
570057 240690 86
397910 308011 2
315895 607817 16
427734 172812 28
460667 69501 8
685724 855559 6
657676 593995 46
694535 231464 98
756270 538625 84
631944 975520 57
960857 272917 98
765105 363903 64
924559 627361 22
129611 666920 24
680865 889726 52
603694 460704 27
655650 70075 91
525585 837625 3
202776 48476 50
11044 385417 92
302764 27439 89
590822 941497 34
837784 291159 15
722389 402402 28
846305 491176 71
156079 374635 76
29976 335399 45
356084 378850 27
254672 618188 51
769592 136895 61
785914 321104 17
432123 250102 42
853320 154938 20
971262 412733 58
88013 595246 24
819892 962091 34
762010 846882 57
967787 530427 58
622623 717554 64
722493 754055 74
39349 65215 48
569173 961823 73
917398 121290 16
308017 809921 11
147471 438739 37
696086 708370 81
932187 759983 68
466528 651375 18
338685 993627 28
921035 481711 60
37082 2644 30
234446 730526 9
404350 476213 22
737690 546701 69
727019 73090 15
999794 449348 54
954013 113529 29
930793 954403 99
927340 484472 36
140239 507267 15
62054 724575 71
591864 326128 89
488193 563984 27
960060 860750 23
906379 179170 67
978583 479565 2
111798 424949 63
32487 481578 70
1277 71074 82
349926 211366 21
27760 329731 38
455606 515351 61
685859 713420 45
336502 125544 46
868129 628829 14
821744 355289 52
935550 323310 60
598152 435229 50
129499 422691 97
176164 400928 81
741079 721596 48
53665 987901 13
604294 973933 42
843520 433077 20
844992 557132 40
202997 876508 25
370793 945400 74
366794 412928 96
52020 68816 94
364036 950012 85
754443 2599 51
594507 880926 70
850816 155725 73
731355 376229 59
860543 965362 88
716421 293943 61
596168 761107 13
880129 771029 54
147154 203921 36
804259 760753 73
738832 988939 18
938825 138048 82
900520 669015 12
475225 252199 49
133518 735751 50
812693 864884 17
627019 990578 12
8251 235526 31
85381 318667 81
449645 267681 50
839421 352365 46
484260 983834 73
148376 250245 78
58950 296510 68
930874 227322 69
750466 155030 80
906779 466170 87
867775 979530 97
408618 587456 60
424050 970808 75
121799 652291 5
890093 129552 99
348964 82297 54
670730 707773 70
579143 66388 45
546952 845406 68
851416 920046 40
728280 545268 35
506000 697008 52
232746 396501 67
49867 704682 4
420874 904041 73
350857 60672 36
74170 740464 2
249029 117408 6
519391 962271 89
323857 878807 90
878964 282432 67
777105 955555 86
724471 38365 14
924961 324445 42
174178 525115 80
456124 761935 60
967096 39176 5
887986 496957 44
506771 541078 99
195628 959880 42
410525 602686 88
50252 505074 70
93115 954598 52
464409 675693 73
113015 115011 89
84430 45484 71
118380 241499 81
373818 654775 12
156195 753295 72
636417 677856 19
263647 678454 70
889280 798674 76
819968 703139 11
241527 409105 97
386419 769306 82
746253 248764 27
861743 172951 49
100342 628481 30
943137 80842 86
153688 139286 96
134776 902405 9
673144 462416 16
423151 831743 76
677485 285292 90
161477 914288 57
86965 482523 63
428748 241774 75
641145 879035 37
602130 948541 29
80690 747645 9
66913 919924 43
422525 744946 35
150792 233742 29
824334 636815 52
939051 55385 93
256775 814479 99
451654 383818 55
153285 133938 71
351246 238139 93
594848 499443 20
812025 550903 67
847734 616799 96
806608 822081 96
938284 839725 40
873105 905155 72
467971 2207 83
778589 425717 33
223456 729456 58
466703 563942 5
22633 442389 2
747478 841291 44
573940 338978 97
31562 440526 47
260214 774731 42
855413 250693 99
320441 59574 93
291142 152212 36
704255 48984 86
249165 397637 84
780579 168999 90
121534 343983 18
45989 500123 55
674251 169028 18
136864 997379 26
3136 907153 39
398079 728349 87
385255 768569 82
636230 316272 36
299253 559077 63
310138 695315 67
794955 496216 51
461058 197576 4
646838 954612 8
181061 404337 98
866 394466 58
646464 977919 11
859009 960088 60
32706 759075 82
355270 947256 56
164789 315981 56
671655 879317 8
509784 759469 46
179196 571747 37
149188 552575 69
959110 979504 31
431819 653386 84
751182 153250 90
74450 632080 98
583860 82345 68
84337 418334 40
714095 954009 2
320704 41202 67
526419 277408 9
985096 634409 11
82375 886244 60
902011 518954 34
811539 875460 74
657211 34606 98
727590 343562 33
503361 441163 27
888252 43577 24
922868 993797 7
162006 857557 67
763831 120395 71
714126 815507 25
173662 872539 48
100454 515286 16
818731 218436 68
57011 761103 69
170257 453966 11
397174 688844 45
145694 985619 22
526079 148500 3
462433 917704 10
715279 508062 60
508156 168468 95
519110 988041 31
211699 604788 20
393507 159764 18
453593 950638 10
128722 193877 70
771313 355879 28
338757 513559 15
915712 803315 77
503777 669264 56
699913 517316 23
592657 144589 74
566045 794407 23
858419 210594 55
941342 867108 76
986554 26150 84
298842 267951 30
227117 836609 80
992902 801384 97
233855 898802 31
233247 574372 51
707024 993058 21
359583 22789 71
919362 522509 27
483603 3614 44
716344 42493 13
109345 579303 37
670638 59759 78
332861 633736 41
7166 291425 89
322046 50338 86
319402 485159 9
747730 634926 76
491382 275215 38
25229 165008 81
455670 277852 92
983593 16317 76
164489 809362 34
456698 273205 95
387753 656784 16
773401 583854 19
398699 730584 79
593917 740960 66
197544 90568 5
124826 701803 71
420645 190008 53
562691 807677 52
492202 692161 62
157550 564620 71
77250 495123 79
559264 625837 84
95763 659607 60
691849 765668 78
239887 974147 84
138837 156190 13
163132 778163 33
504624 138611 86
943512 868678 26
216450 331241 77
723609 504085 100
87659 958263 12
594124 635975 79
574990 451292 87
871886 357968 16
534514 578754 65
80188 315179 54
429318 824548 92
291342 441703 66
814620 967202 69
647635 524680 80
132118 570303 48
260378 90878 25
161076 52647 50
25380 766684 33
184314 208175 17
636113 376753 59
924893 40776 25
318510 794943 9
656837 254553 19
65962 23579 77
41005 877373 17
27153 467955 77
825006 546232 30
333170 179883 95
775462 33451 73
807889 252723 98
275746 821873 21
457345 517094 48
192898 829856 11
918092 801759 14
136279 32365 56
767436 674002 43
723615 740964 18
194093 98304 14
481526 619150 97
93260 569913 91
83190 273533 37
364052 489275 81
21378 774124 60
594057 880930 57
548339 533233 19
51948 569564 47
159079 140504 66
706774 986549 87
376385 105646 31
450713 668958 69
27485 892634 22
217450 158273 64
495647 513349 16
374490 645606 62
335518 436358 36
66674 668884 97
445587 582198 64
590691 4814 14
153062 602430 97
15122 814920 86
600572 42575 13
274277 670342 47
15828 973650 80
418236 65243 82
125543 241814 55
785554 457174 68
514033 22796 44
369456 704592 89
385306 558938 71
666268 813913 94
284902 786738 95
642660 348877 88
37763 427970 54
156624 308697 75
664102 254497 56
189910 998857 74
792922 79076 2
108425 324142 54
303164 111505 21
643127 563563 16
168324 678257 75
484380 894253 86
611381 961956 44
973288 4785 26
967788 182368 28
542914 884085 88
724877 852218 45
919937 763470 62
53873 959707 49
353410 410885 64
203987 355007 23
596025 169878 34
592799 126457 38
73409 551747 37
109781 269528 89
463812 531327 48
528200 971558 68
217814 704071 17
163520 267234 37
960648 71810 64
220050 433516 99
179153 814252 33
241150 561753 92
251363 956403 91
167374 760867 61
477203 946029 25
953423 292845 66
727407 298034 63
973060 360823 65
320912 31352 66
118506 718055 21
398193 734975 97
10896 444700 71
911217 474839 77
42283 153631 91
831603 340569 32
487609 370594 7
590985 830374 33
694753 548367 19
602001 498754 46
434335 184026 2
91565 422353 74
124844 297921 78
940072 917830 82
518488 115558 77
479018 548694 51
419775 437847 8
204562 927863 64
644690 761070 49
519816 643153 12
616637 484691 40
647779 165574 87
389146 603027 76
310113 998939 73
791391 192982 9
317912 673583 9
439221 352130 58
567987 712117 21
280079 711844 88
964795 365631 47
511125 808719 16
749023 575821 97
735686 472521 32
112089 718891 52
374925 295263 85
131146 968793 65
584163 885490 71
749898 164793 68
221748 962804 77
944484 57732 52
460300 13179 27
617933 55790 84
389808 386096 3
567634 390380 66
716891 113312 70
375993 171558 54
110259 233705 1
248834 104038 98
514615 638402 35
588637 792788 54
491150 697703 89
312673 793993 37
584457 55168 46
880195 188413 23
699733 999671 34
484409 669024 17
559902 484159 50
805356 977604 31
112572 618059 87
502065 584720 93
497151 300105 1
162153 58204 53
71415 487510 88
44340 93398 75
531256 842648 96
335273 874322 57
123772 16446 54
100421 92044 8
244028 961790 96
344416 441555 20
17041 522891 72
909467 163866 62
279888 176307 5
741819 132676 3
118903 99697 1
148058 467371 86
436739 291346 17
579437 744058 23
804235 820727 28
392603 467011 97
855518 295160 45
876440 133420 80
914254 684823 99
407649 185794 19
24998 528015 22
817746 725457 29
574841 579387 16
420684 910395 62
149623 299516 87
566015 548864 50
131005 785315 67
389917 52879 71
221945 616232 14
713812 10012 58
301411 338078 10
238387 810827 81
492597 966910 6
54234 697071 1
646142 249668 96
920802 196468 86
366067 482847 69
192078 884742 1
215348 60889 80
964336 195684 13
321160 64179 42
228844 877397 24
632324 752931 14
945139 739469 5
733816 964693 50
823316 34687 21
864601 690110 3
793672 729008 19
204244 788330 4
147473 395864 54
583483 836555 98
808487 905129 61
355595 926436 72
176515 689879 81
940329 777262 46
110672 226440 64
384021 991995 11
93330 408535 3
472659 630789 76
413858 341446 21
718459 673638 25
802619 172749 62
869825 79670 99
418806 610680 14
414455 707842 13
73152 572238 38
356713 737599 33
780009 537305 100
563983 826743 68
454006 264507 72
98571 744999 11
272533 473199 80
999533 398891 71
427480 422013 95
771530 356778 33
779666 484475 24
334362 388102 88
626405 904518 53
44286 551884 69
798538 706813 90
598641 90904 95
811154 611031 63
30457 704733 27
155305 623349 55
814134 711426 1
802440 938986 73
576067 683084 86
188132 289665 92
413927 754256 20
963831 667809 8
114104 428917 8
944054 419822 50
141481 621375 99
724481 256439 68
465122 389959 24
397443 35534 52
873609 450817 34
700416 925940 33
484876 622647 23
764511 974603 46
670747 535751 67
211764 923349 54
754954 897681 28
793510 492810 59
616581 179861 82
977323 439037 46
180914 861950 94
880559 448109 75
888187 969937 53
681609 534665 72
52532 194678 89
235437 218668 74
804237 531815 34
779855 423947 12
184647 569958 94
422928 809026 6
306194 749352 89
472493 327787 100
617348 484069 82
621194 957104 65
48429 975052 94
570610 105957 39
784219 788607 81
662892 18125 38
769111 751703 1
850810 307631 4
111224 58694 71
756132 766478 58
209807 813802 33
869094 943056 43
585584 896617 96
743291 779130 10
714244 252007 39
26780 542070 48
917982 322367 14
177227 689355 3
296265 797196 31
872822 76582 67
24840 816930 64
178490 713442 79
514362 914248 64
266184 863937 96
840436 27292 60
766811 222759 28
575100 492373 36
666671 308117 22
573857 799746 51
160766 558033 9
60270 110667 70
894283 527606 68
293629 551085 87
199205 89352 16
975968 35158 52
263375 704993 77
309372 113022 15
788608 432000 34
913849 559607 11
362732 696356 99
676396 932734 49
866888 321438 76
619295 286774 31
595922 845056 56
568275 23673 4
526435 606493 31
589082 462620 29
369640 453682 52
156439 82351 50
767279 439088 5
37863 101270 72
557402 850088 4
245743 865756 60
497785 634155 66
805237 585232 74
535994 509275 39
354872 593542 59
466194 504165 91
490034 667544 57
237351 334364 97
912109 656685 80
694841 405396 66
813777 189352 81
58733 807714 89
317300 90126 55
370822 687923 32
1295 149640 9
106023 243601 97
348541 840977 21
774023 876063 53
529013 441574 50
278870 340258 39
856629 769668 97
171764 878014 85
120418 52579 2
7647 449175 22
767057 227168 67
374877 136903 18
646007 324680 56
466585 153543 89
563552 871566 12
769398 431086 50
134648 977659 97
629148 471621 100
82395 461438 2
545079 551928 91
538912 218957 21
471648 305600 26
147157 172869 68
414859 893554 29
847331 691007 37
215725 479836 63
503207 990763 24
834556 856119 30
591352 753961 59
682252 415196 87
352357 772125 40
909980 293533 75
519017 364639 3
250380 815790 18
107627 251817 32
463177 363011 65
951745 793547 83
261415 703911 16
633134 766429 84
692941 4112 33
945810 616844 63
542 741111 75
89982 762364 10
113613 810898 88
596397 268701 7
377506 9700 51
866392 320627 53
215495 920992 89
709224 368945 99
983231 557359 66
706579 204742 28
242986 901536 41
790895 609167 82
765510 762509 52
134734 192847 75
587767 439779 3
184237 24416 43
694207 447424 37
584504 236927 57
858140 984366 45
636351 131128 29
646060 660289 14
520748 799116 84
352541 903776 42
239061 188086 74
252694 759338 62
744610 706175 38
206063 604205 15
327337 450217 77
195336 672054 30
550479 514612 20
632101 158768 53
676068 418588 15
945494 374416 79
883764 898450 26
869992 568947 7
113232 892329 53
723589 80465 45
266804 581848 76
311738 598160 1
658818 67458 9
790514 560752 74
568459 820024 85
365192 850061 59
726468 934732 38
870892 248464 23
439111 998824 76
338637 518271 48
985290 485119 16
801991 952853 81
856747 562464 92
732635 337855 57
284002 194985 42
479592 606912 38
735462 607211 19
138115 664537 61
496400 657413 49
238909 126140 86
6152 133439 92
401908 606027 65
96642 218065 76
878739 838106 18
30698 253948 42
198259 673925 98
96895 73758 22
46637 580930 36
560241 322433 10
362136 986981 15
974768 147219 53
185543 942223 66
489815 647348 49
878416 437020 69
43965 923448 77
635975 278160 20
872356 3027 92
103201 347967 66
487482 220512 12
567249 119900 54
112307 545834 32
766627 737093 94
225071 980072 34
967064 603912 37
300489 532819 24
278514 261527 77
888722 36626 79
641470 120804 92
711871 103219 1
971389 737651 17
321897 542663 5
875897 754210 25
160708 686337 7
113646 300558 5
503541 564028 31
99700 698708 52
443427 211851 100
79407 817852 36
917593 729044 34
517315 757907 51
577409 928845 52
522383 332385 16
263277 170676 58
45558 921748 82
630995 119281 17
731149 764409 8
649288 913688 6
319346 433193 92
166996 250395 25
344011 482347 5
388665 190162 77
531334 832434 62
470323 704408 53
48052 109129 94
403819 157647 64
609188 348721 66
403619 91440 62
113062 288190 67
776737 194353 58
895783 339454 27
916461 744377 10
942309 923713 15
398211 565245 98
415275 930460 39
358013 77259 94
852418 695170 28
389630 667998 28
426656 603850 91
341062 692760 92
593207 479889 61
269211 807157 63
912308 413514 54
603109 956296 63
470382 99961 87
342698 895561 13
234352 230941 29
526777 928088 49
725132 103277 28
396954 396848 77
245717 350862 53
405063 293042 26
563471 810740 50
829301 412974 9
821458 524709 34
994120 803091 99
76267 266946 78
217223 792821 59
813135 403739 7
873498 301673 56
55390 125001 85
515934 176839 48
191743 926456 29
268345 529027 89
438831 877165 33
988804 253823 43
605784 35746 28
365911 317437 74
656024 120789 80
39523 978453 23
733727 398609 54
157430 414400 10
715354 389943 95
293270 891220 79
460332 878444 43
442434 592600 22
363016 266883 17
669017 795975 59
305116 5303 82
603179 189763 30
420984 857299 63
447638 71300 89
291744 713164 94
199765 165145 78
122438 358012 88
442650 480846 42
298250 491282 91
621005 7083 1
466951 437212 3
367749 882143 60
993724 758810 16
63582 822059 8
970431 49052 75
552350 833000 61
23590 726706 47
8937 144766 8
353116 495375 73
36500 437890 1
362760 813747 54
579209 766457 26
897011 157169 33
916113 233283 60
733221 2530 95
869642 140013 75
954183 666210 14
257339 772206 5
265904 804178 8
934766 32518 74
200576 480459 95
634204 523313 53
305452 280924 93
361549 78438 27
465511 202722 2
148083 617360 17
271374 574078 27
433742 530469 49
628956 954217 90
775829 81687 83
793818 591339 23
949115 721687 55
80155 977030 50
498271 759790 91
351943 560069 18
572680 543090 72
60459 913956 45
899950 545862 77
759720 335930 8
529823 474952 55
422963 871232 87
670110 252998 64
996848 749423 28
44362 624005 5
877687 501103 7
953947 411266 99
962638 91436 57
604535 891393 63
610715 623255 90
472301 486410 73
775475 56604 82
854265 187432 94
746452 423349 68
190702 645030 80
841384 729065 79
658410 798855 67
722345 161124 21
984876 936870 84
334410 2085 6
772621 509130 87
205308 13859 5
860479 361446 78
127127 7036 31
56927 484143 5
591988 601240 100
83384 630421 73
552336 656813 11
586083 194692 81
607956 511402 8
771175 675995 42
306148 523284 69
480195 884688 65
273553 120692 30
931544 722127 68
915683 303685 17
7453 958902 22
679675 152710 73
651060 143416 32
481580 229338 46
513398 345709 46
477155 895063 94
16486 261197 57
388831 311924 74
248717 457467 57
142542 397467 28
276580 3337 49
596872 50270 16
709892 310430 41
878719 431481 94
355110 266343 95
108494 881387 91
882676 433268 9
655088 629698 48
269134 228926 1
260045 953229 66
999197 337695 23
129787 765609 45
103407 45036 51
280110 844 55
390066 954146 55
928872 93915 28
113166 301825 23
909721 627267 1
655932 813848 89
23927 332781 84
624283 690182 72
991366 469184 20
570514 303475 99
216776 56975 16
269643 206593 32
92583 367988 77
461547 101053 5
985504 900531 24
673827 921136 30
829801 687305 31
532816 293805 51
412810 664695 99
453327 490179 11
745579 996404 93
421252 451932 8
766477 842051 7
442971 940455 55
889034 799633 57
849902 738233 97
857259 134819 34
956265 652859 4
615103 484732 63
922336 651414 56
104496 580582 86
197703 193819 62
744554 654709 69
889300 797178 72
927197 25159 79
316671 163613 5
780262 87948 14
902494 711490 53
110684 520146 17
507396 189982 97
238045 109538 91
483565 296271 78
878279 791754 18
813122 748557 12
202505 477247 83
760289 67026 24
434794 170614 31
309350 96518 53
942784 539089 74
851475 347952 92
843591 286927 24
402486 339470 30
102644 702078 88
101886 825476 31
655717 298318 74
803694 374901 50
756820 806236 93
975087 743997 25
942065 213761 66
523598 736956 67
878344 560304 25
330177 824687 79
737308 694382 71
417394 48684 36
89037 20497 76
396253 531201 28
574207 511978 65
199868 954411 55
307694 543085 13
692576 889591 16
701226 839586 16
276478 869743 3
49822 336757 26
749933 587501 72
188509 947914 90
162983 641275 66
374283 301367 97
717392 782488 100
636822 408508 100
815826 958585 32
974940 71254 17
840163 11462 97
670282 227519 12
15006 57851 45
947558 779573 11
725426 565005 6
255800 317617 13
602434 96191 54
561337 598596 89
63056 167117 54
335055 955956 30
628583 590777 56
106788 47582 9
365023 265724 46
80948 398964 42
316373 555464 95
718793 128746 69
913508 535516 59
723675 800554 51
57871 64596 94
542765 104068 87
778485 317676 60
834959 935709 44
276854 271464 27
984688 401842 55
17088 212589 86
89567 153790 56
571110 361693 64
705971 941320 18
823711 729690 61
977281 96196 63
13030 130406 40
479320 861960 36
644351 512823 42
616995 316302 98
635079 253578 37
542345 872104 27
620364 536613 10
761513 496041 67
504837 779787 56
250270 339855 32
633035 8039 75
707320 477308 14
527009 687613 45
438712 532491 74
38260 764441 10
761134 787791 68
606115 700030 5
96932 523643 69
102435 359363 74
796292 986631 72
550166 874202 76
872157 848013 35
537850 932985 19
211111 404452 61
186084 402078 91
748787 268592 74
50496 871749 37
888046 128301 50
484262 73081 50
551226 836008 57
830564 826660 61
244152 35100 4
364457 375176 35
662576 564753 89
188150 655656 80
376288 536324 25
121108 515195 91
907183 808140 42
656284 280325 26
3292 453008 58
714937 271843 65
992087 600988 4
688253 912617 75
498211 290884 54
29785 401074 14
387292 295077 26
134889 743758 32
789665 484340 5
22381 68480 21
308095 188271 89
232431 962209 95
514032 665764 58
681959 347394 37
630394 441262 49
963015 69506 12
393317 257046 55
540739 438012 97
902935 735634 81
307483 870417 94
956053 607057 53
331248 872510 53
748860 641297 49
73771 399995 39
866788 519530 16
109631 815847 99
425363 791623 91
563041 366960 67
871003 106477 95
230061 361070 13
719894 408010 55
403329 520192 69
946678 939631 90
600247 597210 36
378733 43300 66
697795 913951 48
6039 559271 13
177406 353026 88
32966 82644 3
25197 659686 40
168678 453153 20
518692 177498 99
238066 344998 18
872384 996849 36
942786 606413 36
877653 717874 91
500798 211761 55
113699 531170 35
412921 407682 95
644169 553883 10
870315 391495 85
194847 25231 47
592261 559450 72
79582 401369 16
141809 672393 18
380898 850527 43
774749 29915 50
651343 226645 53
982417 939388 10
285394 760850 28
288831 156144 33
582607 140299 19
671325 876101 81
506501 735320 21
119051 235103 75
16473 769452 61
995323 573107 37
337815 393867 71
630716 416588 10
579850 866002 90
262825 659872 74
219266 518269 18
709519 955309 78
605170 793081 49
236439 797106 91
542321 17485 6
828080 49478 87
317095 664563 78
290405 977084 53
459844 53376 73
605675 703569 9
5191 232277 94
821044 60780 21
799747 614422 64
117571 287704 92
484461 942806 43
18306 257540 58
12637 475235 62
985146 593146 29
243125 175345 87
547947 480856 13
205270 991628 48
516032 950475 21
139289 10271 27
836864 287098 97
434266 924063 21
143760 172286 75
107772 635945 79
891369 192150 93
234068 315560 42
901012 958891 56
402915 597852 50
171811 913770 55
823113 446308 30
903773 617705 64
472878 6960 47
645064 366597 95
796915 608915 96
821145 628892 2
698731 545774 78
47157 548333 73
287402 159744 90
894921 740925 12
990959 698502 6
825893 850111 56
852387 258815 97
441944 685281 60
378076 177360 3
14540 760041 93
129806 208860 34
393667 193037 28
629184 978641 36
399246 457927 27
453184 777925 46
681992 213524 89
288313 870124 81
263932 150128 48
98950 447377 12
343865 568993 100
990202 613571 41
735276 77606 27
179623 965010 37
622981 137111 75
286489 453733 21
673067 814217 34
773616 473462 6
370235 988796 21
226738 985679 55
210952 163929 60
931516 262300 59
996922 879725 7
6362 784409 5
6888 502115 1
832627 537048 77
72898 448485 70
771183 442322 11
20727 769276 80
223046 304804 13
640596 816655 2
853244 735650 51
200695 779087 5
741952 161865 59
993179 4840 84
566566 490623 76
158679 141114 81
113728 391123 84
581319 990271 4
790 270357 56
547024 210938 44
341870 721003 43
488029 619299 29
668477 262360 42
259501 64190 76
103652 171932 61
736564 214262 75
651240 780801 95
