100 100000
1 2 67576 66689
1 2 36566 35520
1 2 53376 36865
1 1 60474 95238
1 1 7313 30319
1 1 96863 18627
1 2 67533 69444
1 2 89846 4221
1 2 7073 53407
1 1 72637 60360
1 1 94651 11731
1 2 70950 3541
1 1 3599 39416
1 1 87460 37386
1 2 18056 58554
1 1 19191 49191
1 1 94090 35020
1 2 95665 53617
1 2 36369 2109
1 2 32518 89928
1 2 44491 35546
1 1 36131 4296
1 1 2644 16945
1 1 97834 45962
1 2 57154 50903
1 1 32102 40709
1 1 49029 72286
1 2 58550 98879
1 2 67616 20377
1 1 13289 3093
1 1 17218 93685
1 1 93041 96346
1 2 18514 83193
1 1 41292 15776
1 1 4933 7905
1 2 53769 66150
1 1 53311 53783
1 1 87614 61
1 2 59993 23995
1 2 23745 17456
1 2 36395 30116
1 1 39741 5623
1 1 54503 13505
1 2 86998 13907
1 2 4777 18680
1 1 23039 96866
1 2 25247 64199
1 1 26035 23181
1 1 11613 16922
1 1 61432 45911
1 2 39784 43042
1 2 16815 38723
1 1 68111 64538
1 1 42997 50084
1 1 64481 15605
1 1 1441 40602
1 1 96274 55981
1 2 98726 61884
1 2 23661 78463
1 2 60341 59402
1 1 7687 11982
1 2 29480 55427
1 1 24817 61200
1 1 71470 1633
1 2 97161 11784
1 1 52272 87004
1 2 48181 17115
1 2 95934 79392
1 2 39075 48443
1 1 18222 64395
1 1 6203 52667
1 2 70061 28175
1 2 76739 60415
1 1 41410 44990
1 1 80112 1775
1 2 93460 72049
1 1 64464 69684
1 2 47267 37729
1 1 1161 97262
1 2 56140 80
1 1 94695 88739
1 1 23727 53723
1 1 33494 29337
1 1 14665 90413
1 1 10711 10309
1 2 78194 71687
1 1 17343 2828
1 2 6071 47688
1 1 51740 70035
1 2 77584 19543
1 1 75695 6998
1 1 6400 45387
1 2 20166 85350
1 1 14178 5261
1 1 79373 52465
1 2 55616 40574
1 2 13651 59752
1 1 50661 53164
1 1 75178 70462
1 1 67521 26542
1 1 10918 56724
1 1 72328 16094
1 2 55475 25649
1 2 59336 79228
1 1 46859 34852
1 2 85168 95266
1 1 98344 75212
1 2 53678 83489
1 1 90116 9157
1 1 17824 10644
1 2 16030 11866
1 1 77380 23726
1 1 25511 72347
1 2 60427 16316
1 1 97192 32476
1 1 40785 82421
1 2 40255 80350
1 1 68788 13137
1 1 58773 82890
1 2 36163 47051
1 1 47668 22391
1 2 58807 13493
1 2 28942 66847
1 2 95490 96215
1 2 67817 39377
1 2 42875 20065
1 2 56968 43878
1 1 71280 95908
1 1 61165 50851
1 2 1586 83777
1 2 96926 26133
1 1 32613 56332
1 2 42410 86762
1 2 2213 16588
1 1 12127 67852
1 2 37507 89982
1 2 36879 13038
1 1 81306 4135
1 1 52860 6961
1 2 49050 50307
1 2 95359 36443
1 2 68104 47994
1 1 53891 35966
1 2 47537 25576
1 2 48736 16226
1 2 80707 30438
1 1 641 39880
1 2 7709 8338
1 1 50635 1547
1 1 1021 58175
1 2 28504 98560
1 2 70854 29004
1 1 58274 55373
1 1 16853 34093
1 2 75582 25093
1 1 42149 14789
1 1 64018 91858
1 1 50690 57548
1 2 30806 14364
1 2 76975 80412
1 1 35222 3508
1 1 88359 61342
1 2 44646 7638
1 1 66295 95074
1 2 18270 94108
1 1 13982 86050
1 1 68231 36789
1 1 83130 6473
1 2 61379 56184
1 1 50110 26582
1 2 21710 27387
1 2 15994 80091
1 1 30757 24783
1 2 89143 88831
1 1 31562 59829
1 2 97058 78528
1 1 80889 70053
1 1 63214 71988
1 1 64374 94846
1 1 61569 95939
1 1 36640 28704
1 2 75503 70967
1 1 20431 63858
1 2 89379 94142
1 2 4774 15912
1 1 74419 60514
1 1 39817 75555
1 2 3101 47771
1 2 58199 77730
1 1 39922 72690
1 1 44929 1813
1 1 37810 89287
1 2 90531 39739
1 1 99091 35417
1 1 52899 65354
1 1 66397 97869
1 2 73118 83252
1 2 97948 36054
1 2 55434 86874
1 1 61438 57318
1 2 46654 2531
1 1 65962 9153
1 1 63284 17628
1 2 60273 90219
1 1 46046 61350
1 2 10225 51549
1 1 4115 11355
1 1 83765 53543
1 1 34558 43375
1 1 30883 11601
1 2 47986 66553
1 2 69323 12903
1 1 63733 96089
1 1 26702 63876
1 2 33554 81537
1 2 61444 81026
1 2 3829 23148
1 1 91722 33853
1 1 76630 53789
1 2 9188 71299
1 2 70639 87073
1 2 45318 53492
1 2 36350 18140
1 1 36454 56705
1 1 50864 94067
1 2 28034 54474
1 1 46204 76360
1 2 30085 45201
1 2 66791 69098
1 2 53241 9714
1 2 57989 95593
1 2 13583 50269
1 2 75539 56480
1 1 80623 36937
1 1 98097 57967
1 1 9559 1628
1 1 62515 11634
1 1 16011 74300
1 1 64063 47531
1 2 60552 65244
1 2 73090 35573
1 2 28712 41560
1 2 13230 88598
1 2 89994 81724
1 1 31622 29428
1 1 65896 24553
1 2 40160 70944
1 1 26129 17604
1 2 22149 28975
1 1 51386 65769
1 1 93000 235
1 1 35737 68865
1 2 49245 36168
1 1 55946 96295
1 2 87756 95142
1 2 70071 54504
1 1 87239 74766
1 1 82884 55318
1 2 43895 78285
1 1 31374 3932
1 1 49985 33788
1 1 94508 33768
1 2 23337 30959
1 2 90572 95818
1 2 38793 19021
1 1 8271 5149
1 1 15174 54574
1 1 63549 71095
1 1 62270 74517
1 1 84315 44409
1 1 25409 98597
1 1 44705 75311
1 2 74702 31780
1 2 60738 45855
1 2 86285 91980
1 1 35645 57053
1 2 10415 76296
1 2 62714 91824
1 1 19351 35994
1 2 15167 20623
1 2 91966 62757
1 1 46899 58276
1 2 75500 63084
1 1 7224 79608
1 2 27127 23747
1 1 6890 145
1 2 86058 28253
1 2 39232 12665
1 2 54628 5881
1 2 35207 32477
1 2 93985 75463
1 2 73286 24860
1 1 59771 36902
1 2 71008 35903
1 2 17603 88214
1 1 41137 46196
1 1 68790 63954
1 2 83556 83820
1 1 20973 78760
1 1 87732 56728
1 2 91240 62775
1 2 44937 61893
1 2 22546 1764
1 2 74637 67030
1 1 85015 83219
1 2 93263 9100
1 2 53988 17885
1 2 11739 25113
1 2 77838 22455
1 2 58077 84831
1 2 56503 82310
1 2 78551 79161
1 2 94662 58274
1 1 19500 66738
1 1 3224 48143
1 1 86187 60596
1 1 89508 61004
1 2 90761 98892
1 1 10556 68686
1 2 33384 48723
1 2 49916 3670
1 1 6065 42619
1 2 60933 76470
1 2 35298 69318
1 1 37277 36509
1 2 99892 86296
1 2 88653 51069
1 2 51308 36318
1 1 93443 33933
1 1 77013 70246
1 1 21091 46199
1 2 34822 53715
1 2 11563 26502
1 1 80086 49531
1 1 62471 65459
1 1 58341 43727
1 1 46462 61061
1 2 92897 88842
1 2 47131 45018
1 2 39187 83273
1 1 8054 807
1 2 30227 50640
1 1 62854 54829
1 1 73379 3632
1 1 81383 33980
1 2 97363 16091
1 2 62327 20804
1 2 84824 21270
1 2 24561 35223
1 1 1405 42935
1 1 65188 30107
1 1 31397 89361
1 1 28432 87743
1 2 61786 56608
1 1 5017 98856
1 2 2580 92268
1 1 96730 69755
1 2 12182 46165
1 1 82415 99532
1 2 43230 30360
1 2 9818 54216
1 1 35554 57856
1 1 9234 18619
1 1 60447 20460
1 1 97983 29650
1 1 61943 79554
1 1 11433 6293
1 1 22480 3730
1 1 39764 171
1 2 6866 1604
1 1 93863 98002
1 1 34576 55606
1 1 21343 66380
1 1 2929 40764
1 1 38276 54991
1 2 78640 84902
1 2 93897 44660
1 2 90287 51645
1 1 79733 65616
1 1 21394 17147
1 2 98527 99795
1 2 13765 91085
1 1 39756 65567
1 1 42585 2741
1 2 2522 35264
1 2 55491 8975
1 1 85145 14997
1 1 51859 43250
1 2 95911 15992
1 1 1957 81477
1 2 654 67614
1 1 22395 34438
1 1 49606 87413
1 2 51696 29011
1 1 55219 30583
1 1 24052 64501
1 1 86386 73237
1 1 51452 21891
1 1 34230 74486
1 1 64170 20926
1 1 16133 51621
1 2 24277 40735
1 1 25952 83454
1 2 85607 98431
1 1 75980 67626
1 2 56175 12456
1 2 62756 69326
1 2 53730 58790
1 1 85906 96324
1 1 20633 97015
1 2 71232 70562
1 2 71748 83395
1 1 90837 92706
1 2 13214 48205
1 1 27151 78406
1 1 76133 40016
1 2 5300 50568
1 1 96617 31137
1 1 91251 20283
1 1 19498 41586
1 2 6154 42463
1 2 84432 30887
1 1 20615 40216
1 1 71922 95196
1 1 58749 86934
1 1 55326 23228
1 1 19477 17444
1 2 47929 55125
1 1 82104 69434
1 2 47597 85814
1 2 92290 68401
1 1 95746 75322
1 2 59346 73741
1 1 87303 77447
1 1 10750 98229
1 1 51606 52741
1 1 12524 40101
1 1 69275 34528
1 1 98769 84301
1 1 79581 69005
1 1 85743 70722
1 1 96301 96130
1 2 14532 46117
1 2 96701 25718
1 2 54181 52478
1 2 38275 55542
1 2 78142 7208
1 2 65255 28955
1 1 41284 92243
1 2 18924 85296
1 2 28037 10148
1 1 82399 1835
1 2 95963 6355
1 1 56893 58944
1 2 89976 16100
1 1 54472 487
1 2 60503 51174
1 1 22815 32563
1 1 12312 87062
1 1 75483 92072
1 1 40265 30897
1 2 71600 49284
1 2 25857 62898
1 2 88858 112
1 2 45295 2849
1 1 26399 63273
1 2 73720 52480
1 2 98066 6189
1 2 11812 7582
1 1 47270 89698
1 2 3178 92338
1 1 38870 38862
1 2 17989 76093
1 1 44428 73712
1 1 10161 44914
1 2 44936 53909
1 1 13163 66215
1 2 17204 45706
1 2 18881 19388
1 1 22193 14009
1 1 14372 57629
1 1 59659 83656
1 2 54387 27107
1 2 25901 62673
1 1 54872 2775
1 2 61060 51074
1 2 52133 92087
1 1 22805 69026
1 2 38875 99076
1 1 6445 30116
1 1 93930 52603
1 2 60527 68457
1 1 82063 60591
1 1 32329 48034
1 2 93592 15328
1 1 29827 24045
1 1 67382 17443
1 2 78665 58341
1 2 67180 79515
1 1 30142 83930
1 1 41035 72719
1 1 81508 33103
1 2 3055 6079
1 1 39834 52050
1 1 27411 27446
1 1 14962 6078
1 1 74928 74613
1 1 25457 61213
1 2 7335 44691
1 2 66567 37900
1 1 58345 45243
1 2 31466 34409
1 2 84688 78583
1 2 40834 76113
1 1 12132 16250
1 1 71000 74803
1 2 94891 88279
1 1 51132 92934
1 2 79576 72941
1 1 28658 86874
1 2 40729 82339
1 2 82927 67621
1 2 12112 6089
1 2 84398 38912
1 2 78564 55026
1 1 92046 72935
1 1 53735 51575
1 2 29190 18959
1 1 92250 59466
1 2 14589 68290
1 2 65364 85195
1 2 57550 8966
1 2 31882 67492
1 1 39293 76634
1 2 1286 63340
1 2 36098 54001
1 2 50607 69477
1 1 12905 88789
1 1 1563 31764
1 2 4088 14745
1 1 48668 71213
1 1 75736 90462
1 2 16322 61973
1 1 13667 58865
1 2 5045 97338
1 2 21761 21372
1 1 7122 60178
1 2 45040 65578
1 2 28904 77524
1 1 20087 26094
1 1 82905 75993
1 2 54086 90544
1 1 77956 95407
1 1 81985 92797
1 1 96863 39940
1 2 34316 27133
1 2 38564 41878
1 1 18785 97772
1 2 36257 84294
1 2 50219 46562
1 1 51259 96772
1 1 87023 56019
1 1 2553 74099
1 1 32355 99909
1 1 58053 14548
1 2 96748 63808
1 1 25821 18076
1 1 87675 49845
1 2 33929 6039
1 2 40309 66829
1 1 26258 91904
1 1 85994 6470
1 2 94507 79341
1 1 45853 4077
1 2 40515 61845
1 2 49283 78413
1 2 6626 64247
1 1 11089 6205
1 1 11695 94639
1 2 89953 73068
1 2 84870 38978
1 2 91407 2839
1 1 57041 72824
1 1 44792 82107
1 2 59269 98026
1 2 18178 87012
1 1 957 98318
1 1 38759 33418
1 2 41219 46822
1 2 74766 42680
1 2 57951 73687
1 2 18150 65102
1 1 35134 50484
1 2 87706 63614
1 1 47227 79884
1 2 91184 10133
1 2 18167 32717
1 1 83110 35145
1 2 86078 17116
1 1 25722 25130
1 1 31066 32463
1 1 4974 49078
1 1 83084 91675
1 2 35409 60094
1 1 78450 79671
1 1 99162 16802
1 2 70267 86971
1 1 40485 44674
1 2 28240 76694
1 1 19108 88030
1 2 51827 82387
1 2 97818 97980
1 1 11481 89776
1 1 78795 16197
1 1 45309 96975
1 2 50700 74475
1 2 57908 75743
1 2 36525 91244
1 2 99053 24623
1 2 14109 39136
1 1 28781 83533
1 1 47719 25440
1 1 38337 98585
1 2 44715 56396
1 1 91593 67355
1 1 91725 19621
1 2 8540 70335
1 1 43839 57919
1 2 57091 18388
1 2 11959 33216
1 1 22054 51309
1 2 20608 53803
1 1 9556 88387
1 1 9907 96285
1 2 45363 542
1 2 98561 63267
1 2 85253 84713
1 1 23241 57356
1 2 76721 1920
1 1 20297 54035
1 2 91717 28328
1 1 85638 43624
1 2 23264 89373
1 2 50243 3547
1 2 12878 53530
1 2 14676 82496
1 1 81726 63328
1 2 84359 79095
1 2 73603 49477
1 1 55458 79409
1 2 39737 94100
1 2 29246 61725
1 1 77073 34721
1 2 90032 18544
1 1 74618 75297
1 1 9230 86437
1 2 81036 67802
1 1 41268 46989
1 1 40420 34804
1 2 19680 53180
1 1 55613 56295
1 2 38937 67338
1 1 34569 37180
1 2 19966 65865
1 1 9162 64954
1 2 63697 61004
1 2 23878 6590
1 1 6880 75162
1 2 68365 33309
1 1 73330 73525
1 2 8215 86899
1 2 7039 37485
1 2 65592 32688
1 1 27351 94577
1 1 90383 60828
1 1 86323 55483
1 2 94098 81525
1 2 83764 20963
1 2 2554 80146
1 2 86584 52655
1 1 92776 35180
1 1 40728 10462
1 1 88404 59489
1 2 40704 45990
1 2 76505 24651
1 1 14799 89275
1 2 54510 51848
1 2 70227 79943
1 1 64854 64950
1 1 50569 96544
1 2 14382 48619
1 1 900 80660
1 2 91111 27159
1 1 9551 58700
1 2 53743 80061
1 1 58940 54854
1 1 44309 18003
1 1 92157 51129
1 1 95773 89266
1 1 1405 93511
1 2 23017 7759
1 2 41315 74372
1 2 83180 74526
1 1 33754 19094
1 2 95330 19211
1 1 89442 97426
1 1 33591 25750
1 1 20245 73028
1 2 35921 75708
1 1 99165 81324
1 1 78981 76962
1 2 31482 10924
1 1 81009 52843
1 2 49043 80683
1 1 66263 72073
1 1 60250 36538
1 2 83663 74312
1 2 47723 82685
1 1 15986 36397
1 1 28093 18223
1 1 40240 59
1 1 63732 75856
1 2 65596 73178
1 1 85889 69489
1 1 47230 57257
1 2 39870 23608
1 2 87891 88664
1 1 28483 29356
1 1 679 68059
1 1 40604 71005
1 2 63018 43668
1 2 96817 53230
1 2 4269 16561
1 1 39940 21608
1 2 58359 96261
1 1 25975 98375
1 1 37462 87696
1 2 48183 20699
1 1 56068 92061
1 2 27983 78660
1 1 16874 26217
1 1 20692 86657
1 1 40419 63369
1 1 73093 50129
1 1 89996 87721
1 1 58044 42405
1 2 40471 31832
1 1 27949 21428
1 1 86141 87333
1 1 55004 72171
1 2 96346 63905
1 2 22311 42231
1 2 8510 82166
1 1 15101 79826
1 2 80126 42540
1 1 9273 10044
1 1 77705 35711
1 1 41237 38049
1 2 78027 96853
1 2 63216 59254
1 1 79610 1640
1 1 67533 56368
1 2 77065 5602
1 1 40110 42273
1 2 50368 34411
1 1 78823 6478
1 1 88025 41545
1 1 90093 63636
1 1 32011 91075
1 1 45593 92180
1 1 86414 40282
1 1 58622 32423
1 1 85094 5747
1 1 86011 26037
1 1 65394 22352
1 1 88527 83913
1 1 70013 59603
1 1 67887 58997
1 2 20785 92240
1 1 71549 25961
1 2 43812 88438
1 1 55372 47721
1 1 86222 49001
1 1 35693 31490
1 1 20827 5847
1 2 68193 47094
1 2 83530 7315
1 2 84413 96466
1 2 60984 79655
1 2 29125 25510
1 2 79634 12296
1 1 80308 27929
1 2 61229 38591
1 2 60528 38409
1 1 78295 24769
1 2 56342 51195
1 1 77793 51780
1 2 16685 57385
1 2 56038 29940
1 2 94972 27540
1 1 8841 90472
1 2 99481 87416
1 2 48705 86490
1 2 21610 74358
1 2 68244 60478
1 2 59963 36165
1 2 94483 17327
1 2 94385 93871
1 2 56604 47241
1 1 14804 28599
1 1 94553 68293
1 1 32684 49412
1 2 90092 79562
1 1 60854 92279
1 1 17678 32412
1 2 42536 91051
1 2 15161 21290
1 1 39509 12532
1 1 5798 68950
1 2 77044 87525
1 2 25649 89713
1 1 61828 42869
1 2 69957 41228
1 1 92764 27586
1 2 12735 9645
1 2 73916 16625
1 2 61220 42110
1 1 90106 65591
1 1 31309 51586
1 2 98010 57525
1 2 23023 62605
1 1 22427 5807
1 2 62200 8163
1 1 32510 89696
1 1 59154 21113
1 1 54841 62554
1 1 50976 79421
1 1 76765 37983
1 1 86515 71480
1 2 90252 9943
1 2 66217 37060
1 2 9527 34214
1 1 70248 28180
1 1 88665 34981
1 2 20612 3242
1 1 29595 57364
1 2 71504 66713
1 2 30050 6359
1 2 83361 56798
1 1 33893 7882
1 1 75656 61779
1 2 61273 29783
1 1 74703 91850
1 2 69485 37940
1 1 39160 56938
1 2 58415 65766
1 2 31814 22498
1 2 53608 97864
1 2 11707 54531
1 1 90290 3717
1 1 13251 13149
1 1 52301 45294
1 1 22915 16235
1 2 91907 41692
1 2 95924 50500
1 2 79817 20130
1 2 77167 10147
1 2 57858 84955
1 2 19838 40698
1 2 55760 50536
1 2 85018 71379
1 2 60406 7234
1 2 21025 18519
1 2 85919 22248
1 1 41198 94695
1 2 22159 5953
1 1 34011 71077
1 2 84392 59661
1 1 78758 59391
1 1 2028 47588
1 1 37758 80524
1 2 17870 91041
1 2 52693 45185
1 1 72690 31697
1 2 37990 67941
1 2 38279 98215
1 1 74088 35986
1 2 16338 46364
1 2 32857 89536
1 1 80975 88204
1 1 33014 17440
1 2 27773 89982
1 1 73625 82307
1 1 90269 50377
1 2 85192 6628
1 2 61082 47383
1 1 81268 82759
1 2 87982 1208
1 1 81456 59634
1 2 41750 34045
1 1 1002 20084
1 2 54654 7903
1 1 66503 22148
1 1 39219 92245
1 2 13626 43330
1 2 73327 32113
1 2 66159 17758
1 2 78846 4780
1 1 78350 10272
1 1 41878 21190
1 2 55189 15387
1 1 253 44574
1 2 37781 87046
1 1 89033 80324
1 2 89033 76530
1 2 72643 50028
1 2 66994 78476
1 2 9559 46795
1 2 54795 54377
1 2 56597 60725
1 1 83635 18381
1 2 88809 40050
1 2 90881 89588
1 1 91402 23395
1 1 44234 83666
1 1 12168 49603
1 2 10224 85760
1 1 13298 22688
1 1 8335 91767
1 1 13825 61407
1 2 36952 7744
1 2 90589 26284
1 1 26150 60281
1 2 24310 45238
1 1 1348 87343
1 1 5951 87733
1 2 35327 66255
1 2 73158 51146
1 1 60626 33070
1 2 41604 87870
1 1 1534 56570
1 2 44630 28059
1 1 38153 14407
1 2 83100 40123
1 2 71425 99120
1 1 39962 46558
1 1 16437 74525
1 1 81010 61732
1 2 3705 73220
1 2 49191 1402
1 1 68312 35968
1 1 88614 84166
1 2 73604 56061
1 2 20569 32333
1 2 34746 98806
1 1 83216 88895
1 2 75001 67991
1 2 30552 87014
1 1 53844 44209
1 2 48198 14398
1 1 1507 15526
1 2 14965 46038
1 2 53024 48155
1 2 71459 80169
1 1 52683 96662
1 2 76156 14549
1 2 25585 50931
1 1 73491 13315
1 2 74699 44662
1 1 94723 87030
1 2 64576 43660
1 1 86825 90268
1 1 83254 89746
1 2 3836 79862
1 1 85764 93510
1 1 24226 40542
1 2 73571 82963
1 2 71068 1743
1 1 89455 95014
1 2 56392 53181
1 1 64903 43652
1 2 7442 20013
1 2 89803 94740
1 1 39502 32422
1 1 74320 94548
1 2 69824 49104
1 1 24916 81694
1 2 66816 78176
1 1 34048 55174
1 2 63573 26400
1 1 54007 74331
1 2 49134 54416
1 2 22448 22448
1 2 24676 33209
1 1 84556 42666
1 2 42855 7654
1 1 5454 79195
1 2 71694 95203
1 2 95634 98642
1 2 9980 86528
1 2 31256 92032
1 2 73960 38840
1 1 83944 12795
1 1 58757 14030
1 2 98042 35122
1 2 47790 76919
1 1 794 27678
1 1 27259 96870
1 2 93652 58230
1 1 23575 9970
1 1 95209 78954
1 1 40868 24597
1 1 9594 84024
1 2 62428 83897
1 1 23233 22685
1 1 97971 1099
1 2 87583 20791
1 2 47223 40273
1 2 25593 12313
1 1 55952 83631
1 1 15018 81651
1 1 93097 61985
1 2 11001 62099
1 2 61379 83930
1 1 43400 44292
1 1 44202 8049
1 1 23665 90559
1 2 62421 70225
1 1 87256 2052
1 2 67011 62459
1 2 32465 70115
1 1 87081 13060
1 1 48142 36402
1 1 75840 24946
1 2 32971 37660
1 1 58656 25573
1 2 17140 81102
1 1 67219 71948
1 1 63074 7883
1 2 83452 92778
1 2 89169 64340
1 2 93190 96561
1 1 88776 95766
1 2 9317 79125
1 2 53637 20391
1 2 52674 27251
1 1 24725 31643
1 1 74445 72177
1 2 98246 78997
1 2 73257 20083
1 1 33507 43720
1 1 96857 18133
1 2 2297 35717
1 1 93230 17812
1 1 23963 45457
1 1 62001 394
1 1 34189 57246
1 2 23446 14914
1 1 29473 81943
1 2 3988 54589
1 1 92492 10553
1 2 24367 31623
1 1 63851 35686
1 1 1009 97006
1 1 20779 55285
1 1 92898 76845
1 2 98774 20089
1 2 21809 10445
1 2 51314 46888
1 2 4990 43756
1 1 87435 78930
1 2 19728 70187
1 2 46356 16780
1 2 42016 82947
1 2 63878 81237
1 1 46822 70825
1 2 64496 6187
1 1 84521 77485
1 2 357 97326
1 2 70311 21443
1 1 81469 50526
1 2 13838 97761
1 1 9863 78949
1 1 1138 97980
1 2 35716 48020
1 1 65404 7182
1 2 44378 75137
1 2 21181 10883
1 1 70064 67567
1 2 76984 72708
1 1 23379 37887
1 2 28146 58295
1 2 74557 9638
1 2 15090 87860
1 1 22558 13892
1 1 86806 44931
1 2 66964 38951
1 2 34484 5040
1 1 48310 80652
1 1 25879 81008
1 1 17545 24619
1 1 63149 15118
1 1 52914 22702
1 1 35463 21271
1 2 59864 6284
1 1 99399 22677
1 1 40483 95687
1 1 72511 92691
1 1 57179 34943
1 2 87814 14741
1 1 59220 51294
1 1 7257 42894
1 1 23162 33868
1 1 95441 20309
1 2 19719 19343
1 1 36818 52125
1 1 15974 1269
1 2 57330 14156
1 1 14313 11222
1 1 42228 58976
1 1 5953 25915
1 2 10842 91464
1 1 2098 34077
1 2 57980 26515
1 2 53236 99369
1 1 85399 73387
1 2 69446 42104
1 1 13111 5709
1 1 16705 4642
1 1 6970 70548
1 1 78236 92960
1 2 48718 60666
1 2 39976 79740
1 2 33492 13267
1 1 96671 90811
1 2 91557 83450
1 2 13060 97532
1 2 11657 75966
1 1 41277 60863
1 1 22536 25431
1 1 9598 83307
1 2 90131 31912
1 1 20696 6014
1 2 99641 28562
1 1 25288 43325
1 1 97543 14437
1 1 76253 62306
1 1 62115 94893
1 2 73620 65008
1 1 47838 85558
1 1 74593 84259
1 1 71453 47310
1 2 50082 65104
1 1 43829 58086
1 2 37500 43900
1 2 55400 71830
1 2 12048 48984
1 1 77199 7107
1 1 94010 28741
1 1 39176 19949
1 1 71003 81122
1 1 61785 54822
1 1 74321 22001
1 2 43229 82347
1 1 56157 45526
1 1 70902 31639
1 1 36034 30612
1 1 19024 34555
1 2 21535 21752
1 2 20011 24416
1 1 23821 58588
1 2 82281 86583
1 1 54681 87770
1 1 88301 68889
1 2 64766 47290
1 1 50896 71319
1 2 76694 26626
1 2 27372 52631
1 2 6427 69588
1 2 41869 33534
1 1 85256 94839
1 1 51542 83575
1 1 31257 30828
1 1 9077 22783
1 1 5350 99573
1 1 64775 9455
1 2 18046 6492
1 1 64576 88829
1 2 98946 6836
1 2 81438 63811
1 2 15424 58285
1 2 57499 15244
1 1 32222 71240
1 1 72177 89540
1 1 32722 38248
1 2 57075 82038
1 2 57044 19945
1 2 56229 38232
1 1 22211 36129
1 1 31812 68531
1 2 69358 98403
1 1 57659 58723
1 2 77928 51756
1 2 35353 57432
1 2 6061 10276
1 1 87653 7553
1 2 43020 29161
1 2 82062 66569
1 2 2762 97758
1 1 69449 69243
1 2 59908 5961
1 2 66452 48913
1 2 6627 38024
1 1 76921 24833
1 1 51333 63951
1 1 60788 23196
1 2 32374 5139
1 1 49088 37597
