100 100000
2 1 17498 68533 70
2 2 24213 45689 52
2 2 78966 52489 19
2 1 56952 18627 21
2 2 74643 33012 59
2 1 4614 87257 2
2 1 86113 60413 87
2 1 25635 4351 41
2 2 83735 48399 48
2 1 91650 80914 66
2 1 50775 50969 95
2 2 24055 28419 55
2 1 81944 7931 31
2 1 92614 90585 73
2 1 29571 93111 48
2 2 1799 57369 67
2 2 21918 12958 81
2 1 46160 55617 32
2 2 425 29823 69
2 2 70067 36193 99
2 2 82669 93789 68
2 2 34885 90225 27
2 1 2165 4224 28
2 1 45024 82796 18
2 1 81474 19205 21
2 1 81037 93064 28
2 1 75010 5668 93
2 1 16042 14551 93
2 2 6598 7988 29
2 2 35614 49961 73
2 1 64050 10174 55
2 1 39516 28548 20
2 1 65551 60693 77
2 1 24845 55680 38
2 2 35490 60812 63
2 1 30955 22125 3
2 1 95056 27326 27
2 1 51452 59297 81
2 2 1401 31251 55
2 1 96890 77162 7
2 2 46305 17704 10
2 1 65540 47365 29
2 2 2340 97907 5
2 2 64185 95416 92
2 1 93998 90337 14
2 1 76209 55980 66
2 2 59292 23580 11
2 2 95437 13773 58
2 1 75945 66656 85
2 2 33755 18012 20
2 2 38788 18233 34
2 2 19486 54964 74
2 1 73667 40232 93
2 1 50308 90626 63
2 2 44653 12975 31
2 2 15496 77429 94
2 1 34160 84291 66
2 2 83821 29781 20
2 2 82387 50385 58
2 1 68467 63541 9
2 1 95340 43152 37
2 1 65856 88783 63
2 1 13921 85143 54
2 1 50630 58978 45
2 2 89085 96772 81
2 2 91597 58801 71
2 2 97892 39454 100
2 2 88351 89185 31
2 2 16603 51863 45
2 1 67363 48436 6
2 2 47302 90594 52
2 2 9312 44433 63
2 2 26392 9837 12
2 1 38345 59495 53
2 1 39340 55943 85
2 1 50896 10888 98
2 2 1894 92889 5
2 1 82969 15942 55
2 2 5024 79201 78
2 1 39707 79539 94
2 2 43709 85997 2
2 2 72526 83426 15
2 2 10090 63133 58
2 1 16701 60936 51
2 2 97959 98688 95
2 1 8366 29675 34
2 2 71460 52273 25
2 1 82430 51680 81
2 1 92772 29109 67
2 2 56693 4804 7
2 1 59975 41884 23
2 1 95541 23735 54
2 1 13826 56711 75
2 2 39955 16840 69
2 1 43835 60869 0
2 1 60065 43726 60
2 1 8592 27538 21
2 1 908 24462 47
2 2 68891 91793 27
2 2 82469 41336 63
2 2 46769 86334 38
2 2 15612 56589 64
2 2 74545 22992 80
2 1 3248 55676 33
2 2 10284 36295 60
2 2 16989 51398 34
2 2 79711 91054 83
2 2 9988 4360 60
2 2 64884 33652 90
2 1 12812 40475 17
2 1 17660 94600 80
2 2 83660 24234 87
2 1 83004 60669 41
2 1 8770 39019 84
2 1 7553 72236 21
2 1 37057 31971 26
2 1 42151 84592 91
2 2 94272 22497 94
2 2 63097 57390 21
2 1 63216 72088 59
2 1 63980 9837 96
2 2 47461 34900 0
2 1 186 34776 71
2 1 21828 28890 98
2 2 80898 19253 70
2 2 32229 45682 25
2 1 10482 31179 25
2 1 11008 42495 41
2 1 24019 16893 40
2 2 2422 4986 30
2 1 87073 40206 10
2 1 72300 28452 65
2 2 90313 63987 86
2 1 90310 55857 49
2 1 52694 22179 24
2 1 23606 46364 41
2 2 94831 14984 60
2 1 52752 57091 56
2 1 30474 89141 56
2 1 39821 78223 36
2 2 64468 62105 87
2 1 63569 2727 55
2 2 63606 95847 43
2 1 78667 93926 54
2 1 67506 59084 13
2 1 75301 79503 70
2 2 78481 45046 86
2 1 5649 70216 84
2 1 99926 65236 98
2 1 57228 31572 11
2 1 8482 22273 93
2 2 38618 93666 88
2 2 50229 47759 3
2 1 22832 48145 19
2 2 90804 56404 5
2 2 46417 62459 35
2 1 67724 13303 1
2 2 16215 86253 56
2 1 50390 64461 79
2 1 22350 16227 63
2 1 92672 64862 100
2 1 19178 48977 67
2 2 31906 43986 62
2 1 97936 74770 91
2 1 66444 26277 34
2 2 47081 35127 13
2 2 35124 51449 72
2 2 78423 99253 18
2 2 62042 96642 62
2 2 72625 97413 35
2 2 56761 39816 13
2 2 71306 60944 8
2 2 9467 14903 46
2 2 66614 32479 16
2 1 29591 48837 7
2 1 20183 22212 41
2 2 89281 14314 38
2 1 95288 39451 64
2 2 10562 88853 80
2 1 89340 36457 14
2 1 72358 43282 9
2 1 27149 90203 88
2 2 16064 30437 20
2 1 19437 50157 63
2 2 80624 53135 49
2 1 87909 89480 21
2 2 60693 34110 80
2 2 40661 38425 36
2 2 13247 36759 46
2 1 53406 64038 88
2 1 85213 82604 31
2 1 29648 92440 48
2 2 199 89442 31
2 1 66979 52215 42
2 1 4923 89386 82
2 1 87005 98506 61
2 2 52664 89067 28
2 1 4825 93608 35
2 1 92903 25207 64
2 2 48202 49728 14
2 1 83073 1369 10
2 1 69979 44924 95
2 2 40800 11974 31
2 1 73654 66186 60
2 1 23967 97941 87
2 1 60002 60044 80
2 1 7556 447 12
2 2 21853 50887 49
2 1 1322 76927 70
2 1 98038 86959 30
2 1 45613 85133 15
2 2 71777 34524 39
2 1 28661 77407 52
2 1 37117 49915 15
2 2 57024 85230 30
2 2 45801 81897 18
2 2 84175 13787 40
2 2 17549 95860 70
2 2 4568 66733 45
2 1 83298 2367 91
2 2 16276 70121 19
2 1 25805 63251 37
2 1 75031 79199 37
2 1 3794 69798 0
2 1 22137 90973 38
2 2 42461 29480 80
2 1 47137 80322 31
2 2 27783 28745 34
2 1 3318 69397 60
2 2 44304 66419 22
2 2 65680 9763 99
2 1 37338 32311 9
2 1 27725 90336 19
2 2 16715 35989 20
2 1 55600 16821 71
2 2 17145 20681 5
2 2 79214 22515 42
2 2 2490 67303 89
2 2 54456 78705 4
2 2 9992 49477 8
2 2 78903 16546 74
2 1 95172 51210 90
2 2 48389 56900 9
2 2 95041 22619 87
2 1 79612 44747 65
2 2 64601 21528 36
2 2 38965 79777 20
2 1 43963 55716 87
2 1 51590 53409 62
2 1 18703 13289 81
2 1 81070 28439 42
2 1 27280 73547 45
2 1 68071 58770 100
2 2 20789 9017 99
2 1 9894 52482 69
2 2 35451 49751 29
2 1 87178 19524 99
2 2 36993 30843 37
2 1 41898 35135 60
2 2 23118 80786 73
2 1 35072 99712 45
2 1 52340 21608 23
2 1 28030 8555 37
2 2 19396 84593 71
2 1 9504 88400 29
2 1 33954 99549 69
2 2 91420 17802 65
2 1 19627 88351 2
2 2 32777 60973 92
2 2 87413 43353 3
2 1 12284 88327 29
2 1 92383 35604 60
2 2 68508 69839 22
2 2 57968 48713 58
2 1 6312 63713 33
2 2 53367 82228 56
2 2 5498 20210 14
2 2 32711 50624 39
2 1 91204 61338 6
2 1 471 19384 94
2 2 85308 69260 87
2 1 18636 16667 35
2 1 66325 3589 11
2 1 2394 66809 0
2 2 48748 75305 49
2 2 22784 22955 13
2 2 20867 84143 27
2 1 83833 29676 15
2 2 28480 34892 4
2 2 29505 53129 51
2 1 11874 95689 96
2 2 23539 75900 11
2 2 39812 54376 12
2 1 45518 17018 16
2 2 28720 81405 29
2 1 50294 59790 9
2 1 8890 36855 81
2 1 73536 32993 76
2 1 20701 98304 86
2 1 9481 11043 14
2 1 11074 97223 42
2 2 13505 42338 23
2 2 45463 24888 43
2 1 89953 45861 46
2 2 62768 89504 3
2 1 95800 68828 19
2 1 5239 63543 42
2 2 64274 68551 55
2 2 33983 17002 17
2 2 54334 8066 14
2 1 45339 87283 20
2 1 97397 53030 91
2 2 10997 64508 50
2 2 53848 66547 21
2 2 34112 91365 84
2 2 58299 26001 59
2 1 43347 17487 7
2 1 38129 99963 93
2 2 15649 26856 66
2 1 95066 45401 85
2 2 22051 72838 5
2 1 1784 95411 69
2 1 91820 95201 60
2 1 53111 24454 65
2 2 22536 73961 18
2 1 80517 52392 41
2 2 23239 80287 49
2 1 45041 23205 75
2 2 76220 78142 83
2 1 35879 64497 0
2 2 71644 12137 8
2 2 83998 90878 15
2 1 54669 27115 63
2 2 93002 59106 11
2 2 36494 73510 93
2 2 59126 22779 62
2 2 32831 41216 39
2 1 12087 22174 97
2 2 12133 40500 67
2 2 72042 41905 1
2 1 91427 34784 32
2 2 92226 95703 8
2 1 64747 2981 79
2 2 92543 88889 18
2 2 20537 16655 55
2 1 89944 53205 26
2 2 21033 93050 26
2 2 34752 9317 47
2 2 40314 46707 26
2 2 29917 11518 14
2 2 94159 5046 0
2 2 817 96871 93
2 1 92665 20092 99
2 1 34988 58428 8
2 2 36601 21570 22
2 1 59303 55248 97
2 1 10154 12282 18
2 1 18099 71429 70
2 1 82700 97646 35
2 1 53502 58528 69
2 2 71749 80019 91
2 2 43489 52019 52
2 1 56428 9919 69
2 2 99923 83715 49
2 2 46181 3218 41
2 1 88789 35123 82
2 1 54310 21548 51
2 1 56998 89638 10
2 1 44348 41045 94
2 2 11729 36358 77
2 1 35613 81119 15
2 1 86834 58248 25
2 1 30571 89207 76
2 2 47437 61957 33
2 1 95517 66084 77
2 2 93318 70542 24
2 1 9190 71210 44
2 1 88314 85563 88
2 2 55540 96589 33
2 1 59007 81657 44
2 1 85631 64334 27
2 1 24855 24664 24
2 2 97788 17872 23
2 1 81381 64939 64
2 1 32705 62316 86
2 2 31207 46239 1
2 1 64790 51497 38
2 1 78618 76335 91
2 2 39992 90266 34
2 2 79295 64384 46
2 2 64988 41001 98
2 2 97766 40668 32
2 2 69186 7834 88
2 2 98998 64462 99
2 1 60410 85903 36
2 1 61833 40653 37
2 1 52111 59366 19
2 1 31875 45026 83
2 2 58749 36440 9
2 2 36197 71542 91
2 1 23916 49717 22
2 2 58273 72458 63
2 2 81632 24654 21
2 1 40197 62702 28
2 1 66132 90956 70
2 2 86468 10381 95
2 2 50462 71702 8
2 2 73592 22286 5
2 1 70704 21444 92
2 1 49664 95152 52
2 1 90033 96905 27
2 2 54603 9870 18
2 2 65651 55980 51
2 1 27717 54628 1
2 2 6711 74263 44
2 1 46992 55926 7
2 2 71180 26296 69
2 1 47516 84486 41
2 2 33960 48067 88
2 2 42052 36158 93
2 1 43944 37332 2
2 1 75385 74202 41
2 2 4380 84875 30
2 1 5107 70408 48
2 2 89609 65137 23
2 2 69706 59157 29
2 1 54702 35953 79
2 1 69782 83736 3
2 2 21734 69672 93
2 1 2606 51391 78
2 2 17172 68351 92
2 2 82602 38761 59
2 1 31940 81085 87
2 1 71235 27767 34
2 2 40144 48165 79
2 2 43789 5113 68
2 2 82481 55896 79
2 1 80596 60148 19
2 2 82660 47027 38
2 2 5500 21376 43
2 1 42732 10601 41
2 2 82938 23312 45
2 2 56927 55138 88
2 2 6814 88236 91
2 2 43754 75565 91
2 1 87646 2432 63
2 2 82425 74049 98
2 2 46815 87406 11
2 1 33904 67424 27
2 2 93371 753 74
2 1 48267 27276 16
2 1 59496 27748 84
2 1 58319 64787 40
2 1 57983 25562 84
2 1 76410 11700 29
2 2 32011 29810 29
2 1 45532 74144 96
2 1 24907 42433 27
2 1 34409 93146 32
2 2 96333 68539 43
2 1 39989 65157 66
2 1 79296 90998 3
2 1 83803 24872 74
2 2 35890 82241 61
2 1 21626 96756 90
2 2 38490 25665 45
2 2 96633 26148 13
2 2 43671 65473 44
2 2 65305 64964 29
2 1 63065 67020 47
2 2 95939 69023 26
2 1 5163 98332 2
2 1 59734 63925 68
2 1 30247 53116 0
2 2 30644 30420 53
2 2 45901 82905 42
2 1 28067 65259 26
2 2 39397 28977 77
2 2 56979 67606 47
2 1 48119 42851 11
2 1 23812 78501 16
2 1 56751 97446 69
2 1 46077 89881 66
2 2 78034 26753 59
2 1 88319 56265 98
2 2 15938 26979 56
2 2 67015 82838 38
2 1 47823 51215 48
2 2 23292 69270 42
2 1 8654 435 82
2 2 45362 11430 49
2 2 43067 67587 73
2 2 784 38286 79
2 1 70716 94917 47
2 2 43155 31145 41
2 2 45270 81141 51
2 2 42672 45886 7
2 1 45122 4061 23
2 2 35566 82943 38
2 2 44656 92078 44
2 2 59965 53323 66
2 2 21948 12912 60
2 1 18903 47725 35
2 2 25030 24548 96
2 1 40476 46069 48
2 2 64950 45167 27
2 1 85917 31339 88
2 2 93772 72856 84
2 2 87710 65146 54
2 1 83499 78080 84
2 2 67430 24850 83
2 1 83491 7794 84
2 1 18488 13834 88
2 1 86122 7326 62
2 2 47563 70022 7
2 1 25044 23772 64
2 1 84696 3343 67
2 2 76792 75356 55
2 1 73523 85000 98
2 2 5010 77756 92
2 2 42259 94277 83
2 2 32036 36261 7
2 1 2000 50611 35
2 1 59861 32382 41
2 1 54487 34168 27
2 1 12732 53230 42
2 2 48065 38952 33
2 1 47389 8230 58
2 1 10241 75544 69
2 2 16249 49312 91
2 2 85246 27683 49
2 1 86723 35330 69
2 2 29828 75180 82
2 1 27381 78965 65
2 1 79042 82929 13
2 2 83806 75973 94
2 1 43361 68042 9
2 1 48547 40450 72
2 2 91218 78740 60
2 2 59266 70804 99
2 1 30061 74881 38
2 2 51367 37258 78
2 2 33310 29241 46
2 1 84067 81175 38
2 2 18546 91854 92
2 2 47281 99558 33
2 1 74351 82293 39
2 1 65794 80606 53
2 2 91266 25583 77
2 1 1072 42973 0
2 1 40926 61303 63
2 1 32359 49422 74
2 2 71655 24704 93
2 2 28031 38911 16
2 1 52309 49022 96
2 2 74986 46891 25
2 2 36671 81995 70
2 1 86924 9931 26
2 2 77230 59737 89
2 1 35731 31599 22
2 1 89268 29768 70
2 2 53543 83313 0
2 2 85881 10060 45
2 1 17980 21901 99
2 2 41268 32934 51
2 1 92076 35831 53
2 2 9742 1229 14
2 1 19593 65797 52
2 1 47782 8001 49
2 2 27399 48228 46
2 2 72445 22260 72
2 1 98878 87687 65
2 2 56905 50993 33
2 2 3456 93229 3
2 1 33632 42507 88
2 2 14560 40362 96
2 1 80830 6623 72
2 2 30326 79607 15
2 2 73206 60535 34
2 1 67882 2776 30
2 2 10700 51206 84
2 2 21830 23764 26
2 1 87909 61862 26
2 1 55370 16567 6
2 2 39986 14039 56
2 1 90575 99692 66
2 2 98469 50769 78
2 2 40840 21744 20
2 1 30698 2790 91
2 1 47763 90044 48
2 2 53076 51942 38
2 1 84012 23485 75
2 1 17693 12164 34
2 1 76749 23389 80
2 1 8142 177 92
2 1 66998 40413 39
2 1 83945 99076 69
2 2 3831 48610 74
2 1 93270 54489 85
2 1 74450 38787 68
2 1 71548 63160 19
2 1 26674 55861 36
2 1 35539 27658 51
2 2 91637 83153 58
2 2 81540 98482 15
2 2 50443 73266 55
2 1 79361 21370 81
2 1 2265 39414 95
2 2 33637 97054 82
2 1 85904 33351 84
2 1 8809 97682 63
2 1 72403 77033 19
2 2 38953 30892 77
2 2 13147 98947 28
2 1 91805 43833 27
2 2 72855 52893 53
2 1 40873 96523 2
2 1 6688 73065 41
2 1 20107 6993 9
2 2 2227 70752 35
2 1 26974 90688 96
2 2 86629 77544 53
2 1 90968 38548 61
2 2 89969 14741 19
2 1 73591 68819 56
2 1 85869 34179 43
2 1 15907 22867 48
2 1 98936 78166 50
2 1 73091 91037 50
2 2 1392 7801 80
2 1 2883 85207 97
2 1 49205 57071 25
2 2 32819 82842 62
2 2 72193 64069 69
2 2 16748 84989 73
2 1 85718 65873 53
2 1 8560 87463 100
2 2 84336 59204 25
2 2 20639 21143 59
2 1 37247 10951 87
2 2 10280 3443 67
2 1 15871 5858 42
2 1 2517 49134 0
2 1 7501 88489 70
2 2 20926 97827 62
2 1 75715 75566 38
2 1 60395 79696 64
2 1 3612 95651 2
2 2 89584 16838 50
2 1 36497 64130 14
2 1 3587 17974 38
2 2 50561 49633 57
2 2 13 827 50
2 2 80000 754 93
2 2 29905 56950 68
2 1 82161 48211 89
2 2 47948 4314 32
2 1 72333 97030 35
2 1 27316 17782 29
2 1 52153 56768 12
2 2 36883 50148 0
2 1 19921 13945 61
2 1 13673 98438 90
2 1 31476 32550 70
2 2 83422 3341 83
2 2 2735 29314 86
2 1 51745 51506 48
2 2 15527 21762 75
2 1 66373 41862 61
2 1 81761 32154 80
2 1 49111 1774 89
2 1 54496 14396 75
2 1 54450 961 82
2 2 67064 52075 95
2 1 30986 83449 70
2 1 91844 21923 76
2 1 53235 16639 83
2 1 53806 86472 25
2 2 36153 94457 71
2 1 89664 7503 51
2 1 92901 47295 43
2 1 68346 62819 47
2 1 30915 94874 43
2 2 64665 22255 5
2 2 98714 59529 58
2 1 23258 85760 1
2 2 1644 92670 88
2 1 83661 21027 28
2 2 8882 93724 38
2 2 20667 35305 100
2 2 54224 87226 41
2 2 42266 17282 37
2 1 93969 32647 32
2 2 59560 63978 65
2 1 16854 65146 10
2 1 46457 64944 47
2 2 98605 4727 49
2 2 40549 79710 67
2 1 80738 43353 80
2 2 51549 92879 70
2 1 62952 15257 54
2 2 97491 83247 32
2 1 13808 32095 62
2 1 4673 66225 27
2 1 13575 32982 53
2 2 50308 64069 1
2 1 87390 78935 12
2 1 2275 89604 2
2 2 57071 32018 80
2 2 62129 32809 27
2 2 13085 79187 24
2 1 46991 10291 67
2 2 17820 28845 45
2 1 61084 1058 12
2 2 53790 69721 38
2 1 88726 29629 59
2 2 46174 94599 42
2 1 88354 63227 61
2 1 60261 4871 5
2 1 91435 51641 6
2 1 59924 25039 40
2 1 82590 85265 8
2 1 87465 48410 84
2 1 53016 54958 51
2 2 40515 9191 88
2 1 43227 25410 69
2 1 50828 5933 61
2 1 11004 64313 66
2 1 2549 77604 86
2 1 52399 76638 51
2 1 73135 65629 71
2 1 67348 70517 46
2 2 42338 96875 14
2 1 74195 10725 76
2 2 27668 91189 23
2 1 30687 25802 46
2 1 23738 85164 40
2 2 12851 5209 95
2 1 32293 83591 52
2 2 52594 32233 40
2 2 1835 59649 12
2 1 56393 41140 41
2 2 96325 24661 77
2 2 27831 96069 33
2 2 18514 75647 15
2 2 54621 39428 34
2 2 54806 950 61
2 1 86703 77068 44
2 2 74675 4593 48
2 2 1236 30948 53
2 1 22539 7581 52
2 2 15007 20618 48
2 2 78027 45487 55
2 2 79221 81901 39
2 2 2348 41879 99
2 1 72392 83827 50
2 2 82861 16302 2
2 2 53325 79303 44
2 1 14659 40850 0
2 1 33841 45231 98
2 1 74760 15038 58
2 1 46519 18016 53
2 1 80122 92371 41
2 1 95182 72379 62
2 2 23388 55491 57
2 2 83218 59929 33
2 2 47787 1205 5
2 2 83715 37066 91
2 2 68724 33543 43
2 1 92326 55289 96
2 1 98208 17724 11
2 1 3444 51743 20
2 2 54832 65491 73
2 2 99792 91330 87
2 2 62649 67799 48
2 1 97741 98610 31
2 1 66812 39533 97
2 2 54670 75683 14
2 1 90227 18346 21
2 1 12690 22240 93
2 2 35265 98141 50
2 2 49113 93854 65
2 2 55910 48757 90
2 1 50251 48785 37
2 2 56930 17366 85
2 2 14899 49382 19
2 2 67549 25657 69
2 2 68704 6447 82
2 2 43022 61146 42
2 1 440 47528 20
2 1 33665 97724 66
2 1 51046 69158 64
2 1 61455 59118 70
2 1 26284 67203 1
2 1 37870 53202 67
2 1 69078 75424 77
2 1 52373 40902 87
2 1 47619 52099 82
2 1 71443 45343 52
2 2 15627 20788 55
2 2 75536 8110 59
2 2 65144 18350 31
2 2 22621 99402 2
2 2 45629 61325 20
2 2 55154 55674 72
2 1 20525 6904 53
2 2 42647 42334 36
2 1 54313 29998 30
2 2 18598 98879 45
2 2 10089 64302 31
2 1 33313 3709 39
2 2 97744 88361 89
2 1 68591 64214 9
2 1 839 16049 74
2 2 33981 8240 100
2 2 84298 37794 89
2 1 69593 799 49
2 2 8545 50719 69
2 1 74843 26887 47
2 2 34526 99552 14
2 1 82885 97913 55
2 1 7342 4601 77
2 2 48142 26595 69
2 1 80578 47879 28
2 1 48 25420 15
2 1 16196 71669 24
2 1 93857 98185 51
2 1 24398 81402 24
2 1 434 66018 44
2 1 58273 66658 78
2 1 17429 35968 29
2 2 26028 87998 79
2 2 59248 60303 35
2 1 30581 67462 6
2 1 87761 98892 64
2 2 12988 58143 36
2 1 5211 27170 81
2 2 18240 30832 64
2 1 80471 7210 26
2 1 81004 12223 54
2 1 46502 41924 21
2 1 3624 8434 74
2 1 64206 99285 38
2 2 42498 7359 45
2 1 69574 77226 53
2 1 22243 2068 2
2 2 92015 83737 16
2 2 24862 91997 53
2 2 89298 69920 37
2 1 96965 42359 77
2 2 82336 55584 32
2 2 96012 74615 43
2 1 57697 20579 76
2 1 7637 82634 39
2 1 97914 806 39
2 1 24600 31246 87
2 1 94340 48095 5
2 2 63718 96744 52
2 1 80404 89206 96
2 1 59128 75802 20
2 2 5200 58361 68
2 1 24574 63298 37
2 2 58896 79989 71
2 1 26513 73999 41
2 1 21462 38303 44
2 2 33470 73686 42
2 2 63282 1683 57
2 2 37818 76880 15
2 2 95983 87943 4
2 2 51178 336 14
2 1 96310 57711 94
2 2 49186 28243 81
2 2 96306 60741 95
2 2 303 76135 46
2 2 80757 10223 58
2 1 669 94221 66
2 2 45984 9758 66
2 2 47059 94403 100
2 1 47933 45699 32
2 1 85871 88314 53
2 2 92786 92080 33
2 2 68605 32093 39
2 2 41348 26463 37
2 2 34479 26353 94
2 2 93882 60243 13
2 1 44461 49736 46
2 2 83630 79743 66
2 1 93411 91517 85
2 1 33157 22581 93
2 1 7993 32645 3
2 2 15958 41716 43
2 1 49502 79598 76
2 2 33279 3188 77
2 2 36113 49840 24
2 1 43709 70339 14
2 2 37066 2617 52
2 1 30874 48927 81
2 2 94518 24231 33
2 2 86456 84451 79
2 2 78483 21680 78
2 1 42950 89332 46
2 1 45264 4940 43
2 1 74945 55616 66
2 2 32462 23286 68
2 2 86361 40722 40
2 1 55718 1289 31
2 1 59228 19330 23
2 2 87331 69729 81
2 2 97073 44259 68
2 2 38253 33705 73
2 2 44824 88419 95
2 1 278 64310 6
2 2 22297 53612 19
2 1 13734 59236 98
2 2 43928 40018 13
2 2 8845 50964 2
2 2 67041 89929 91
2 2 46766 30163 93
2 1 95302 8667 37
2 2 57089 94331 47
2 1 26879 83655 82
2 2 19269 84529 13
2 1 90759 51776 48
2 2 31049 96200 57
2 2 58625 38278 69
2 1 76713 79732 42
2 1 92595 80790 16
2 1 58308 83758 74
2 2 83004 43130 27
2 2 54683 98352 72
2 1 4270 93677 88
2 2 90473 33284 67
2 2 70015 24496 71
2 2 99255 84980 92
2 1 82565 52806 19
2 2 56452 95962 42
2 1 96852 65029 35
2 2 2450 43420 58
2 1 68041 38997 28
2 1 50970 73826 18
2 1 37752 65178 7
2 2 84771 58919 23
2 2 50844 76203 44
2 2 57946 30046 63
2 1 72053 39374 88
2 2 96472 27741 6
2 2 44076 80160 18
2 2 36410 958 52
2 2 42718 45341 93
2 2 12031 96894 15
2 1 6504 90042 60
2 2 32769 65414 90
2 2 93578 14734 93
2 1 98824 37518 71
2 1 73115 88487 46
2 1 55468 69763 14
2 2 30878 75304 33
2 2 90304 15040 5
2 2 67319 70303 78
2 1 62468 79454 40
2 2 30221 54803 25
2 2 62317 88225 22
2 1 33967 35960 71
2 1 95601 18922 7
2 2 64480 29166 20
2 1 7271 22256 28
2 1 14257 92210 5
2 1 4727 11710 33
2 2 7577 10746 83
2 2 83166 60766 17
2 2 73731 11389 51
2 2 56047 82976 40
2 1 90532 3728 87
2 2 79556 48377 66
2 1 97989 97399 75
2 1 79534 25166 56
2 1 98272 86357 64
2 1 92332 13992 80
2 2 52934 38964 90
2 1 62420 56645 9
2 2 20310 9673 22
2 2 53252 98595 49
2 2 92575 45332 88
2 2 91260 95062 30
2 1 48876 24888 90
2 1 81966 17602 12
2 1 15186 51212 95
2 2 79136 16590 44
2 1 13539 66422 0
2 2 72986 36958 30
2 2 3785 61841 7
2 2 81255 19526 4
2 1 25760 48242 97
2 2 93033 86918 64
2 2 25744 23096 5
2 2 77428 60195 6
2 2 31274 62441 96
2 2 72784 59712 67
2 1 29514 72818 64
2 2 14287 18042 65
2 2 15045 63641 65
2 1 56451 49115 1
2 1 35543 7875 80
2 2 90520 14180 2
2 2 39634 72973 20
2 1 51381 72692 88
2 1 6080 37798 50
2 1 28591 50115 83
2 1 54985 23454 60
2 1 56440 49146 32
2 2 73735 43653 37
2 2 85420 21766 86
2 2 68246 71348 56
2 2 78259 89199 0
2 1 21470 89381 100
