10000 1000
661 997 85
584 470 28
308 362 10
382 567 56
421 639 39
363 381 61
250 659 66
275 15 42
138 256 8
731 496 78
684 679 34
242 799 79
868 606 49
953 600 63
951 533 21
772 270 68
100 529 11
224 577 23
557 114 29
165 282 21
515 101 87
632 818 75
545 627 61
339 575 51
728 348 18
879 484 98
882 713 48
616 342 91
909 326 18
636 98 79
186 364 57
962 540 38
107 444 55
999 132 3
287 800 34
72 955 65
341 727 1
702 269 8
56 85 27
155 794 43
918 453 32
284 444 30
205 960 76
204 561 78
212 943 46
858 252 97
724 838 29
250 168 81
166 557 31
195 568 82
425 623 47
345 715 54
417 511 96
102 251 5
9 592 81
721 320 16
926 609 11
79 436 40
778 188 2
273 226 62
684 392 24
662 311 11
126 727 8
153 803 17
23 236 100
132 155 66
337 190 34
519 858 6
916 224 95
399 521 40
187 231 27
497 498 59
574 372 80
456 321 58
738 378 61
325 971 27
684 22 92
81 69 38
767 142 79
12 154 61
349 203 92
90 791 25
804 386 69
4 428 7
130 576 18
739 88 48
70 521 13
91 333 88
461 647 24
10 883 15
4 983 20
152 166 70
453 77 84
506 539 99
348 647 43
212 7 27
903 206 77
61 141 44
140 338 44
374 464 77
347 18 50
916 664 32
580 217 4
568 671 66
336 431 9
333 903 79
709 292 87
261 18 10
537 37 11
704 458 97
975 821 97
663 41 77
166 84 97
967 761 9
164 808 10
492 866 32
482 375 65
927 426 52
186 175 31
990 523 87
596 671 69
174 660 17
98 630 31
148 724 65
675 427 71
844 189 10
889 508 54
595 231 5
901 51 15
567 827 38
267 651 13
420 640 16
4 548 65
586 487 41
488 643 73
807 163 76
991 692 60
21 621 67
431 701 94
148 823 20
898 708 1
524 897 70
104 322 46
717 844 71
373 32 38
787 862 44
957 356 72
426 392 22
593 405 44
659 949 23
106 522 45
475 59 60
133 535 48
934 90 100
847 366 97
169 628 100
218 540 100
300 274 99
751 776 29
947 743 9
776 476 11
900 865 36
781 604 60
174 250 84
479 806 4
665 418 73
879 642 75
946 582 4
535 58 81
132 573 65
827 619 17
400 757 45
418 426 69
56 742 94
318 131 39
827 35 95
702 810 72
491 596 76
478 326 88
32 517 58
592 123 74
399 370 99
751 85 14
549 336 2
751 165 92
957 141 87
628 678 11
768 79 7
731 124 5
116 276 70
334 650 77
958 310 90
89 321 44
358 543 69
106 738 47
931 941 45
84 372 98
467 388 97
901 48 66
827 409 8
34 314 77
408 76 19
47 755 45
856 656 82
741 866 11
844 137 82
505 270 91
768 825 75
868 690 38
588 675 1
264 931 40
326 574 36
318 648 60
8 213 80
81 46 97
77 998 66
40 887 79
34 344 41
932 539 52
616 823 33
965 814 68
146 862 55
341 193 93
676 708 5
152 422 43
274 676 41
773 210 42
305 75 43
241 924 88
394 890 60
511 797 41
68 198 52
155 806 14
265 218 47
975 27 26
91 88 37
375 796 71
274 766 39
723 843 30
333 243 82
291 616 55
929 369 30
108 453 90
964 727 6
305 184 14
925 180 98
127 430 60
832 724 68
477 842 34
272 363 24
518 477 68
856 657 24
9 361 86
542 727 22
499 435 11
591 707 74
6 492 76
425 723 90
474 959 39
409 573 57
139 457 30
639 23 48
336 219 42
68 24 33
637 303 94
321 9 81
374 680 32
310 736 29
327 657 23
914 51 66
520 707 81
527 202 75
42 279 77
901 234 40
135 817 38
709 321 100
66 318 80
145 107 87
894 412 63
415 611 34
123 311 76
7 216 87
485 136 97
335 424 28
399 742 72
593 690 44
314 831 14
2 461 14
672 793 25
388 939 3
200 48 53
956 249 56
669 0 77
344 257 22
950 167 76
762 886 19
903 209 41
83 236 77
897 683 6
77 774 22
173 271 88
254 383 93
608 22 21
106 124 42
666 65 79
453 586 55
505 59 6
61 302 44
83 292 83
215 886 8
142 278 76
467 916 46
795 74 20
135 466 57
512 946 4
477 579 89
833 874 6
41 537 16
781 416 80
715 8 39
182 535 8
748 225 71
124 678 15
679 1 4
292 193 6
406 999 82
723 932 99
634 782 47
570 701 76
144 608 5
508 83 65
526 372 85
476 954 26
709 891 35
791 220 19
776 78 30
802 796 44
458 596 82
746 979 36
587 906 40
311 995 12
556 715 14
826 766 88
741 434 25
813 626 23
241 499 10
471 787 53
551 145 69
195 270 10
324 240 31
922 406 72
137 739 34
498 314 73
469 481 85
941 21 2
850 142 4
75 467 78
110 175 98
373 405 22
437 380 24
54 746 79
544 304 39
680 91 84
667 222 18
150 360 94
702 15 32
23 64 70
56 99 65
747 481 41
497 100 43
680 573 5
925 155 44
740 682 72
659 323 87
72 548 72
67 409 33
463 262 3
162 372 67
544 130 7
474 810 45
687 45 25
983 621 19
543 962 21
442 460 64
942 675 23
5 777 76
999 316 71
444 510 53
662 693 27
670 195 53
635 489 75
827 491 26
142 308 24
396 344 12
50 632 59
311 638 75
997 267 9
620 656 42
580 243 64
259 591 5
299 510 36
21 786 6
541 101 81
482 983 68
418 591 56
510 644 32
113 944 14
655 310 26
788 979 55
911 595 68
207 155 59
318 361 70
978 340 74
509 954 57
404 744 26
416 381 84
567 994 46
238 394 64
538 748 17
487 468 26
64 959 13
426 492 25
598 106 22
447 874 74
945 503 24
840 519 82
395 267 31
25 167 61
229 438 57
533 993 99
875 906 34
419 97 25
117 492 9
327 792 97
631 193 40
996 549 86
570 671 38
761 434 96
573 696 49
322 520 30
782 697 50
933 379 18
956 136 30
689 407 20
913 509 82
649 996 46
775 930 14
781 990 39
973 388 75
6 544 2
94 391 72
121 848 11
630 371 85
287 79 50
2 537 68
517 365 81
128 205 4
70 444 48
863 182 68
384 841 55
883 689 29
956 430 13
23 532 41
533 944 74
522 71 42
330 241 55
139 712 38
576 216 71
477 450 73
834 299 4
44 701 5
959 31 1
68 79 97
413 884 37
77 924 66
903 260 38
963 916 64
335 277 26
95 356 77
284 690 100
992 195 65
114 309 52
750 670 45
7 456 93
280 450 86
844 214 73
446 893 90
935 732 10
79 350 39
928 893 35
362 740 34
665 370 40
958 318 18
750 547 58
924 301 59
839 200 34
315 122 12
594 973 46
843 278 39
741 10 57
286 869 57
244 163 21
540 683 96
978 674 1
208 796 24
471 641 31
347 915 50
459 323 27
463 358 99
266 322 13
970 773 94
621 471 91
72 64 32
740 985 20
486 694 92
334 67 91
84 967 36
719 925 39
251 715 79
818 396 57
236 120 80
449 611 81
697 163 45
478 869 11
237 694 90
296 464 52
778 498 90
922 215 68
29 643 49
727 663 18
604 708 93
503 163 49
664 524 89
760 378 72
91 382 51
356 72 36
837 889 66
91 234 14
630 435 46
545 364 20
29 940 91
75 576 31
897 648 75
486 203 78
704 578 95
598 101 38
962 292 49
557 746 51
658 147 87
197 489 24
457 274 28
135 394 39
742 368 91
319 225 20
237 164 41
448 459 55
99 591 71
521 462 6
77 451 91
250 923 5
0 799 92
886 679 13
175 349 45
597 738 80
160 287 37
566 156 2
310 962 13
728 434 67
732 970 56
195 282 18
870 25 39
11 585 60
991 604 97
949 76 39
855 417 54
274 646 73
607 819 98
655 755 46
265 327 46
948 322 54
419 551 30
57 409 67
888 307 6
239 87 4
231 521 49
280 355 31
837 48 56
75 120 16
646 282 52
919 714 73
275 35 41
833 410 46
759 105 64
965 309 32
627 779 43
471 740 49
575 604 72
559 658 29
66 54 25
280 130 59
416 598 3
281 609 65
553 535 41
686 287 77
27 828 68
258 983 46
999 52 24
531 760 25
880 999 42
871 556 41
726 879 20
763 562 57
814 795 61
344 447 21
342 865 5
614 282 77
474 727 66
954 250 54
45 923 49
563 901 12
657 402 48
658 967 51
970 273 16
907 454 40
801 102 31
9 745 40
894 88 99
81 33 63
329 928 61
704 994 18
903 336 63
403 488 5
560 20 12
289 203 30
893 976 23
494 576 62
892 328 96
616 943 92
853 800 46
189 887 27
283 639 31
177 817 90
562 886 73
215 315 15
131 587 54
590 793 30
190 453 38
848 21 12
654 64 27
513 122 23
483 994 84
722 605 90
998 987 30
307 377 43
404 301 43
432 275 11
204 485 53
428 172 77
217 678 94
733 94 42
677 150 64
546 490 42
758 527 15
583 803 15
326 415 42
781 177 14
202 53 65
135 280 94
86 469 31
353 625 33
472 544 27
445 624 100
211 502 91
691 357 5
667 436 11
911 234 67
479 526 26
229 484 77
308 31 53
44 939 68
539 300 94
269 553 73
2 808 97
135 216 57
898 649 60
209 832 1
712 312 13
360 315 100
257 643 22
56 220 44
656 337 74
587 425 50
668 330 25
160 308 59
333 138 27
202 46 3
850 355 28
457 642 2
638 767 62
334 708 46
713 47 85
862 751 77
252 946 7
464 547 36
784 347 54
430 294 55
546 923 25
758 890 99
409 629 38
83 72 12
23 538 4
6 638 68
904 10 50
276 388 65
914 555 8
217 884 17
882 76 27
305 934 52
134 170 76
971 428 75
918 346 52
381 891 15
371 737 10
262 731 43
594 984 8
357 682 56
702 515 81
443 968 54
396 262 89
989 770 54
275 795 21
983 208 96
247 693 12
433 997 64
771 440 25
908 867 93
652 724 57
360 323 91
541 278 91
949 406 29
468 585 85
543 600 41
593 891 28
74 753 69
700 948 52
381 164 90
934 853 96
532 596 100
938 815 41
704 514 67
445 275 9
427 61 78
398 860 6
769 838 98
795 920 37
62 749 82
910 784 13
939 332 12
86 969 10
993 484 36
461 153 93
985 28 72
312 92 78
238 257 21
693 323 21
479 350 56
613 431 14
695 36 98
84 747 61
393 883 20
937 124 53
877 383 39
335 885 85
245 7 68
729 398 68
214 732 4
801 872 3
797 58 3
661 615 18
117 944 51
41 549 60
192 859 83
966 474 65
207 245 11
779 960 32
657 605 55
725 491 15
892 233 6
164 40 16
87 917 32
707 223 4
755 995 82
745 636 21
925 2 17
155 833 74
252 879 50
143 702 41
164 570 49
144 690 13
460 703 32
536 878 14
189 7 90
52 977 38
223 611 71
773 615 34
189 864 43
665 855 30
683 846 48
34 675 6
629 108 74
440 446 83
170 986 20
161 535 93
597 56 12
321 132 72
719 528 32
966 853 82
524 36 24
999 694 92
570 37 58
335 63 26
653 292 94
644 235 38
7 310 64
538 620 68
371 198 65
509 486 36
346 418 46
723 457 25
70 798 31
656 4 34
873 529 56
636 20 78
110 773 46
108 432 5
820 762 93
93 760 100
399 150 13
764 825 45
142 5 15
472 757 17
327 549 84
26 569 3
287 119 21
620 994 97
533 696 78
648 326 2
430 689 56
585 565 13
392 444 31
985 53 100
522 99 77
561 29 90
133 309 63
84 588 21
555 788 100
44 620 41
679 526 26
531 255 69
195 769 13
111 474 31
931 617 77
665 639 59
984 748 48
99 978 80
436 673 1
839 858 92
929 998 84
195 998 58
137 914 57
870 379 100
646 267 52
622 61 69
683 267 73
74 810 37
117 648 53
717 808 25
492 268 56
570 973 40
344 400 73
829 448 9
786 208 24
207 311 100
452 183 53
826 956 74
632 210 53
273 565 47
946 660 74
295 876 68
511 461 77
592 139 14
566 39 83
299 330 47
80 85 54
753 971 43
125 230 89
183 743 4
406 922 47
607 415 74
150 797 66
56 957 17
227 14 43
976 789 59
379 826 56
534 751 95
411 675 47
169 334 77
160 413 26
859 755 51
855 968 23
150 482 86
534 186 76
348 389 72
666 539 17
555 296 40
919 343 55
236 901 23
377 762 89
549 3 17
561 851 36
570 141 51
800 615 6
863 207 2
817 140 43
195 574 48
497 606 80
275 471 75
627 224 96
535 0 66
265 846 22
998 489 3
650 835 29
658 96 61
83 738 52
67 442 42
126 813 11
987 406 5
559 119 26
257 844 81
907 857 65
75 650 55
619 527 22
384 176 6
769 703 86
925 250 63
11 192 62
642 215 56
289 23 87
491 332 63
985 735 68
404 528 16
954 316 63
403 683 30
193 16 38
297 845 98
216 523 70
755 841 24
227 529 81
256 819 6
872 171 56
97 660 52
161 808 74
927 39 80
303 453 2
438 316 99
701 410 11
860 448 26
105 261 27
597 147 41
945 580 12
213 828 87
472 438 89
887 544 73
714 964 40
863 477 96
801 919 52
703 895 54
321 650 95
521 770 82
779 140 96
28 893 56
602 784 67
766 896 33
490 198 6
699 806 5
378 16 28
387 277 38
238 24 74
559 8 74
497 120 19
964 169 37
447 415 24
422 684 58
458 335 96
862 432 12
726 235 11
159 255 36
699 274 97
471 843 84
357 772 79
806 960 2
680 181 5
110 477 87
345 628 50
844 790 5
15 612 22
289 437 35
910 927 78
318 604 42
385 857 39
683 995 66
837 219 65
179 777 45
305 584 19
486 96 87
348 83 37
377 428 12
381 917 26
800 172 15
706 656 43
932 901 62
523 388 56
611 994 64
417 56 65
649 228 45
290 582 60
579 785 12
806 592 75
919 842 58
861 448 45
415 726 39
956 396 41
949 879 10
111 301 47
227 262 81
578 709 36
873 325 42
380 342 16
61 625 86
252 794 2
878 576 25
36 168 6
282 651 59
589 325 67
331 113 70
497 412 33
689 30 22
406 756 87
154 699 96
556 915 38
862 326 83
954 464 57
357 405 68
527 320 60
933 286 75
343 605 100
733 285 15
550 355 92
760 436 33
989 327 61
15 27 40
563 854 82
307 574 66
908 521 36
521 618 1
453 829 66
826 487 44
280 718 60
792 310 88
6 244 51
346 352 75
498 205 50
904 380 56
895 773 50
136 999 2
949 842 94
527 38 20
170 26 65
235 619 66
553 842 75
366 241 30
508 592 85
410 536 34
648 240 23
934 995 60
877 761 78
716 179 30
302 563 44
902 444 48
539 892 41
45 719 38
330 969 75
160 552 32
834 795 33
693 22 53
242 545 5
813 490 57
179 617 33
128 662 91
811 433 93
234 555 64
3 318 52
508 489 36
513 185 72
751 840 24
759 884 18
969 89 86
66 629 83
362 910 41
617 481 46
495 632 100
277 114 32
31 297 34
878 574 7
146 761 31
128 704 57
759 828 19
701 809 12
693 451 84
420 243 41
69 929 17
47 112 82
544 573 83
669 540 9
226 461 24
82 171 83
711 160 25
349 379 27
553 763 43
786 987 92
476 446 23
137 294 58
127 100 93
802 229 40
950 722 72
37 395 8
418 852 63
823 887 70
848 718 47
304 59 74
867 58 32
144 828 97
859 427 61
81 595 55
298 686 49
881 380 99
826 888 98
811 782 97
43 654 76
961 882 67
77 758 20
514 278 89
110 23 20
622 250 62
550 131 34
79 822 49
705 599 90
900 955 87
616 775 24
131 921 52
960 457 12
881 43 15
861 800 6
854 190 3
871 484 60
829 374 30
872 576 2
282 228 14
481 460 71
794 585 77
433 802 81
777 752 10
272 559 69
789 255 57
680 25 67
696 505 62
852 683 62
722 516 89
655 982 97
236 797 40
276 880 20
378 112 84
224 950 81
430 379 4
705 830 16
332 933 74
396 897 57
282 762 52
65 995 76
887 424 57
853 981 46
774 408 80
506 444 80
131 387 49
257 50 18
478 569 36
365 917 81
925 564 73
985 25 6
320 821 35
440 474 77
711 92 46
595 874 79
222 581 61
936 271 5
510 900 69
274 75 7
440 749 57
20 864 27
138 416 11
790 960 91
426 728 66
37 508 15
913 355 28
205 167 22
114 128 95
244 977 27
812 634 51
971 353 24
452 478 55
396 283 38
144 794 91
844 165 100
792 412 96
395 470 20
735 937 48
270 352 19
292 773 2
537 313 93
585 436 31
428 520 89
710 613 87
415 684 42
195 328 69
229 152 23
612 74 1
943 43 33
945 192 25
152 295 6
6 307 60
472 562 88
592 760 42
577 373 55
520 588 72
549 433 74
540 70 76
780 33 70
474 602 27
22 856 40
731 508 99
150 415 59
251 780 100
489 325 35
495 175 58
562 835 99
653 168 99
673 643 3
546 922 42
591 599 3
523 518 6
351 402 36
765 981 26
309 613 95
542 517 44
143 635 15
309 527 41
34 488 17
456 164 94
837 190 89
430 662 6
150 281 56
895 130 93
526 777 58
825 895 54
339 208 17
861 25 45
197 596 78
23 827 49
315 69 94
641 334 19
345 348 39
163 359 84
687 864 54
350 146 81
834 202 18
697 273 14
728 275 93
928 853 38
192 712 62
931 767 40
60 718 1
162 339 56
408 391 4
78 585 64
934 440 27
372 552 20
909 64 44
933 327 72
251 422 95
248 60 89
134 493 68
3 611 29
800 276 7
308 541 12
477 847 54
592 873 76
990 915 44
704 119 69
273 195 27
727 63 18
945 456 28
436 406 82
632 799 6
108 634 24
173 230 3
513 83 34
986 366 30
184 490 87
69 179 38
970 767 29
605 394 82
154 910 65
382 568 42
236 61 19
14 695 92
218 829 85
401 105 88
887 188 62
244 128 68
146 13 2
392 387 95
489 280 29
297 758 12
531 865 31
694 80 31
521 818 91
154 489 33
201 408 13
709 818 64
444 302 59
539 99 76
827 797 17
222 122 71
256 966 88
341 81 90
386 543 80
181 828 40
559 437 19
146 854 64
976 879 100
725 416 64
556 379 41
534 442 96
945 390 32
537 369 50
635 574 9
587 905 41
230 676 49
929 700 86
451 650 49
433 242 10
164 818 19
664 105 54
61 529 45
645 641 39
330 70 63
178 283 40
575 143 49
831 679 70
40 542 7
18 614 13
42 763 37
80 202 80
265 129 57
953 434 5
513 216 61
481 942 31
374 490 98
666 252 42
649 318 16
43 221 47
426 776 86
178 116 23
388 226 25
691 63 9
579 100 100
36 633 9
258 90 6
518 207 32
89 536 44
823 745 10
561 278 77
945 414 17
586 265 32
135 525 10
211 199 8
929 186 87
128 626 98
506 456 9
793 369 77
214 209 47
307 724 11
357 592 98
408 938 63
141 670 15
410 90 45
104 956 100
982 615 39
200 860 67
675 662 59
692 23 93
570 1 66
299 28 90
85 270 9
588 464 23
863 769 89
794 879 25
37 926 57
113 241 54
277 786 52
56 22 98
844 647 29
869 437 45
839 677 80
322 866 71
79 462 9
777 63 16
199 988 44
582 637 37
822 322 74
186 227 30
453 217 80
157 529 77
945 287 17
37 179 19
338 820 49
70 868 64
334 949 66
668 64 20
139 848 71
316 714 25
939 815 39
962 898 66
672 761 65
778 521 21
841 790 62
850 878 50
222 279 46
709 506 15
752 638 35
96 709 56
660 241 50
842 374 49
456 228 22
991 562 68
500 492 50
185 741 27
829 503 100
176 625 12
354 252 23
911 62 4
487 896 31
493 658 24
447 676 90
480 508 33
929 312 53
877 375 87
664 306 30
670 287 1
315 259 75
468 750 98
631 236 58
117 536 97
375 858 20
701 981 40
593 258 75
366 272 14
60 677 30
79 654 91
173 315 11
567 610 27
176 452 18
467 58 81
911 955 67
209 470 65
824 437 91
219 122 30
935 140 48
535 115 26
647 125 58
823 302 100
179 492 37
51 871 12
481 730 78
724 81 93
592 462 71
648 637 10
93 405 48
341 645 46
106 202 92
106 509 8
369 351 7
933 850 11
319 409 44
335 463 76
812 750 21
302 847 68
500 187 26
323 552 34
307 179 86
602 189 21
157 691 56
718 164 54
293 117 33
802 865 98
394 708 92
207 484 78
130 578 35
624 751 98
108 587 12
991 59 72
928 651 64
670 223 94
228 451 73
219 937 85
820 148 10
980 30 84
538 437 66
386 266 33
577 925 47
195 794 72
32 851 28
960 138 51
711 851 85
988 718 59
805 351 60
948 328 1
273 423 16
176 153 8
49 973 84
809 125 43
248 320 79
687 636 50
100 644 66
689 818 87
701 953 73
731 42 77
718 661 59
870 835 15
801 60 26
2 373 43
963 585 64
18 558 37
752 584 69
695 597 9
72 935 90
798 687 32
841 878 46
806 865 55
424 81 89
375 742 59
505 310 90
576 797 36
899 406 60
760 262 10
556 307 44
610 897 84
221 576 45
920 414 7
905 531 31
922 510 43
123 642 55
622 568 22
571 42 97
603 987 66
709 747 89
465 206 4
493 342 68
579 523 10
866 476 16
877 131 10
532 432 93
737 464 73
840 74 35
140 61 74
781 405 95
73 855 73
349 139 85
75 288 75
144 269 52
693 305 85
692 253 58
322 620 37
256 81 96
148 315 87
822 977 55
243 734 42
321 358 38
53 321 41
486 199 69
228 907 88
581 560 77
125 656 100
718 624 86
240 886 81
922 653 82
319 740 66
510 92 81
510 470 18
65 438 55
650 828 36
106 514 74
536 305 61
113 955 99
460 639 35
863 427 88
839 813 17
807 924 31
993 353 31
239 933 47
825 547 25
366 304 4
555 26 10
245 287 24
582 195 26
265 446 51
8 893 32
403 300 9
173 880 27
455 471 58
9 31 49
243 613 94
829 564 27
984 567 14
220 533 38
122 68 51
945 943 14
350 449 4
148 503 7
574 210 81
173 253 4
349 801 33
632 675 27
109 200 54
943 525 58
481 706 13
730 426 45
754 230 47
99 192 7
542 815 56
420 882 63
615 255 62
247 58 9
421 167 97
429 925 8
744 17 92
568 134 57
86 259 76
154 452 68
812 228 90
789 21 62
326 947 72
508 862 63
189 75 19
3 228 15
659 68 60
21 819 64
323 482 87
282 705 9
665 657 17
45 658 34
17 926 61
542 388 67
272 805 38
502 738 27
923 459 99
133 465 12
816 429 87
65 627 49
291 698 74
84 514 88
183 48 2
591 244 17
308 401 25
159 962 75
84 812 17
82 685 42
793 914 63
307 315 17
16 782 22
929 831 91
933 435 75
673 165 93
774 851 89
605 767 35
45 882 38
423 277 38
20 115 16
748 347 78
449 616 43
107 773 93
292 249 28
360 28 77
379 942 36
311 245 87
750 862 12
930 700 58
498 982 5
635 90 24
632 229 24
550 811 99
690 709 35
772 344 75
56 826 60
74 852 96
196 365 85
738 530 51
522 692 4
768 962 53
944 669 9
429 979 14
825 734 64
611 811 48
309 234 95
484 679 96
178 350 49
162 587 61
588 710 14
9 790 35
13 346 2
933 93 77
24 129 89
336 355 38
108 598 72
542 396 22
860 372 33
517 201 18
289 81 78
624 955 52
374 518 69
320 212 66
488 316 39
901 24 72
563 143 76
462 372 82
109 167 28
365 835 35
229 425 23
821 659 53
417 880 54
127 211 96
345 140 64
358 760 14
870 829 87
129 548 64
611 546 30
627 699 89
655 728 25
524 413 2
308 647 78
458 589 82
691 713 63
67 641 96
695 348 26
293 92 83
882 379 20
17 626 93
568 547 83
892 616 60
630 84 55
535 2 70
503 589 10
863 228 32
865 931 49
347 256 19
900 800 74
97 966 43
783 495 6
44 881 79
467 837 41
73 978 20
89 437 30
207 583 85
324 193 20
378 99 66
318 403 15
933 34 84
216 621 91
193 572 47
102 79 28
135 354 92
202 529 92
620 225 75
370 379 6
144 216 7
274 703 45
648 783 21
247 820 27
665 531 22
863 865 46
645 431 50
583 708 26
811 800 72
818 991 16
593 567 82
213 445 2
862 298 13
56 998 95
564 838 25
675 499 3
732 213 85
339 721 47
645 816 95
355 436 73
85 342 6
883 422 74
104 692 54
103 511 74
364 959 40
192 238 23
346 281 21
156 82 74
19 138 66
353 72 33
903 401 15
719 84 66
457 435 62
132 93 73
910 575 41
42 27 37
392 648 72
892 186 62
912 573 43
164 8 90
630 90 35
557 971 72
187 133 35
989 362 5
626 716 39
106 852 94
337 639 77
53 467 45
688 679 21
715 986 31
808 776 52
891 250 59
713 380 50
94 780 68
412 887 73
208 261 85
191 52 41
121 795 32
314 138 30
532 325 81
197 652 12
986 478 40
839 475 32
450 12 71
167 866 48
468 172 17
572 190 52
443 346 32
704 159 65
68 201 18
686 145 69
266 430 39
133 555 89
180 727 62
482 80 82
395 109 79
296 902 91
845 107 22
781 843 32
41 245 36
517 411 44
301 77 51
633 741 78
288 496 95
851 686 27
595 981 68
308 453 58
2 570 16
339 368 45
252 757 33
540 686 78
317 527 47
777 230 9
920 413 28
35 148 96
194 167 66
50 373 47
376 600 64
557 394 37
176 53 2
219 588 16
414 22 75
231 210 35
983 215 51
619 409 41
159 697 42
638 811 80
940 595 99
353 639 10
390 463 76
781 394 33
424 768 31
754 710 10
582 860 73
979 828 19
464 211 88
646 418 15
20 863 19
932 0 28
284 95 75
176 479 26
919 151 35
100 176 81
451 858 55
248 733 14
635 551 23
791 278 85
993 478 64
809 126 61
697 797 25
656 846 68
493 167 88
105 212 39
565 774 71
936 224 36
582 856 75
865 374 25
131 838 37
146 685 78
970 942 95
161 902 89
271 167 27
469 517 60
705 721 27
534 776 69
432 462 61
402 618 6
189 697 11
648 177 89
499 96 53
67 854 33
28 72 58
983 46 69
753 923 19
331 73 18
305 420 6
456 563 5
80 1 73
954 312 61
610 226 16
23 635 88
541 985 59
517 622 60
463 700 73
122 546 27
706 447 28
457 321 21
936 975 61
828 441 16
516 597 54
939 548 60
118 149 40
77 585 54
301 994 5
365 505 54
192 741 63
30 433 8
541 930 93
146 867 9
871 647 88
105 492 6
795 372 80
643 826 43
136 287 92
530 733 90
764 100 19
327 292 23
915 530 41
659 653 43
942 722 53
431 212 92
306 396 97
364 861 23
652 760 28
865 121 91
22 423 13
448 658 86
490 438 31
947 137 32
123 544 89
157 295 69
604 544 25
992 376 58
907 517 67
314 999 38
192 497 81
451 171 68
305 582 51
413 969 86
542 481 8
328 301 59
302 652 80
617 406 99
921 646 99
558 441 33
573 34 95
240 142 28
628 837 5
60 237 49
632 742 72
703 169 36
573 640 19
644 594 60
520 531 87
839 985 25
742 936 2
153 686 31
113 853 92
276 77 98
121 690 71
891 565 40
38 547 41
357 568 24
347 789 10
876 792 95
254 611 26
852 178 12
889 912 5
979 707 67
103 806 44
55 196 3
850 904 97
682 870 26
465 535 65
313 860 100
613 500 14
199 202 65
792 10 90
725 10 43
627 911 35
750 970 35
941 795 73
754 400 48
540 488 76
391 960 77
635 484 95
94 158 71
113 901 17
808 952 37
182 407 84
