500 100
1 2 32 25
1 1 57 79
1 1 44 83
1 2 54 65
1 1 71 73
1 2 72 42
1 1 82 68
1 2 13 30
1 2 31 50
1 2 10 12
1 2 62 15
1 2 45 66
1 2 80 11
1 1 8 14
1 1 32 87
1 1 7 55
1 1 30 65
1 2 34 50
1 2 2 73
1 1 38 65
1 2 75 54
1 1 18 56
1 1 71 41
1 1 88 71
1 1 12 11
1 2 38 82
1 2 44 86
1 1 5 7
1 2 73 71
1 2 18 11
1 1 37 44
1 1 89 84
1 2 58 89
1 2 93 63
1 1 42 27
1 1 61 54
1 1 91 60
1 1 42 83
1 1 63 13
1 1 6 77
1 1 43 86
1 2 64 11
1 1 64 72
1 2 75 64
1 1 56 84
1 2 73 78
1 2 9 51
1 2 92 25
1 1 4 90
1 1 59 57
1 1 54 36
1 1 90 39
1 1 28 28
1 1 58 1
1 1 55 13
1 1 39 20
1 1 72 79
1 2 50 33
1 2 33 40
1 1 3 83
1 1 59 34
1 1 90 78
1 2 61 4
1 1 49 89
1 2 85 26
1 2 8 13
1 2 40 7
1 1 64 27
1 2 11 2
1 1 66 85
1 2 33 23
1 1 9 33
1 1 67 75
1 1 27 8
1 1 23 80
1 1 64 93
1 1 30 47
1 1 57 91
1 1 98 79
1 1 38 81
1 1 77 10
1 2 52 90
1 1 20 46
1 2 40 68
1 2 0 10
1 2 72 13
1 1 6 2
1 2 43 11
1 1 26 54
1 2 36 54
1 1 28 68
1 2 27 70
1 1 12 10
1 2 48 67
1 1 56 57
1 2 58 41
1 2 94 0
1 1 75 3
1 2 93 15
1 1 57 82
1 1 85 28
1 1 18 92
1 1 32 97
1 2 90 60
1 1 54 77
1 1 29 67
1 1 40 81
1 2 13 97
1 1 27 69
1 2 60 53
1 2 58 46
1 1 29 83
1 2 98 12
1 2 22 15
1 1 43 57
1 1 34 45
1 1 76 93
1 1 71 78
1 1 22 42
1 1 98 63
1 1 25 86
1 2 22 38
1 1 71 76
1 2 81 81
1 2 62 33
1 1 27 58
1 2 98 11
1 2 69 20
1 2 62 36
1 1 76 24
1 1 65 13
1 1 59 85
1 1 66 59
1 1 42 30
1 1 9 76
1 2 86 27
1 2 22 74
1 1 23 55
1 1 27 19
1 1 29 18
1 1 72 98
1 1 3 65
1 1 18 69
1 2 99 60
1 2 4 91
1 1 83 28
1 2 14 46
1 2 76 59
1 2 27 6
1 1 16 73
1 1 55 31
1 2 7 14
1 2 92 48
1 2 67 28
1 1 21 41
1 2 8 24
1 1 47 52
1 1 19 62
1 2 95 65
1 1 57 82
1 1 1 39
1 1 91 56
1 2 47 96
1 2 89 47
1 1 49 9
1 1 11 47
1 1 89 1
1 1 22 74
1 1 30 58
1 2 71 88
1 1 34 24
1 2 66 23
1 2 81 57
1 1 3 41
1 2 14 63
1 1 29 62
1 1 29 68
1 1 34 3
1 1 16 70
1 1 32 25
1 1 16 57
1 1 57 70
1 1 41 75
1 2 0 36
1 2 41 32
1 1 91 69
1 1 13 53
1 1 93 23
1 2 6 84
1 2 3 21
1 2 24 93
1 1 54 58
1 1 67 73
1 2 30 9
1 2 7 45
1 2 42 78
1 1 17 41
1 1 18 75
1 2 58 62
1 1 16 69
1 1 17 38
1 2 66 54
1 1 3 29
1 2 56 33
1 2 37 56
1 1 37 29
1 2 53 94
1 1 56 32
1 1 79 12
1 1 52 44
1 2 39 79
1 2 80 37
1 1 10 22
1 2 8 18
1 1 12 16
1 2 83 74
1 1 55 53
1 2 63 70
1 2 55 61
1 2 25 14
1 2 13 11
1 2 25 0
1 2 34 22
1 1 66 41
1 1 18 31
1 2 26 15
1 2 61 17
1 2 58 77
1 2 84 63
1 1 56 5
1 1 94 87
1 2 64 66
1 2 47 32
1 2 0 28
1 2 63 92
1 1 86 85
1 2 72 91
1 2 96 78
1 1 89 57
1 2 39 29
1 2 72 8
1 2 86 54
1 1 9 14
1 1 25 79
1 1 33 85
1 2 74 49
1 1 60 17
1 1 9 80
1 1 63 23
1 1 71 80
1 1 43 3
1 2 50 33
1 1 70 74
1 1 18 72
1 2 57 18
1 1 53 25
1 1 58 77
1 2 10 87
1 1 68 89
1 1 96 51
1 1 23 95
1 1 90 4
1 1 20 39
1 2 29 58
1 2 86 20
1 1 61 20
1 1 48 4
1 2 26 69
1 2 67 56
1 1 99 85
1 2 0 83
1 2 20 87
1 2 68 15
1 2 38 49
1 1 19 55
1 2 95 95
1 1 62 37
1 1 18 38
1 1 61 79
1 2 27 66
1 2 55 15
1 1 55 82
1 2 15 89
1 2 62 90
1 1 99 66
1 2 12 81
1 2 24 12
1 2 5 11
1 1 56 4
1 2 74 39
1 1 43 20
1 2 14 39
1 1 61 59
1 2 31 9
1 1 32 44
1 2 47 13
1 2 19 81
1 2 86 18
1 2 76 22
1 2 74 11
1 2 88 4
1 2 49 8
1 1 39 48
1 2 84 99
1 2 64 60
1 1 17 18
1 1 3 73
1 2 49 30
1 2 98 68
1 2 19 11
1 2 6 61
1 1 68 33
1 1 6 87
1 1 55 68
1 2 61 48
1 1 59 56
1 2 14 62
1 2 22 79
1 2 54 10
1 1 57 80
1 1 77 82
1 1 80 0
1 2 42 18
1 2 74 48
1 2 4 21
1 1 33 58
1 1 12 79
1 2 6 19
1 2 86 76
1 1 76 71
1 1 50 43
1 2 1 30
1 2 49 14
1 1 83 40
1 2 65 57
1 2 22 74
1 1 68 15
1 2 36 28
1 2 45 24
1 1 35 17
1 2 75 2
1 2 34 42
1 2 14 18
1 2 50 43
1 1 22 91
1 1 33 14
1 1 7 29
1 1 53 16
1 1 73 64
1 1 87 1
1 1 95 75
1 2 98 18
1 2 12 45
1 1 19 47
1 2 91 42
1 1 23 66
1 2 33 62
1 2 98 89
1 1 91 1
1 1 12 21
1 2 22 64
1 2 76 59
1 1 95 85
1 1 30 97
1 2 30 92
1 2 82 85
1 2 85 26
1 1 65 36
1 1 53 78
1 2 14 19
1 1 25 71
1 1 35 80
1 1 50 57
1 1 76 4
1 2 4 47
1 1 46 30
1 2 43 27
1 2 72 96
1 2 82 31
1 1 83 2
1 2 85 20
1 1 30 51
1 2 29 34
1 1 29 81
1 1 2 91
1 2 21 38
1 2 43 29
1 2 18 0
1 2 89 87
1 2 95 68
1 1 57 79
1 2 17 57
1 2 33 67
1 1 24 54
1 2 95 47
1 1 91 18
1 1 15 34
1 2 69 87
1 2 70 96
1 2 40 73
1 2 86 49
1 2 17 15
1 1 3 61
1 2 16 95
1 1 28 65
1 2 98 0
1 1 47 49
1 1 14 92
1 1 76 51
1 1 47 4
1 1 96 15
1 1 23 56
1 2 31 84
1 2 42 48
1 2 10 6
1 1 8 83
1 2 41 70
1 2 16 28
1 2 90 0
1 1 89 79
1 2 10 94
1 1 39 41
1 2 90 16
1 1 48 78
1 1 70 99
1 1 51 24
1 2 93 15
1 2 50 65
1 1 33 6
1 1 52 39
1 1 54 3
1 2 77 78
1 1 40 44
1 2 81 43
1 2 42 60
1 1 95 66
1 2 61 14
1 1 73 55
1 1 89 34
1 1 32 11
1 1 48 43
1 2 92 90
1 1 64 95
1 2 61 87
1 1 57 11
1 1 64 60
1 2 40 29
1 2 50 70
1 2 67 19
1 2 32 76
1 1 90 79
1 2 78 68
1 1 21 64
1 1 12 8
1 2 15 93
1 2 63 90
1 2 89 36
1 2 86 56
1 2 7 84
1 2 79 1
1 2 17 64
1 2 1 12
1 1 46 28
1 2 44 83
1 2 88 34
1 2 34 77
1 1 96 75
1 2 47 33
1 2 22 51
1 1 20 79
1 2 75 9
1 1 61 85
1 1 7 46
1 1 80 61
1 2 5 63
1 1 44 60
1 1 67 50
1 1 0 44
1 2 42 68
1 2 2 93
1 2 25 86
1 2 44 73
1 1 6 15
1 2 82 33
1 2 83 12
1 2 0 71
1 1 99 92
1 1 65 76
1 1 95 76
1 1 98 98
1 2 52 67
1 2 74 67
1 1 45 29
1 2 9 47
1 2 51 31
1 1 29 1
1 2 56 22
1 2 21 82
1 2 42 72
1 2 20 61
1 1 6 76
1 2 82 55
1 2 66 1
1 1 10 98
1 1 41 7
1 2 35 36
1 1 43 58
1 2 52 10
1 1 55 36
1 1 72 21
1 1 3 96
1 1 80 86
1 1 75 83
1 2 82 19
1 2 16 74
1 1 81 69
1 2 93 54
1 2 53 59
1 1 37 51
1 1 42 77
1 1 45 80
1 2 53 98
1 2 62 6
1 2 41 48
1 1 84 60
1 1 81 57
1 2 75 13
1 2 17 5
1 2 24 32
1 1 4 67
1 2 86 81
1 2 5 65
1 2 32 45
1 2 49 61
1 1 76 95
1 1 70 35
1 1 91 78
1 2 76 86
1 2 84 8
1 1 59 18
1 1 49 82
1 1 54 84
1 2 48 83
1 1 14 11
1 1 31 85
1 2 0 8
1 2 98 62
1 2 36 44
1 1 79 42
1 1 16 46
1 2 41 51
1 1 90 42
1 1 67 75
1 2 26 87
1 2 31 79
1 1 83 63
1 2 40 27
1 2 50 34
1 2 1 2
1 2 76 43
1 1 94 19
1 1 85 65
1 1 31 87
1 2 72 39
1 2 78 56
1 2 5 26
1 1 77 82
1 2 26 22
1 1 69 15
1 2 61 43
1 1 33 26
1 2 13 64
1 1 14 80
1 2 7 21
1 1 42 24
1 1 17 87
1 2 84 52
1 2 52 4
1 1 72 2
1 2 30 47
1 1 64 23
1 1 67 54
1 1 39 66
1 1 82 74
1 2 17 64
1 2 15 99
1 2 42 9
1 1 17 30
1 2 36 72
1 2 48 16
1 2 88 59
1 1 91 30
1 2 23 70
1 1 27 30
1 2 73 84
1 2 63 99
1 2 44 37
1 1 31 3
1 1 19 71
1 1 88 53
1 2 10 24
1 1 65 1
1 1 97 33
1 1 52 96
1 2 10 23
1 2 55 98
1 2 11 61
1 1 58 86
1 2 73 84
1 2 92 1
1 1 96 57
1 1 83 72
1 1 33 33
1 1 36 3
1 1 3 56
1 1 52 22
1 1 31 75
1 2 98 83
1 2 51 82
1 2 89 36
1 2 65 31
1 1 63 24
1 1 20 0
1 2 93 43
1 2 54 6
1 1 11 44
1 2 60 46
1 2 86 45
1 1 5 88
1 2 22 30
1 2 20 14
1 1 15 59
1 1 64 74
1 2 89 23
1 1 63 54
1 1 34 6
1 1 46 51
1 2 90 62
1 1 6 54
1 1 44 0
1 2 4 27
1 1 26 89
1 2 40 30
1 2 5 67
1 1 40 90
1 1 73 78
1 1 21 50
1 2 24 18
1 1 38 61
1 1 18 81
1 1 49 67
1 1 45 23
1 1 7 62
1 1 84 9
1 1 70 4
1 2 99 38
1 2 64 11
1 2 22 35
1 1 16 61
1 2 72 81
1 2 61 28
1 2 32 44
1 2 81 84
1 1 85 53
1 1 86 46
1 2 9 42
1 1 22 57
1 2 53 50
1 1 27 51
1 1 0 37
1 1 5 78
1 1 3 12
1 1 94 96
1 2 37 8
1 2 56 4
1 2 91 27
1 2 33 13
1 1 7 59
1 2 74 49
1 2 52 17
1 1 50 16
1 2 64 76
1 1 10 23
1 1 35 77
1 1 51 94
1 1 44 26
1 2 6 68
1 2 77 3
1 1 67 23
1 1 23 51
1 1 79 47
1 1 31 85
1 1 70 13
1 2 19 20
1 2 83 31
1 1 39 17
1 1 88 78
1 2 6 95
1 1 7 73
1 2 60 13
1 1 65 66
1 1 24 23
1 1 33 36
1 2 92 10
1 1 56 58
1 2 14 69
1 2 85 49
1 2 29 54
1 1 51 97
1 2 94 40
1 1 30 77
1 1 74 24
1 1 96 73
1 1 48 91
1 2 22 67
1 2 45 71
1 1 95 79
1 2 67 67
