500 100
2 1 89 11 79
2 2 8 50 58
2 2 18 15 51
2 2 63 96 47
2 1 9 5 71
2 2 69 35 83
2 1 95 31 42
2 2 69 81 19
2 2 45 69 4
2 2 0 62 61
2 1 33 58 31
2 1 63 32 84
2 2 86 90 36
2 2 98 20 94
2 1 67 8 43
2 2 75 43 57
2 1 30 12 95
2 1 40 17 58
2 2 48 75 49
2 1 98 81 23
2 2 93 71 56
2 2 54 3 18
2 1 32 20 43
2 1 61 44 91
2 2 21 49 70
2 1 94 2 73
2 2 20 25 89
2 1 33 46 36
2 2 42 77 90
2 2 63 31 39
2 2 14 45 18
2 1 47 66 39
2 1 83 30 22
2 1 33 10 96
2 1 8 66 79
2 2 12 21 82
2 2 2 81 94
2 2 13 95 52
2 1 22 51 70
2 2 23 55 84
2 1 99 55 93
2 2 67 91 88
2 2 71 70 43
2 1 82 43 18
2 1 33 78 52
2 1 33 10 41
2 1 30 75 5
2 2 34 66 34
2 2 36 32 8
2 1 76 56 61
2 1 47 86 54
2 1 2 50 47
2 1 36 71 39
2 2 41 86 52
2 2 57 68 0
2 2 85 26 81
2 1 97 46 29
2 1 84 78 9
2 1 58 82 61
2 2 76 19 51
2 1 73 42 22
2 2 40 26 11
2 1 71 12 16
2 1 96 57 69
2 2 29 34 71
2 1 83 18 1
2 1 35 8 60
2 1 6 85 20
2 2 63 92 77
2 1 84 50 65
2 2 4 35 29
2 1 99 81 52
2 2 43 79 22
2 2 93 86 9
2 1 9 51 61
2 1 36 44 23
2 1 31 88 49
2 2 85 13 63
2 2 14 88 54
2 2 50 81 99
2 1 49 17 97
2 1 76 79 0
2 1 67 10 62
2 1 47 63 5
2 2 74 2 31
2 1 28 1 72
2 2 57 5 89
2 2 95 65 40
2 1 68 68 10
2 1 53 28 93
2 1 31 32 12
2 1 16 91 68
2 1 76 50 99
2 1 85 45 12
2 2 24 10 13
2 2 25 44 100
2 2 22 80 87
2 2 59 32 62
2 1 32 22 62
2 2 12 80 86
2 2 80 40 43
2 2 89 37 83
2 2 54 48 48
2 1 64 42 76
2 2 71 21 1
2 2 10 68 30
2 2 91 94 35
2 2 64 69 81
2 2 30 0 8
2 2 49 99 82
2 2 85 32 15
2 1 85 58 58
2 2 9 2 29
2 2 89 23 88
2 2 5 52 77
2 1 98 9 9
2 1 90 87 38
2 2 29 11 76
2 2 95 24 97
2 1 51 96 6
2 2 1 74 2
2 2 16 69 65
2 2 53 62 85
2 1 67 31 6
2 1 32 3 65
2 1 17 47 25
2 1 41 97 45
2 2 37 48 82
2 2 78 1 6
2 1 80 13 85
2 1 67 51 84
2 2 71 24 25
2 2 2 30 83
2 2 84 70 58
2 2 68 17 86
2 1 68 23 68
2 2 74 66 31
2 1 52 35 77
2 1 81 4 88
2 1 29 49 51
2 2 30 35 13
2 1 40 73 68
2 2 43 75 77
2 2 25 2 60
2 1 81 52 18
2 1 62 99 41
2 2 86 65 92
2 1 6 66 1
2 1 21 34 16
2 1 78 55 96
2 2 4 3 23
2 2 55 67 50
2 1 39 25 36
2 2 66 31 92
2 1 18 63 17
2 2 39 24 27
2 1 77 29 28
2 1 30 72 40
2 2 44 73 35
2 1 67 73 17
2 2 80 59 2
2 1 24 92 24
2 1 85 0 17
2 2 7 99 66
2 1 25 4 33
2 1 20 98 97
2 2 34 47 8
2 2 47 76 3
2 2 0 10 7
2 1 51 73 38
2 1 10 41 17
2 2 92 56 96
2 2 38 82 0
2 1 21 19 64
2 1 48 13 44
2 2 19 32 58
2 2 87 1 19
2 1 16 85 28
2 1 52 70 52
2 1 69 6 8
2 2 76 63 7
2 2 46 41 84
2 1 62 51 20
2 1 40 82 38
2 1 81 44 92
2 2 22 50 72
2 2 57 90 9
2 2 26 77 54
2 1 7 94 76
2 2 25 47 0
2 2 19 81 82
2 1 51 74 62
2 2 29 75 38
2 2 49 18 90
2 2 83 99 33
2 1 36 44 77
2 2 95 15 45
2 1 19 8 74
2 1 4 62 15
2 1 73 7 85
2 1 19 50 1
2 1 41 90 11
2 1 16 5 61
2 1 60 1 34
2 2 84 98 70
2 2 53 47 25
2 2 88 99 50
2 1 72 17 77
2 1 79 66 59
2 1 38 60 74
2 1 11 55 33
2 2 55 94 40
2 2 34 20 75
2 1 77 5 36
2 2 55 41 38
2 1 51 4 50
2 1 70 7 67
2 1 96 62 74
2 2 98 21 45
2 1 11 22 48
2 1 57 78 27
2 1 7 58 27
2 1 76 79 12
2 1 7 59 83
2 1 1 5 31
2 1 14 52 75
2 2 88 2 16
2 2 93 18 3
2 1 8 57 63
2 2 28 87 27
2 2 56 39 97
2 2 48 32 17
2 1 86 23 48
2 2 69 30 3
2 1 55 28 16
2 2 88 23 8
2 2 47 96 92
2 1 50 75 60
2 2 97 50 42
2 2 99 57 26
2 2 60 74 11
2 2 73 71 49
2 1 6 92 27
2 1 52 4 56
2 2 73 16 37
2 2 25 56 22
2 1 56 18 47
2 1 28 2 83
2 2 24 96 68
2 1 97 63 14
2 1 60 28 85
2 1 65 1 49
2 2 93 97 83
2 2 74 99 55
2 1 88 31 91
2 2 24 37 64
2 1 14 38 65
2 1 9 96 58
2 2 4 48 76
2 1 14 57 40
2 1 27 48 3
2 1 0 92 38
2 1 75 33 65
2 2 58 1 98
2 2 11 4 87
2 2 47 81 19
2 1 36 3 0
2 1 48 0 23
2 2 86 30 53
2 1 39 34 47
2 1 44 93 72
2 1 37 60 21
2 1 4 91 25
2 2 91 26 85
2 1 46 77 41
2 2 49 96 70
2 1 49 94 88
2 2 28 32 77
2 1 50 76 54
2 2 94 3 53
2 1 69 79 3
2 1 24 90 20
2 1 92 93 51
2 2 85 20 86
2 2 76 13 27
2 1 60 41 98
2 2 88 38 33
2 1 39 24 63
2 1 79 35 16
2 2 10 38 2
2 1 39 23 52
2 2 21 81 51
2 2 37 45 32
2 1 81 59 62
2 1 93 23 11
2 1 45 42 26
2 2 10 42 2
2 2 5 52 39
2 1 52 6 73
2 2 54 49 7
2 2 80 66 12
2 2 16 75 4
2 1 75 79 65
2 2 3 88 42
2 1 30 17 40
2 2 69 53 95
2 1 61 13 14
2 2 83 36 70
2 1 14 85 37
2 2 80 56 59
2 2 24 90 18
2 1 1 16 30
2 1 58 78 57
2 1 11 59 0
2 2 51 79 34
2 2 3 58 0
2 1 62 46 60
2 2 72 61 8
2 2 41 4 37
2 1 50 38 80
2 1 69 33 38
2 2 52 33 59
2 1 34 63 97
2 2 48 66 26
2 2 32 85 92
2 2 61 62 32
2 2 2 19 12
2 1 29 35 54
2 1 95 43 61
2 1 61 1 63
2 1 0 56 72
2 2 92 41 55
2 1 34 15 32
2 2 48 66 95
2 1 60 62 62
2 2 87 58 76
2 1 91 39 77
2 1 61 17 98
2 1 95 83 26
2 1 52 21 51
2 1 22 77 76
2 1 49 11 34
2 1 12 51 30
2 1 9 72 65
2 2 74 82 81
2 2 57 94 62
2 2 64 42 56
2 2 16 60 73
2 2 93 19 57
2 1 41 70 82
2 2 82 0 22
2 1 46 10 50
2 2 95 43 3
2 2 3 3 55
2 1 24 93 34
2 1 14 86 79
2 1 0 65 63
2 1 67 58 54
2 2 94 0 13
2 1 40 81 73
2 1 46 24 34
2 1 27 2 50
2 2 56 6 13
2 1 40 51 52
2 2 83 95 46
2 1 52 47 71
2 1 13 64 94
2 2 24 50 10
2 2 44 98 63
2 2 47 11 76
2 2 26 73 11
2 1 45 63 53
2 1 31 19 97
2 1 75 92 45
2 2 45 19 6
2 2 23 68 38
2 2 43 28 31
2 2 21 57 16
2 1 58 55 44
2 2 32 64 25
2 2 72 53 30
2 2 22 78 74
2 2 27 94 39
2 2 88 28 92
2 2 64 32 16
2 1 50 40 6
2 1 83 6 66
2 2 26 97 91
2 1 93 48 44
2 2 77 88 31
2 1 68 29 71
2 2 7 5 87
2 1 32 68 94
2 1 35 4 58
2 2 63 24 14
2 2 36 75 40
2 2 64 21 4
2 2 61 4 71
2 1 53 90 30
2 2 80 13 91
2 1 55 35 64
2 2 39 46 99
2 2 51 38 95
2 1 92 90 78
2 1 71 15 89
2 2 48 16 58
2 2 61 15 74
2 1 31 45 39
2 1 85 66 71
2 1 68 29 75
2 1 27 74 46
2 2 45 97 41
2 2 24 57 77
2 2 29 2 28
2 1 75 1 32
2 2 24 16 97
2 1 42 78 91
2 2 44 83 80
2 2 40 60 13
2 1 36 45 54
2 1 31 68 8
2 2 71 65 7
2 1 92 84 18
2 1 94 50 54
2 2 49 39 2
2 2 48 26 58
2 1 43 9 64
2 1 20 8 6
2 2 32 80 14
2 2 19 34 80
2 1 79 87 48
2 2 3 35 98
2 2 77 74 58
2 2 16 82 95
2 1 20 31 86
2 1 24 51 70
2 1 78 55 86
2 1 61 98 9
2 2 92 36 91
2 2 79 72 52
2 1 82 22 84
2 2 13 55 39
2 1 20 20 20
2 1 43 13 55
2 1 79 69 51
2 1 84 34 58
2 2 40 51 61
2 1 7 89 56
2 2 95 59 35
2 1 14 19 22
2 1 6 6 45
2 2 86 35 10
2 2 53 44 15
2 1 74 83 1
2 2 25 45 14
2 1 7 83 41
2 2 22 3 28
2 1 15 75 33
2 2 31 48 95
2 2 38 15 67
2 2 62 17 57
2 2 86 12 66
2 1 30 39 69
2 1 97 41 40
2 2 63 40 8
2 2 39 69 87
2 2 40 11 3
2 2 41 43 78
2 2 54 67 93
2 1 10 39 71
2 2 29 24 63
2 1 81 76 72
2 2 11 77 11
2 2 97 84 14
2 2 79 51 95
2 2 42 55 30
2 1 40 34 13
2 2 66 86 74
2 2 52 87 46
2 1 24 7 90
2 1 89 29 65
2 2 59 26 16
2 2 45 25 85
2 1 7 88 95
2 2 72 40 56
2 1 52 14 50
2 2 14 62 56
2 2 28 49 91
2 2 43 10 92
2 1 98 61 27
2 2 40 21 63
2 1 17 59 1
2 1 15 38 93
2 1 54 59 45
2 1 98 62 67
2 2 17 66 91
2 1 27 8 27
2 1 67 20 61
2 1 4 62 6
2 1 20 44 92
2 1 74 59 97
2 1 37 13 93
2 1 66 2 78
2 1 42 52 97
2 2 22 87 47
2 2 57 32 58
2 2 32 52 41
2 1 71 63 13
2 2 47 49 44
2 1 9 0 41
2 2 56 0 21
2 2 1 21 68
2 2 66 11 35
2 1 38 80 17
2 2 90 73 76
2 1 72 92 25
2 2 31 97 23
2 2 3 5 83
2 1 31 62 49
2 1 40 4 45
2 2 1 12 29
2 2 1 96 91
2 2 61 30 29
2 2 12 49 44
2 1 11 53 8
2 1 44 66 72
2 2 66 0 87
2 2 28 4 23
2 1 25 79 11
2 2 96 64 79
2 2 48 75 67
2 2 15 45 97
2 1 87 27 100
2 1 88 40 86
2 2 0 77 26
2 1 50 60 100
2 1 26 43 16
2 1 88 36 97
2 2 1 81 95
2 2 87 35 90
2 1 83 69 80
2 1 16 77 19
2 2 78 50 84
2 1 98 17 75
2 2 59 79 80
2 2 53 71 39
2 1 40 27 7
2 2 13 81 24
2 2 13 62 8
2 2 61 51 33
2 1 86 95 39
2 2 15 73 71
2 1 27 13 60
2 1 28 56 15
2 1 10 29 44
2 1 81 64 64
2 1 3 99 69
2 1 27 96 67
2 2 88 42 58
2 2 54 48 18
2 2 49 97 63
2 1 71 27 12
2 2 23 60 72
2 2 60 69 71
2 1 52 68 92
2 1 43 22 73
2 1 15 52 48
2 2 12 97 16
2 2 12 16 35
2 1 87 35 72
2 1 84 10 56
2 2 57 48 94
2 1 11 9 72
2 2 63 76 1
