1000 1000000
918013 639709 25
279733 820926 72
395949 93360 42
958690 493165 36
309683 984972 82
951920 165221 47
976725 374872 97
999609 669711 99
126435 782532 46
627496 674211 34
770506 624224 28
137519 887892 55
976012 766488 92
902811 134382 55
677500 935722 93
281669 829975 17
242662 627653 76
727842 719277 17
743178 449183 70
999653 819725 47
550973 564033 3
950085 376901 85
859987 32028 62
603576 879184 43
115739 632241 2
152803 826277 86
869682 728491 90
311701 530057 78
241031 77328 31
325698 99498 15
314869 445937 79
261364 287257 69
952620 824019 81
251248 917768 82
344379 246140 17
63396 118891 31
101771 260573 13
263794 73639 13
301908 72958 55
792980 834441 9
174096 995503 94
666863 446228 37
889589 735354 81
946957 37222 89
538969 154473 35
947220 647810 39
751043 742848 64
214310 694177 49
162179 573159 40
806476 577215 42
868344 81402 16
33596 629847 29
324389 885317 78
8152 950177 64
726934 470620 44
551226 970305 42
561261 117871 33
761039 730353 42
716071 904103 70
560513 148677 54
716310 239492 81
862428 372962 91
51517 405355 1
212923 688533 61
952237 118832 6
15402 900194 46
918169 405335 89
390404 942132 11
471935 632866 2
704285 686022 6
524828 754685 39
529568 45472 65
67910 517955 94
947179 123429 39
902622 143669 11
284143 928405 86
999534 989763 34
293880 641580 22
845599 703783 94
57769 640032 44
188346 652287 95
226472 367752 24
129127 278392 99
851834 787570 70
704646 390953 27
265407 616389 71
776141 222847 16
920067 635307 5
138414 845874 42
382832 759589 43
30516 834331 65
668456 229862 77
275756 330987 29
70813 122674 32
487385 86289 46
940212 204739 99
331552 323147 13
484751 418768 87
839356 91526 88
895107 556649 65
62200 508536 10
914626 250919 87
599234 98422 8
667706 984833 71
926580 41854 47
937572 578027 90
568429 485071 32
364086 46239 45
230771 904933 70
720061 789792 59
421912 223667 95
580740 555959 37
303433 876853 67
344602 543364 98
108532 615544 98
4070 958610 76
428164 908696 69
571402 307673 23
782805 470616 17
271025 156523 26
341705 672771 32
915205 613350 35
72704 895168 31
854394 279824 55
117884 992444 88
563395 514098 45
843492 924216 45
968379 601377 79
947043 669969 54
98629 556855 44
296764 805525 97
184588 85306 31
767904 203579 34
559324 958586 94
780917 31990 98
179007 720950 66
496275 155552 46
54643 396555 68
262721 859316 76
181591 821441 59
830906 544911 35
583720 479068 37
645726 164128 33
26902 819737 67
615550 668597 29
108947 638137 20
972006 615356 8
859531 867096 60
144494 563411 58
411647 838879 33
500842 755468 70
81260 269012 9
391037 694917 98
170432 115332 14
602613 23355 53
140907 232287 78
924820 991206 5
832336 621779 91
127842 491754 71
955210 327575 51
228815 433237 68
962856 577310 32
924916 872498 41
936808 978361 9
814783 315497 46
463351 891596 29
319657 273108 6
45601 910457 62
93320 151293 49
167227 135138 20
324657 712278 50
533731 790233 53
948381 502443 92
111723 40402 56
773178 291496 53
199455 501475 60
267126 86772 86
235542 754596 73
317821 968428 86
43440 75267 15
601584 799027 68
23913 346070 67
226917 365036 76
352285 526437 33
63154 744468 27
230272 453280 14
918414 158166 7
14205 747112 91
739756 98429 81
612212 784310 81
706153 390496 1
575212 442496 59
395055 295508 50
550474 446718 8
36751 852107 82
107673 378312 92
492451 742495 11
157916 219847 87
215615 768442 40
100701 702640 15
883882 618907 54
316925 134166 72
875964 621764 10
982448 212131 88
720362 236762 72
232624 748380 48
105710 23601 24
482653 375005 60
332772 78221 40
58104 914300 90
472708 74771 53
756623 367606 56
764344 558890 12
854859 70165 67
847329 184290 12
755699 151514 31
39780 380811 13
733750 309383 32
267889 885130 20
247305 255976 82
59979 725694 92
444970 616752 92
264769 80654 15
821271 77140 79
112027 344204 14
228349 917275 49
267597 951351 97
271588 409718 64
533916 242128 43
633843 800936 18
828390 124622 39
527910 918782 95
330093 50796 5
855236 549772 22
672180 747247 6
752594 918220 47
666835 9899 55
233259 611943 22
7687 666623 83
792907 525417 24
142501 61533 91
418445 970673 34
986991 800471 98
614258 908908 85
865526 700594 57
698468 221644 84
6687 297472 84
88876 746941 8
24130 801465 19
106162 716077 16
654134 920048 42
475606 601023 81
26784 181154 3
863358 982093 4
109243 897940 48
335517 970661 98
68653 840480 2
673977 75798 4
548239 594147 33
993105 989274 73
572372 156564 37
374617 570787 20
906870 664091 84
622877 317190 50
940149 669979 92
39205 972463 78
525229 864561 86
888800 201794 2
410539 501644 93
878255 937005 8
387534 863415 92
805897 732204 89
445658 894643 16
755603 595774 12
728276 464857 71
42003 157239 92
572851 998073 50
336333 611596 68
341350 226574 56
871601 359871 59
316352 603703 30
686168 67577 62
658266 844193 52
714070 594797 17
677417 521290 98
279589 355038 25
26820 842395 40
799798 746254 32
664252 7899 14
968537 213837 17
437398 208412 71
424042 8978 71
536348 498675 76
627887 423603 29
145236 483592 14
139059 323958 75
290872 9853 80
726468 670501 47
866626 726084 26
430183 274277 23
219883 259700 62
676166 855848 1
207907 983628 50
108209 908040 75
784630 385742 37
428436 699425 15
989362 617798 74
840970 940934 58
786605 471922 29
698963 514557 34
442379 428030 35
100603 991529 68
284774 69696 1
52172 642581 97
342232 705478 37
374020 647709 23
312520 323048 55
714602 869737 71
585710 659052 69
33892 633161 2
875407 479363 80
69467 667933 91
493706 451132 84
516023 26448 80
522094 902411 15
140355 16261 68
44695 211748 84
736022 561915 31
865229 850248 52
127168 37658 50
560134 629713 35
380077 912940 41
248393 343331 26
728578 910607 97
559502 925321 2
620314 354530 53
692429 662146 33
495717 601180 96
536611 266583 88
986638 69674 32
964890 417171 44
838374 911455 40
599716 735222 30
808420 849594 49
90999 713626 61
161137 100420 47
233839 109327 90
30557 797765 37
803319 327146 5
957609 290720 45
746323 377222 92
467388 688466 93
692123 647099 40
641823 139441 54
378726 465586 10
180135 591688 72
787318 929637 13
622050 398386 89
980166 650736 57
999937 821199 45
73220 360349 7
616358 711955 66
380927 716183 18
835227 349146 87
502845 751036 83
128163 171458 73
193575 739776 50
877387 835903 25
965951 630895 30
450656 868872 67
990967 990365 62
719685 150222 45
987212 285626 66
596942 766684 62
171017 289703 49
862980 222315 76
884537 497471 51
331012 883298 29
40760 442453 39
939736 408573 41
336139 267661 2
969855 827397 50
224712 642158 49
532170 126073 98
803415 659531 43
791430 313095 6
140490 769632 46
499152 642669 76
63719 785035 13
917200 457707 61
596793 286949 81
917113 97417 90
588661 671919 30
219654 792773 1
240618 315235 10
616332 224139 42
219368 211130 15
257631 858305 15
962434 623817 9
289391 729707 57
166244 514076 6
167633 476059 78
651533 349694 86
23828 816351 97
651772 99646 75
116039 847185 6
886693 760392 26
299225 6190 57
329893 427798 37
968679 883963 40
485403 548044 46
232761 430091 61
34866 67998 74
270192 999228 80
423901 428566 89
551805 371314 94
403723 605306 75
437422 510481 88
982532 777666 37
210288 307107 61
901609 907071 23
379608 829227 91
863231 987183 58
906632 877085 69
179069 430454 27
982569 84843 22
50445 530533 26
594121 520745 94
385532 817894 20
765995 406862 18
599979 771835 53
346527 91310 51
172528 891155 71
584439 531306 18
270919 81590 20
395620 45394 16
518772 269852 28
475171 690361 7
122543 934836 94
710157 230469 91
504716 161134 95
101300 732213 59
733938 692863 25
212078 898654 59
978538 151105 56
806313 926025 88
402977 988383 84
421758 647492 67
821248 649473 58
921662 646216 69
926512 914137 98
592437 656269 61
415146 656343 97
305038 275515 16
225948 242381 21
300731 188785 66
558765 642419 16
644055 217736 8
900429 537158 42
425058 844404 7
642037 637664 32
800544 264806 71
175203 693904 82
95860 635002 89
568502 405440 62
686102 991684 39
325876 18768 40
720130 709929 72
638928 893973 1
601217 38795 10
982572 697262 42
854768 843535 55
63277 931051 46
800168 497828 14
189564 65282 9
403369 885738 33
500721 926660 65
12252 68709 97
174202 912903 71
382947 613502 42
99997 283083 21
855246 948893 72
407407 545899 19
121456 618976 8
139767 347992 5
481072 222769 52
556117 92714 19
522143 595909 13
894117 62846 64
188362 547711 97
415938 962848 61
742620 616382 56
111891 403149 82
516091 840030 46
687598 955384 8
587333 467949 26
924309 130880 87
90576 963853 54
260873 911225 45
28579 864845 69
414254 66571 51
962963 400962 56
359401 321673 23
301956 546621 88
413032 66503 79
49534 333672 6
118610 424507 31
764705 372176 81
249294 149783 49
491734 163035 45
333199 549630 79
340519 608023 64
867258 171035 75
520879 606359 56
460145 486271 8
72343 567017 51
501227 425838 34
979826 535474 83
802361 921570 82
113408 337026 67
641686 33614 82
488602 785160 88
989857 595392 75
843373 920872 18
420710 780297 49
805436 81170 30
417175 315568 84
231800 101020 56
983818 428829 86
516455 732280 32
698229 962798 71
658371 657786 12
203445 308259 50
394449 57852 78
114230 983655 20
233246 73622 71
967395 401839 12
420810 808403 84
308657 228082 16
164248 500413 75
624976 586551 97
579529 597080 76
525308 62038 49
359247 636293 44
704641 975768 95
158091 5561 5
624727 337716 28
257222 839625 69
366455 531397 54
211518 125692 8
583133 877357 29
171783 691174 20
380914 862354 58
192035 912267 18
408054 964985 82
14327 210208 17
106773 296613 44
877379 495466 30
355643 901822 86
24970 761837 19
158376 650743 92
300963 683791 58
648837 177297 47
894460 656196 51
192816 828996 30
637094 897062 85
160933 765601 80
516856 895549 59
715742 995769 92
967135 629459 94
785079 836215 58
72164 702286 18
166627 411796 96
569521 744048 73
196718 118603 96
87608 566745 85
680452 296578 8
677392 702369 63
355600 640957 79
76211 158579 23
785576 220704 44
155575 183738 78
432466 599646 60
325035 169482 74
852869 931455 17
869044 694918 78
111080 932628 35
857783 131397 18
998614 380485 48
101931 599624 33
661996 467743 26
516797 152257 77
638768 340515 69
86987 250226 55
245131 260885 60
590575 123289 25
906316 851389 32
400032 763196 69
647598 197789 61
805299 820793 29
599142 643516 92
614904 296692 45
244840 523053 32
405188 492679 85
833163 62585 1
319602 849506 69
559198 480270 76
344741 94746 67
398986 911120 62
775953 341244 95
13637 362755 81
621479 777406 14
212024 16802 78
930691 677889 85
575289 845184 45
815187 757466 7
503670 770671 83
83741 976000 100
401769 783742 94
436541 404142 42
826433 690201 30
185023 200832 75
219108 887841 68
693848 950114 76
797328 378977 26
519799 795179 5
237886 161251 51
235693 69272 12
245767 688937 59
765674 181987 70
664471 398098 30
519860 511002 89
677744 97979 7
164937 224946 100
537763 802457 3
943023 985858 72
304997 273764 52
452788 254103 72
871126 188521 40
418346 683688 56
879540 399271 26
189782 27026 73
424865 482009 11
749675 811043 29
937368 625151 85
414249 792183 58
633686 240458 95
67973 515570 92
681629 399375 6
453971 791371 61
62956 525011 13
791684 997264 31
756388 735084 21
414661 349395 68
669973 112381 34
739470 603784 57
173240 864870 77
593952 309566 89
735877 537666 42
437512 646533 91
774169 493166 50
576620 384647 55
361332 485198 7
313685 186300 93
279809 765434 27
911538 759710 74
360007 206232 52
523233 979141 79
202995 368430 37
290568 778703 27
623385 903188 75
180581 501762 48
260190 317521 98
85498 848147 57
979844 136308 57
874274 494704 11
463706 121597 94
182702 530475 37
969575 807377 45
104730 438098 53
580323 106516 34
34828 935796 80
733982 36274 81
508909 747180 82
404051 425502 8
416666 522065 14
174258 295560 10
992664 969070 23
325016 677305 84
473147 313551 78
484705 798801 18
725210 966800 28
533523 762250 85
424263 235656 83
477141 624370 50
419834 482202 61
981190 546671 66
467839 851901 68
771651 308852 56
843932 371541 93
483050 225551 52
45216 611787 74
537748 10698 8
104377 176422 33
191245 695941 10
859762 217807 69
189040 199730 99
397186 636560 91
710842 619652 22
112362 730869 32
998824 853561 10
213958 867336 25
371060 495547 12
140601 942230 53
604311 591641 9
245996 650376 65
526259 29113 92
624903 434335 12
992377 3062 69
942504 908661 100
352527 920298 87
127947 337458 12
897537 777152 92
815982 690491 11
225953 712584 39
127947 787358 23
924718 568700 5
951599 620425 21
664739 371779 41
920630 654562 59
972661 796839 76
831005 778163 37
746744 199357 53
395125 566245 30
452441 615279 89
459036 201876 42
573752 171514 58
318811 450944 83
190330 994894 82
352098 244205 17
552996 666828 46
458758 651810 43
818485 562416 76
740468 13634 79
889932 331503 1
878323 975685 5
368742 381812 32
94174 805296 65
235460 878245 67
937945 526624 51
675877 953970 82
751854 635041 33
367307 65443 32
772210 7287 51
643323 369598 55
96966 589320 80
794144 370198 23
12760 648494 78
232444 233544 48
488884 81753 29
461278 416680 37
188752 987228 37
557169 888480 88
162880 180040 44
408715 680548 11
410353 648186 83
111203 721405 25
795875 22923 44
953915 48595 54
343257 617679 19
604669 343049 61
279037 266148 70
207691 686855 84
194570 17408 2
86638 996171 25
21573 173541 76
968898 925533 51
136458 345086 61
670772 818611 63
330015 99118 52
676856 70151 63
529665 327686 34
975199 651756 2
866778 273682 26
677548 188526 8
54397 823975 37
870563 873096 90
1000 1000000
565928 839744 48
393644 254473 41
430663 750640 88
746916 536617 89
423213 795954 46
450515 919074 19
51919 207548 60
886847 406418 31
609816 781460 52
902845 177519 21
686949 616505 20
344881 961662 38
379445 389192 47
231530 937164 66
763826 676373 20
499117 951577 8
825079 38741 41
969487 842980 45
238714 818520 5
691156 650034 41
623438 618355 100
475069 69404 10
514271 931419 14
741768 608 68
960114 808453 10
213821 973654 1
230120 629346 52
551126 3043 70
509434 514931 80
303038 873097 2
221341 344361 92
85258 241103 38
975254 648831 70
997705 903656 79
691368 270722 11
345764 829568 79
852061 226265 23
14459 333035 99
413232 714820 70
491695 744823 14
982064 424407 60
548668 87675 50
748862 722977 55
108182 859042 1
998290 769230 63
815891 569563 88
282728 640207 9
608704 294819 80
65836 617110 97
342447 880250 54
964672 843180 1
370414 437735 98
76344 429715 63
763773 756451 56
339451 762817 91
418508 441118 90
363455 556707 4
626251 789507 13
96289 614091 78
29873 578457 35
815926 827077 28
767320 10954 64
72371 340643 50
971636 431008 57
848933 784975 78
102825 368796 12
727873 836980 40
240188 191896 71
953861 74108 47
913934 72173 62
411320 321464 78
704748 227581 41
917604 589100 88
567073 400907 16
783783 750859 36
529219 364755 43
665284 198644 56
825879 717335 24
733958 710726 74
823040 941362 59
327341 997512 24
158699 881534 95
700072 978583 73
129086 377729 87
42644 936136 49
273741 164680 1
352634 493970 53
549715 533116 81
612028 408477 72
690979 969681 41
960497 814990 21
91594 731371 88
118776 32238 86
988274 180592 75
569250 82051 82
273844 55905 85
168005 778810 98
615647 368589 43
252602 695707 70
591460 430983 79
970908 615710 38
943717 378464 53
677753 661267 3
722647 291784 17
285090 376183 12
194975 591225 21
232235 909477 44
534371 630240 65
443387 952185 10
933025 577525 87
977414 571431 30
908538 462538 48
896414 405820 69
914482 395630 84
893976 317717 19
325693 150138 5
972191 375451 97
373126 178507 18
812127 493624 47
256424 73951 78
977175 555031 52
452103 907240 12
274860 511210 33
889411 498337 32
492832 844489 17
851283 619882 36
972311 64852 5
236392 490247 41
900261 469566 27
423493 861405 51
706821 816895 37
686325 869646 71
232183 166136 31
878864 406059 91
102929 306821 95
578398 884288 45
460524 936327 2
97858 234012 1
923185 282837 91
656150 264913 73
619361 761753 69
905034 54842 48
411802 380139 74
737128 211390 29
633079 403776 45
547941 671573 33
46616 973656 60
47153 185811 79
722975 540746 22
507109 9101 67
775715 17937 28
847966 336340 32
98327 405346 47
743521 963577 38
877136 432100 29
168156 586587 98
8322 216043 62
156542 281072 68
949807 423786 96
200567 192592 76
670449 939031 39
637427 640416 3
983267 848025 6
687405 20392 35
186092 656339 7
738654 130762 2
101863 755945 88
307451 636438 16
289924 541014 9
696083 507351 54
865641 701469 85
75264 197316 10
477795 335505 23
5254 147607 81
882617 233519 35
749736 767206 17
622455 293027 97
61800 546133 24
889661 448710 57
734720 109410 31
753011 750315 95
62655 24129 43
279741 256978 69
714997 33338 12
891033 627684 63
452391 410198 31
310702 894222 60
577306 635809 32
439524 295087 3
898330 644758 62
496273 945015 55
765874 965823 98
41746 701254 84
771300 168839 58
248546 346341 61
863599 874191 64
109480 177166 30
476342 311432 46
903405 160762 72
950953 872854 43
129465 158958 62
54554 911942 29
613237 258532 22
769953 669790 49
172267 12958 65
73425 713734 58
150439 927551 54
716810 405254 49
753220 609566 29
371092 649842 11
392611 911309 24
951197 215102 58
775785 649516 57
418012 427789 26
433846 380440 89
858426 1372 74
217271 180488 71
657784 734496 61
372489 173297 6
150396 455750 96
215377 581277 91
800977 192726 30
984490 780745 98
891467 319650 92
974411 359970 25
363208 142642 48
138045 597294 33
257172 810730 66
962059 420739 53
332553 166136 64
82297 304962 67
247608 469460 34
179376 179760 97
874573 692218 26
734835 113714 13
853734 369562 55
272177 772815 19
931173 8621 94
508028 723181 33
114668 869915 25
353030 661300 63
792295 825297 47
287252 310257 41
182518 43394 46
209926 5308 50
583369 540331 84
644891 678335 61
345513 847486 97
498490 575164 96
659895 655870 13
78971 111009 23
568030 503461 60
279100 220777 56
787602 176614 16
254657 641736 36
536296 941287 93
699034 546754 67
629159 855804 29
333968 327371 89
970674 117117 41
438415 341670 45
911911 22725 83
735132 147918 36
194622 292267 37
102248 68279 76
604555 381403 92
624165 714744 33
257997 400478 43
436435 402040 72
251318 220709 24
59895 480493 34
567815 264216 8
283745 618601 30
929692 506365 16
569602 522696 61
917320 670910 30
237671 356784 51
433287 611037 88
511712 491338 37
253201 422422 41
456143 829430 4
924323 532890 10
436984 71904 97
980740 988609 58
602380 599188 77
17068 997691 44
51428 907698 25
879641 112295 66
911448 369340 41
220157 101074 17
741864 634358 77
597789 942090 25
509904 285126 58
373679 486864 58
673663 956285 69
6545 998766 42
518096 836427 38
438137 607746 96
634293 378620 39
214321 520670 41
213457 995292 59
70426 774211 71
285320 632052 51
781282 826398 35
708643 418081 79
542303 350359 4
288199 711287 81
269074 78740 52
485476 59297 85
912000 636031 100
443001 677946 7
869393 309876 93
512243 427030 79
118426 58283 18
472228 220740 72
446930 603617 46
265975 50295 79
909587 367341 33
285533 740906 57
29493 558088 43
194333 336491 89
453943 485461 4
14825 41085 32
364975 952603 23
593416 313529 55
629167 55045 96
684854 621774 19
867634 604949 100
440506 613816 25
283388 787178 70
169848 781864 55
12295 161818 35
533474 363135 36
90241 326637 69
863352 431607 34
862268 894711 77
826491 945073 44
61674 795838 39
446618 711861 45
225126 617752 4
910130 492959 68
756498 1026 95
325176 542748 60
196247 580142 86
206705 263671 14
445636 416735 46
325977 707976 27
175572 22431 25
270455 236840 81
692118 771141 95
704189 50542 81
983759 456965 36
899388 590360 15
638245 358441 83
868386 307156 87
720335 609145 88
445563 317561 89
194834 682112 9
678115 473640 48
785978 432337 44
181919 90077 89
775992 303063 89
415464 33675 46
956614 230220 22
539685 408318 30
899912 109858 90
438890 122773 93
185344 223792 19
894737 838370 82
827044 691298 45
144715 566208 86
528046 224823 31
929299 473864 2
942302 247085 59
95118 718623 44
508254 103065 42
776608 22398 35
796514 221806 14
822050 735433 60
104317 397020 37
715883 990462 74
575079 147961 58
344696 812866 99
305765 713977 33
886514 708773 66
732834 187217 80
774371 748002 30
56245 942233 9
477757 796357 82
237990 580489 95
956211 552792 81
800597 805369 38
794362 137998 3
514177 690215 85
590964 275481 65
809225 158900 64
875611 77881 88
903403 242749 3
404490 513420 79
7530 615704 27
731729 898127 99
307469 50214 53
705067 421514 16
365988 486690 91
675362 348763 7
479865 87766 9
436560 731358 47
876303 844930 87
478171 495017 79
246901 432675 36
78150 518663 76
159004 829427 40
700125 167371 91
855780 410126 46
654037 722450 51
974770 812640 30
979750 562241 32
264503 223356 59
954952 608988 92
217275 798704 44
550978 453885 40
63982 669547 79
663887 674116 77
275087 932257 24
449569 377786 50
436109 777380 47
911900 368520 42
453581 28340 70
990831 704943 57
631202 343969 67
773692 109088 16
805949 146753 24
848472 757713 67
785383 19036 16
31698 150727 93
395927 673858 47
136085 958845 26
176977 228738 73
810 496622 6
873754 15080 4
615992 423062 8
202244 891394 77
169389 446538 13
293606 921577 6
756740 851057 37
796886 916451 75
792827 816606 10
995063 854310 46
416317 153874 55
425334 711399 88
842952 70884 66
81918 478035 66
912065 749617 39
744148 549892 81
131766 719652 72
572188 704324 71
722384 446129 87
979472 614993 90
709428 73538 23
445141 56118 23
46982 351606 32
402652 166022 62
146512 581183 29
756031 807586 75
588500 75590 52
210679 531594 98
789846 787384 86
366765 316998 27
950574 959829 88
291359 423067 39
460063 248590 98
968317 583335 88
725634 504554 21
786146 602900 33
329531 637283 40
539208 693329 46
191436 599991 5
299248 209159 89
914290 750406 48
316735 369759 63
267223 917716 37
398218 302280 33
618729 798826 37
781392 69475 38
172731 323181 10
707162 539353 44
321164 898912 92
911 227675 49
295762 964973 92
167097 706705 85
815764 419022 87
492949 841524 56
366679 813059 87
229890 89406 80
581322 967800 94
312115 485820 44
447440 531350 29
647732 414876 77
665202 993523 21
477064 16868 92
630723 986921 54
240233 495606 48
821098 865256 74
216213 162021 49
134250 295164 8
129984 924090 46
511344 761415 87
996676 50826 39
271237 727982 2
450190 182664 19
757675 764976 64
487067 181556 91
454359 855322 49
628544 476499 52
919426 208607 59
691928 327581 35
286141 215375 18
343695 105523 62
365410 67995 23
762755 429501 63
964306 415538 60
345723 970915 20
178660 994497 22
701383 761816 4
377570 293320 68
920633 259075 92
581780 296381 85
154662 624945 59
439344 20935 27
359458 694892 78
692461 778214 30
510755 690441 8
43303 859918 48
122108 853362 22
315338 253930 79
235276 960887 31
528822 563759 64
314452 800027 6
712249 864070 95
269842 204351 3
432397 90430 9
133204 756603 86
531544 483412 32
606480 978127 23
416846 915950 30
787934 220825 70
599054 410245 100
693943 182433 11
147141 660757 98
230676 733418 35
417522 424034 59
697730 619600 94
290380 258051 49
762529 3764 64
114278 788216 11
716221 566952 50
78146 607722 89
768794 545764 20
13703 485210 100
104470 782858 25
236475 74434 75
269118 470839 27
30620 95415 53
204156 596426 15
202820 935220 81
800895 421145 52
974908 99618 3
699969 748526 7
452884 661579 84
920781 595236 72
597740 470925 64
335732 189393 78
443400 23140 61
14739 38578 87
80885 797534 99
530411 893591 3
143060 321333 83
809665 536246 82
757381 93482 3
574473 277113 54
149173 506046 59
500711 373307 85
437498 717618 89
874922 372989 96
713709 76433 53
288027 444129 53
320163 412208 16
956647 926817 8
835887 444833 99
904337 497498 26
831854 717919 17
412047 864230 61
984989 870133 47
566372 986000 31
426307 765654 18
222206 555690 29
120011 796630 57
950032 334187 31
605890 764427 49
590668 337994 4
750038 489705 37
581410 315465 55
122430 256984 57
147479 498249 52
784260 237192 66
993464 537784 27
801456 869062 84
519055 909423 81
871393 749632 38
457732 846271 8
213890 524409 39
932940 128400 47
481106 266124 49
389887 824648 19
549664 691604 26
4608 348584 73
641389 832136 20
729373 452715 66
794612 538811 4
563479 567283 77
587436 607631 25
960410 941282 89
770274 629671 65
783032 552128 15
642687 38807 21
652339 227061 7
84004 292165 85
462702 764074 55
681513 212960 8
281953 314809 83
576962 761331 42
154222 872704 61
51495 718317 39
580376 162940 4
929871 353578 9
695046 572866 95
467131 200856 65
921178 698189 50
688205 496618 18
413071 974877 57
747124 44422 48
477983 529677 22
917153 591321 97
64374 983628 90
957078 765793 58
33587 579307 51
346936 584511 96
489324 276674 82
616822 571493 48
529063 450976 40
630561 655622 21
320314 230077 8
565570 280408 66
497923 235210 79
986734 785852 35
68980 525777 47
912791 494843 87
903006 324782 33
395472 245273 27
925947 219544 96
640643 494648 9
214920 535244 64
273446 893536 92
619605 379919 22
180823 755054 26
571117 427804 82
194371 337162 78
331932 717251 35
723777 252828 21
948200 878197 80
103381 208383 10
734022 372074 78
265189 627681 12
922743 703833 96
588190 772695 48
748011 369115 51
266517 803943 100
515399 919224 65
431304 15991 28
370192 263644 37
540531 548285 2
45832 372579 83
855810 850430 82
108053 960733 87
374660 506467 5
717599 779594 85
658744 612008 58
598237 605142 43
461428 669451 71
63667 214202 84
800041 328671 16
733877 773124 33
42210 629800 30
975901 19915 43
864527 542753 77
817172 250710 72
141519 200308 77
554827 43768 36
700159 641686 86
461910 203750 87
937918 588379 56
788993 297552 10
204674 459732 7
730298 145453 49
531803 95786 37
815409 188169 5
507799 358230 52
463454 364696 98
997165 298566 67
123531 908267 2
560374 120314 83
607637 175635 2
28879 580495 26
756791 250671 15
190759 216863 6
875575 978533 89
885547 614533 31
572466 313779 75
422836 542158 20
622048 64671 9
750800 449558 1
676804 273511 14
774598 554405 61
932392 753978 41
387588 264506 12
207924 44539 84
372012 23345 5
258849 947630 29
169570 974292 65
633413 120784 83
162433 121732 69
36733 142268 24
509410 26114 16
349919 230139 14
791753 113071 68
961509 337191 92
152584 574815 91
255635 570809 91
627084 306564 34
969854 792899 96
559993 929359 84
938074 764691 65
823007 999514 62
842302 306147 24
669432 673256 67
392338 904682 21
417460 385107 38
