100 10000
2 1 4654 2370 89
2 2 6190 6655 36
2 1 3096 672 43
2 1 560 8354 92
2 2 9129 8341 23
2 1 8763 7075 75
2 2 5349 3654 63
2 1 2542 4781 80
2 2 1276 1004 56
2 2 165 1354 27
2 1 5612 5976 44
2 2 3176 5719 54
2 2 6935 6377 38
2 1 9995 1815 78
2 1 9134 6188 37
2 1 4130 7530 89
2 1 1800 9713 35
2 2 9417 4864 60
2 2 3520 795 43
2 1 9457 2568 82
2 2 7308 4890 5
2 2 1949 3762 4
2 1 5464 5405 81
2 1 7272 8289 86
2 2 3402 757 47
2 1 8056 1624 59
2 1 6313 9934 60
2 1 1694 5140 92
2 1 4848 5056 63
2 1 3706 2433 39
2 1 6502 7567 75
2 1 6804 8763 18
2 2 4469 3449 2
2 2 6518 3083 36
2 1 3104 3873 4
2 2 5558 9284 48
2 2 2485 8738 36
2 2 3793 9801 39
2 1 101 7909 97
2 1 7346 7125 67
2 2 464 6434 67
2 2 6011 4399 3
2 2 7198 5796 56
2 2 1649 6442 37
2 2 5512 7620 5
2 2 186 1943 1
2 1 7886 4696 93
2 1 7566 2984 41
2 2 4474 1242 17
2 1 639 9615 100
2 2 5120 9428 60
2 1 3003 7657 98
2 1 5425 7277 35
2 2 1687 897 58
2 2 7869 8000 16
2 2 8932 8582 42
2 1 399 4379 84
2 2 1415 4108 77
2 2 1433 4805 47
2 2 2149 8666 47
2 1 8433 6505 40
2 1 5418 5256 90
2 1 773 806 81
2 2 2689 3166 85
2 2 7226 9422 30
2 1 4878 2721 3
2 2 4579 6730 91
2 2 5349 5417 95
2 2 1460 8240 48
2 2 484 5075 86
2 1 4403 1301 53
2 1 9018 6062 75
2 1 7285 6759 75
2 1 871 8655 37
2 1 4124 6371 9
2 1 5581 1308 28
2 2 4669 9750 39
2 1 1044 2890 50
2 1 7281 9277 89
2 1 5460 4216 1
2 1 6677 9043 61
2 2 7344 537 82
2 2 8527 7356 70
2 2 1109 8325 73
2 2 7095 7606 23
2 1 9386 7408 51
2 1 5887 1051 94
2 1 683 2593 6
2 2 1484 1554 53
2 2 2312 2575 53
2 1 478 9774 53
2 2 7479 2661 21
2 1 6114 8784 67
2 2 9180 8604 3
2 1 7859 9263 94
2 1 2698 9852 74
2 2 8275 734 0
2 1 2317 5317 0
2 2 2350 7689 40
2 2 452 5065 53
2 2 8796 4322 73
2 1 267 5449 12
2 1 3499 3294 50
2 2 8788 1631 88
2 2 2599 4202 20
2 1 7782 2106 79
2 2 9362 7569 96
2 2 5338 6219 83
2 1 2715 3762 37
2 1 4770 2759 13
2 2 4390 2315 6
2 2 1074 3942 50
2 1 7247 9521 47
2 1 9166 8401 92
2 1 120 5847 6
2 1 398 6756 9
2 2 6437 2260 67
2 2 5623 3124 64
2 1 2074 157 93
2 2 6309 6784 90
2 2 3904 8978 37
2 1 7428 6766 10
2 1 391 1185 83
2 1 7906 1874 51
2 1 3922 5984 74
2 1 2541 9527 62
2 1 2097 6708 8
2 2 8468 368 82
2 2 3154 698 28
2 2 1633 9523 43
2 1 1985 4475 48
2 2 1170 4007 18
2 2 6163 5862 10
2 2 7182 8444 72
2 1 8529 4385 39
2 1 4309 7851 80
2 2 7641 5683 78
2 2 7215 8585 84
2 1 9917 9862 6
2 2 811 2973 77
2 2 220 9471 73
2 2 1795 7337 79
2 1 6633 3501 49
2 2 6824 6724 79
2 1 4739 7635 16
2 2 655 2954 97
2 2 4633 7161 54
2 2 8576 7103 18
2 2 4842 6586 58
2 2 3668 9463 54
2 2 4840 8931 92
2 1 3275 9526 90
2 1 2532 5094 32
2 1 8561 3884 80
2 2 8869 8389 68
2 1 610 5369 86
2 2 1367 9812 25
2 2 7654 7241 73
2 1 3709 8659 86
2 2 4861 5805 37
2 2 2901 4485 39
2 1 9428 1148 66
2 2 2217 1293 21
2 2 7631 2712 94
2 2 9407 2825 83
2 1 3791 1381 60
2 2 2181 6997 17
2 1 2265 8168 85
2 1 1733 7379 86
2 2 7447 1183 30
2 1 8674 9289 36
2 2 3431 3917 41
2 1 2491 4451 37
2 2 892 5518 81
2 1 5419 1290 56
2 1 6221 5106 15
2 1 428 3062 12
2 2 2196 6019 46
2 2 6318 1092 6
2 2 5077 252 8
2 2 1665 2660 6
2 1 7715 5485 37
2 1 7966 1035 66
2 1 333 434 98
2 1 7888 7259 36
2 2 6686 4712 11
2 1 6337 5549 72
2 1 4893 5906 61
2 2 6687 8388 91
2 2 624 295 60
2 2 799 3046 97
2 1 6201 5593 72
2 1 1268 4397 100
2 2 5311 700 27
2 1 8255 7937 80
2 2 9916 2722 31
2 2 573 3655 3
2 1 515 8960 10
2 1 6381 6039 43
2 2 1588 1132 88
2 2 841 6543 82
2 1 5105 9464 84
2 1 5701 1380 99
2 1 650 5335 25
2 2 16 3274 10
2 1 9360 9619 47
2 2 5427 2281 51
2 2 4019 6647 15
2 1 4277 4166 30
2 1 8016 3839 11
2 1 9170 9252 2
2 1 7137 4457 72
2 1 3713 5754 25
2 2 2419 7072 82
2 2 5506 7091 88
2 1 9223 142 70
2 2 1702 8316 97
2 1 4956 7000 91
2 2 4009 4456 68
2 1 9503 394 87
2 2 1747 3235 19
2 1 8217 9085 58
2 2 5565 4517 90
2 1 3843 6967 35
2 1 9866 7079 33
2 1 4418 7826 21
2 2 2643 2622 19
2 1 2050 9825 25
2 2 379 4484 79
2 1 7865 7414 58
2 2 3760 764 0
2 1 1208 1626 70
2 1 4522 2502 1
2 1 1883 8335 53
2 1 419 5530 92
2 1 3700 3933 96
2 2 2607 5972 70
2 1 4 6681 26
2 2 638 908 98
2 2 4548 1542 100
2 2 5956 1690 63
2 1 5131 8022 9
2 1 1036 9266 18
2 2 7585 995 40
2 2 4774 3480 44
2 1 2855 274 38
2 2 6381 9340 84
2 2 9824 9231 60
2 1 4994 1961 58
2 1 5985 9712 92
2 2 6784 8660 97
2 1 2317 8834 72
2 1 2343 8228 25
2 2 2246 8277 82
2 1 2349 3917 20
2 2 9439 3286 16
2 1 3127 6382 77
2 2 9598 6194 40
2 2 5249 3550 17
2 1 4371 4615 17
2 1 6336 6872 29
2 2 4765 3726 43
2 1 3931 4397 68
2 1 4137 3504 18
2 2 8944 3238 24
2 2 6517 2701 32
2 2 634 628 92
2 1 1223 5626 68
2 1 6441 1622 59
2 2 2475 7444 11
2 1 8732 2451 58
2 1 6336 7141 14
2 1 3954 1653 48
2 1 1221 1034 95
2 2 432 1923 4
2 1 6667 1958 52
2 2 110 1698 13
2 1 5631 1378 66
2 2 7695 5940 52
2 2 3333 7861 60
2 1 3643 2715 42
2 2 7095 7860 3
2 2 1528 8211 91
2 1 2361 110 81
2 1 6439 5410 24
2 1 61 5652 92
2 2 8517 2958 89
2 1 3952 3171 1
2 2 7345 5455 57
2 2 364 9933 34
2 2 605 6377 100
2 2 3217 1287 83
2 1 8867 3729 64
2 2 4145 8527 11
2 1 2382 9245 43
2 2 971 2049 57
2 1 9422 6811 97
2 1 2154 7196 19
2 1 3823 4799 94
2 2 983 4817 76
2 1 8690 6418 28
2 2 1487 6273 41
2 1 6839 603 90
2 1 9478 7882 19
2 2 4249 4383 80
2 1 3409 8723 88
2 1 7440 8837 99
2 2 5607 1049 87
2 1 4089 1930 80
2 1 2066 5366 19
2 1 7025 8749 61
2 1 8170 3685 45
2 2 7772 8179 77
2 1 6371 4504 5
2 2 1790 1022 19
2 1 5388 6534 70
2 2 8381 5142 8
2 2 4227 7252 62
2 2 1910 3382 54
2 2 3168 1865 2
2 1 2308 8127 64
2 1 2041 3758 81
2 1 5716 7314 96
2 2 7572 2294 45
2 1 8431 6960 53
2 1 5700 2767 29
2 1 3025 5531 65
2 2 3213 980 23
2 1 7572 60 37
2 1 6555 6283 79
2 2 6390 7846 10
2 2 503 3391 61
2 1 9747 1253 3
2 1 5780 3693 42
2 2 2346 8916 89
2 2 71 9880 66
2 2 258 2018 10
2 2 1897 9152 60
2 1 653 8593 72
2 2 9900 9016 95
2 2 3253 9563 98
2 2 2345 2561 22
2 2 9033 4295 97
2 2 1820 3555 10
2 1 8918 521 62
2 2 9307 7152 94
2 2 3778 3277 31
2 1 5819 1579 50
2 1 5901 462 61
2 2 8460 4797 85
2 2 4658 500 97
2 1 8781 7885 69
2 1 5915 3292 55
2 1 663 3136 79
2 2 3251 3704 8
2 2 9812 266 23
2 2 8286 2434 79
2 2 302 7719 97
2 2 9340 3076 87
2 1 5943 1108 31
2 2 7871 4160 5
2 1 6537 1355 33
2 1 5350 4385 60
2 1 2872 2924 49
2 1 1655 3380 96
2 1 1809 95 87
2 1 2307 2782 25
2 2 7697 8799 12
2 2 3207 5925 10
2 1 1171 2414 70
2 2 3051 1416 75
2 2 4470 8023 76
2 1 6575 1517 44
2 2 4300 6667 88
2 1 7823 747 94
2 1 8938 8710 51
2 1 6701 944 100
2 2 700 6298 39
2 1 3412 1953 52
2 2 1658 3681 86
2 1 5911 8172 26
2 2 5766 2593 84
2 1 6829 3052 77
2 1 7169 7003 50
2 1 4200 2370 36
2 2 662 3706 62
2 1 1191 5455 100
2 2 7447 2464 77
2 1 9225 1060 6
2 2 2858 1847 12
2 2 3754 4109 14
2 1 2732 2867 37
2 1 5458 2612 84
2 1 5183 4577 83
2 1 3591 7245 63
2 2 8866 4073 87
2 2 6270 133 57
2 2 4557 953 55
2 1 2151 1215 67
2 1 5277 2853 5
2 2 3590 2610 70
2 1 1386 4929 5
2 1 2570 4717 37
2 2 932 1701 53
2 1 5073 1293 16
2 1 3050 4119 20
2 1 6187 6381 35
2 2 6608 9895 7
2 1 157 2679 48
2 2 859 5806 69
2 1 4239 8766 6
2 1 3322 7809 13
2 2 2518 5512 50
2 2 4639 5842 68
2 2 3482 4992 75
2 1 4425 8689 88
2 1 5448 3860 93
2 2 4475 364 88
2 2 1024 6656 59
2 2 852 6060 60
2 2 897 8484 29
2 2 9379 8717 58
2 1 5471 9460 24
2 2 8170 358 34
2 2 9672 1438 23
2 2 1069 5616 2
2 2 7604 8669 65
2 1 3951 3806 4
2 2 242 8120 91
2 1 7753 1571 10
2 2 5962 7112 31
2 2 370 3485 87
2 2 5773 3394 5
2 2 4924 6209 35
2 1 6403 4435 13
2 1 3550 6066 52
2 2 7381 6095 3
2 2 8217 4860 1
2 2 9956 9040 3
2 2 4335 3682 36
2 2 3710 7229 35
2 1 1889 2724 85
2 1 9932 7914 86
2 1 4153 5554 99
2 2 5103 8919 18
2 1 8447 8396 65
2 1 7324 1001 1
2 1 6602 675 69
2 1 2955 4032 35
2 2 7977 3153 59
2 2 8174 9114 74
2 1 9254 1665 93
2 1 8352 3226 44
2 1 9573 6875 34
2 2 4859 1050 22
2 1 5838 9119 30
2 2 3498 2824 3
2 1 2015 4964 91
2 2 9510 7336 14
2 1 673 9207 79
2 1 3983 1500 78
2 2 2842 5916 79
2 1 5274 9868 27
2 1 7582 2747 51
2 2 4441 5088 90
2 1 8099 9968 17
2 2 5539 5111 59
2 2 4502 3979 82
2 1 1166 9323 53
2 1 9919 1540 16
2 1 2088 9613 48
2 2 4398 2027 36
2 2 9908 23 25
2 2 3372 1012 37
2 2 7087 774 9
2 2 4783 2260 98
2 1 3231 7223 74
2 1 1862 2235 7
2 1 9046 3173 95
2 1 9561 8754 45
2 2 3094 7563 32
2 2 1410 7564 85
2 2 6714 990 79
2 1 5392 2831 30
2 1 7621 4727 10
2 2 2144 1047 27
2 2 1862 6137 52
2 1 6712 2827 4
2 1 4129 5792 47
2 2 7104 3843 32
2 2 131 4590 93
2 2 2481 5552 45
2 2 3459 741 8
2 2 7049 7329 86
2 1 1352 8344 1
2 2 2765 9083 69
2 1 4583 5029 5
2 2 7654 7440 14
2 1 5292 3125 31
2 2 615 4750 37
2 1 3488 5825 9
2 2 8045 7214 56
2 1 5720 9009 39
2 2 4133 5618 58
2 2 7300 5031 79
2 2 2600 5647 60
2 2 5978 4200 7
2 2 4318 4928 50
2 1 1395 3095 20
2 2 5038 5206 7
2 2 5836 9781 50
2 2 862 8960 24
2 2 7938 9061 44
2 1 6405 3473 95
2 1 9807 3381 19
2 2 7311 6613 12
2 2 4504 6857 84
2 1 1875 6551 65
2 2 3949 6898 88
2 2 7122 3301 20
2 2 8975 5680 85
2 1 310 5814 80
2 2 149 6657 89
2 2 82 4992 75
2 1 5970 238 100
2 2 6037 4061 68
2 2 1646 2752 12
2 2 1516 4933 35
2 2 6435 7972 70
2 1 5161 7016 83
2 1 542 8347 62
2 2 5686 4581 98
2 2 7878 1536 77
2 2 6376 7558 31
2 2 4878 2420 2
2 1 3601 3895 41
2 1 3131 2847 35
2 1 8114 9090 76
2 2 5048 3306 87
2 2 4329 6686 39
2 1 1135 2936 51
2 2 3506 9911 28
2 1 733 5614 78
2 1 4482 1892 94
2 2 4284 9004 75
2 1 8742 6985 87
2 1 3512 7467 44
2 1 4834 2924 75
2 1 9707 6858 84
2 2 20 8061 27
2 2 3400 3856 32
2 2 3489 6149 63
2 1 8075 5641 82
2 1 9298 115 71
2 2 4565 989 28
2 1 3798 7904 57
2 2 7766 152 90
2 1 3261 8192 24
2 2 1168 9544 80
2 1 7751 5178 14
2 1 7085 9622 99
2 1 8989 8588 45
2 1 7657 1096 93
2 2 4564 5616 49
2 1 5403 3246 31
2 1 2287 9360 52
2 1 1880 7346 78
2 2 7807 2060 42
2 1 802 0 34
2 1 8056 6431 73
2 1 1786 8351 17
2 1 5712 9567 35
2 1 8067 6346 12
2 2 2551 3257 7
2 2 1627 9324 100
2 2 3599 3232 67
2 2 5374 3325 32
2 2 7675 8929 56
2 2 926 1307 47
2 1 3572 8334 22
2 1 8184 8046 16
2 1 2166 9862 19
2 2 6924 3685 58
2 2 7961 6262 93
2 1 5145 1714 22
2 1 2973 8838 68
2 2 6485 9321 69
2 2 2925 6874 63
2 1 2072 7487 13
2 1 2091 5835 96
2 1 4330 9109 15
2 2 5413 6639 14
2 2 2216 6401 67
2 2 983 3396 69
2 2 4518 449 8
2 2 7712 7579 34
2 1 9202 2697 20
2 1 4914 9017 79
2 1 9306 8822 39
2 2 4192 7535 35
2 2 9484 5461 30
2 1 4878 5514 17
2 2 6568 2910 82
2 1 3269 6131 89
2 1 4742 2407 71
2 2 6783 1794 17
2 1 5728 332 77
2 2 7437 7888 73
2 1 7680 7498 33
2 2 581 3074 26
2 2 60 5499 11
2 1 3499 5571 11
2 2 849 1902 59
2 1 1112 2448 18
2 1 2418 4161 74
2 2 3119 5771 44
2 2 7508 3052 73
2 1 1089 9332 49
2 1 6645 4207 93
2 1 6436 1525 68
2 1 9645 7708 17
2 2 909 3348 8
2 1 1277 2098 6
2 2 7799 742 47
2 1 6675 3465 6
2 2 1515 4347 46
2 1 9396 8911 0
2 2 7460 2689 29
2 2 5753 4605 88
2 1 2625 2826 50
2 2 889 3660 33
2 2 7101 9341 13
2 2 82 5135 31
2 1 7213 6010 96
2 1 8777 3635 35
2 1 7619 5271 92
2 2 8953 8820 45
2 2 4502 5944 23
2 1 5503 1222 31
2 2 6575 152 6
2 1 6175 1359 90
2 2 7860 8563 42
2 1 7132 231 85
2 1 5047 4590 84
2 2 5052 117 85
2 2 9062 5767 14
2 1 5655 9178 55
2 1 8477 8191 58
2 1 2823 9871 30
2 1 5369 2803 51
2 2 8711 3552 87
2 2 5811 5691 94
2 1 2932 6039 38
2 1 4530 5687 54
2 2 8343 3286 66
2 2 4363 9819 6
2 2 2919 8256 10
2 1 6895 7862 98
2 2 9057 6213 0
2 2 6150 8022 89
2 2 5186 577 73
2 2 5594 1494 65
2 2 1250 8276 93
2 1 7204 6573 25
2 2 4424 1046 26
2 1 6373 1404 70
2 1 4845 8636 91
2 2 8086 6850 95
2 1 3391 9458 86
2 2 6208 4081 49
2 1 6405 7444 88
2 2 7566 8175 78
2 2 1758 115 94
2 2 5853 4333 58
2 1 1367 396 75
2 1 1519 3665 78
2 2 9411 7591 88
2 2 9536 7559 19
2 1 8192 6578 92
2 2 4618 6894 32
2 2 1774 9506 17
2 1 6769 2737 70
2 2 5562 7396 4
2 1 7919 2927 11
2 2 4405 8274 16
2 1 833 2128 74
2 1 3800 6808 82
2 2 5510 7302 16
2 2 4513 5363 9
2 2 5646 3566 18
2 2 7004 6174 56
2 1 4487 1667 82
2 2 9771 4322 60
2 2 4131 97 92
2 1 113 2518 38
2 1 8753 4785 89
2 2 4825 2327 92
2 1 6682 7024 35
2 1 9526 7626 83
2 2 6911 7166 8
2 1 7361 3179 47
2 1 8643 501 70
2 1 7329 5062 48
2 1 7931 3068 41
2 2 3746 6693 58
2 2 5718 3999 72
2 1 6616 3267 44
2 2 1925 8833 26
2 1 3068 1280 13
2 1 67 7643 42
2 1 9897 3634 79
2 2 4851 6710 100
2 1 7156 7167 51
2 1 3319 3078 25
2 2 6726 8204 11
2 1 5015 2997 35
2 1 2924 8920 89
2 1 4291 4569 52
2 2 1459 5601 14
2 2 6140 6530 96
2 2 8451 4448 91
2 1 8110 1359 37
2 1 6973 3474 31
2 1 7392 9512 58
2 2 8847 3961 76
2 1 103 929 97
2 2 773 2246 79
2 2 2829 1382 85
2 1 2296 8721 19
2 2 9768 321 69
2 2 2429 9713 6
2 2 9957 5851 87
2 2 8921 2326 74
2 2 404 5935 50
2 2 7354 3055 88
2 1 8292 3909 47
2 2 2812 4280 70
2 2 2738 5895 66
2 1 8327 7798 27
2 2 609 7572 47
2 2 9731 9341 67
2 2 3979 332 13
2 1 6930 6448 90
2 1 3807 8427 47
2 1 431 1193 48
2 2 9387 9465 41
2 2 5353 9970 11
2 1 1360 7216 93
2 2 5180 5736 18
2 2 870 4323 4
2 1 4399 5001 37
2 1 5728 5285 11
2 2 5587 6955 21
2 1 1643 2480 59
2 1 6874 9503 68
2 2 6271 3849 76
2 2 2698 6509 7
2 2 2487 1364 54
2 2 623 784 7
2 1 8068 8702 16
2 1 9395 829 83
2 1 1583 2878 99
2 2 484 8338 16
2 2 4540 3059 70
2 2 2456 1450 26
2 2 4644 1813 6
2 2 8388 8070 84
2 2 9026 969 96
2 2 3356 4872 91
2 1 735 9168 79
2 1 615 4618 45
2 1 4113 2383 53
2 2 5163 3080 40
2 1 4570 1795 54
2 1 3781 2216 27
2 1 9594 5170 61
2 1 9307 4145 20
2 1 9826 4211 47
2 2 5864 2093 7
2 1 8888 2057 92
2 2 165 6543 72
2 1 8746 6638 7
2 2 7936 1720 26
2 1 4598 6107 25
2 1 9645 589 49
2 1 8610 1263 80
2 1 5512 803 58
2 1 5204 1734 40
2 1 634 5001 46
2 1 2616 4854 31
2 1 4143 8918 21
2 1 8771 7486 37
2 2 506 2877 43
2 1 1174 1076 78
2 2 32 912 27
2 1 5098 1295 5
2 2 3614 7032 19
2 1 1612 2633 83
2 2 2493 2622 79
2 2 8186 9790 50
2 2 5878 7099 80
2 2 7134 4239 36
2 2 9085 6785 98
2 2 8494 1263 27
2 2 4806 2672 55
2 2 4539 1516 0
2 2 528 18 59
2 2 4563 1629 7
2 2 4505 4173 33
2 2 249 6021 65
2 1 8888 885 72
2 1 1113 7212 58
2 2 9327 5755 54
2 1 3604 2103 65
2 1 6502 6243 37
2 1 9359 3762 48
2 2 6564 5831 44
2 2 8663 209 29
2 1 9426 115 98
2 1 8919 5375 44
2 1 7881 4766 11
2 2 9754 6348 80
2 1 2895 191 55
2 1 478 276 8
2 1 4193 8681 97
2 1 3518 3542 4
2 2 2709 4651 3
2 2 2631 5198 85
2 2 5710 6035 9
2 1 6847 9169 28
2 2 6679 8713 77
2 2 9950 7841 29
2 2 2307 8762 39
2 1 9691 8909 11
2 2 4358 4534 60
2 2 2307 8625 85
2 1 6719 8686 19
2 1 6141 6341 100
2 1 5952 3266 85
2 1 2450 4693 82
2 1 6855 8185 87
2 2 922 1520 70
2 1 3370 9138 39
2 1 7987 9910 61
2 2 4379 5947 2
2 1 161 8711 95
2 1 6193 6304 68
2 2 9034 779 45
2 2 4330 4802 12
2 2 5558 8041 86
2 1 5970 9415 48
2 1 395 4491 66
2 1 1407 2569 13
2 1 8311 3068 60
2 2 9879 5595 74
2 2 9108 6760 19
2 1 4663 1301 16
2 1 7102 3028 89
2 1 2339 7339 65
2 2 5427 4845 63
2 1 4893 8078 43
2 2 8745 2828 62
2 1 9455 3297 98
2 2 2473 7548 95
2 1 5182 1074 23
2 2 8404 4354 35
2 2 4797 4044 31
2 1 9721 3586 49
2 1 1381 7686 50
2 1 3256 708 35
2 2 9412 7095 57
2 1 5018 6257 57
2 2 4242 6137 0
2 2 9716 4494 81
2 2 7342 3033 55
2 1 7174 9434 90
2 1 9658 214 99
2 2 5436 4908 91
2 2 9413 2977 38
2 2 4075 7551 69
2 2 7254 4727 54
2 2 6801 5680 49
2 2 5463 6181 96
2 1 9139 9123 58
2 1 503 6091 64
2 2 723 9243 43
2 2 6074 9857 58
2 2 1774 4454 42
2 1 6681 9442 71
2 1 8249 3849 60
2 2 5605 1828 51
2 1 1490 3417 17
2 1 7025 7762 83
2 2 7775 935 26
2 2 657 1790 31
2 1 8269 8481 16
2 2 8209 1787 45
2 1 4739 4916 5
2 2 1380 8857 19
2 1 2523 5555 82
2 2 1006 1309 24
2 1 723 1707 67
2 2 8631 1226 11
2 1 1705 1458 70
2 1 1880 1829 100
2 1 8884 3802 80
2 1 6907 2024 28
2 1 4114 9724 56
2 2 7559 3579 31
2 1 1122 3204 100
2 1 3433 6520 30
2 2 1774 8578 21
2 1 4811 3532 24
2 1 34 7663 47
2 2 9027 6241 11
2 2 3438 4972 98
2 1 6083 8181 16
2 1 7422 5959 0
2 2 605 5402 26
2 2 6795 775 43
2 2 4619 6834 25
2 1 8544 8504 9
2 2 8072 5313 51
2 1 3148 4090 11
2 1 7453 1340 5
2 2 2935 3640 22
2 1 3034 9923 12
2 1 9280 681 94
2 2 9141 1829 94
2 2 3019 7954 37
2 2 5204 2768 31
2 1 2048 4847 78
2 1 8662 9908 37
2 2 2899 1207 15
2 1 3809 2729 75
2 2 5452 7032 54
2 2 889 5932 75
2 1 7327 9237 48
2 2 1804 7108 82
2 2 1993 4767 27
2 2 4763 6356 46
2 2 8197 7041 100
2 2 8945 6932 76
2 2 3327 500 36
2 1 285 9786 22
2 2 9923 6146 66
2 2 5063 4268 41
2 2 8481 8352 90
2 1 2208 9738 73
2 2 3138 2910 24
2 1 5509 7909 64
2 2 9585 1868 42
2 2 7854 1730 85
2 2 3428 8060 33
2 1 6494 373 17
2 2 1074 9352 88
2 1 648 5145 24
2 2 8243 2973 94
2 1 7723 5510 79
2 1 3317 6601 15
2 1 1882 2042 96
2 1 7514 9870 74
2 1 1683 9702 56
2 1 5577 3882 1
2 1 4640 195 6
2 2 8222 8859 25
2 1 9178 8966 97
2 1 4874 6499 41
2 2 880 3904 72
2 2 2546 2581 24
2 1 419 8816 49
2 2 2104 4192 3
2 1 4559 7235 27
2 2 3677 7336 34
2 1 6177 4143 97
2 1 3114 6424 82
2 1 9614 4861 56
2 1 4496 6040 12
2 2 1195 2177 80
2 1 9010 8239 22
2 1 3124 8346 33
2 2 4669 4322 4
2 1 3377 5511 17
