100 10000
1 1 1219 4058
1 2 8475 8231
1 1 2270 4778
1 2 3399 777
1 1 9739 2219
1 2 3724 6196
1 2 3750 6148
1 2 2832 1240
1 1 1555 8865
1 1 8821 7170
1 2 8770 5749
1 1 978 1582
1 2 8161 1591
1 1 4483 9781
1 1 8023 6860
1 1 8856 5805
1 1 9157 5073
1 1 5539 102
1 1 2513 3208
1 1 5864 6968
1 1 1585 8682
1 2 2431 96
1 2 6714 6018
1 2 326 9925
1 1 857 7161
1 1 2203 5617
1 1 7186 2257
1 1 8730 3065
1 1 160 5294
1 2 2360 4146
1 1 1729 9524
1 1 1370 7762
1 2 1858 8013
1 1 3389 9825
1 1 6661 7498
1 2 8470 8621
1 2 7897 8422
1 2 6221 4715
1 2 2062 3629
1 1 2303 4637
1 1 9816 2901
1 1 1365 5323
1 2 1626 9983
1 1 6067 7708
1 1 742 8626
1 1 8523 2803
1 1 9118 7111
1 1 4304 8211
1 1 6419 7387
1 1 9065 1604
1 2 8366 7227
1 1 7492 3168
1 2 493 7986
1 1 2205 812
1 2 5959 3123
1 2 5395 7798
1 1 8892 6947
1 2 5612 3512
1 2 9917 8382
1 2 9093 9784
1 2 3339 8595
1 1 3935 5635
1 2 5991 1390
1 2 2418 8250
1 2 7681 8619
1 2 5950 9919
1 2 1502 3673
1 1 4699 412
1 1 6366 40
1 1 6844 6036
1 1 2183 2320
1 1 4 8995
1 1 1514 8362
1 2 4349 1848
1 2 4280 3286
1 1 1748 5328
1 1 8773 8675
1 2 7686 1248
1 1 2761 3717
1 2 8468 9807
1 1 6005 6706
1 2 531 8072
1 2 2702 2635
1 1 2954 2457
1 2 9792 177
1 1 8754 6080
1 2 6068 8030
1 2 8081 771
1 1 385 7560
1 1 7184 2330
1 2 7156 171
1 1 2892 1332
1 1 4296 1384
1 1 3845 1202
1 1 1650 6720
1 1 6362 2590
1 2 7956 4450
1 1 7235 5200
1 2 4067 7203
1 1 9330 8249
1 2 212 4105
1 1 3374 7149
1 2 9174 4864
1 1 751 1557
1 2 6666 9148
1 2 8706 5902
1 2 5422 1666
1 1 8895 6528
1 2 6314 79
1 1 6639 7374
1 2 7934 3713
1 1 569 3379
1 1 4030 1247
1 1 3152 3308
1 1 2392 1843
1 1 3727 2573
1 2 9058 9184
1 2 590 7774
1 2 6974 363
1 1 5628 1465
1 2 1344 6557
1 1 4075 2221
1 2 8977 9135
1 2 9605 5424
1 2 2458 7657
1 1 5739 6290
1 2 7777 7328
1 1 6956 8857
1 1 4804 9489
1 1 4239 2420
1 2 3316 1934
1 1 103 598
1 1 3871 5457
1 2 8598 4232
1 1 6331 5352
1 1 3441 3253
1 1 8737 8337
1 2 6115 4149
1 2 3338 5168
1 1 356 8691
1 2 2063 6200
1 2 8302 6687
1 1 8245 2741
1 1 45 1108
1 2 1762 3203
1 1 3679 2213
1 1 5469 517
1 1 4230 9350
1 1 4059 3332
1 2 2051 4371
1 1 1726 3372
1 1 6591 4147
1 2 8704 8695
1 1 6318 2432
1 2 4593 1147
1 2 9250 9443
1 2 4884 700
1 1 5368 9681
1 2 5573 7995
1 2 3857 8240
1 2 6189 3963
1 2 174 2367
1 2 6964 1858
1 2 2526 6316
1 2 7688 6945
1 2 9103 1771
1 2 8947 4309
1 2 3126 9545
1 1 7107 682
1 1 9547 847
1 1 1312 7988
1 2 1030 421
1 1 6627 7643
1 2 3194 5718
1 2 4486 2137
1 2 4114 35
1 1 1808 9664
1 2 4944 5038
1 1 9812 4163
1 1 5699 3207
1 2 6153 4627
1 1 6796 8955
1 2 2137 2610
1 1 9712 594
1 1 6900 4343
1 1 206 6272
1 2 449 8152
1 1 5991 6216
1 2 8274 3208
1 1 440 7437
1 2 4220 678
1 1 1500 7744
1 2 4820 497
1 2 514 6019
1 2 1347 1986
1 1 2336 2735
1 1 2696 2627
1 1 8007 3955
1 2 6793 4507
1 2 461 1944
1 1 2137 3310
1 2 3510 5443
1 2 7223 6208
1 2 6719 2299
1 1 5511 3911
1 1 6707 4056
1 1 5840 6173
1 1 9877 6373
1 2 2170 4187
1 2 1759 2378
1 1 6493 5896
1 1 2801 7919
1 1 4067 7236
1 1 9623 3885
1 2 7465 8559
1 2 6547 6868
1 1 4458 4558
1 1 77 86
1 2 89 4104
1 1 955 5371
1 2 3381 3003
1 1 3439 158
1 1 9183 6890
1 2 682 5391
1 1 471 2035
1 1 8966 3224
1 2 4670 3898
1 1 7234 8937
1 1 89 310
1 2 7403 6159
1 2 2496 4170
1 1 5460 7425
1 2 8682 99
1 2 2644 1533
1 1 3803 5088
1 2 9282 324
1 2 8498 3319
1 1 9936 9105
1 2 3304 1447
1 2 3801 7178
1 1 5679 4224
1 2 7399 9370
1 1 3187 9186
1 1 9362 9310
1 2 9359 3046
1 1 7897 2222
1 1 4577 2223
1 2 8702 7839
1 2 5486 5326
1 2 2444 9870
1 1 4874 2070
1 1 7565 3052
1 1 3315 3971
1 2 3797 4630
1 2 3168 1651
1 2 2150 246
1 2 2753 1148
1 1 3302 3996
1 2 3226 1069
1 2 8595 5377
1 2 8855 3846
1 1 1790 7550
1 2 4359 1723
1 1 3924 5871
1 2 3777 1239
1 1 4340 3423
1 1 3683 3140
1 2 8720 9666
1 1 6928 575
1 2 8342 3844
1 1 5440 2609
1 1 7857 6116
1 2 3336 3673
1 2 1619 8219
1 1 9940 8749
1 2 4312 8072
1 2 232 8021
1 2 3081 1092
1 2 2736 998
1 1 657 6499
1 2 5265 8232
1 2 6017 3792
1 2 1257 588
1 1 5375 4838
1 2 1455 3651
1 2 5004 6589
1 2 5134 9413
1 2 9610 4397
1 2 4400 4072
1 2 6829 5048
1 1 1462 117
1 1 1683 5378
1 1 1991 8411
1 2 1189 5268
1 1 21 3639
1 1 4867 4720
1 2 7578 1834
1 2 9721 7378
1 2 6473 7163
1 2 8558 252
1 1 2579 6848
1 2 6210 3518
1 1 680 3988
1 1 9817 5817
1 2 622 6862
1 2 6400 1510
1 1 5821 2259
1 1 7032 41
1 1 9100 3729
1 1 6330 6459
1 2 157 9028
1 1 4719 5821
1 1 8794 9115
1 1 8982 8043
1 2 5281 6712
1 2 8993 8627
1 1 4721 9624
1 1 9840 2152
1 2 7318 3494
1 2 4036 925
1 1 8336 4479
1 2 9593 4310
1 1 4533 4998
1 2 5219 8205
1 2 2243 6999
1 1 6803 9900
1 1 1687 5899
1 1 2364 4268
1 2 3327 6908
1 2 9142 8811
1 1 7691 6710
1 1 5693 6539
1 1 6341 8469
1 1 4453 6557
1 1 1945 3042
1 1 8741 8950
1 2 5693 4596
1 2 6749 8332
1 2 4129 3723
1 2 1825 3226
1 1 361 5624
1 2 4736 777
1 1 3824 168
1 1 4228 5330
1 2 2337 7112
1 2 9678 9900
1 1 8947 6978
1 2 146 5515
1 1 3541 8294
1 2 864 4655
1 1 640 4749
1 1 8414 606
1 1 1173 8202
1 2 9988 7579
1 2 7663 5202
1 2 8108 7832
1 1 2604 5229
1 1 6890 6894
1 2 9831 1893
1 2 245 6558
1 1 5082 5858
1 2 5453 8926
1 2 614 7489
1 2 4216 259
1 2 2282 4960
1 1 3929 3729
1 2 5860 2167
1 2 6803 7187
1 2 1118 6137
1 1 6749 5547
1 2 5456 7047
1 1 6622 8133
1 2 656 1135
1 1 5872 422
1 1 5863 5971
1 1 7281 9942
1 1 6776 1562
1 2 5820 3678
1 1 8632 9096
1 2 2877 5700
1 1 8430 8370
1 1 2216 6056
1 1 8658 606
1 1 3680 3539
1 2 3894 7240
1 1 8060 4701
1 2 7047 1750
1 2 1942 375
1 2 2902 1939
1 1 5109 2080
1 1 6479 1852
1 2 4439 312
1 2 4537 2224
1 1 4773 316
1 2 3508 4243
1 2 9646 2321
1 1 9177 3631
1 2 1630 5891
1 2 4629 7079
1 2 1680 8065
1 1 5528 4176
1 2 5955 1401
1 1 4234 7490
1 2 9769 3193
1 2 9437 7575
1 2 8695 7409
1 1 2094 4183
1 1 4574 7427
1 2 2019 3663
1 2 1408 4658
1 2 1453 4400
1 2 2486 4157
1 1 5416 7051
1 1 3814 5747
1 1 5223 3583
1 2 5182 456
1 2 3881 1718
1 2 507 8826
1 1 8273 3528
1 2 5473 6095
1 1 2643 254
1 2 4183 4477
1 1 3462 7506
1 2 8102 2738
1 2 81 9636
1 2 2104 3359
1 1 1178 9329
1 1 7370 1629
1 2 2445 8583
1 2 8539 9124
1 1 8972 9779
1 2 5405 5799
1 2 561 9259
1 2 8365 1657
1 1 6366 7417
1 2 3533 2736
1 1 2992 2672
1 1 9701 781
1 1 3246 9182
1 2 5651 3940
1 1 8957 3580
1 2 6110 7467
1 2 657 8183
1 2 7052 9508
1 1 1770 1464
1 2 6628 1258
1 1 1480 2658
1 1 6234 530
1 2 830 7318
1 2 215 7543
1 1 8290 4768
1 1 5238 4175
1 1 2510 989
1 2 2581 9817
1 2 4963 4402
1 1 4580 7551
1 1 8664 9353
1 1 5794 6141
1 2 7350 1747
1 2 7650 287
1 2 6856 546
1 2 103 1231
1 2 7935 6083
1 1 462 9622
1 2 475 5303
1 2 6301 848
1 1 6270 4329
1 2 9421 1704
1 1 8106 3492
1 1 4354 5253
1 2 1763 6726
1 1 9373 5583
1 1 1404 1740
1 2 5449 4242
1 2 8840 7658
1 1 2790 30
1 1 2022 9137
1 2 490 7732
1 1 7224 2188
1 2 8556 2224
1 2 4968 6631
1 2 2153 962
1 1 8605 7283
1 1 1770 8242
1 2 4963 2154
1 1 2167 9780
1 1 3634 9268
1 2 7053 4002
1 2 9674 6207
1 2 521 7061
1 2 5177 6605
1 2 3609 9845
1 1 239 5474
1 2 6596 8241
1 2 2849 741
1 1 9385 4805
1 2 9369 2327
1 2 1715 6434
1 1 9441 2616
1 1 8918 36
1 1 1159 8173
1 1 5719 5668
1 1 9288 6724
1 2 900 5640
1 2 5810 7440
1 1 7962 4171
1 2 4479 8992
1 1 3480 3460
1 2 1693 9899
1 2 3512 9957
1 1 1978 1660
1 1 8580 2160
1 1 8172 3333
1 1 7815 4786
1 1 8111 6711
1 1 5113 6912
1 2 1299 3603
1 2 3448 1315
1 2 1789 873
1 1 5521 8438
1 1 3492 5593
1 2 3491 7578
1 2 5959 4669
1 1 6697 1096
1 2 3664 6347
1 2 5640 9676
1 1 2849 8186
1 1 6548 2115
1 1 1851 3239
1 2 5430 5088
1 1 3132 6538
1 2 1771 5177
1 2 887 1856
1 2 637 8740
1 1 5643 8526
1 2 4555 9247
1 2 7328 6275
1 1 2411 545
1 1 1665 5703
1 2 9433 3376
1 2 4111 108
1 1 9165 5531
1 2 7185 7265
1 2 7025 9713
1 2 7892 7572
1 1 1327 4700
1 1 8958 3411
1 1 4738 3529
1 1 4292 7514
1 1 6596 7590
1 2 5182 4784
1 2 8338 5510
1 2 9124 72
1 1 8004 542
1 2 1174 3733
1 2 9592 63
1 1 2484 7082
1 1 1892 7949
1 2 1541 8633
1 2 1576 9201
1 2 3755 3257
1 2 5422 5257
1 1 3607 739
1 2 875 1264
1 1 4952 900
1 2 4526 6082
1 1 7994 5871
1 1 3110 3619
1 2 8759 2720
1 1 1883 3586
1 1 5171 7328
1 1 9865 2244
1 1 5172 1544
1 2 8378 3948
1 1 387 8139
1 1 9238 1297
1 2 371 49
1 2 4686 8267
1 1 9545 6670
1 1 3140 9152
1 1 5925 6416
1 2 7145 3524
1 2 589 5590
1 2 5871 9377
1 2 774 4008
1 2 4025 1812
1 1 3471 3166
1 2 94 7255
1 2 324 1841
1 1 7200 4751
1 1 1456 1864
1 2 712 185
1 2 4705 2060
1 2 2270 161
1 2 9523 9063
1 2 2367 7326
1 1 2660 473
1 2 7373 5118
1 1 2468 3398
1 1 4742 4213
1 1 5850 2319
1 1 8012 2525
1 1 4080 7687
1 1 2469 8534
1 1 8678 8367
1 1 8343 2780
1 2 2375 5986
1 2 6423 7682
1 1 1799 7744
1 2 8239 5670
1 1 5656 9047
1 1 9130 7747
1 2 7576 907
1 2 759 7066
1 1 2613 2565
1 1 7853 2041
1 2 2122 7960
1 1 2600 5666
1 2 5397 8166
1 1 6052 8722
1 1 2116 9078
1 1 3147 9109
1 2 3817 7266
1 2 5580 889
1 1 40 1800
1 1 4238 7411
1 1 465 2938
1 2 3335 5663
1 1 1109 8182
1 2 7888 4321
1 2 96 5119
1 2 6015 7769
1 2 9229 3632
1 2 1588 8356
1 1 3794 8587
1 1 2679 2565
1 2 9341 1499
1 1 9364 4018
1 2 9278 330
1 1 6622 7934
1 1 1597 4761
1 2 5703 8225
1 1 6965 2249
1 2 4342 5598
1 1 6854 5310
1 2 3267 3119
1 1 3178 5008
1 2 8091 2235
1 1 1310 2027
1 2 8210 4197
1 2 9587 7605
1 1 2624 8474
1 1 7541 4101
1 2 2998 8939
1 2 5390 3706
1 2 368 2123
1 2 9436 9185
1 1 7005 9815
1 1 9912 6357
1 1 4111 9466
1 2 5714 7310
1 2 5868 3471
1 1 2600 3246
1 1 6587 3430
1 1 1132 9278
1 1 5477 3952
1 1 6893 8759
1 1 1380 2373
1 1 9031 936
1 2 7428 9825
1 1 314 1606
1 1 7108 4738
1 2 507 5808
1 1 2860 8006
1 1 5199 4008
1 2 6236 6787
1 1 3101 7197
1 2 5738 747
1 1 8109 9542
1 1 4512 1215
1 1 2463 9585
1 2 6234 5069
1 2 9649 310
1 2 3285 5155
1 1 3851 4745
1 1 4603 4922
1 2 1574 479
1 1 9329 2972
1 1 1492 7524
1 1 5081 1894
1 1 1730 8172
1 2 5389 1896
1 2 4152 2422
1 2 9945 5631
1 2 3985 9579
1 2 3503 9768
1 1 2597 4186
1 2 4022 8582
1 2 9676 3516
1 1 5777 6711
1 2 5150 6954
1 2 9042 7594
1 1 5595 7791
1 1 7351 9350
1 2 2736 7991
1 2 6703 4833
1 2 7864 677
1 2 2601 4355
1 1 149 1558
1 1 1047 3041
1 1 2498 4186
1 1 7653 5119
1 1 1506 5912
1 1 7990 2547
1 1 2851 9049
1 2 9644 1090
1 1 9824 3896
1 2 8427 6685
1 1 5387 8997
1 1 9749 4969
1 2 622 6702
1 1 9249 2273
1 2 7433 8280
1 2 3449 6347
1 2 4992 4302
1 2 9825 2429
1 1 6832 7644
1 2 7745 7743
1 1 4815 2807
1 1 3175 4286
1 2 874 3469
1 2 1909 8638
1 2 4269 9333
1 1 3010 8596
1 1 2423 1569
1 2 2341 1876
1 1 1002 7274
1 1 3612 6308
1 1 3942 3992
1 2 9287 4089
1 2 2789 8367
1 1 263 9579
1 2 3954 5086
1 1 1910 251
1 2 863 2912
1 1 1172 8588
1 1 4403 6263
1 1 6746 7529
1 2 1815 3898
1 1 7146 8892
1 1 8421 7839
1 2 7515 4018
1 1 3836 8707
1 1 6002 9120
1 2 8437 1056
1 2 1921 8678
1 1 1524 8059
1 2 2764 262
1 1 1641 2051
1 1 4556 4660
1 2 1511 7578
1 2 64 563
1 2 2358 1597
1 1 5574 5536
1 1 8624 1993
1 2 1020 205
1 2 5155 881
1 2 5242 1274
1 2 5803 9595
1 1 7493 8025
1 2 6135 825
1 2 8393 3661
1 2 923 7510
1 1 9743 8100
1 1 9776 4593
1 1 8145 2195
1 1 9725 4286
1 2 2296 1985
1 2 7881 1413
1 2 9724 3653
1 1 8952 3836
1 2 5975 6796
1 2 8814 8700
1 1 8512 5103
1 2 4274 4213
1 2 2112 4289
1 2 5079 5416
1 2 3180 6344
1 2 1468 1787
1 2 9923 4431
1 2 3029 7809
1 2 9172 1502
1 2 3946 3150
1 2 7809 9289
1 1 4407 6992
1 1 8915 3279
1 2 5937 7517
1 1 3670 9141
1 1 2859 5001
1 1 6134 1526
1 2 5785 1187
1 1 1922 9787
1 1 2211 8804
1 1 6666 813
1 1 6580 6509
1 2 8984 8252
1 1 8982 8796
1 2 5684 1608
1 1 7756 156
1 2 1243 7720
1 1 856 9519
1 2 8985 1325
1 1 6921 4707
1 2 6747 4468
1 2 6430 6269
1 2 1949 9702
1 2 4837 9395
1 1 2191 2344
1 2 3668 600
1 2 5053 4368
1 1 5147 3232
1 2 1273 2757
1 2 8251 6766
1 2 3949 5564
1 2 4267 9193
1 2 2199 8372
1 2 3154 7596
1 2 6423 1934
1 2 5997 1002
1 1 5978 9629
1 2 9168 7266
1 1 5538 7931
1 1 1683 8676
1 1 4186 5447
1 1 8408 713
1 1 4514 9446
1 2 998 20
1 2 4835 4567
1 1 6041 3524
1 2 116 3670
1 1 9155 9649
1 2 4487 2312
1 1 2545 2558
1 2 2051 5752
1 1 2077 7142
1 2 5996 7775
1 2 9313 7606
1 1 8233 5527
1 1 3908 1147
1 1 8546 8911
1 1 1628 6002
1 2 9077 3757
1 2 6359 7838
1 1 8817 2808
1 1 1519 4603
1 2 9952 4916
1 1 9158 5777
1 2 6488 5452
1 2 5721 8968
1 2 4114 3921
1 1 1360 7723
1 2 671 5557
1 2 1563 9318
1 2 5762 567
1 1 7733 3210
1 2 5690 998
1 2 7555 8555
1 1 5747 3342
1 1 939 5896
1 1 6778 6986
1 2 5302 4401
1 2 6536 5581
1 1 993 4083
1 2 6099 4950
1 1 2290 692
1 1 2905 748
1 2 9413 8898
1 1 7983 8433
1 2 3386 1138
1 1 861 5392
1 1 3838 5802
1 2 4911 7553
1 2 3150 8779
1 1 8741 6576
1 1 8294 7054
1 1 1513 8361
1 1 5644 1811
1 1 3 3368
1 1 2627 2779
1 2 4995 7396
1 1 1576 6439
1 2 5833 6144
1 2 6466 5085
1 2 13 8088
1 1 3816 7068
1 1 8441 6312
1 2 5160 8302
1 2 9415 1472
1 2 3767 7528
1 1 9384 8526
1 2 8456 9895
1 1 365 6545
1 1 3593 9814
1 1 8412 9594
1 1 1773 7761
1 1 453 1930
1 2 7427 5778
1 1 3851 431
1 1 9967 123
1 2 6456 7354
1 2 2883 804
1 2 9802 9628
1 2 8924 1121
1 1 948 3262
1 2 7992 7607
1 2 7168 7161
1 2 9309 9299
1 2 6307 3236
1 2 3691 5567
1 1 9792 2523
1 2 2641 8373
1 2 375 965
1 2 7011 9024
1 2 1556 9205
1 2 946 8253
1 1 368 2731
1 2 1171 6440
1 1 7349 4472
1 2 211 5776
1 2 7229 7373
1 1 3372 7215
1 2 4693 8101
1 1 804 5040
1 2 3135 4879
1 1 9004 2175
1 2 8284 4814
1 1 1059 4329
1 1 5818 7189
1 2 6941 9665
1 2 4246 7324
1 2 3470 3713
1 1 452 5541
1 2 7755 1908
1 2 1113 188
1 2 2879 8065
1 1 3777 4008
1 2 1417 2258
1 2 4940 9543
1 1 7319 4796
1 2 7980 4283
1 1 5577 9420
1 1 4667 8219
1 2 7357 2571
1 1 4242 2302
1 1 2354 7186
1 2 9187 8411
1 2 5167 7545
1 2 6762 2476
1 1 6154 8915
1 1 6415 7867
1 2 1468 6595
1 1 1139 4133
1 1 5291 4466
1 2 907 7951
1 2 1399 4381
1 2 7316 780
1 2 130 1577
1 1 7563 4186
1 1 9252 2557
1 2 1584 2157
1 2 4117 6887
1 2 5526 175
1 2 1322 8901
1 1 6515 9477
1 1 8763 7475
1 2 8663 2887
1 1 3414 5235
1 1 7818 5510
1 2 6534 5851
1 2 7741 2607
1 2 172 7513
1 2 6988 1402
1 2 9419 502
1 1 9632 9194
1 1 1855 5910
1 1 1232 8786
1 1 1610 1560
1 2 6151 1718
1 2 9330 2108
1 1 5821 169
1 1 9533 9959
1 1 7747 3406
1 2 7574 3645
1 2 2247 324
1 1 770 4444
1 2 3993 7141
1 1 303 4929
1 2 1436 1063
1 1 2401 1316
1 2 4847 85
1 2 8855 6615
1 2 2725 1689
1 2 6368 7547
1 2 158 75
1 2 3844 9741
1 1 6358 8943
1 2 5546 1603
1 2 5159 835
1 1 9543 7441
1 1 7528 5472
1 1 1528 226
1 2 9554 2516
1 1 863 9787
1 2 4905 3982
1 1 7981 7643
1 2 5295 9467
1 1 9893 3648
1 2 9045 9508
1 1 3030 5318
1 1 3243 5514
1 1 504 4598
1 2 6855 3148
1 1 184 6751
1 1 2384 6556
1 1 8850 5713
1 2 2942 5930
1 1 5199 5592
1 1 7224 8637
1 1 1769 6487
1 2 7233 4698
1 1 3733 3732
1 1 6005 904
1 2 2383 671
1 1 7643 714
1 2 8347 8213
1 2 3207 2729
1 2 5237 263
1 1 9789 512
1 1 715 7037
1 2 1568 6629
1 2 1482 2915
1 2 8484 1988
1 2 8968 2177
1 1 473 7389
1 1 7996 2838
1 1 8745 9296
1 2 8276 6190
1 2 7039 3498
1 1 9377 9317
1 2 175 9186
1 2 5228 3595
1 2 3350 9559
1 1 7603 5242
1 1 8782 8606
1 2 7199 8970
1 2 1688 2434
1 1 9066 8532
1 2 3586 4347
1 2 9606 4447
1 1 9734 463
1 1 895 1220
1 2 3565 7588
1 1 5262 3402
1 2 1932 9555
1 1 4408 6834
1 1 1799 415
1 1 3387 6534
1 2 7930 6051
1 1 2223 6463
1 1 3573 222
1 1 5655 5328
1 2 1695 5637
1 2 6003 609
1 1 5036 9679
1 1 5928 5479
1 2 4852 3061
1 2 8483 7336
1 2 9223 4714
1 2 2938 1065
1 2 2837 3102
1 1 4074 3429
1 1 4044 2074
1 1 7468 5806
1 2 1572 6122
1 2 2538 9491
1 1 8877 7397
1 2 4411 8208
1 2 2101 3926
1 2 3630 3952
1 2 2986 1581
1 2 6399 9589
1 1 7231 8825
1 2 8672 5289
1 1 9980 1033
1 1 2304 2947
1 1 8875 5151
1 2 7938 1145
1 1 9817 8726
1 2 2075 4970
1 1 4600 4748
1 1 1461 6461
1 1 6480 545
1 1 2212 7374
1 2 1361 922
1 1 8576 9532
1 1 6021 4519
1 2 4982 1714
1 1 8957 3998
1 2 8581 2322
1 2 9352 7520
1 1 4459 8095
1 2 5042 1216
1 1 2822 5486
1 1 2780 2353
1 2 6765 8119
1 1 2643 5876
1 2 438 2333
1 1 1820 7221
1 1 8303 7408
1 1 4747 6454
1 1 397 1746
1 2 3124 2407
1 1 7373 8898
1 1 7996 5571
1 2 8449 6238
1 1 700 5702
1 2 8507 7995
1 2 4354 7070
1 2 4188 3146
1 1 4059 6990
1 1 2736 8095
1 1 3529 5850
1 2 1492 6002
1 1 6164 2518
1 1 6336 8452
1 2 8148 8065
1 2 9061 3373
1 2 3439 9328
1 1 7191 9325
1 2 7336 7256
1 2 8133 2361
1 2 3271 7984
1 1 8960 7171
1 2 7611 2628
1 2 4366 2441
1 1 218 2269
1 1 5820 8760
1 2 4366 4724
1 2 7561 5236
1 2 6605 6599
1 1 4917 4328
1 1 9429 8852
1 1 3927 2741
1 1 9076 7757
1 2 1407 2027
1 1 2683 3654
1 1 2395 3788
1 2 4672 6254
1 1 8435 1899
1 2 8477 2436
1 2 5667 2179
1 2 856 8364
1 2 2731 6723
1 2 5642 7708
1 2 4952 6225
1 1 4118 9036
1 1 4987 6448
1 1 9195 5046
1 2 4350 7234
1 1 6690 3055
1 1 3955 4935
1 2 169 5474
1 2 1123 8592
1 2 9495 4888
1 1 1721 9321
1 1 8111 7974
1 2 282 9824
1 2 4095 2988
1 1 865 2283
1 1 2451 4649
1 2 8213 2504
1 1 3321 8643
1 2 4004 3594
